modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,1,2,1,1,1,1,1,1,1,1,7617
13,1,4,1,1,1,1,1,1,1,1,12603
13,1,6,1,1,1,1,1,1,1,1,17598
13,1,8,1,1,1,1,1,1,1,1,22647
13,1,12,1,1,1,1,1,1,1,1,32558
13,1,16,1,1,1,1,1,1,1,1,42497
13,1,2,1,1,1,1,1,1,1,1,7271
13,1,4,1,1,1,1,1,1,1,1,12390
13,1,6,1,1,1,1,1,1,1,1,17519
13,1,8,1,1,1,1,1,1,1,1,22625
9,16,2,1,1,1,1,1,1,1,1,46119
13,1,12,1,1,1,1,1,1,1,1,32694
13,1,16,1,1,1,1,1,1,1,1,43094
9,16,4,1,1,1,1,1,1,1,1,91435
13,1,2,1,1,1,1,1,1,1,1,7279
13,1,4,1,1,1,1,1,1,1,1,12405
13,1,6,1,1,1,1,1,1,1,1,17531
16,12,16,1,1,1,1,1,1,1,1,725799
13,1,8,1,1,1,1,1,1,1,1,22658
9,16,6,1,1,1,1,1,1,1,1,136788
13,1,12,1,1,1,1,1,1,1,1,32927
13,1,16,1,1,1,1,1,1,1,1,43166
12,14,2,1,1,1,1,1,1,1,1,65487
13,1,2,1,1,1,1,1,1,1,1,7833
13,1,4,1,1,1,1,1,1,1,1,13027
13,1,6,1,1,1,1,1,1,1,1,18136
12,14,4,1,1,1,1,1,1,1,1,128847
9,16,8,1,1,1,1,1,1,1,1,182055
13,1,8,1,1,1,1,1,1,1,1,23442
13,1,12,1,1,1,1,1,1,1,1,33803
13,1,16,1,1,1,1,1,1,1,1,44186
12,14,6,1,1,1,1,1,1,1,1,192151
13,1,2,1,1,1,1,1,1,1,1,6928
13,1,4,1,1,1,1,1,1,1,1,11721
13,1,6,1,1,1,1,1,1,1,1,16514
13,1,8,1,1,1,1,1,1,1,1,21304
9,16,12,1,1,1,1,1,1,1,1,272675
13,1,12,1,1,1,1,1,1,1,1,30730
13,1,16,1,1,1,1,1,1,1,1,40208
13,1,2,1,1,1,1,1,1,1,1,7037
13,1,4,1,1,1,1,1,1,1,1,11941
12,14,8,1,1,1,1,1,1,1,1,255686
13,1,6,1,1,1,1,1,1,1,1,16847
13,1,8,1,1,1,1,1,1,1,1,21743
13,1,12,1,1,1,1,1,1,1,1,31549
13,1,16,1,1,1,1,1,1,1,1,41350
9,16,16,1,1,1,1,1,1,1,1,362709
13,1,2,1,1,1,1,1,1,1,1,7466
13,1,4,1,1,1,1,1,1,1,1,12804
13,1,6,1,1,1,1,1,1,1,1,18092
13,1,8,1,1,1,1,1,1,1,1,23398
13,1,12,1,1,1,1,1,1,1,1,33915
13,1,16,1,1,1,1,1,1,1,1,44530
12,14,12,1,1,1,1,1,1,1,1,382052
13,1,2,1,1,1,1,1,1,1,1,7026
13,1,4,1,1,1,1,1,1,1,1,11838
13,1,6,1,1,1,1,1,1,1,1,16787
13,1,8,1,1,1,1,1,1,1,1,21664
13,1,12,1,1,1,1,1,1,1,1,31412
13,1,16,1,1,1,1,1,1,1,1,41167
13,1,2,1,1,1,1,1,1,1,1,7156
13,1,4,1,1,1,1,1,1,1,1,12142
13,1,6,1,1,1,1,1,1,1,1,17125
13,1,8,1,1,1,1,1,1,1,1,22106
13,1,12,1,1,1,1,1,1,1,1,32071
16,12,2,1,1,1,1,1,1,1,1,92033
13,1,16,1,1,1,1,1,1,1,1,42027
13,1,2,1,1,1,1,1,1,1,1,7518
13,1,4,1,1,1,1,1,1,1,1,12402
12,14,16,1,1,1,1,1,1,1,1,508701
9,16,2,1,1,1,1,1,1,1,1,47159
13,1,6,1,1,1,1,1,1,1,1,17274
16,12,4,1,1,1,1,1,1,1,1,180200
13,1,8,1,1,1,1,1,1,1,1,22151
13,1,12,1,1,1,1,1,1,1,1,31896
9,16,4,1,1,1,1,1,1,1,1,93364
13,1,16,1,1,1,1,1,1,1,1,41688
13,1,2,1,1,1,1,1,1,1,1,7160
13,1,4,1,1,1,1,1,1,1,1,12204
13,1,6,1,1,1,1,1,1,1,1,17198
9,16,6,1,1,1,1,1,1,1,1,140998
13,1,8,1,1,1,1,1,1,1,1,22200
13,1,12,1,1,1,1,1,1,1,1,32084
16,12,6,1,1,1,1,1,1,1,1,272229
13,1,16,1,1,1,1,1,1,1,1,42118
9,16,8,1,1,1,1,1,1,1,1,191299
13,1,2,1,1,1,1,1,1,1,1,7878
13,1,4,1,1,1,1,1,1,1,1,13115
13,1,6,1,1,1,1,1,1,1,1,18248
13,1,8,1,1,1,1,1,1,1,1,23381
13,1,12,1,1,1,1,1,1,1,1,33579
13,1,16,1,1,1,1,1,1,1,1,44032
16,12,8,1,1,1,1,1,1,1,1,366620
13,1,2,1,1,1,1,1,1,1,1,7750
13,1,4,1,1,1,1,1,1,1,1,13283
13,1,6,1,1,1,1,1,1,1,1,18809
9,16,12,1,1,1,1,1,1,1,1,286326
13,1,8,1,1,1,1,1,1,1,1,24334
13,1,12,1,1,1,1,1,1,1,1,35397
13,1,16,1,1,1,1,1,1,1,1,46433
13,1,2,1,1,1,1,1,1,1,1,8111
13,1,4,1,1,1,1,1,1,1,1,13512
13,1,6,1,1,1,1,1,1,1,1,18915
13,1,8,1,1,1,1,1,1,1,1,24333
13,1,12,1,1,1,1,1,1,1,1,35096
12,14,2,1,1,1,1,1,1,1,1,66659
13,1,16,1,1,1,1,1,1,1,1,46646
9,16,16,1,1,1,1,1,1,1,1,383265
13,1,2,1,1,1,1,1,1,1,1,8174
12,14,4,1,1,1,1,1,1,1,1,133259
13,1,4,1,1,1,1,1,1,1,1,13550
13,1,6,1,1,1,1,1,1,1,1,18797
13,1,8,1,1,1,1,1,1,1,1,24205
16,12,12,1,1,1,1,1,1,1,1,554146
13,1,12,1,1,1,1,1,1,1,1,34780
13,1,16,1,1,1,1,1,1,1,1,45556
12,14,6,1,1,1,1,1,1,1,1,198794
13,1,2,1,1,1,1,1,1,1,1,7494
13,1,4,1,1,1,1,1,1,1,1,12627
13,1,6,1,1,1,1,1,1,1,1,17639
13,1,8,1,1,1,1,1,1,1,1,23212
13,1,12,1,1,1,1,1,1,1,1,32800
13,1,16,1,1,1,1,1,1,1,1,42174
12,14,8,1,1,1,1,1,1,1,1,255198
13,1,2,1,1,1,1,1,1,1,1,7351
13,1,4,1,1,1,1,1,1,1,1,12514
13,1,6,1,1,1,1,1,1,1,1,17684
13,1,8,1,1,1,1,1,1,1,1,22856
13,1,12,1,1,1,1,1,1,1,1,33157
13,1,16,1,1,1,1,1,1,1,1,43371
9,16,2,1,1,1,1,1,1,1,1,46817
13,1,2,1,1,1,1,1,1,1,1,7827
13,1,4,1,1,1,1,1,1,1,1,13118
13,1,6,1,1,1,1,1,1,1,1,18362
13,1,8,1,1,1,1,1,1,1,1,23599
9,16,4,1,1,1,1,1,1,1,1,92812
13,1,12,1,1,1,1,1,1,1,1,34071
16,12,16,1,1,1,1,1,1,1,1,708702
13,1,16,1,1,1,1,1,1,1,1,44484
12,14,12,1,1,1,1,1,1,1,1,377909
9,16,6,1,1,1,1,1,1,1,1,141048
13,1,2,1,1,1,1,1,1,1,1,7237
13,1,4,1,1,1,1,1,1,1,1,12226
13,1,6,1,1,1,1,1,1,1,1,17454
13,1,8,1,1,1,1,1,1,1,1,22442
13,1,12,1,1,1,1,1,1,1,1,31844
13,1,16,1,1,1,1,1,1,1,1,41722
9,16,8,1,1,1,1,1,1,1,1,191114
13,1,2,1,1,1,1,1,1,1,1,7841
13,1,4,1,1,1,1,1,1,1,1,13060
13,1,6,1,1,1,1,1,1,1,1,18427
13,1,8,1,1,1,1,1,1,1,1,23860
13,1,12,1,1,1,1,1,1,1,1,34298
13,1,16,1,1,1,1,1,1,1,1,44818
12,14,16,1,1,1,1,1,1,1,1,525141
9,16,12,1,1,1,1,1,1,1,1,290230
13,1,2,1,1,1,1,1,1,1,1,7739
13,1,4,1,1,1,1,1,1,1,1,13143
13,1,6,1,1,1,1,1,1,1,1,18641
13,1,8,1,1,1,1,1,1,1,1,24114
13,1,12,1,1,1,1,1,1,1,1,35217
13,1,16,1,1,1,1,1,1,1,1,46171
13,1,2,1,1,1,1,1,1,1,1,8161
13,1,4,1,1,1,1,1,1,1,1,13237
13,1,6,1,1,1,1,1,1,1,1,18294
13,1,8,1,1,1,1,1,1,1,1,23528
13,1,12,1,1,1,1,1,1,1,1,33950
9,16,16,1,1,1,1,1,1,1,1,376967
13,1,16,1,1,1,1,1,1,1,1,44363
13,2,2,1,1,1,1,1,1,1,1,12560
13,2,4,1,1,1,1,1,1,1,1,22987
13,2,6,1,1,1,1,1,1,1,1,33405
13,2,8,1,1,1,1,1,1,1,1,43890
13,2,12,1,1,1,1,1,1,1,1,64665
13,2,16,1,1,1,1,1,1,1,1,85506
16,12,2,1,1,1,1,1,1,1,1,91268
13,2,2,1,1,1,1,1,1,1,1,13407
12,14,2,1,1,1,1,1,1,1,1,66497
13,2,4,1,1,1,1,1,1,1,1,24601
16,12,4,1,1,1,1,1,1,1,1,183294
13,2,6,1,1,1,1,1,1,1,1,35773
9,16,2,1,1,1,1,1,1,1,1,47547
13,2,8,1,1,1,1,1,1,1,1,46972
12,14,4,1,1,1,1,1,1,1,1,131209
9,16,4,1,1,1,1,1,1,1,1,94255
13,2,12,1,1,1,1,1,1,1,1,69294
13,2,16,1,1,1,1,1,1,1,1,92645
16,12,6,1,1,1,1,1,1,1,1,275617
9,16,6,1,1,1,1,1,1,1,1,142789
12,14,6,1,1,1,1,1,1,1,1,199027
13,2,2,1,1,1,1,1,1,1,1,13828
13,2,4,1,1,1,1,1,1,1,1,25562
9,16,8,1,1,1,1,1,1,1,1,190175
13,2,6,1,1,1,1,1,1,1,1,37219
13,2,8,1,1,1,1,1,1,1,1,48146
12,14,8,1,1,1,1,1,1,1,1,259815
13,2,12,1,1,1,1,1,1,1,1,68853
16,12,8,1,1,1,1,1,1,1,1,361076
13,2,16,1,1,1,1,1,1,1,1,91305
9,16,12,1,1,1,1,1,1,1,1,272247
13,2,2,1,1,1,1,1,1,1,1,12517
13,2,4,1,1,1,1,1,1,1,1,22891
13,2,6,1,1,1,1,1,1,1,1,33256
13,2,8,1,1,1,1,1,1,1,1,43419
12,14,12,1,1,1,1,1,1,1,1,378415
13,2,12,1,1,1,1,1,1,1,1,64084
13,2,16,1,1,1,1,1,1,1,1,85092
9,16,16,1,1,1,1,1,1,1,1,362889
16,12,12,1,1,1,1,1,1,1,1,527605
13,2,2,1,1,1,1,1,1,1,1,13134
13,2,4,1,1,1,1,1,1,1,1,24174
13,2,6,1,1,1,1,1,1,1,1,35180
13,2,8,1,1,1,1,1,1,1,1,46110
13,2,12,1,1,1,1,1,1,1,1,68171
12,14,16,1,1,1,1,1,1,1,1,502413
13,2,16,1,1,1,1,1,1,1,1,90181
13,2,2,1,1,1,1,1,1,1,1,12705
13,2,4,1,1,1,1,1,1,1,1,23321
13,2,6,1,1,1,1,1,1,1,1,33713
9,16,2,1,1,1,1,1,1,1,1,45943
13,2,8,1,1,1,1,1,1,1,1,44396
16,12,16,1,1,1,1,1,1,1,1,702088
13,2,12,1,1,1,1,1,1,1,1,65510
9,16,4,1,1,1,1,1,1,1,1,91096
13,2,16,1,1,1,1,1,1,1,1,86462
9,16,6,1,1,1,1,1,1,1,1,136204
13,2,2,1,1,1,1,1,1,1,1,13104
13,2,4,1,1,1,1,1,1,1,1,24060
13,2,6,1,1,1,1,1,1,1,1,34936
9,16,8,1,1,1,1,1,1,1,1,181233
13,2,8,1,1,1,1,1,1,1,1,45761
13,2,12,1,1,1,1,1,1,1,1,67899
13,2,16,1,1,1,1,1,1,1,1,89551
12,14,2,1,1,1,1,1,1,1,1,64528
9,16,12,1,1,1,1,1,1,1,1,271735
13,2,2,1,1,1,1,1,1,1,1,12179
12,14,4,1,1,1,1,1,1,1,1,127329
13,2,4,1,1,1,1,1,1,1,1,22195
13,2,6,1,1,1,1,1,1,1,1,32203
13,2,8,1,1,1,1,1,1,1,1,42204
13,2,12,1,1,1,1,1,1,1,1,65177
12,14,6,1,1,1,1,1,1,1,1,197546
13,2,16,1,1,1,1,1,1,1,1,85767
9,16,16,1,1,1,1,1,1,1,1,375612
13,2,2,1,1,1,1,1,1,1,1,13632
13,2,4,1,1,1,1,1,1,1,1,24637
12,14,8,1,1,1,1,1,1,1,1,264968
13,2,6,1,1,1,1,1,1,1,1,35523
13,2,8,1,1,1,1,1,1,1,1,44760
13,2,12,1,1,1,1,1,1,1,1,65286
13,2,16,1,1,1,1,1,1,1,1,86153
16,12,2,1,1,1,1,1,1,1,1,91669
12,14,12,1,1,1,1,1,1,1,1,377920
13,2,2,1,1,1,1,1,1,1,1,12278
16,12,4,1,1,1,1,1,1,1,1,179427
13,2,4,1,1,1,1,1,1,1,1,22409
13,2,6,1,1,1,1,1,1,1,1,32505
13,2,8,1,1,1,1,1,1,1,1,42398
9,16,2,1,1,1,1,1,1,1,1,47033
13,2,12,1,1,1,1,1,1,1,1,62622
9,16,4,1,1,1,1,1,1,1,1,93004
13,2,16,1,1,1,1,1,1,1,1,83193
16,12,6,1,1,1,1,1,1,1,1,266934
9,16,6,1,1,1,1,1,1,1,1,142071
13,2,2,1,1,1,1,1,1,1,1,12967
13,2,4,1,1,1,1,1,1,1,1,23760
13,2,6,1,1,1,1,1,1,1,1,34331
12,14,16,1,1,1,1,1,1,1,1,513283
13,2,8,1,1,1,1,1,1,1,1,45326
9,16,8,1,1,1,1,1,1,1,1,191235
13,2,12,1,1,1,1,1,1,1,1,68104
16,12,8,1,1,1,1,1,1,1,1,369433
13,2,16,1,1,1,1,1,1,1,1,89773
9,16,12,1,1,1,1,1,1,1,1,290342
13,2,2,1,1,1,1,1,1,1,1,13287
13,2,4,1,1,1,1,1,1,1,1,24028
13,2,6,1,1,1,1,1,1,1,1,34952
13,2,8,1,1,1,1,1,1,1,1,43751
13,2,12,1,1,1,1,1,1,1,1,64516
13,2,16,1,1,1,1,1,1,1,1,85319
16,12,12,1,1,1,1,1,1,1,1,537153
9,16,16,1,1,1,1,1,1,1,1,369042
13,2,2,1,1,1,1,1,1,1,1,11998
13,2,4,1,1,1,1,1,1,1,1,21850
13,2,6,1,1,1,1,1,1,1,1,31626
13,2,8,1,1,1,1,1,1,1,1,41290
13,2,12,1,1,1,1,1,1,1,1,61261
12,14,2,1,1,1,1,1,1,1,1,64172
13,2,16,1,1,1,1,1,1,1,1,81097
12,14,4,1,1,1,1,1,1,1,1,127062
13,2,2,1,1,1,1,1,1,1,1,13592
13,2,4,1,1,1,1,1,1,1,1,24567
13,2,6,1,1,1,1,1,1,1,1,35540
12,14,6,1,1,1,1,1,1,1,1,189042
13,2,8,1,1,1,1,1,1,1,1,46433
13,2,12,1,1,1,1,1,1,1,1,68389
16,12,16,1,1,1,1,1,1,1,1,705946
9,16,2,1,1,1,1,1,1,1,1,47374
13,2,16,1,1,1,1,1,1,1,1,90257
9,16,4,1,1,1,1,1,1,1,1,93855
12,14,8,1,1,1,1,1,1,1,1,252424
9,16,6,1,1,1,1,1,1,1,1,140644
13,2,2,1,1,1,1,1,1,1,1,12182
13,2,4,1,1,1,1,1,1,1,1,22391
13,2,6,1,1,1,1,1,1,1,1,32600
13,2,8,1,1,1,1,1,1,1,1,40735
13,2,12,1,1,1,1,1,1,1,1,59692
9,16,8,1,1,1,1,1,1,1,1,179196
13,2,16,1,1,1,1,1,1,1,1,80633
12,14,12,1,1,1,1,1,1,1,1,364586
13,2,2,1,1,1,1,1,1,1,1,11618
13,2,4,1,1,1,1,1,1,1,1,20651
9,16,12,1,1,1,1,1,1,1,1,271957
13,2,6,1,1,1,1,1,1,1,1,29785
13,2,8,1,1,1,1,1,1,1,1,38881
13,2,12,1,1,1,1,1,1,1,1,56929
13,2,16,1,1,1,1,1,1,1,1,77899
12,14,16,1,1,1,1,1,1,1,1,494640
9,16,16,1,1,1,1,1,1,1,1,369764
13,2,2,1,1,1,1,1,1,1,1,12733
13,2,4,1,1,1,1,1,1,1,1,22939
13,2,6,1,1,1,1,1,1,1,1,33108
13,2,8,1,1,1,1,1,1,1,1,43295
13,2,12,1,1,1,1,1,1,1,1,66064
13,2,16,1,1,1,1,1,1,1,1,87036
16,12,2,1,1,1,1,1,1,1,1,93886
13,2,2,1,1,1,1,1,1,1,1,12762
13,2,4,1,1,1,1,1,1,1,1,23517
16,12,4,1,1,1,1,1,1,1,1,183756
13,2,6,1,1,1,1,1,1,1,1,34094
13,2,8,1,1,1,1,1,1,1,1,44781
13,2,12,1,1,1,1,1,1,1,1,63866
13,2,16,1,1,1,1,1,1,1,1,84433
9,16,2,1,1,1,1,1,1,1,1,44571
16,12,6,1,1,1,1,1,1,1,1,264322
9,16,4,1,1,1,1,1,1,1,1,87801
13,2,2,1,1,1,1,1,1,1,1,12385
13,2,4,1,1,1,1,1,1,1,1,22703
9,16,6,1,1,1,1,1,1,1,1,132794
13,2,6,1,1,1,1,1,1,1,1,34327
12,14,2,1,1,1,1,1,1,1,1,65329
13,2,8,1,1,1,1,1,1,1,1,44581
13,2,12,1,1,1,1,1,1,1,1,66331
12,14,4,1,1,1,1,1,1,1,1,128977
9,16,8,1,1,1,1,1,1,1,1,181419
13,2,16,1,1,1,1,1,1,1,1,87486
16,12,8,1,1,1,1,1,1,1,1,363529
12,14,6,1,1,1,1,1,1,1,1,189306
13,2,2,1,1,1,1,1,1,1,1,12786
13,2,4,1,1,1,1,1,1,1,1,23588
13,2,6,1,1,1,1,1,1,1,1,34761
9,16,12,1,1,1,1,1,1,1,1,264134
13,2,8,1,1,1,1,1,1,1,1,46724
13,2,12,1,1,1,1,1,1,1,1,69880
12,14,8,1,1,1,1,1,1,1,1,257002
13,2,16,1,1,1,1,1,1,1,1,91659
16,12,12,1,1,1,1,1,1,1,1,537790
13,2,2,1,1,1,1,1,1,1,1,12566
9,16,16,1,1,1,1,1,1,1,1,353640
13,2,4,1,1,1,1,1,1,1,1,23429
13,2,6,1,1,1,1,1,1,1,1,33897
13,2,8,1,1,1,1,1,1,1,1,44255
13,2,12,1,1,1,1,1,1,1,1,63366
12,14,12,1,1,1,1,1,1,1,1,378685
13,2,16,1,1,1,1,1,1,1,1,85558
13,2,2,1,1,1,1,1,1,1,1,12507
13,2,4,1,1,1,1,1,1,1,1,22364
13,2,6,1,1,1,1,1,1,1,1,32301
13,2,8,1,1,1,1,1,1,1,1,42090
13,2,12,1,1,1,1,1,1,1,1,61662
16,12,16,1,1,1,1,1,1,1,1,724329
13,2,16,1,1,1,1,1,1,1,1,81465
12,14,16,1,1,1,1,1,1,1,1,512195
9,16,2,1,1,1,1,1,1,1,1,47264
9,16,4,1,1,1,1,1,1,1,1,91731
13,2,2,1,1,1,1,1,1,1,1,12560
13,2,4,1,1,1,1,1,1,1,1,23076
13,2,6,1,1,1,1,1,1,1,1,33681
9,16,6,1,1,1,1,1,1,1,1,139138
13,2,8,1,1,1,1,1,1,1,1,44229
13,2,12,1,1,1,1,1,1,1,1,65250
13,2,16,1,1,1,1,1,1,1,1,86099
9,16,8,1,1,1,1,1,1,1,1,185392
13,2,2,1,1,1,1,1,1,1,1,12067
13,2,4,1,1,1,1,1,1,1,1,21789
13,2,6,1,1,1,1,1,1,1,1,31049
13,2,8,1,1,1,1,1,1,1,1,40473
9,16,12,1,1,1,1,1,1,1,1,271430
13,2,12,1,1,1,1,1,1,1,1,62906
13,2,16,1,1,1,1,1,1,1,1,83779
12,14,2,1,1,1,1,1,1,1,1,67037
13,2,2,1,1,1,1,1,1,1,1,12858
13,2,4,1,1,1,1,1,1,1,1,23520
13,2,6,1,1,1,1,1,1,1,1,34173
9,16,16,1,1,1,1,1,1,1,1,378293
13,2,8,1,1,1,1,1,1,1,1,44840
12,14,4,1,1,1,1,1,1,1,1,131869
13,2,12,1,1,1,1,1,1,1,1,66883
13,2,16,1,1,1,1,1,1,1,1,89079
12,14,6,1,1,1,1,1,1,1,1,201042
16,12,2,1,1,1,1,1,1,1,1,95013
13,2,2,1,1,1,1,1,1,1,1,12539
13,2,4,1,1,1,1,1,1,1,1,22882
13,2,6,1,1,1,1,1,1,1,1,33232
13,2,8,1,1,1,1,1,1,1,1,43587
16,12,4,1,1,1,1,1,1,1,1,179073
12,14,8,1,1,1,1,1,1,1,1,253672
13,2,12,1,1,1,1,1,1,1,1,64269
13,2,16,1,1,1,1,1,1,1,1,84426
9,16,2,1,1,1,1,1,1,1,1,46726
16,12,6,1,1,1,1,1,1,1,1,266802
13,2,2,1,1,1,1,1,1,1,1,12461
9,16,4,1,1,1,1,1,1,1,1,92660
13,2,4,1,1,1,1,1,1,1,1,22762
13,2,6,1,1,1,1,1,1,1,1,33059
12,14,12,1,1,1,1,1,1,1,1,379474
13,2,8,1,1,1,1,1,1,1,1,43355
9,16,6,1,1,1,1,1,1,1,1,138592
13,2,12,1,1,1,1,1,1,1,1,63943
13,2,16,1,1,1,1,1,1,1,1,84535
16,12,8,1,1,1,1,1,1,1,1,354441
9,16,8,1,1,1,1,1,1,1,1,184460
13,2,2,1,1,1,1,1,1,1,1,12020
13,2,4,1,1,1,1,1,1,1,1,21905
13,2,6,1,1,1,1,1,1,1,1,31784
13,2,8,1,1,1,1,1,1,1,1,41699
13,2,12,1,1,1,1,1,1,1,1,61438
9,16,12,1,1,1,1,1,1,1,1,276372
12,14,16,1,1,1,1,1,1,1,1,505398
13,2,16,1,1,1,1,1,1,1,1,81199
16,12,12,1,1,1,1,1,1,1,1,525839
13,2,2,1,1,1,1,1,1,1,1,12630
13,2,4,1,1,1,1,1,1,1,1,22707
13,2,6,1,1,1,1,1,1,1,1,32562
13,2,8,1,1,1,1,1,1,1,1,42825
9,16,16,1,1,1,1,1,1,1,1,357611
13,2,12,1,1,1,1,1,1,1,1,62600
13,2,16,1,1,1,1,1,1,1,1,82880
13,2,2,1,1,1,1,1,1,1,1,12850
13,2,4,1,1,1,1,1,1,1,1,23425
13,2,6,1,1,1,1,1,1,1,1,33943
13,2,8,1,1,1,1,1,1,1,1,44641
13,2,12,1,1,1,1,1,1,1,1,65413
13,2,16,1,1,1,1,1,1,1,1,85599
16,12,16,1,1,1,1,1,1,1,1,705313
9,16,2,1,1,1,1,1,1,1,1,45936
12,15,2,1,1,1,1,1,1,1,1,71077
13,2,2,1,1,1,1,1,1,1,1,13159
13,2,4,1,1,1,1,1,1,1,1,23702
13,2,6,1,1,1,1,1,1,1,1,34255
9,16,4,1,1,1,1,1,1,1,1,90880
13,2,8,1,1,1,1,1,1,1,1,44689
12,15,4,1,1,1,1,1,1,1,1,140026
13,2,12,1,1,1,1,1,1,1,1,65613
9,16,6,1,1,1,1,1,1,1,1,135597
13,2,16,1,1,1,1,1,1,1,1,86946
12,15,6,1,1,1,1,1,1,1,1,208938
9,16,8,1,1,1,1,1,1,1,1,180750
13,2,2,1,1,1,1,1,1,1,1,13309
13,2,4,1,1,1,1,1,1,1,1,23978
13,2,6,1,1,1,1,1,1,1,1,34661
13,2,8,1,1,1,1,1,1,1,1,45310
12,15,8,1,1,1,1,1,1,1,1,277866
13,2,12,1,1,1,1,1,1,1,1,66627
9,16,12,1,1,1,1,1,1,1,1,270530
13,2,16,1,1,1,1,1,1,1,1,87951
13,2,2,1,1,1,1,1,1,1,1,12182
13,2,4,1,1,1,1,1,1,1,1,22228
13,2,6,1,1,1,1,1,1,1,1,32264
13,2,8,1,1,1,1,1,1,1,1,42300
12,15,12,1,1,1,1,1,1,1,1,415744
9,16,16,1,1,1,1,1,1,1,1,360179
13,2,12,1,1,1,1,1,1,1,1,63097
13,2,16,1,1,1,1,1,1,1,1,85459
16,12,2,1,1,1,1,1,1,1,1,95811
13,2,2,1,1,1,1,1,1,1,1,13659
13,2,4,1,1,1,1,1,1,1,1,24720
13,2,6,1,1,1,1,1,1,1,1,36049
13,2,8,1,1,1,1,1,1,1,1,47939
16,12,4,1,1,1,1,1,1,1,1,190404
13,2,12,1,1,1,1,1,1,1,1,69523
13,2,16,1,1,1,1,1,1,1,1,92336
12,15,16,1,1,1,1,1,1,1,1,588373
16,12,6,1,1,1,1,1,1,1,1,278748
9,16,2,1,1,1,1,1,1,1,1,46808
13,2,2,1,1,1,1,1,1,1,1,12360
13,2,4,1,1,1,1,1,1,1,1,22591
13,2,6,1,1,1,1,1,1,1,1,32837
9,16,4,1,1,1,1,1,1,1,1,92907
13,2,8,1,1,1,1,1,1,1,1,43184
13,2,12,1,1,1,1,1,1,1,1,63263
9,16,6,1,1,1,1,1,1,1,1,138857
13,2,16,1,1,1,1,1,1,1,1,83618
16,12,8,1,1,1,1,1,1,1,1,355240
9,16,8,1,1,1,1,1,1,1,1,184712
13,2,2,1,1,1,1,1,1,1,1,12341
13,2,4,1,1,1,1,1,1,1,1,22034
13,2,6,1,1,1,1,1,1,1,1,32116
13,2,8,1,1,1,1,1,1,1,1,42109
13,2,12,1,1,1,1,1,1,1,1,63652
13,2,16,1,1,1,1,1,1,1,1,84552
9,16,12,1,1,1,1,1,1,1,1,281966
16,12,12,1,1,1,1,1,1,1,1,543340
13,2,2,1,1,1,1,1,1,1,1,14107
13,2,4,1,1,1,1,1,1,1,1,25999
13,2,6,1,1,1,1,1,1,1,1,37883
12,15,2,1,1,1,1,1,1,1,1,70897
13,2,8,1,1,1,1,1,1,1,1,49775
13,2,12,1,1,1,1,1,1,1,1,73557
9,16,16,1,1,1,1,1,1,1,1,379051
12,15,4,1,1,1,1,1,1,1,1,139855
13,2,16,1,1,1,1,1,1,1,1,97011
12,15,6,1,1,1,1,1,1,1,1,205451
13,2,2,1,1,1,1,1,1,1,1,13244
13,2,4,1,1,1,1,1,1,1,1,23937
13,2,6,1,1,1,1,1,1,1,1,34712
13,2,8,1,1,1,1,1,1,1,1,45399
13,2,12,1,1,1,1,1,1,1,1,67888
12,15,8,1,1,1,1,1,1,1,1,276101
16,12,16,1,1,1,1,1,1,1,1,716406
13,2,16,1,1,1,1,1,1,1,1,92176
13,2,2,1,1,1,1,1,1,1,1,13322
9,16,2,1,1,1,1,1,1,1,1,48379
13,2,4,1,1,1,1,1,1,1,1,23682
13,2,6,1,1,1,1,1,1,1,1,34225
13,2,8,1,1,1,1,1,1,1,1,43228
9,16,4,1,1,1,1,1,1,1,1,94092
13,2,12,1,1,1,1,1,1,1,1,62122
12,15,12,1,1,1,1,1,1,1,1,413252
9,16,6,1,1,1,1,1,1,1,1,136972
13,2,16,1,1,1,1,1,1,1,1,82123
13,2,2,1,1,1,1,1,1,1,1,12160
9,16,8,1,1,1,1,1,1,1,1,182366
13,2,4,1,1,1,1,1,1,1,1,22189
13,2,6,1,1,1,1,1,1,1,1,32212
13,2,8,1,1,1,1,1,1,1,1,42232
13,2,12,1,1,1,1,1,1,1,1,62288
13,2,16,1,1,1,1,1,1,1,1,82343
9,16,12,1,1,1,1,1,1,1,1,273077
12,15,16,1,1,1,1,1,1,1,1,537614
13,2,2,1,1,1,1,1,1,1,1,12827
13,2,4,1,1,1,1,1,1,1,1,23479
13,2,6,1,1,1,1,1,1,1,1,34172
13,2,8,1,1,1,1,1,1,1,1,44805
13,2,12,1,1,1,1,1,1,1,1,66173
9,16,16,1,1,1,1,1,1,1,1,363817
13,2,16,1,1,1,1,1,1,1,1,87463
16,12,2,1,1,1,1,1,1,1,1,95491
13,2,2,1,1,1,1,1,1,1,1,13445
13,2,4,1,1,1,1,1,1,1,1,24647
13,2,6,1,1,1,1,1,1,1,1,35605
13,2,8,1,1,1,1,1,1,1,1,47098
16,12,4,1,1,1,1,1,1,1,1,184716
13,2,12,1,1,1,1,1,1,1,1,66037
13,2,16,1,1,1,1,1,1,1,1,87383
