modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,1,2,1,1884,653,1987,1241,1,323,124,284490
12,11,2,1,724,449,1682,1256,1,905,280,172695
16,1,2,1,242,196,949,380,1,884,723,89916
13,1,2,1,1379,1259,1962,1651,1,47,3,287464
16,1,2,1,757,27,1972,676,1,1256,1008,155579
15,3,2,1,1799,559,160,102,1,139,65,336285
13,1,2,1,606,506,1642,1178,1,1688,1634,139879
12,11,2,1,1825,991,1719,1523,1,626,390,315697
13,1,2,1,420,398,1109,570,1,533,179,99502
16,1,2,1,1615,496,1706,762,1,1261,1243,339785
15,3,2,1,1236,1001,248,210,1,529,130,314997
12,11,2,1,321,170,996,396,1,284,103,102331
13,1,2,1,784,647,1348,459,1,1855,804,172802
15,3,2,1,1083,218,1448,856,1,525,96,211580
16,1,2,1,1014,149,756,252,1,1548,1380,200483
13,1,2,1,910,441,1335,752,1,795,192,158698
15,3,2,1,294,47,1763,1577,1,1129,997,91658
12,11,2,1,1726,1415,158,118,1,1618,511,336568
13,1,2,1,1313,147,1120,455,1,1379,81,175490
12,11,2,1,44,34,1581,188,1,1918,971,77949
16,1,2,1,1222,495,1745,930,1,238,210,272253
15,3,2,1,1190,1054,1732,713,1,921,809,328623
13,1,2,1,1587,935,1465,11,1,479,35,276095
12,11,2,1,1146,591,180,14,1,1107,265,214180
16,1,2,1,1735,1316,196,148,1,1137,100,452998
13,1,2,1,1474,210,431,343,1,1736,1358,197332
15,3,2,1,2030,1325,1772,365,1,1417,923,480010
13,1,2,1,1080,910,1103,764,1,1214,50,221367
16,1,2,1,1008,174,1511,658,1,1762,1285,207560
12,11,2,1,1957,1892,1348,135,1,590,335,392743
15,3,2,1,879,390,1086,591,1,1641,590,202195
16,1,2,1,285,32,1777,1410,1,1077,199,81406
13,1,2,1,583,232,541,459,1,1383,955,101809
16,1,2,1,284,114,486,283,1,284,219,73508
12,11,2,1,547,38,384,286,1,1267,473,113088
12,11,2,1,243,15,1541,1393,1,1270,691,88166
13,1,2,1,1450,225,1883,272,1,357,19,190726
15,3,2,1,1549,1300,175,116,1,1140,226,386206
16,1,2,1,1958,735,429,289,1,1339,697,401780
12,11,2,1,323,170,231,197,1,1121,945,99258
13,1,2,1,731,64,1483,1115,1,1185,967,104059
15,3,2,1,967,496,1440,959,1,1461,75,228271
16,1,2,1,511,420,1125,268,1,1069,942,158639
13,1,2,1,1669,419,1558,1370,1,1183,857,239900
12,11,2,1,1364,887,1214,94,1,1284,1057,261365
15,3,2,1,1589,1117,658,407,1,1205,1047,383808
12,11,2,1,935,467,328,208,1,1909,190,191339
16,1,2,1,1897,538,606,518,1,346,321,370499
13,1,2,1,1966,1845,1334,788,1,551,322,401175
15,3,2,1,593,1,85,37,1,363,4,107242
13,1,2,1,317,95,3,3,1,1930,1830,62879
12,11,2,1,1783,1667,238,144,1,1629,1177,365650
16,1,2,1,1214,942,1189,578,1,43,4,326296
13,1,2,1,107,77,1006,567,1,422,238,34738
13,1,2,1,169,128,1366,183,1,1017,219,53436
16,1,2,1,410,282,235,133,1,874,411,118613
12,11,2,1,1864,270,1341,332,1,155,87,255063
13,1,2,1,658,252,1553,154,1,1533,722,120671
15,3,2,1,1521,1486,1662,1397,1,1356,655,429365
16,1,2,1,59,42,867,230,1,1862,173,50093
15,3,2,1,337,269,709,50,1,355,8,109135
13,1,2,1,441,181,612,109,1,704,76,79485
12,11,2,1,922,810,772,56,1,839,790,214816
15,3,2,1,305,11,1633,249,1,1008,392,87504
13,1,2,1,430,43,50,15,1,718,561,62129
13,1,2,1,14,1,924,610,1,1089,315,21591
16,1,2,1,1120,528,1831,807,1,390,34,264954
15,3,2,1,708,231,1363,733,1,932,60,165722
13,1,2,1,1171,49,1282,15,1,337,134,146780
12,11,2,1,1736,1062,60,40,1,1904,1299,310913
15,3,2,1,1463,1263,1249,275,1,839,144,389033
12,11,2,1,734,103,1743,1421,1,1675,761,148921
16,1,2,1,1993,1394,838,87,1,1619,1433,510388
13,1,2,1,1619,1605,1442,104,1,1103,8,346122
15,3,2,1,2,2,432,308,1,978,866,34514
12,11,2,1,38,5,1569,1405,1,1666,1026,73477
13,1,2,1,328,288,533,355,1,108,35,73663
16,1,2,1,1896,472,1178,881,1,348,333,362727
15,3,2,1,887,225,1239,768,1,360,97,176283
12,11,2,1,1424,1132,763,567,1,470,169,272500
13,1,2,1,1719,1236,1772,1630,1,1922,538,317401
16,1,2,1,384,269,985,645,1,176,50,111241
13,1,2,1,543,196,777,687,1,1085,759,95271
15,3,2,1,686,157,757,536,1,1555,679,153799
16,1,2,1,542,218,1021,520,1,423,257,133732
12,11,2,1,1834,1480,610,155,1,547,218,349966
13,1,2,1,1393,833,349,260,1,713,182,239752
13,1,2,1,650,532,347,311,1,4,2,127055
15,3,2,1,1313,839,827,448,1,136,104,303652
12,11,2,1,831,178,352,218,1,1911,1228,151451
16,1,2,1,1225,507,645,192,1,886,338,267848
15,3,2,1,638,238,758,716,1,1389,66,155574
13,1,2,1,1429,1378,1450,280,1,1327,510,306570
12,11,2,1,1389,117,1839,700,1,1026,116,206747
15,3,2,1,1031,147,678,673,1,1628,610,200146
12,11,2,1,1235,1052,1867,1094,1,648,73,268449
16,1,2,1,1795,1590,1045,439,1,1366,1299,506291
13,1,2,1,2006,1708,488,305,1,634,171,390408
13,1,2,1,911,178,1432,765,1,570,9,128107
12,11,2,1,1917,172,1459,674,1,1131,286,247945
15,3,2,1,1980,1578,1405,240,1,1495,553,486238
13,1,2,1,600,453,1867,1825,1,1391,411,133084
16,1,2,1,1421,1234,621,441,1,1025,188,389988
13,1,2,1,1301,1285,200,174,1,1660,794,277757
12,11,2,1,1295,1174,1427,943,1,1658,996,285030
15,3,2,1,1473,49,68,39,1,1814,1181,243707
16,1,2,1,1562,281,1298,160,1,1346,629,302394
13,1,2,1,1728,1,1473,1164,1,975,346,207413
16,1,2,1,47,20,1927,1506,1,485,337,40960
12,11,2,1,1981,506,1749,1495,1,1648,669,293389
15,3,2,1,645,478,1619,130,1,2031,2006,190253
13,1,2,1,525,40,1515,292,1,552,364,76918
16,1,2,1,1109,570,533,179,1,934,600,259709
12,11,2,1,458,304,626,465,1,493,181,123780
13,1,2,1,535,273,311,196,1,1222,602,99327
15,3,2,1,1086,984,62,46,1,1481,68,294793
13,1,2,1,48,14,455,260,1,27,24,16117
13,1,2,1,134,70,1205,1005,1,780,762,40331
15,3,2,1,261,221,1022,534,1,1343,1022,99485
12,11,2,1,1477,224,1355,1160,1,2018,325,221401
13,1,2,1,272,131,1545,851,1,745,136,61295
16,1,2,1,1589,1459,555,247,1,1436,1009,443393
13,1,2,1,1393,444,1581,891,1,1275,1221,209232
15,3,2,1,1136,432,1232,1053,1,987,456,239461
12,11,2,1,992,93,1058,974,1,1862,1314,167805
15,3,2,1,98,71,1673,1671,1,1254,131,66849
12,11,2,1,161,78,332,295,1,732,643,80360
16,1,2,1,1492,1390,292,161,1,1424,656,423998
13,1,2,1,1562,641,81,42,1,1771,1139,243130
16,1,2,1,22,16,2009,500,1,1545,812,48102
13,1,2,1,361,93,1521,1442,1,172,161,64856
15,3,2,1,404,385,635,323,1,71,24,127901
12,11,2,1,500,466,87,29,1,1323,232,145547
16,1,2,1,658,559,1656,209,1,1299,787,208713
13,1,2,1,953,843,625,193,1,1231,527,199786
15,3,2,1,1731,106,1891,226,1,49,43,284717
12,11,2,1,1683,109,941,570,1,781,225,226525
13,1,2,1,1231,1136,790,190,1,1282,182,256359
16,1,2,1,1727,301,1428,648,1,11,1,315157
15,3,2,1,18,1,1845,882,1,1061,193,49299
13,1,2,1,31,15,1032,948,1,738,643,24362
12,11,2,1,1113,32,1897,538,1,606,518,172410
16,1,2,1,1416,192,1461,211,1,1239,1094,270905
15,4,2,1,1498,826,747,437,1,1300,1155,347377
12,11,2,1,1045,898,685,1,1,713,440,230876
13,1,2,1,2010,1551,1386,1016,1,1110,581,381890
15,4,2,1,580,378,621,462,1,1093,233,167147
16,1,2,1,1597,701,640,129,1,2021,926,363207
13,1,2,1,1260,183,1153,486,1,1461,732,174404
15,4,2,1,207,26,1113,969,1,1290,304,79121
16,1,2,1,153,51,718,69,1,1363,675,59174
12,11,2,1,1363,1360,993,479,1,1121,880,302115
13,2,2,1,325,189,254,127,1,959,201,72109
15,4,2,1,188,65,1272,699,1,681,150,76457
13,2,2,1,910,336,1479,317,1,1647,1555,158699
12,11,2,1,1824,46,422,256,1,645,547,228796
16,1,2,1,1166,991,1064,296,1,927,761,326268
12,11,2,1,292,22,483,269,1,399,188,84403
15,4,2,1,1941,355,1137,946,1,1405,556,350530
13,2,2,1,1885,1350,1730,1568,1,771,410,351639
16,1,2,1,1165,92,1693,1337,1,1871,440,225907
15,4,2,1,337,17,431,20,1,2005,1159,95688
12,11,2,1,1098,427,59,44,1,1570,26,194484
13,2,2,1,1418,885,827,64,1,38,24,247446
15,4,2,1,785,293,1961,835,1,1850,894,199329
13,2,2,1,216,81,1097,842,1,318,85,52607
12,11,2,1,1396,629,1184,711,1,1636,1623,246433
16,1,2,1,1524,1415,1615,156,1,403,49,434681
13,2,2,1,846,447,5,5,1,811,158,147629
12,11,2,1,929,169,1178,919,1,257,80,157807
15,4,2,1,1402,425,502,331,1,151,19,269901
16,1,2,1,1491,799,1322,481,1,123,20,346109
13,2,2,1,1417,612,644,501,1,1955,746,234443
15,4,2,1,974,34,1301,356,1,30,16,173009
12,11,2,1,874,762,418,130,1,703,455,198101
15,4,2,1,656,418,1413,313,1,1187,222,187014
13,2,2,1,785,293,1961,835,1,1850,894,145814
12,11,2,1,1004,582,1730,576,1,1950,1326,209988
16,1,2,1,1863,823,513,93,1,67,44,395174
15,4,2,1,341,55,1022,756,1,1701,1290,102522
13,2,2,1,1344,1197,459,214,1,1958,1618,280874
12,11,2,1,809,327,1707,831,1,570,507,163897
16,1,2,1,1237,1205,1727,1361,1,1536,521,377020
12,11,2,1,340,116,1292,1210,1,1027,999,103635
15,4,2,1,734,39,310,102,1,1511,75,146745
13,2,2,1,1485,916,664,233,1,444,323,259558
12,11,2,1,1952,706,1536,225,1,818,589,300575
15,4,2,1,1180,697,890,349,1,2028,1493,292395
13,2,2,1,863,731,1978,1483,1,865,12,189235
13,2,2,1,57,27,797,629,1,31,24,26366
16,1,2,1,1599,601,1257,922,1,1592,1350,346899
15,4,2,1,69,13,1266,317,1,1120,268,58644
13,2,2,1,670,423,297,9,1,721,697,128105
12,11,2,1,1003,363,70,17,1,397,169,176721
15,4,2,1,719,630,1368,65,1,210,50,212161
16,1,2,1,1319,536,654,38,1,1545,504,292230
13,2,2,1,605,475,1042,542,1,1418,1258,136045
12,11,2,1,720,326,1153,203,1,1159,702,155495
13,2,2,1,1927,730,983,958,1,1928,727,299438
16,1,2,1,1010,192,288,225,1,301,194,188063
12,11,2,1,906,396,1545,840,1,210,182,175803
15,4,2,1,1755,1548,813,472,1,299,59,455563
12,11,2,1,370,127,1968,869,1,1852,1126,117651
13,2,2,1,1169,785,1641,1239,1,1445,362,231189
16,1,2,1,1498,146,1176,773,1,1199,290,273613
12,11,2,1,437,10,1800,1417,1,1130,667,110961
16,1,2,1,94,82,402,145,1,1641,198,54020
13,2,2,1,1870,293,1587,1033,1,1931,896,258766
15,4,2,1,1633,634,1346,39,1,269,232,336835
12,11,2,1,622,244,1330,658,1,1054,455,143334
16,1,2,1,871,656,870,117,1,1519,304,246022
13,2,2,1,1814,272,176,68,1,783,637,236211
12,11,2,1,322,256,47,13,1,1819,54,113502
15,4,2,1,810,407,1683,1245,1,1784,870,214023
13,2,2,1,582,194,532,529,1,1198,618,103299
16,1,2,1,891,765,739,68,1,350,94,251581
13,2,2,1,57,17,1184,549,1,1721,1454,38875
12,11,2,1,160,116,973,122,1,515,117,83598
13,2,2,1,564,350,400,366,1,72,62,107924
12,11,2,1,1581,526,1437,72,1,1691,181,257871
15,4,2,1,1806,1634,1878,108,1,1778,1271,493424
16,1,2,1,1244,645,297,221,1,1445,895,293469
13,2,2,1,1580,430,1271,912,1,211,53,229076
12,11,2,1,639,66,1873,1013,1,208,4,124946
15,4,2,1,1100,85,1207,894,1,1961,1941,210133
13,2,2,1,388,144,1682,322,1,1223,313,85510
12,11,2,1,153,98,1422,1107,1,482,372,84681
16,1,2,1,1203,1056,1533,247,1,449,307,341159
13,2,2,1,1072,699,1558,1267,1,471,410,202354
16,1,2,1,689,166,1041,450,1,458,117,145728
15,4,2,1,1633,589,1850,1612,1,937,72,339067
12,11,2,1,645,160,606,119,1,362,296,128486
16,1,2,1,473,228,812,528,1,73,32,117605
13,2,2,1,996,479,260,234,1,1689,628,173673
15,4,2,1,117,49,726,241,1,1099,710,65455
15,4,2,1,1,1,340,271,1,148,113,34005
16,1,2,1,970,453,1617,355,1,138,40,227020
16,1,2,1,95,60,1843,7,1,1293,268,60281
13,2,2,1,1472,924,1038,490,1,973,759,265097
12,11,2,1,1679,1658,1253,451,1,1251,231,352963
16,1,2,1,322,87,1426,58,1,662,470,88073
15,4,2,1,892,187,1543,433,1,1875,1632,198331
13,2,2,1,768,298,1783,1011,1,1964,432,144959
12,11,2,1,158,2,1163,111,1,981,61,78526
13,2,2,1,683,652,90,47,1,565,478,148652
15,4,2,1,921,716,1152,300,1,696,288,251461
16,1,2,1,848,220,551,162,1,1044,758,178033
12,11,2,1,1074,653,1475,889,1,121,49,212819
16,1,2,1,800,48,1021,832,1,305,249,144706
13,2,2,1,1954,1870,176,110,1,83,25,391342
15,4,2,1,854,510,1803,1407,1,1471,509,227934
16,1,2,1,495,158,1503,967,1,1659,1398,133227
12,11,2,1,1446,553,1049,1012,1,698,175,238073
13,2,2,1,365,190,637,287,1,227,12,73413
16,1,2,1,238,143,1123,418,1,2017,346,92951
15,4,2,1,986,7,141,95,1,366,286,166294
12,11,2,1,1539,840,1281,287,1,23,2,266495
15,4,2,1,838,667,923,780,1,1773,1429,241236
13,2,2,1,1842,1293,1343,1096,1,1221,798,342284
16,1,2,1,1835,161,444,73,1,814,300,311102
13,2,2,1,1028,465,200,119,1,800,240,169233
16,1,2,1,368,119,268,45,1,115,64,84024
12,11,2,1,1554,885,1266,1017,1,374,114,274812
15,4,2,1,1684,17,59,23,1,1909,379,271691
12,11,2,1,296,114,2022,1102,1,1408,1096,107223
13,2,2,1,1854,792,1364,481,1,1707,1296,299721
16,1,2,1,1481,982,1541,238,1,1731,1462,382008
15,4,2,1,1435,47,454,192,1,992,769,240228
13,2,2,1,670,403,1471,676,1,1586,948,139614
16,1,2,1,679,285,1387,1075,1,50,29,161360
12,11,2,1,1893,1276,1383,1272,1,1110,105,344473
13,2,2,1,445,163,1911,1451,1,853,715,92336
13,2,2,1,246,164,981,964,1,1564,1174,69190
15,4,2,1,1426,460,799,343,1,39,12,282139
16,1,2,1,1434,821,642,14,1,1552,1091,345504
12,11,2,1,1533,722,297,181,1,1279,1276,260028
13,2,2,1,548,470,1551,1508,1,1557,1132,133505
12,11,2,1,30,26,1804,44,1,362,299,69355
15,4,2,1,1335,251,167,68,1,638,293,243388
13,2,2,1,1363,823,1978,255,1,1182,726,250351
16,1,2,1,1029,935,717,117,1,1395,497,302241
13,2,2,1,1717,163,917,370,1,1010,589,219123
12,11,2,1,1397,899,1715,1671,1,1861,1717,273332
15,4,2,1,1438,163,1469,272,1,235,176,254939
16,1,2,1,367,208,32,12,1,437,106,95831
13,2,2,1,1037,105,328,162,1,1314,576,142087
12,11,2,1,427,372,978,832,1,662,136,130280
15,4,2,1,370,143,356,186,1,774,364,106267
15,4,2,1,373,52,1670,1121,1,1893,1126,112266
16,1,2,1,939,362,1890,919,1,757,424,218854
13,2,2,1,1253,1049,368,223,1,868,629,249913
12,11,2,1,1771,1237,13,5,1,1051,472,320519
13,2,2,1,1408,66,1811,271,1,449,162,180394
15,4,2,1,1184,1179,438,328,1,1246,610,338694
12,11,2,1,512,128,1298,1081,1,1583,868,124610
13,2,2,1,7,1,457,62,1,304,39,18082
16,1,2,1,1546,1402,204,159,1,203,135,420027
15,4,2,1,21,13,1943,1783,1,1535,1165,61380
13,2,2,1,505,35,1359,378,1,102,9,77562
12,11,2,1,1953,655,2029,679,1,154,65,295778
15,4,2,1,149,32,268,67,1,721,343,61175
13,2,2,1,1011,65,1627,344,1,1302,670,142881
13,2,2,1,1016,209,242,96,1,953,293,145605
12,11,2,1,516,335,901,359,1,696,19,134814
16,1,2,1,1634,1364,395,200,1,561,483,435767
16,1,2,1,172,9,1117,250,1,1513,357,60433
15,4,2,1,1714,46,341,274,1,677,155,271854
13,2,2,1,1680,1492,121,57,1,1724,1667,337472
16,1,2,1,767,521,1682,1002,1,1713,1704,219900
12,11,2,1,1770,1051,776,467,1,1155,806,309197
15,4,2,1,429,218,885,805,1,1438,941,131258
12,11,2,1,450,245,1563,563,1,621,234,124796
13,2,2,1,1417,646,350,212,1,1262,240,230428
15,4,2,1,519,17,185,31,1,1879,53,117740
16,1,2,1,1222,370,523,309,1,730,150,250107
12,11,2,1,580,305,1228,477,1,509,410,138442
13,2,2,1,1448,265,116,91,1,525,443,192405
15,4,2,1,1808,606,1216,955,1,252,216,352525
13,2,2,1,522,155,413,231,1,19,14,85049
12,11,2,1,1797,1498,809,441,1,1239,634,347684
16,1,2,1,1983,552,900,470,1,1631,1278,395585
13,2,2,1,1176,242,338,100,1,260,110,162082
15,4,2,1,1250,349,1032,859,1,405,92,249364
12,11,2,1,87,36,1399,793,1,1395,698,78426
16,1,2,1,174,110,1051,928,1,305,42,63113
15,4,2,1,241,131,446,377,1,251,97,83405
13,2,2,1,1269,592,1682,1085,1,761,45,215672
12,11,2,1,1530,38,1213,728,1,1234,506,207958
16,1,2,1,649,499,1867,1560,1,1915,1736,203233
15,4,2,1,651,551,1927,477,1,867,247,203595
16,1,2,1,5,1,1361,443,1,1135,723,33335
13,2,2,1,1723,143,250,245,1,11,7,209128
12,11,2,1,1550,1263,1343,838,1,1860,897,312348
13,2,2,1,177,43,212,62,1,1786,1302,48633
16,1,2,1,138,50,324,220,1,1402,632,53383
16,1,2,1,50,16,556,256,1,58,11,26274
15,4,2,1,466,191,974,538,1,1506,825,135014
13,2,2,1,468,236,276,1,1,1521,1053,95301
12,11,2,1,188,79,1620,426,1,1587,134,93951
16,1,2,1,252,69,1476,721,1,187,57,71796
15,4,2,1,155,149,1616,1201,1,868,336,87064
13,2,2,1,306,243,264,111,1,1923,585,80814
12,11,2,1,941,238,1336,1055,1,35,15,165202
13,2,2,1,1241,398,750,703,1,593,312,189741
15,4,2,1,1555,922,318,296,1,1984,1958,364042
12,11,2,1,652,581,290,49,1,1842,1494,170385
16,1,2,1,1259,1159,1452,1404,1,1633,1342,372901
13,2,2,1,356,133,357,300,1,855,590,70147
13,2,2,1,310,99,427,384,1,1092,1006,64821
12,11,2,1,879,593,326,298,1,1039,552,189747
15,4,2,1,1549,312,1387,411,1,1217,1200,294839
13,2,2,1,1205,712,1150,1079,1,499,69,215015
16,1,2,1,1789,757,61,37,1,1568,1016,386923
12,11,2,1,641,175,1730,1314,1,206,75,136442
15,4,2,1,778,351,1164,82,1,455,435,188171
16,2,2,1,572,524,1838,1544,1,864,194,194137
13,2,2,1,1356,1114,872,66,1,1291,904,272932
12,11,2,1,1712,766,622,98,1,688,45,275654
15,4,2,1,671,615,1221,437,1,289,38,204092
13,2,2,1,1329,193,69,37,1,1543,573,179870
12,11,2,1,300,14,301,19,1,410,396,83108
16,2,2,1,1370,500,1527,186,1,679,180,303698
15,4,2,1,171,69,13,1,1,623,487,66082
13,2,2,1,661,118,1371,688,1,910,91,107938
16,2,2,1,228,41,1106,234,1,1045,722,76069
13,2,2,1,355,5,1626,1370,1,1792,735,72234
16,2,2,1,387,19,422,228,1,836,759,88822
12,11,2,1,1953,26,1046,453,1,1265,262,246743
13,2,2,1,377,225,1604,946,1,2032,896,93011
15,4,2,1,1055,306,1559,1283,1,1003,221,223108
16,2,2,1,380,15,84,52,1,1335,23,85658
13,2,2,1,707,115,1257,210,1,1135,542,109275
15,4,2,1,256,144,827,403,1,1367,158,95497
12,11,2,1,1103,268,601,487,1,705,463,178349
13,2,2,1,290,208,554,361,1,997,716,71335
16,2,2,1,44,1,566,132,1,1047,957,38484
12,11,2,1,1329,1031,785,3,1,350,33,263606
13,2,2,1,1894,811,88,7,1,1059,743,295759
16,2,2,1,1815,206,777,156,1,1622,1229,332373
15,4,2,1,1936,1155,1296,772,1,65,21,433412
13,2,2,1,1773,844,678,357,1,166,156,279104
12,11,2,1,2029,1930,1094,1029,1,1921,1622,410288
16,2,2,1,1133,836,1920,1307,1,1439,119,322046
12,11,2,1,1414,417,439,252,1,1190,989,225826
15,4,2,1,1547,1247,1769,1045,1,1987,1624,414180
13,2,2,1,1780,1539,1476,693,1,1234,582,362074
12,11,2,1,437,131,1252,678,1,1243,26,116218
13,2,2,1,331,295,1312,1020,1,619,544,86912
16,2,2,1,1776,1537,1194,793,1,812,290,498029
12,12,2,1,306,188,1855,194,1,325,189,109147
15,4,2,1,1473,792,471,60,1,2002,474,336896
16,2,2,1,818,315,611,41,1,1640,1456,200491
12,12,2,1,492,389,255,171,1,107,52,135296
13,2,2,1,1972,1570,297,265,1,1667,1523,378695
15,4,2,1,219,73,1406,263,1,1647,126,92719
13,2,2,1,693,72,587,465,1,1777,1274,106905
12,12,2,1,1304,244,1694,259,1,668,326,209031
13,2,2,1,384,55,348,326,1,1182,977,68710
15,4,2,1,583,130,521,503,1,1707,1402,142166
16,2,2,1,1532,954,1666,1208,1,661,287,388978
12,12,2,1,1020,44,1843,1464,1,229,157,161877
13,2,2,1,1951,231,1576,1510,1,301,254,244665
15,4,2,1,921,667,1563,1038,1,443,186,242098
15,4,2,1,476,176,1517,602,1,1268,480,137535
13,2,2,1,297,295,1291,852,1,1674,1441,91462
12,12,2,1,1435,1337,545,510,1,1862,361,312566
16,2,2,1,1809,847,1527,881,1,203,190,411574
13,2,2,1,1558,82,921,800,1,845,825,196672
12,12,2,1,339,314,127,75,1,1704,1140,123548
13,2,2,1,85,57,1506,1426,1,2000,849,50213
16,2,2,1,1047,664,1534,1471,1,467,129,278443
15,4,2,1,2000,1834,897,227,1,369,13,519994
12,12,2,1,1528,854,778,486,1,446,420,265289
16,2,2,1,84,62,822,711,1,28,10,44978
13,2,2,1,1772,1010,616,150,1,333,21,290073
16,2,2,1,199,179,961,247,1,291,163,78924
13,2,2,1,155,88,1531,142,1,1602,500,57179
12,12,2,1,1261,789,2009,1873,1,1085,855,252785
15,4,2,1,1456,1430,1546,21,1,337,251,403948
16,2,2,1,1900,223,1228,984,1,1468,784,352708
13,2,2,1,1910,1910,1200,296,1,937,448,407682
12,12,2,1,1312,440,134,69,1,1675,439,223476
16,2,2,1,286,66,970,144,1,1523,69,87754
15,4,2,1,1595,573,690,689,1,881,347,318029
13,2,2,1,996,924,1524,230,1,2015,1808,221041
12,12,2,1,1906,1398,1389,668,1,1541,204,350255
13,2,2,1,1255,267,1573,463,1,735,496,177045
16,2,2,1,1595,507,358,94,1,1729,1053,328577
15,4,2,1,1576,1510,301,254,1,1708,597,421265
13,2,2,1,911,880,2008,1341,1,1864,1671,215482
16,2,2,1,625,148,1980,20,1,815,350,155457
12,12,2,1,1123,988,1242,753,1,1614,815,257935
15,4,2,1,471,419,1888,1862,1,1664,1195,169538
13,2,2,1,1258,765,533,56,1,1975,305,224350
16,2,2,1,499,184,1406,139,1,941,61,132115
15,4,2,1,1290,38,233,172,1,1365,833,215291
12,12,2,1,1794,1133,748,240,1,1937,1029,323128
13,2,2,1,972,952,442,365,1,1801,1072,217431
12,12,2,1,523,109,725,183,1,305,182,121331
13,2,2,1,7,7,1679,113,1,1632,1180,35685
15,4,2,1,760,210,830,45,1,562,161,169040
16,2,2,1,1900,1195,11,5,1,1026,276,465011
15,4,2,1,60,51,895,885,1,751,515,56423
13,2,2,1,946,381,1307,966,1,1547,7,165457
16,2,2,1,1143,795,597,158,1,517,55,294257
12,12,2,1,1708,771,1467,1364,1,1803,603,288605
13,2,2,1,272,90,1736,1587,1,1990,658,71317
15,4,2,1,1431,505,957,324,1,555,313,289359
16,2,2,1,1300,301,1688,332,1,1839,552,278772
12,12,2,1,1505,202,2,1,1,164,3,214165
13,2,2,1,955,195,877,329,1,709,689,141829
16,2,2,1,332,32,32,13,1,1019,337,81128
16,2,2,1,284,139,1387,1271,1,1739,413,107402
15,4,2,1,1404,1155,1724,1424,1,1272,530,380343
13,2,2,1,1406,734,824,356,1,1988,824,248210
12,12,2,1,1513,631,1756,1388,1,1306,615,267340
16,2,2,1,877,344,1112,388,1,45,30,193800
13,2,2,1,1278,1155,1825,1605,1,741,190,262480
12,12,2,1,1442,577,1616,81,1,435,5,240002
15,4,2,1,1492,1147,1006,996,1,70,3,361731
13,2,2,1,498,240,432,348,1,1228,164,98247
12,12,2,1,342,338,661,511,1,1339,1026,128150
16,2,2,1,1791,834,1443,146,1,1518,1022,420851
13,2,2,1,1886,1549,853,825,1,881,528,369110
15,4,2,1,1267,1160,980,874,1,1670,1458,359018
12,12,2,1,352,34,338,192,1,1844,964,102551
13,2,2,1,418,386,1377,1190,1,214,65,100821
16,2,2,1,232,85,46,24,1,631,496,66671
12,12,2,1,625,571,1487,1125,1,76,7,161832
15,4,2,1,1695,621,2020,93,1,1337,403,346980
13,2,2,1,1869,1450,1978,188,1,601,45,351190
16,2,2,1,1535,1503,320,50,1,1160,850,441418
15,4,2,1,994,634,883,796,1,426,178,239055
12,12,2,1,1577,13,2010,1928,1,423,197,208509
13,2,2,1,1820,1108,1383,762,1,782,610,318761
16,2,2,1,895,194,1446,827,1,242,167,188102
15,4,2,1,835,754,1909,1075,1,1048,808,246613
12,12,2,1,1736,540,141,44,1,469,103,255618
13,2,2,1,339,301,974,70,1,333,289,81625
13,2,2,1,394,372,693,279,1,318,282,92329
12,12,2,1,1476,1373,153,145,1,1906,597,315719
16,2,2,1,2023,381,1668,1314,1,2022,656,396809
13,2,2,1,1394,1088,1607,896,1,1402,1025,283062
15,4,2,1,1899,690,1346,41,1,51,51,380321
16,2,2,1,215,18,712,35,1,173,88,61610
13,3,2,1,1179,148,1009,476,1,425,205,165124
12,12,2,1,1909,318,1045,527,1,1722,1400,270371
15,4,2,1,353,330,1234,992,1,804,583,127347
13,3,2,1,435,353,1918,344,1,1255,975,112982
16,2,2,1,1275,887,548,427,1,583,77,322931
12,12,2,1,1040,702,596,44,1,651,213,211343
13,3,2,1,1081,421,517,170,1,1980,1322,182080
15,4,2,1,1521,970,1957,1905,1,1455,1204,365747
13,3,2,1,693,678,241,54,1,1604,730,162303
13,3,2,1,407,26,1649,1304,1,1223,296,83132
12,12,2,1,2030,1488,349,101,1,520,79,364762
16,2,2,1,1680,1593,245,217,1,1648,650,482019
15,4,2,1,1898,1190,232,90,1,306,226,422802
13,3,2,1,395,24,935,564,1,956,283,71966
12,12,2,1,385,187,1643,475,1,523,481,120194
15,4,2,1,572,74,499,477,1,257,43,122218
16,2,2,1,512,361,1801,1663,1,1706,418,172674
12,12,2,1,166,149,670,598,1,452,57,91727
13,3,2,1,964,859,1376,757,1,1126,324,217221
15,4,2,1,950,572,1460,720,1,764,341,244342
12,12,2,1,429,102,30,24,1,1264,929,113951
16,2,2,1,1465,977,1491,1216,1,275,166,379151
13,3,2,1,1517,863,148,37,1,998,805,267885
12,12,2,1,993,466,1756,1543,1,1841,118,207902
13,3,2,1,501,56,2011,436,1,1825,1125,100880
16,2,2,1,1072,518,903,752,1,1699,868,268571
15,4,2,1,1861,1155,2017,1748,1,691,108,440927
12,12,2,1,596,573,1073,86,1,813,210,170353
