modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,15,4,1,1485,424,2030,1153,1,1481,765,159848
7,15,6,1,1485,424,2030,1153,1,1481,765,237563
16,12,2,1,641,64,1713,1556,1,1662,935,171938
16,12,4,1,641,64,1713,1556,1,1662,935,321559
16,12,6,1,641,64,1713,1556,1,1662,935,498172
7,1,2,1,1737,203,1610,1000,1,423,41,63106
7,1,4,1,1737,203,1610,1000,1,423,41,117860
7,1,6,1,1737,203,1610,1000,1,423,41,174381
12,16,2,1,1603,407,590,512,1,1684,644,224391
12,16,4,1,1603,407,590,512,1,1684,644,435414
12,16,6,1,1603,407,590,512,1,1684,644,647156
7,14,2,1,1306,735,486,423,1,851,48,81578
7,14,4,1,1306,735,486,423,1,851,48,156814
7,14,6,1,1306,735,486,423,1,851,48,234298
4,14,2,1,1746,1139,1946,1607,1,543,343,47583
4,14,4,1,1746,1139,1946,1607,1,543,343,99333
4,14,6,1,1746,1139,1946,1607,1,543,343,149794
6,14,2,1,109,31,684,445,1,1821,286,24031
6,14,4,1,109,31,684,445,1,1821,286,41937
6,14,6,1,109,31,684,445,1,1821,286,57565
8,4,2,1,321,59,1963,928,1,379,196,26377
8,4,4,1,321,59,1963,928,1,379,196,50072
8,4,6,1,321,59,1963,928,1,379,196,72987
14,15,2,1,840,466,1184,842,1,1280,1273,224489
14,15,4,1,840,466,1184,842,1,1280,1273,387401
14,15,6,1,840,466,1184,842,1,1280,1273,619444
6,8,2,1,207,39,144,39,1,1567,1145,17140
6,8,4,1,207,39,144,39,1,1567,1145,29973
6,8,6,1,207,39,144,39,1,1567,1145,42824
8,10,2,1,1473,979,1293,67,1,1106,142,101417
8,10,4,1,1473,979,1293,67,1,1106,142,206198
8,10,6,1,1473,979,1293,67,1,1106,142,328378
10,7,2,1,1261,817,1823,852,1,965,517,147685
10,7,4,1,1261,817,1823,852,1,965,517,278337
10,7,6,1,1261,817,1823,852,1,965,517,413596
5,1,2,1,1317,236,668,610,1,253,8,30923
5,1,4,1,1317,236,668,610,1,253,8,58400
5,1,6,1,1317,236,668,610,1,253,8,84980
9,7,2,1,1060,584,1786,681,1,1596,679,102112
9,7,4,1,1060,584,1786,681,1,1596,679,204348
9,7,6,1,1060,584,1786,681,1,1596,679,320965
4,12,2,1,25,20,1449,91,1,241,117,10958
4,12,4,1,25,20,1449,91,1,241,117,17541
4,12,6,1,25,20,1449,91,1,241,117,26914
16,14,2,1,177,176,255,47,1,299,258,133931
16,14,4,1,177,176,255,47,1,299,258,260295
16,14,6,1,177,176,255,47,1,299,258,383794
11,16,2,1,1011,122,405,194,1,931,392,136710
11,16,4,1,1011,122,405,194,1,931,392,249776
11,16,6,1,1011,122,405,194,1,931,392,369837
9,5,2,1,386,321,1192,347,1,56,41,52011
9,5,4,1,386,321,1192,347,1,56,41,97756
9,5,6,1,386,321,1192,347,1,56,41,145320
8,3,2,1,450,233,1244,1108,1,73,5,34782
8,3,4,1,450,233,1244,1108,1,73,5,63802
8,3,6,1,450,233,1244,1108,1,73,5,86474
13,16,2,1,1197,769,1371,1073,1,270,175,258861
13,16,4,1,1197,769,1371,1073,1,270,175,452916
13,16,6,1,1197,769,1371,1073,1,270,175,738898
9,8,2,1,449,149,1172,1025,1,528,24,51979
9,8,4,1,449,149,1172,1025,1,528,24,97414
9,8,6,1,449,149,1172,1025,1,528,24,145415
8,4,2,1,1365,694,506,163,1,746,706,80262
8,4,4,1,1365,694,506,163,1,746,706,157565
8,4,6,1,1365,694,506,163,1,746,706,235145
4,7,2,1,956,903,341,324,1,1159,428,33178
4,7,4,1,956,903,341,324,1,1159,428,60098
4,7,6,1,956,903,341,324,1,1159,428,87130
4,15,2,1,374,317,630,523,1,158,155,20653
4,15,4,1,374,317,630,523,1,158,155,39171
4,15,6,1,374,317,630,523,1,158,155,58238
15,11,2,1,342,57,1387,986,1,849,585,126932
15,11,4,1,342,57,1387,986,1,849,585,246540
15,11,6,1,342,57,1387,986,1,849,585,359745
11,12,2,1,8,7,953,546,1,1471,804,46547
11,12,4,1,8,7,953,546,1,1471,804,92780
11,12,6,1,8,7,953,546,1,1471,804,137615
7,10,2,1,849,660,1925,1115,1,785,484,58110
7,10,4,1,849,660,1925,1115,1,785,484,110352
7,10,6,1,849,660,1925,1115,1,785,484,163000
16,14,2,1,188,179,1513,1201,1,828,283,134844
16,14,4,1,188,179,1513,1201,1,828,283,258240
16,14,6,1,188,179,1513,1201,1,828,283,392353
4,8,2,1,414,191,1192,540,1,1391,1205,16793
4,8,4,1,414,191,1192,540,1,1391,1205,30343
4,8,6,1,414,191,1192,540,1,1391,1205,42543
14,9,2,1,1691,443,544,173,1,1628,840,264147
14,9,4,1,1691,443,544,173,1,1628,840,532097
14,9,6,1,1691,443,544,173,1,1628,840,818936
11,15,2,1,1589,507,1728,63,1,1861,1703,191524
11,15,4,1,1589,507,1728,63,1,1861,1703,388522
11,15,6,1,1589,507,1728,63,1,1861,1703,589976
13,15,2,1,821,707,1695,425,1,632,552,215683
13,15,4,1,821,707,1695,425,1,632,552,410723
13,15,6,1,821,707,1695,425,1,632,552,609964
7,13,2,1,922,44,903,389,1,1098,151,51796
7,13,4,1,922,44,903,389,1,1098,151,96821
7,13,6,1,922,44,903,389,1,1098,151,142843
4,2,2,1,695,312,1950,1336,1,259,129,17691
4,2,4,1,695,312,1950,1336,1,259,129,32019
4,2,6,1,695,312,1950,1336,1,259,129,45838
14,10,2,1,1386,414,1451,992,1,730,648,242220
14,10,4,1,1386,414,1451,992,1,730,648,479739
14,10,6,1,1386,414,1451,992,1,730,648,684727
14,3,2,1,67,20,595,233,1,966,445,37122
14,3,4,1,67,20,595,233,1,966,445,59863
14,3,6,1,67,20,595,233,1,966,445,83254
7,16,2,1,298,76,1912,632,1,1824,1642,41544
7,16,4,1,298,76,1912,632,1,1824,1642,73560
7,16,6,1,298,76,1912,632,1,1824,1642,106714
15,10,2,1,1996,1902,1980,18,1,644,310,497983
15,10,4,1,1996,1902,1980,18,1,644,310,966748
15,10,6,1,1996,1902,1980,18,1,644,310,1378954
8,14,2,1,726,722,1939,1759,1,1916,971,79740
8,14,4,1,726,722,1939,1759,1,1916,971,159415
8,14,6,1,726,722,1939,1759,1,1916,971,233925
15,10,2,1,990,80,1658,436,1,483,166,197557
15,10,4,1,990,80,1658,436,1,483,166,387606
15,10,6,1,990,80,1658,436,1,483,166,547138
16,2,2,1,2004,1271,1780,1706,1,555,322,410808
16,2,4,1,2004,1271,1780,1706,1,555,322,819875
16,2,6,1,2004,1271,1780,1706,1,555,322,1194947
16,16,2,1,1734,1296,42,1,1,926,337,456640
16,16,4,1,1734,1296,42,1,1,926,337,899507
16,16,6,1,1734,1296,42,1,1,926,337,1379616
13,8,2,1,1068,323,227,202,1,1825,1810,171448
13,8,4,1,1068,323,227,202,1,1825,1810,338108
13,8,6,1,1068,323,227,202,1,1825,1810,456847
12,5,2,1,1757,327,311,185,1,723,580,170125
12,5,4,1,1757,327,311,185,1,723,580,342559
12,5,6,1,1757,327,311,185,1,723,580,516401
8,15,2,1,994,591,253,78,1,124,39,85968
8,15,4,1,994,591,253,78,1,124,39,155344
8,15,6,1,994,591,253,78,1,124,39,238589
16,13,2,1,1767,1660,1189,744,1,1462,1420,463262
16,13,4,1,1767,1660,1189,744,1,1462,1420,973945
16,13,6,1,1767,1660,1189,744,1,1462,1420,1430695
6,3,2,1,1372,470,1982,1232,1,296,237,46763
6,3,4,1,1372,470,1982,1232,1,296,237,84813
6,3,6,1,1372,470,1982,1232,1,296,237,129713
7,6,2,1,1885,206,1496,735,1,50,4,75398
7,6,4,1,1885,206,1496,735,1,50,4,145302
7,6,6,1,1885,206,1496,735,1,50,4,215459
12,1,2,1,1508,1015,285,192,1,1457,561,206630
12,1,4,1,1508,1015,285,192,1,1457,561,386829
12,1,6,1,1508,1015,285,192,1,1457,561,568997
15,12,2,1,527,230,667,373,1,159,67,161448
15,12,4,1,527,230,667,373,1,159,67,313254
15,12,6,1,527,230,667,373,1,159,67,432116
8,13,2,1,1531,137,1075,361,1,645,481,87543
8,13,4,1,1531,137,1075,361,1,645,481,180579
8,13,6,1,1531,137,1075,361,1,645,481,269441
12,15,2,1,1358,689,1474,281,1,190,115,221777
12,15,4,1,1358,689,1474,281,1,190,115,445634
12,15,6,1,1358,689,1474,281,1,190,115,648943
10,9,2,1,1719,558,1726,1464,1,1700,1429,156203
10,9,4,1,1719,558,1726,1464,1,1700,1429,308708
10,9,6,1,1719,558,1726,1464,1,1700,1429,461230
14,8,2,1,856,283,872,461,1,1666,1558,168046
14,8,4,1,856,283,872,461,1,1666,1558,316212
14,8,6,1,856,283,872,461,1,1666,1558,444964
15,1,2,1,495,48,1231,704,1,1248,1229,80859
15,1,4,1,495,48,1231,704,1,1248,1229,142520
15,1,6,1,495,48,1231,704,1,1248,1229,206063
16,2,2,1,1431,394,498,247,1,1597,86,253776
16,2,4,1,1431,394,498,247,1,1597,86,494111
16,2,6,1,1431,394,498,247,1,1597,86,685797
12,14,2,1,1037,812,246,59,1,1896,165,200551
12,14,4,1,1037,812,246,59,1,1896,165,401659
12,14,6,1,1037,812,246,59,1,1896,165,579699
10,5,2,1,1378,216,1611,926,1,851,105,116954
10,5,4,1,1378,216,1611,926,1,851,105,220927
10,5,6,1,1378,216,1611,926,1,851,105,326483
13,11,2,1,90,5,805,10,1,884,282,63701
13,11,4,1,90,5,805,10,1,884,282,124809
13,11,6,1,90,5,805,10,1,884,282,185630
16,9,2,1,891,120,592,267,1,716,410,181547
16,9,4,1,891,120,592,267,1,716,410,355229
16,9,6,1,891,120,592,267,1,716,410,526973
9,2,2,1,873,186,1416,1101,1,130,47,60709
9,2,4,1,873,186,1416,1101,1,130,47,117331
9,2,6,1,873,186,1416,1101,1,130,47,182136
6,13,2,1,134,116,1013,398,1,862,455,22764
6,13,4,1,134,116,1013,398,1,862,455,40002
6,13,6,1,134,116,1013,398,1,862,455,58030
16,16,2,1,774,155,601,376,1,725,690,215464
16,16,4,1,774,155,601,376,1,725,690,420909
16,16,6,1,774,155,601,376,1,725,690,643991
5,3,2,1,15,10,1444,808,1,45,33,5441
5,3,4,1,15,10,1444,808,1,45,33,8536
5,3,6,1,15,10,1444,808,1,45,33,11630
12,14,2,1,809,730,1953,90,1,1285,859,183336
12,14,4,1,809,730,1953,90,1,1285,859,348900
12,14,6,1,809,730,1953,90,1,1285,859,510024
7,10,2,1,1333,277,1032,534,1,1717,1176,67642
7,10,4,1,1333,277,1032,534,1,1717,1176,129280
7,10,6,1,1333,277,1032,534,1,1717,1176,185118
15,10,2,1,1179,878,1393,1197,1,715,342,283918
15,10,4,1,1179,878,1393,1197,1,715,342,573170
15,10,6,1,1179,878,1393,1197,1,715,342,833848
8,12,2,1,628,497,1189,904,1,1102,718,62144
8,12,4,1,628,497,1189,904,1,1102,718,121907
8,12,6,1,628,497,1189,904,1,1102,718,182428
5,4,2,1,452,347,1079,1042,1,215,55,18872
5,4,4,1,452,347,1079,1042,1,215,55,33037
5,4,6,1,452,347,1079,1042,1,215,55,49401
12,9,2,1,434,252,567,6,1,1152,1020,91307
12,9,4,1,434,252,567,6,1,1152,1020,167753
12,9,6,1,434,252,567,6,1,1152,1020,274778
13,6,2,1,460,277,331,143,1,304,207,88332
13,6,4,1,460,277,331,143,1,304,207,177138
13,6,6,1,460,277,331,143,1,304,207,280437
5,7,2,1,1083,659,1454,222,1,332,168,37912
5,7,4,1,1083,659,1454,222,1,332,168,69384
5,7,6,1,1083,659,1454,222,1,332,168,104413
12,6,2,1,1994,9,815,183,1,1995,459,198995
12,6,4,1,1994,9,815,183,1,1995,459,359934
12,6,6,1,1994,9,815,183,1,1995,459,520756
8,8,2,1,538,199,202,42,1,1172,841,41914
8,8,4,1,538,199,202,42,1,1172,841,81127
8,8,6,1,538,199,202,42,1,1172,841,121613
11,7,2,1,915,900,19,12,1,1059,654,143789
11,7,4,1,915,900,19,12,1,1059,654,285265
11,7,6,1,915,900,19,12,1,1059,654,421945
15,10,2,1,1159,921,850,181,1,1588,119,297289
15,10,4,1,1159,921,850,181,1,1588,119,547039
15,10,6,1,1159,921,850,181,1,1588,119,847978
9,7,2,1,1109,940,1861,1698,1,1707,311,117485
9,7,4,1,1109,940,1861,1698,1,1707,311,225943
9,7,6,1,1109,940,1861,1698,1,1707,311,362379
14,14,2,1,889,349,1520,1488,1,59,39,188182
14,14,4,1,889,349,1520,1488,1,59,39,377574
14,14,6,1,889,349,1520,1488,1,59,39,619585
12,4,2,1,190,86,700,415,1,910,321,41989
12,4,4,1,190,86,700,415,1,910,321,77260
12,4,6,1,190,86,700,415,1,910,321,107783
14,7,2,1,1127,493,1826,1732,1,1719,1345,218302
14,7,4,1,1127,493,1826,1732,1,1719,1345,410217
14,7,6,1,1127,493,1826,1732,1,1719,1345,574627
9,9,2,1,741,22,642,56,1,1817,1023,71045
9,9,4,1,741,22,642,56,1,1817,1023,133818
9,9,6,1,741,22,642,56,1,1817,1023,177976
15,15,2,1,716,5,87,50,1,1605,977,183639
15,15,4,1,716,5,87,50,1,1605,977,332653
15,15,6,1,716,5,87,50,1,1605,977,494344
14,5,2,1,56,7,549,245,1,1962,739,45772
14,5,4,1,56,7,549,245,1,1962,739,78489
14,5,6,1,56,7,549,245,1,1962,739,114624
4,16,2,1,1905,997,1829,677,1,831,242,53753
4,16,4,1,1905,997,1829,677,1,831,242,102186
4,16,6,1,1905,997,1829,677,1,831,242,139975
6,15,2,1,167,31,1480,77,1,1234,501,27507
6,15,4,1,167,31,1480,77,1,1234,501,48521
6,15,6,1,167,31,1480,77,1,1234,501,70165
6,15,2,1,1780,1595,1534,20,1,1255,650,98065
6,15,4,1,1780,1595,1534,20,1,1255,650,187176
6,15,6,1,1780,1595,1534,20,1,1255,650,258331
16,12,2,1,40,27,349,30,1,744,410,87153
16,12,4,1,40,27,349,30,1,744,410,167426
16,12,6,1,40,27,349,30,1,744,410,261542
5,8,2,1,1019,302,219,95,1,440,8,30826
5,8,4,1,1019,302,219,95,1,440,8,55288
5,8,6,1,1019,302,219,95,1,440,8,82386
16,7,2,1,1892,1803,1738,1554,1,759,688,499914
16,7,4,1,1892,1803,1738,1554,1,759,688,979757
16,7,6,1,1892,1803,1738,1554,1,759,688,1486526
12,11,2,1,261,223,941,410,1,1023,740,88515
12,11,4,1,261,223,941,410,1,1023,740,170701
12,11,6,1,261,223,941,410,1,1023,740,241868
9,2,2,1,1820,916,1194,99,1,1534,385,146603
9,2,4,1,1820,916,1194,99,1,1534,385,293670
9,2,6,1,1820,916,1194,99,1,1534,385,416126
9,12,2,1,1553,1503,1197,977,1,1589,278,254930
9,12,4,1,1553,1503,1197,977,1,1589,278,435104
9,12,6,1,1553,1503,1197,977,1,1589,278,536220
4,10,2,1,1352,832,1226,461,1,418,80,48315
4,10,4,1,1352,832,1226,461,1,418,80,83262
4,10,6,1,1352,832,1226,461,1,418,80,129211
6,3,2,1,1662,1232,113,29,1,262,42,68640
6,3,4,1,1662,1232,113,29,1,262,42,136750
6,3,6,1,1662,1232,113,29,1,262,42,256099
7,1,2,1,771,708,193,107,1,1624,471,47192
7,1,4,1,771,708,193,107,1,1624,471,87454
7,1,6,1,771,708,193,107,1,1624,471,135929
12,13,2,1,92,43,661,51,1,246,219,69493
12,13,4,1,92,43,661,51,1,246,219,135134
12,13,6,1,92,43,661,51,1,246,219,205577
9,2,2,1,1960,101,317,290,1,884,376,123788
9,2,4,1,1960,101,317,290,1,884,376,228229
9,2,6,1,1960,101,317,290,1,884,376,363489
15,12,2,1,1252,1199,1746,1269,1,1317,1291,353076
15,12,4,1,1252,1199,1746,1269,1,1317,1291,673539
15,12,6,1,1252,1199,1746,1269,1,1317,1291,1008447
14,13,2,1,1332,984,1979,999,1,1448,83,307436
14,13,4,1,1332,984,1979,999,1,1448,83,597665
14,13,6,1,1332,984,1979,999,1,1448,83,874709
7,13,2,1,729,375,932,824,1,1250,772,53227
7,13,4,1,729,375,932,824,1,1250,772,101589
7,13,6,1,729,375,932,824,1,1250,772,152029
4,5,2,1,671,103,573,119,1,1913,1324,17858
4,5,4,1,671,103,573,119,1,1913,1324,29785
4,5,6,1,671,103,573,119,1,1913,1324,43850
12,1,2,1,749,620,1716,992,1,1200,486,125313
12,1,4,1,749,620,1716,992,1,1200,486,222113
12,1,6,1,749,620,1716,992,1,1200,486,324953
9,5,2,1,767,331,636,520,1,94,80,69569
9,5,4,1,767,331,636,520,1,94,80,136024
9,5,6,1,767,331,636,520,1,94,80,201898
15,13,2,1,1006,930,1883,1413,1,985,465,299486
15,13,4,1,1006,930,1883,1413,1,985,465,578683
15,13,6,1,1006,930,1883,1413,1,985,465,857847
7,7,2,1,1475,1229,1748,778,1,1242,11,91340
7,7,4,1,1475,1229,1748,778,1,1242,11,171342
7,7,6,1,1475,1229,1748,778,1,1242,11,256250
9,12,2,1,336,71,1868,1334,1,1292,20,59987
9,12,4,1,336,71,1868,1334,1,1292,20,108694
9,12,6,1,336,71,1868,1334,1,1292,20,158085
12,10,2,1,693,480,1869,1300,1,152,137,137220
12,10,4,1,693,480,1869,1300,1,152,137,260574
12,10,6,1,693,480,1869,1300,1,152,137,386742
9,15,2,1,1914,831,626,529,1,1342,732,175827
9,15,4,1,1914,831,626,529,1,1342,732,346851
9,15,6,1,1914,831,626,529,1,1342,732,541413
15,8,2,1,1830,767,294,42,1,300,277,364759
15,8,4,1,1830,767,294,42,1,300,277,670382
15,8,6,1,1830,767,294,42,1,300,277,994798
9,11,2,1,395,74,904,242,1,1021,948,58531
9,11,4,1,395,74,904,242,1,1021,948,108242
9,11,6,1,395,74,904,242,1,1021,948,159045
9,3,2,1,1916,1465,1222,811,1,1643,275,183101
9,3,4,1,1916,1465,1222,811,1,1643,275,352914
9,3,6,1,1916,1465,1222,811,1,1643,275,530541
8,1,2,1,256,51,823,122,1,1301,373,21875
8,1,4,1,256,51,823,122,1,1301,373,34432
8,1,6,1,256,51,823,122,1,1301,373,43816
15,11,2,1,45,43,665,238,1,381,316,81056
15,11,4,1,45,43,665,238,1,381,316,150829
15,11,6,1,45,43,665,238,1,381,316,220856
13,2,2,1,938,77,541,450,1,1356,81,111887
13,2,4,1,938,77,541,450,1,1356,81,209989
13,2,6,1,938,77,541,450,1,1356,81,309947
16,8,2,1,772,626,229,8,1,1868,398,229346
16,8,4,1,772,626,229,8,1,1868,398,437942
16,8,6,1,772,626,229,8,1,1868,398,652671
12,5,2,1,557,190,2001,486,1,1084,686,91143
12,5,4,1,557,190,2001,486,1,1084,686,163088
12,5,6,1,557,190,2001,486,1,1084,686,239899
6,15,2,1,1434,449,537,321,1,1064,951,61182
6,15,4,1,1434,449,537,321,1,1064,951,119424
6,15,6,1,1434,449,537,321,1,1064,951,176035
10,10,2,1,328,284,9,7,1,294,22,64381
10,10,4,1,328,284,9,7,1,294,22,127140
10,10,6,1,328,284,9,7,1,294,22,193699
14,12,2,1,1412,1108,503,382,1,474,362,305748
14,12,4,1,1412,1108,503,382,1,474,362,603999
14,12,6,1,1412,1108,503,382,1,474,362,923653
13,14,2,1,1311,1159,1660,1388,1,281,250,291701
13,14,4,1,1311,1159,1660,1388,1,281,250,550630
13,14,6,1,1311,1159,1660,1388,1,281,250,822826
14,8,2,1,1710,24,558,176,1,1093,48,225185
14,8,4,1,1710,24,558,176,1,1093,48,430220
14,8,6,1,1710,24,558,176,1,1093,48,650340
12,16,2,1,1638,1287,641,557,1,1065,162,284208
12,16,4,1,1638,1287,641,557,1,1065,162,561218
12,16,6,1,1638,1287,641,557,1,1065,162,836916
10,10,2,1,945,748,582,293,1,604,98,125820
10,10,4,1,945,748,582,293,1,604,98,249011
10,10,6,1,945,748,582,293,1,604,98,371291
8,4,2,1,1080,262,1851,1184,1,606,508,65501
8,4,4,1,1080,262,1851,1184,1,606,508,118156
8,4,6,1,1080,262,1851,1184,1,606,508,173658
16,8,2,1,25,12,473,411,1,1390,1140,70468
16,8,4,1,25,12,473,411,1,1390,1140,123592
16,8,6,1,25,12,473,411,1,1390,1140,179591
10,7,2,1,1235,60,620,89,1,1031,750,100550
10,7,4,1,1235,60,620,89,1,1031,750,193920
10,7,6,1,1235,60,620,89,1,1031,750,289745
9,2,2,1,848,563,1035,1021,1,883,344,82955
9,2,4,1,848,563,1035,1021,1,883,344,152867
9,2,6,1,848,563,1035,1021,1,883,344,226194
8,2,2,1,47,23,825,326,1,90,70,10050
8,2,4,1,47,23,825,326,1,90,70,15504
8,2,6,1,47,23,825,326,1,90,70,20829
11,10,2,1,1471,845,1189,56,1,964,721,193468
11,10,4,1,1471,845,1189,56,1,964,721,377101
11,10,6,1,1471,845,1189,56,1,964,721,555690
10,9,2,1,1553,65,1235,213,1,518,204,129565
10,9,4,1,1553,65,1235,213,1,518,204,247731
10,9,6,1,1553,65,1235,213,1,518,204,370134
8,13,2,1,1347,605,1172,1005,1,2028,1855,101942
8,13,4,1,1347,605,1172,1005,1,2028,1855,195483
8,13,6,1,1347,605,1172,1005,1,2028,1855,285855
4,2,2,1,1371,224,79,41,1,244,203,25680
4,2,4,1,1371,224,79,41,1,244,203,45476
4,2,6,1,1371,224,79,41,1,244,203,68848
14,10,2,1,958,470,486,265,1,1716,1447,202367
14,10,4,1,958,470,486,265,1,1716,1447,391124
14,10,6,1,958,470,486,265,1,1716,1447,584566
16,6,2,1,1647,723,1882,577,1,1673,926,345168
16,6,4,1,1647,723,1882,577,1,1673,926,657246
16,6,6,1,1647,723,1882,577,1,1673,926,967692
8,14,2,1,1629,1473,1878,1545,1,227,115,140621
8,14,4,1,1629,1473,1878,1545,1,227,115,274758
8,14,6,1,1629,1473,1878,1545,1,227,115,407537
4,4,2,1,1542,869,1144,240,1,1142,739,39795
4,4,4,1,1542,869,1144,240,1,1142,739,72131
4,4,6,1,1542,869,1144,240,1,1142,739,106490
16,4,2,1,1878,962,1735,858,1,1431,863,382871
16,4,4,1,1878,962,1735,858,1,1431,863,744919
16,4,6,1,1878,962,1735,858,1,1431,863,1203239
11,11,2,1,1138,832,1067,789,1,1543,870,173773
11,11,4,1,1138,832,1067,789,1,1543,870,340379
11,11,6,1,1138,832,1067,789,1,1543,870,505276
15,13,2,1,483,254,242,227,1,1598,888,169607
15,13,4,1,483,254,242,227,1,1598,888,323309
15,13,6,1,483,254,242,227,1,1598,888,478565
15,2,2,1,1004,581,250,142,1,1180,715,193836
15,2,4,1,1004,581,250,142,1,1180,715,385304
15,2,6,1,1004,581,250,142,1,1180,715,567025
14,15,2,1,1749,859,1682,1048,1,1647,1585,372818
14,15,4,1,1749,859,1682,1048,1,1647,1585,675909
14,15,6,1,1749,859,1682,1048,1,1647,1585,1005646
7,16,2,1,716,518,346,127,1,1595,584,60613
7,16,4,1,716,518,346,127,1,1595,584,116329
7,16,6,1,716,518,346,127,1,1595,584,171948
4,11,2,1,58,15,986,816,1,1249,604,11694
4,11,4,1,58,15,986,816,1,1249,604,19928
4,11,6,1,58,15,986,816,1,1249,604,26261
4,8,2,1,1403,1357,206,152,1,600,313,43482
4,8,4,1,1403,1357,206,152,1,600,313,83630
4,8,6,1,1403,1357,206,152,1,600,313,125152
15,16,2,1,480,375,982,202,1,1068,605,200885
15,16,4,1,480,375,982,202,1,1068,605,378233
15,16,6,1,480,375,982,202,1,1068,605,566002
5,14,2,1,1129,902,22,11,1,911,684,49887
5,14,4,1,1129,902,22,11,1,911,684,94087
5,14,6,1,1129,902,22,11,1,911,684,142950
4,11,2,1,369,319,1359,862,1,117,30,20087
4,11,4,1,369,319,1359,862,1,117,30,33244
4,11,6,1,369,319,1359,862,1,117,30,49903
16,4,2,1,1733,604,866,547,1,279,36,312123
16,4,4,1,1733,604,866,547,1,279,36,636750
16,4,6,1,1733,604,866,547,1,279,36,948504
15,2,2,1,1155,159,1351,650,1,1790,1696,183992
15,2,4,1,1155,159,1351,650,1,1790,1696,339766
15,2,6,1,1155,159,1351,650,1,1790,1696,503277
8,10,2,1,171,94,1226,1122,1,1988,1381,35199
8,10,4,1,171,94,1226,1122,1,1988,1381,62760
8,10,6,1,171,94,1226,1122,1,1988,1381,90619
11,12,2,1,1682,1077,528,60,1,1373,1010,230997
11,12,4,1,1682,1077,528,60,1,1373,1010,442603
11,12,6,1,1682,1077,528,60,1,1373,1010,652773
13,13,2,1,1830,562,2007,1469,1,1940,260,290561
13,13,4,1,1830,562,2007,1469,1,1940,260,557656
13,13,6,1,1830,562,2007,1469,1,1940,260,831572
12,2,2,1,1466,1464,169,30,1,139,29,225563
12,2,4,1,1466,1464,169,30,1,139,29,446395
12,2,6,1,1466,1464,169,30,1,139,29,668821
15,4,2,1,1369,804,1042,198,1,189,186,267527
15,4,4,1,1369,804,1042,198,1,189,186,526962
15,4,6,1,1369,804,1042,198,1,189,186,787793
14,16,2,1,737,296,725,33,1,751,460,192369
14,16,4,1,737,296,725,33,1,751,460,367134
14,16,6,1,737,296,725,33,1,751,460,561116
6,9,2,1,1217,1124,1616,1389,1,1979,1399,70409
6,9,4,1,1217,1124,1616,1389,1,1979,1399,128164
6,9,6,1,1217,1124,1616,1389,1,1979,1399,191470
8,11,2,1,589,345,677,194,1,962,380,57475
8,11,4,1,589,345,677,194,1,962,380,109392
8,11,6,1,589,345,677,194,1,962,380,162700
15,16,2,1,952,113,1150,949,1,1014,30,222104
15,16,4,1,952,113,1150,949,1,1014,30,433444
15,16,6,1,952,113,1150,949,1,1014,30,635176
15,13,2,1,164,31,496,444,1,1543,994,110814
15,13,4,1,164,31,496,444,1,1543,994,207541
15,13,6,1,164,31,496,444,1,1543,994,303482
9,6,2,1,175,43,200,3,1,39,13,27929
9,6,4,1,175,43,200,3,1,39,13,52466
9,6,6,1,175,43,200,3,1,39,13,77273
8,4,2,1,95,34,145,114,1,952,229,16356
8,4,4,1,95,34,145,114,1,952,229,27184
8,4,6,1,95,34,145,114,1,952,229,40389
10,16,2,1,1662,303,1529,982,1,489,233,167207
10,16,4,1,1662,303,1529,982,1,489,233,324328
10,16,6,1,1662,303,1529,982,1,489,233,480010
16,1,2,1,1320,1258,1031,1018,1,1518,1096,330011
16,1,4,1,1320,1258,1031,1018,1,1518,1096,636789
16,1,6,1,1320,1258,1031,1018,1,1518,1096,941209
13,9,2,1,1764,1265,475,46,1,632,79,307537
13,9,4,1,1764,1265,475,46,1,632,79,608575
13,9,6,1,1764,1265,475,46,1,632,79,906636
10,3,2,1,334,251,1361,174,1,702,263,50279
10,3,4,1,334,251,1361,174,1,702,263,88418
10,3,6,1,334,251,1361,174,1,702,263,130081
10,4,2,1,391,283,700,506,1,737,289,55720
10,4,4,1,391,283,700,506,1,737,289,103447
10,4,6,1,391,283,700,506,1,737,289,153335
9,11,2,1,1026,1007,1725,1187,1,506,450,131945
9,11,4,1,1026,1007,1725,1187,1,506,450,257695
9,11,6,1,1026,1007,1725,1187,1,506,450,382871
15,16,2,1,686,215,1542,786,1,1385,997,226060
15,16,4,1,686,215,1542,786,1,1385,997,418578
15,16,6,1,686,215,1542,786,1,1385,997,631099
8,4,2,1,1645,1328,475,90,1,1262,1199,118730
8,4,4,1,1645,1328,475,90,1,1262,1199,229456
8,4,6,1,1645,1328,475,90,1,1262,1199,338213
9,1,2,1,1968,1595,1728,1615,1,1626,106,190913
9,1,4,1,1968,1595,1728,1615,1,1626,106,360902
9,1,6,1,1968,1595,1728,1615,1,1626,106,535939
12,5,2,1,493,432,1092,635,1,21,6,95104
12,5,4,1,493,432,1092,635,1,21,6,190484
12,5,6,1,493,432,1092,635,1,21,6,289250
13,11,2,1,337,41,1033,46,1,267,13,99605
