modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
15,14,8,1,460,338,1,1,1,1,1,777831
9,13,16,1,488,282,1,1,1,1,1,647971
16,7,8,1,1057,529,1,1,1,1,1,1136562
9,13,2,1,1889,687,1,1,1,1,1,191573
15,6,2,1,1885,1006,1,1,1,1,1,431605
15,14,16,1,460,338,1,1,1,1,1,1618714
9,13,4,1,1889,687,1,1,1,1,1,368680
15,6,4,1,1885,1006,1,1,1,1,1,825919
9,13,8,1,1889,687,1,1,1,1,1,747151
16,7,16,1,1057,529,1,1,1,1,1,2248931
15,6,8,1,1885,1006,1,1,1,1,1,1680342
15,14,2,1,1317,707,1,1,1,1,1,354471
9,13,16,1,1889,687,1,1,1,1,1,1489085
15,14,4,1,1317,707,1,1,1,1,1,732624
9,13,2,1,1681,1078,1,1,1,1,1,195728
9,13,4,1,1681,1078,1,1,1,1,1,378117
15,14,8,1,1317,707,1,1,1,1,1,1427555
9,13,8,1,1681,1078,1,1,1,1,1,767793
16,7,2,1,1889,444,1,1,1,1,1,400748
15,6,16,1,1885,1006,1,1,1,1,1,3361719
16,7,4,1,1889,444,1,1,1,1,1,794830
9,13,16,1,1681,1078,1,1,1,1,1,1546416
16,7,8,1,1889,444,1,1,1,1,1,1601571
9,13,2,1,1163,675,1,1,1,1,1,140415
15,14,16,1,1317,707,1,1,1,1,1,2884777
9,13,4,1,1163,675,1,1,1,1,1,280990
9,13,8,1,1163,675,1,1,1,1,1,558749
15,6,2,1,1860,1623,1,1,1,1,1,478461
9,13,16,1,1163,675,1,1,1,1,1,1117162
15,6,4,1,1860,1623,1,1,1,1,1,962871
16,7,16,1,1889,444,1,1,1,1,1,3099958
15,14,2,1,1534,1280,1,1,1,1,1,459878
9,13,2,1,621,491,1,1,1,1,1,98408
9,13,4,1,621,491,1,1,1,1,1,195713
16,7,2,1,577,372,1,1,1,1,1,188802
9,13,8,1,621,491,1,1,1,1,1,391098
16,7,4,1,577,372,1,1,1,1,1,373965
15,14,4,1,1534,1280,1,1,1,1,1,908915
15,6,8,1,1860,1623,1,1,1,1,1,1936041
9,13,16,1,621,491,1,1,1,1,1,818259
16,7,8,1,577,372,1,1,1,1,1,779923
15,14,8,1,1534,1280,1,1,1,1,1,1835220
9,13,2,1,1378,1106,1,1,1,1,1,178932
16,7,16,1,577,372,1,1,1,1,1,1515365
9,13,4,1,1378,1106,1,1,1,1,1,356937
9,13,8,1,1378,1106,1,1,1,1,1,697666
15,6,16,1,1860,1623,1,1,1,1,1,3875798
9,13,16,1,1378,1106,1,1,1,1,1,1423397
16,7,2,1,25,20,1,1,1,1,1,63716
9,13,2,1,1132,116,1,1,1,1,1,112090
16,7,4,1,25,20,1,1,1,1,1,124521
15,14,16,1,1534,1280,1,1,1,1,1,3659878
9,13,4,1,1132,116,1,1,1,1,1,226557
16,7,8,1,25,20,1,1,1,1,1,247731
9,13,8,1,1132,116,1,1,1,1,1,455150
15,6,2,1,1567,1250,1,1,1,1,1,409750
16,7,16,1,25,20,1,1,1,1,1,477450
15,6,4,1,1567,1250,1,1,1,1,1,796636
9,13,16,1,1132,116,1,1,1,1,1,870095
15,14,2,1,1226,378,1,1,1,1,1,314699
9,13,2,1,100,64,1,1,1,1,1,47828
9,13,4,1,100,64,1,1,1,1,1,93689
15,14,4,1,1226,378,1,1,1,1,1,619168
9,13,8,1,100,64,1,1,1,1,1,180261
15,6,8,1,1567,1250,1,1,1,1,1,1610036
9,13,16,1,100,64,1,1,1,1,1,363412
16,7,2,1,758,147,1,1,1,1,1,190153
16,7,4,1,758,147,1,1,1,1,1,382577
9,13,2,1,1840,342,1,1,1,1,1,168344
15,14,8,1,1226,378,1,1,1,1,1,1247001
9,13,4,1,1840,342,1,1,1,1,1,336542
16,7,8,1,758,147,1,1,1,1,1,751884
9,13,8,1,1840,342,1,1,1,1,1,640694
16,7,16,1,758,147,1,1,1,1,1,1459000
15,6,16,1,1567,1250,1,1,1,1,1,3216953
9,13,16,1,1840,342,1,1,1,1,1,1287509
15,14,16,1,1226,378,1,1,1,1,1,2419194
9,13,2,1,1444,1264,1,1,1,1,1,190358
9,13,4,1,1444,1264,1,1,1,1,1,362023
15,6,2,1,1345,329,1,1,1,1,1,256692
15,6,4,1,1345,329,1,1,1,1,1,503920
9,13,8,1,1444,1264,1,1,1,1,1,731777
16,7,2,1,1242,87,1,1,1,1,1,257300
16,7,4,1,1242,87,1,1,1,1,1,521497
15,14,2,1,1471,10,1,1,1,1,1,309784
15,6,8,1,1345,329,1,1,1,1,1,1093334
15,14,4,1,1471,10,1,1,1,1,1,604728
9,13,16,1,1444,1264,1,1,1,1,1,1539692
16,7,8,1,1242,87,1,1,1,1,1,1008831
15,14,8,1,1471,10,1,1,1,1,1,1174374
15,6,16,1,1345,329,1,1,1,1,1,2094855
9,13,2,1,664,469,1,1,1,1,1,104027
9,13,4,1,664,469,1,1,1,1,1,207278
16,7,16,1,1242,87,1,1,1,1,1,1989851
9,13,8,1,664,469,1,1,1,1,1,397571
9,13,16,1,664,469,1,1,1,1,1,805762
15,6,2,1,1593,732,1,1,1,1,1,355473
15,14,16,1,1471,10,1,1,1,1,1,2387286
9,13,2,1,294,133,1,1,1,1,1,61765
9,13,4,1,294,133,1,1,1,1,1,124492
15,6,4,1,1593,732,1,1,1,1,1,690833
9,13,8,1,294,133,1,1,1,1,1,254819
16,7,2,1,1066,465,1,1,1,1,1,282871
9,13,16,1,294,133,1,1,1,1,1,503545
16,7,4,1,1066,465,1,1,1,1,1,564657
15,6,8,1,1593,732,1,1,1,1,1,1399320
9,13,2,1,366,257,1,1,1,1,1,72203
9,13,4,1,366,257,1,1,1,1,1,143926
16,7,8,1,1066,465,1,1,1,1,1,1079032
9,13,8,1,366,257,1,1,1,1,1,286752
9,13,16,1,366,257,1,1,1,1,1,573618
15,6,16,1,1593,732,1,1,1,1,1,2718287
15,14,2,1,1356,428,1,1,1,1,1,331794
16,7,16,1,1066,465,1,1,1,1,1,2168089
9,13,2,1,1759,734,1,1,1,1,1,186485
15,14,4,1,1356,428,1,1,1,1,1,681797
9,13,4,1,1759,734,1,1,1,1,1,365933
9,13,8,1,1759,734,1,1,1,1,1,707253
15,14,8,1,1356,428,1,1,1,1,1,1293250
15,6,2,1,456,153,1,1,1,1,1,121363
15,6,4,1,456,153,1,1,1,1,1,233186
9,13,16,1,1759,734,1,1,1,1,1,1406726
15,6,8,1,456,153,1,1,1,1,1,476566
16,7,2,1,1009,665,1,1,1,1,1,287910
16,7,4,1,1009,665,1,1,1,1,1,570677
15,6,16,1,456,153,1,1,1,1,1,943302
9,13,2,1,2027,866,1,1,1,1,1,211941
15,14,16,1,1356,428,1,1,1,1,1,2619981
16,7,8,1,1009,665,1,1,1,1,1,1168959
9,13,4,1,2027,866,1,1,1,1,1,413789
9,13,8,1,2027,866,1,1,1,1,1,795698
15,6,2,1,582,277,1,1,1,1,1,153533
16,7,16,1,1009,665,1,1,1,1,1,2275556
15,6,4,1,582,277,1,1,1,1,1,310141
9,13,16,1,2027,866,1,1,1,1,1,1604983
15,14,2,1,1647,148,1,1,1,1,1,342787
15,6,8,1,582,277,1,1,1,1,1,612758
9,13,2,1,875,141,1,1,1,1,1,95453
9,13,4,1,875,141,1,1,1,1,1,189747
15,14,4,1,1647,148,1,1,1,1,1,656286
9,13,8,1,875,141,1,1,1,1,1,378104
15,6,16,1,582,277,1,1,1,1,1,1188227
9,13,16,1,875,141,1,1,1,1,1,755908
16,7,2,1,1062,330,1,1,1,1,1,255431
15,14,8,1,1647,148,1,1,1,1,1,1315711
16,7,4,1,1062,330,1,1,1,1,1,500304
9,13,2,1,1116,267,1,1,1,1,1,116567
15,6,2,1,1681,1257,1,1,1,1,1,411635
9,13,4,1,1116,267,1,1,1,1,1,232078
9,13,8,1,1116,267,1,1,1,1,1,464452
16,7,8,1,1062,330,1,1,1,1,1,996146
15,6,4,1,1681,1257,1,1,1,1,1,822458
9,13,16,1,1116,267,1,1,1,1,1,972379
15,14,16,1,1647,148,1,1,1,1,1,2675340
9,13,2,1,566,4,1,1,1,1,1,74229
15,6,8,1,1681,1257,1,1,1,1,1,1707663
9,13,4,1,566,4,1,1,1,1,1,147076
16,7,16,1,1062,330,1,1,1,1,1,2072271
9,13,8,1,566,4,1,1,1,1,1,281339
9,13,16,1,566,4,1,1,1,1,1,565598
16,7,2,1,879,690,1,1,1,1,1,285970
15,14,2,1,1505,82,1,1,1,1,1,306042
9,13,2,1,1605,454,1,1,1,1,1,155187
16,7,4,1,879,690,1,1,1,1,1,544900
9,13,4,1,1605,454,1,1,1,1,1,308670
15,14,4,1,1505,82,1,1,1,1,1,611368
15,6,16,1,1681,1257,1,1,1,1,1,3321505
9,13,8,1,1605,454,1,1,1,1,1,615209
16,7,8,1,879,690,1,1,1,1,1,1082441
15,14,8,1,1505,82,1,1,1,1,1,1216155
9,13,16,1,1605,454,1,1,1,1,1,1228521
16,7,16,1,879,690,1,1,1,1,1,2159701
9,13,2,1,274,80,1,1,1,1,1,57602
9,13,4,1,274,80,1,1,1,1,1,114073
15,6,2,1,1682,650,1,1,1,1,1,343179
9,13,8,1,274,80,1,1,1,1,1,226615
15,14,16,1,1505,82,1,1,1,1,1,2437448
15,6,4,1,1682,650,1,1,1,1,1,681022
9,13,16,1,274,80,1,1,1,1,1,451169
16,7,2,1,336,100,1,1,1,1,1,116411
16,7,4,1,336,100,1,1,1,1,1,231462
16,7,8,1,336,100,1,1,1,1,1,456725
15,6,8,1,1682,650,1,1,1,1,1,1354026
9,13,2,1,1131,1028,1,1,1,1,1,156507
15,14,2,1,1184,549,1,1,1,1,1,317795
9,13,4,1,1131,1028,1,1,1,1,1,312621
16,7,16,1,336,100,1,1,1,1,1,905138
15,14,4,1,1184,549,1,1,1,1,1,629966
9,13,8,1,1131,1028,1,1,1,1,1,623860
16,7,2,1,658,530,1,1,1,1,1,221356
9,13,16,1,1131,1028,1,1,1,1,1,1250628
15,14,8,1,1184,549,1,1,1,1,1,1259948
15,6,16,1,1682,650,1,1,1,1,1,2713677
16,7,4,1,658,530,1,1,1,1,1,437786
9,13,2,1,1570,1317,1,1,1,1,1,197179
9,13,4,1,1570,1317,1,1,1,1,1,394086
16,7,8,1,658,530,1,1,1,1,1,873934
15,6,2,1,1753,1135,1,1,1,1,1,409875
9,13,8,1,1570,1317,1,1,1,1,1,787127
15,6,4,1,1753,1135,1,1,1,1,1,819782
15,14,16,1,1184,549,1,1,1,1,1,2508982
16,7,16,1,658,530,1,1,1,1,1,1743358
9,13,16,1,1570,1317,1,1,1,1,1,1569742
15,6,8,1,1753,1135,1,1,1,1,1,1629194
16,7,2,1,1608,54,1,1,1,1,1,299042
16,7,4,1,1608,54,1,1,1,1,1,591155
9,13,2,1,1447,1211,1,1,1,1,1,184986
9,13,4,1,1447,1211,1,1,1,1,1,374287
15,14,2,1,1514,1215,1,1,1,1,1,459379
9,13,8,1,1447,1211,1,1,1,1,1,773934
16,7,8,1,1608,54,1,1,1,1,1,1231166
15,14,4,1,1514,1215,1,1,1,1,1,890518
15,6,16,1,1753,1135,1,1,1,1,1,3305628
9,13,16,1,1447,1211,1,1,1,1,1,1499769
15,14,8,1,1514,1215,1,1,1,1,1,1819959
16,7,16,1,1608,54,1,1,1,1,1,2437435
9,13,2,1,1724,1521,1,1,1,1,1,215289
9,13,4,1,1724,1521,1,1,1,1,1,441948
15,6,2,1,690,207,1,1,1,1,1,163813
15,6,4,1,690,207,1,1,1,1,1,329775
9,13,8,1,1724,1521,1,1,1,1,1,882501
15,6,8,1,690,207,1,1,1,1,1,630355
16,7,2,1,1886,438,1,1,1,1,1,384882
15,14,16,1,1514,1215,1,1,1,1,1,3541004
16,7,4,1,1886,438,1,1,1,1,1,793631
15,6,16,1,690,207,1,1,1,1,1,1295206
9,13,16,1,1724,1521,1,1,1,1,1,1759476
16,7,8,1,1886,438,1,1,1,1,1,1564006
9,13,2,1,738,703,1,1,1,1,1,122044
15,6,2,1,375,375,1,1,1,1,1,142274
9,13,4,1,738,703,1,1,1,1,1,243394
15,6,4,1,375,375,1,1,1,1,1,270310
9,13,8,1,738,703,1,1,1,1,1,462757
15,6,8,1,375,375,1,1,1,1,1,537264
15,14,2,1,34,1,1,1,1,1,1,100598
15,14,4,1,34,1,1,1,1,1,1,197475
9,13,16,1,738,703,1,1,1,1,1,926886
15,6,16,1,375,375,1,1,1,1,1,1062022
15,14,8,1,34,1,1,1,1,1,1,390673
9,13,2,1,169,128,1,1,1,1,1,56586
9,13,4,1,169,128,1,1,1,1,1,113069
16,7,16,1,1886,438,1,1,1,1,1,3091464
9,13,8,1,169,128,1,1,1,1,1,224983
15,6,2,1,1927,252,1,1,1,1,1,341025
15,14,16,1,34,1,1,1,1,1,1,810320
9,13,16,1,169,128,1,1,1,1,1,440977
15,6,4,1,1927,252,1,1,1,1,1,681285
9,13,2,1,1892,1653,1,1,1,1,1,231550
9,13,4,1,1892,1653,1,1,1,1,1,462761
15,6,8,1,1927,252,1,1,1,1,1,1313718
9,13,8,1,1892,1653,1,1,1,1,1,954497
16,7,2,1,1404,771,1,1,1,1,1,370277
16,7,4,1,1404,771,1,1,1,1,1,746346
9,13,16,1,1892,1653,1,1,1,1,1,1905035
15,6,16,1,1927,252,1,1,1,1,1,2682491
15,14,2,1,323,24,1,1,1,1,1,143626
16,7,8,1,1404,771,1,1,1,1,1,1451301
15,14,4,1,323,24,1,1,1,1,1,292690
15,14,8,1,323,24,1,1,1,1,1,554735
9,13,2,1,1119,1055,1,1,1,1,1,157668
9,13,4,1,1119,1055,1,1,1,1,1,313633
15,6,2,1,590,344,1,1,1,1,1,161590
15,6,4,1,590,344,1,1,1,1,1,319008
9,13,8,1,1119,1055,1,1,1,1,1,626454
15,14,16,1,323,24,1,1,1,1,1,1106088
15,6,8,1,590,344,1,1,1,1,1,633211
16,7,16,1,1404,771,1,1,1,1,1,2859233
9,13,16,1,1119,1055,1,1,1,1,1,1265852
15,6,16,1,590,344,1,1,1,1,1,1311609
16,7,2,1,630,528,1,1,1,1,1,222514
9,13,2,1,1751,227,1,1,1,1,1,151467
9,13,4,1,1751,227,1,1,1,1,1,298797
16,7,4,1,630,528,1,1,1,1,1,426483
9,13,8,1,1751,227,1,1,1,1,1,599468
16,7,8,1,630,528,1,1,1,1,1,845704
15,6,2,1,1244,9,1,1,1,1,1,213293
15,6,4,1,1244,9,1,1,1,1,1,438464
15,14,2,1,186,127,1,1,1,1,1,143936
9,13,16,1,1751,227,1,1,1,1,1,1233691
15,14,4,1,186,127,1,1,1,1,1,284162
15,6,8,1,1244,9,1,1,1,1,1,864107
16,7,16,1,630,528,1,1,1,1,1,1750895
15,14,8,1,186,127,1,1,1,1,1,537401
9,13,2,1,1853,1070,1,1,1,1,1,199128
9,13,4,1,1853,1070,1,1,1,1,1,422763
15,14,16,1,186,127,1,1,1,1,1,1127839
15,6,16,1,1244,9,1,1,1,1,1,1720073
9,13,8,1,1853,1070,1,1,1,1,1,822100
16,7,2,1,910,179,1,1,1,1,1,210897
16,7,4,1,910,179,1,1,1,1,1,418050
9,13,16,1,1853,1070,1,1,1,1,1,1610190
16,7,8,1,910,179,1,1,1,1,1,833591
9,13,2,1,469,71,1,1,1,1,1,67831
9,13,4,1,469,71,1,1,1,1,1,134853
15,6,2,1,1228,803,1,1,1,1,1,300041
9,13,8,1,469,71,1,1,1,1,1,269083
15,14,2,1,1827,733,1,1,1,1,1,424020
15,6,4,1,1228,803,1,1,1,1,1,594612
9,13,16,1,469,71,1,1,1,1,1,537357
15,14,4,1,1827,733,1,1,1,1,1,867949
16,7,16,1,910,179,1,1,1,1,1,1687805
15,6,8,1,1228,803,1,1,1,1,1,1233868
9,13,2,1,2004,255,1,1,1,1,1,166312
9,13,4,1,2004,255,1,1,1,1,1,332813
15,14,8,1,1827,733,1,1,1,1,1,1713500
16,7,2,1,1249,525,1,1,1,1,1,319983
9,13,8,1,2004,255,1,1,1,1,1,689243
16,7,4,1,1249,525,1,1,1,1,1,634192
15,6,16,1,1228,803,1,1,1,1,1,2416370
9,13,16,1,2004,255,1,1,1,1,1,1331664
16,7,8,1,1249,525,1,1,1,1,1,1232141
15,6,2,1,26,2,1,1,1,1,1,46613
15,6,4,1,26,2,1,1,1,1,1,89964
9,14,2,1,1703,1206,1,1,1,1,1,201115
15,6,8,1,26,2,1,1,1,1,1,175841
9,14,4,1,1703,1206,1,1,1,1,1,401394
15,6,16,1,26,2,1,1,1,1,1,349680
15,14,16,1,1827,733,1,1,1,1,1,3417580
9,14,8,1,1703,1206,1,1,1,1,1,801811
16,7,16,1,1249,525,1,1,1,1,1,2448699
16,7,2,1,560,158,1,1,1,1,1,155559
9,14,16,1,1703,1206,1,1,1,1,1,1645413
16,7,4,1,560,158,1,1,1,1,1,309403
15,14,2,1,1287,806,1,1,1,1,1,364170
16,7,8,1,560,158,1,1,1,1,1,617714
9,14,2,1,555,290,1,1,1,1,1,88643
9,14,4,1,555,290,1,1,1,1,1,176389
15,6,2,1,1956,639,1,1,1,1,1,377879
15,14,4,1,1287,806,1,1,1,1,1,723835
9,14,8,1,555,290,1,1,1,1,1,358218
15,6,4,1,1956,639,1,1,1,1,1,781792
16,7,16,1,560,158,1,1,1,1,1,1272070
9,14,16,1,555,290,1,1,1,1,1,736510
9,14,2,1,1295,235,1,1,1,1,1,127005
15,14,8,1,1287,806,1,1,1,1,1,1472156
9,14,4,1,1295,235,1,1,1,1,1,260461
15,6,8,1,1956,639,1,1,1,1,1,1525131
16,7,2,1,896,825,1,1,1,1,1,299843
9,14,8,1,1295,235,1,1,1,1,1,520413
16,7,4,1,896,825,1,1,1,1,1,595432
9,14,16,1,1295,235,1,1,1,1,1,1041893
16,7,8,1,896,825,1,1,1,1,1,1188759
9,14,2,1,1709,700,1,1,1,1,1,181111
9,14,4,1,1709,700,1,1,1,1,1,360715
15,14,16,1,1287,806,1,1,1,1,1,2953508
15,6,16,1,1956,639,1,1,1,1,1,3077608
9,14,8,1,1709,700,1,1,1,1,1,713598
16,7,16,1,896,825,1,1,1,1,1,2376119
9,14,16,1,1709,700,1,1,1,1,1,1451851
16,7,2,1,350,120,1,1,1,1,1,121913
9,14,2,1,1950,995,1,1,1,1,1,204384
16,7,4,1,350,120,1,1,1,1,1,239183
15,14,2,1,469,63,1,1,1,1,1,165762
9,14,4,1,1950,995,1,1,1,1,1,407656
15,14,4,1,469,63,1,1,1,1,1,327589
16,7,8,1,350,120,1,1,1,1,1,478703
15,6,2,1,1644,62,1,1,1,1,1,269046
9,14,8,1,1950,995,1,1,1,1,1,815578
15,14,8,1,469,63,1,1,1,1,1,650823
15,6,4,1,1644,62,1,1,1,1,1,534247
16,7,16,1,350,120,1,1,1,1,1,944796
15,6,8,1,1644,62,1,1,1,1,1,1065383
9,14,16,1,1950,995,1,1,1,1,1,1628134
15,14,16,1,469,63,1,1,1,1,1,1296335
9,14,2,1,1047,285,1,1,1,1,1,121837
16,7,2,1,1155,192,1,1,1,1,1,262744
15,6,16,1,1644,62,1,1,1,1,1,2154008
9,14,4,1,1047,285,1,1,1,1,1,243253
16,7,4,1,1155,192,1,1,1,1,1,519200
15,14,2,1,1374,325,1,1,1,1,1,316641
9,14,8,1,1047,285,1,1,1,1,1,469814
15,14,4,1,1374,325,1,1,1,1,1,631442
16,7,8,1,1155,192,1,1,1,1,1,999797
9,14,16,1,1047,285,1,1,1,1,1,944295
15,14,8,1,1374,325,1,1,1,1,1,1275015
15,6,2,1,1554,25,1,1,1,1,1,254773
16,7,16,1,1155,192,1,1,1,1,1,1998877
15,6,4,1,1554,25,1,1,1,1,1,512903
9,14,2,1,2007,1701,1,1,1,1,1,262749
9,14,4,1,2007,1701,1,1,1,1,1,521797
15,6,8,1,1554,25,1,1,1,1,1,1054875
16,7,2,1,863,589,1,1,1,1,1,265900
9,14,8,1,2007,1701,1,1,1,1,1,999095
16,7,4,1,863,589,1,1,1,1,1,519684
15,14,16,1,1374,325,1,1,1,1,1,2581634
16,7,8,1,863,589,1,1,1,1,1,1035660
15,6,16,1,1554,25,1,1,1,1,1,2050307
9,14,16,1,2007,1701,1,1,1,1,1,1995642
15,14,2,1,1877,591,1,1,1,1,1,415516
9,14,2,1,1736,81,1,1,1,1,1,147396
15,14,4,1,1877,591,1,1,1,1,1,825019
9,14,4,1,1736,81,1,1,1,1,1,293362
16,7,16,1,863,589,1,1,1,1,1,2055322
9,14,8,1,1736,81,1,1,1,1,1,585207
15,6,2,1,1378,332,1,1,1,1,1,265779
15,14,8,1,1877,591,1,1,1,1,1,1660305
15,6,4,1,1378,332,1,1,1,1,1,527876
9,14,16,1,1736,81,1,1,1,1,1,1169198
15,6,8,1,1378,332,1,1,1,1,1,1051367
16,7,2,1,1273,459,1,1,1,1,1,300872
9,14,2,1,337,17,1,1,1,1,1,62690
9,14,4,1,337,17,1,1,1,1,1,116966
9,14,8,1,337,17,1,1,1,1,1,234128
16,7,4,1,1273,459,1,1,1,1,1,587935
9,14,16,1,337,17,1,1,1,1,1,478205
15,6,16,1,1378,332,1,1,1,1,1,2090973
16,7,8,1,1273,459,1,1,1,1,1,1190538
15,14,16,1,1877,591,1,1,1,1,1,3306066
15,6,2,1,978,28,1,1,1,1,1,177516
15,6,4,1,978,28,1,1,1,1,1,351901
9,14,2,1,1229,874,1,1,1,1,1,156934
9,14,4,1,1229,874,1,1,1,1,1,312141
15,6,8,1,978,28,1,1,1,1,1,699156
9,14,8,1,1229,874,1,1,1,1,1,638236
16,7,16,1,1273,459,1,1,1,1,1,2401925
15,6,16,1,978,28,1,1,1,1,1,1410833
9,14,16,1,1229,874,1,1,1,1,1,1249989
16,8,2,1,1838,1544,1,1,1,1,1,569913
15,14,2,1,1939,76,1,1,1,1,1,385583
9,14,2,1,141,69,1,1,1,1,1,54085
9,14,4,1,141,69,1,1,1,1,1,107171
16,8,4,1,1838,1544,1,1,1,1,1,1109819
9,14,8,1,141,69,1,1,1,1,1,213932
15,14,4,1,1939,76,1,1,1,1,1,744726
9,14,16,1,141,69,1,1,1,1,1,426177
9,14,2,1,144,102,1,1,1,1,1,57022
9,14,4,1,144,102,1,1,1,1,1,112955
15,14,8,1,1939,76,1,1,1,1,1,1486323
9,14,8,1,144,102,1,1,1,1,1,227962
16,8,8,1,1838,1544,1,1,1,1,1,2187121
9,14,16,1,144,102,1,1,1,1,1,440403
15,6,2,1,646,349,1,1,1,1,1,170608
15,6,4,1,646,349,1,1,1,1,1,350040
9,14,2,1,1118,270,1,1,1,1,1,121466
9,14,4,1,1118,270,1,1,1,1,1,236224
15,6,8,1,646,349,1,1,1,1,1,673406
9,14,8,1,1118,270,1,1,1,1,1,471652
15,14,16,1,1939,76,1,1,1,1,1,2931936
9,14,16,1,1118,270,1,1,1,1,1,975446
15,6,16,1,646,349,1,1,1,1,1,1367502
9,14,2,1,859,503,1,1,1,1,1,117211
9,14,4,1,859,503,1,1,1,1,1,240878
16,8,16,1,1838,1544,1,1,1,1,1,4317998
15,14,2,1,889,840,1,1,1,1,1,327359
9,14,8,1,859,503,1,1,1,1,1,482943
15,14,4,1,889,840,1,1,1,1,1,631295
15,6,2,1,1987,1104,1,1,1,1,1,445439
9,14,16,1,859,503,1,1,1,1,1,936917
15,14,8,1,889,840,1,1,1,1,1,1245752
15,6,4,1,1987,1104,1,1,1,1,1,870100
16,8,2,1,1431,1019,1,1,1,1,1,402117
9,14,2,1,314,136,1,1,1,1,1,65154
9,14,4,1,314,136,1,1,1,1,1,129706
9,14,8,1,314,136,1,1,1,1,1,259257
16,8,4,1,1431,1019,1,1,1,1,1,805905
9,14,16,1,314,136,1,1,1,1,1,515772
15,6,8,1,1987,1104,1,1,1,1,1,1736316
9,14,2,1,1464,1251,1,1,1,1,1,191538
15,14,16,1,889,840,1,1,1,1,1,2476836
16,8,8,1,1431,1019,1,1,1,1,1,1602934
9,14,4,1,1464,1251,1,1,1,1,1,377089
9,14,8,1,1464,1251,1,1,1,1,1,752210
9,14,16,1,1464,1251,1,1,1,1,1,1544975
15,6,16,1,1987,1104,1,1,1,1,1,3521985
16,8,16,1,1431,1019,1,1,1,1,1,3249027
15,14,2,1,1733,1054,1,1,1,1,1,449917
9,14,2,1,1319,912,1,1,1,1,1,164739
9,14,4,1,1319,912,1,1,1,1,1,328111
15,14,4,1,1733,1054,1,1,1,1,1,897399
16,8,2,1,222,127,1,1,1,1,1,111387
9,14,8,1,1319,912,1,1,1,1,1,656711
16,8,4,1,222,127,1,1,1,1,1,218339
15,6,2,1,914,28,1,1,1,1,1,167336
16,8,8,1,222,127,1,1,1,1,1,434785
15,6,4,1,914,28,1,1,1,1,1,336030
15,14,8,1,1733,1054,1,1,1,1,1,1806489
9,14,16,1,1319,912,1,1,1,1,1,1333744
15,6,8,1,914,28,1,1,1,1,1,678823
16,8,16,1,222,127,1,1,1,1,1,887372
15,6,16,1,914,28,1,1,1,1,1,1354034
9,14,2,1,1406,812,1,1,1,1,1,163603
9,14,4,1,1406,812,1,1,1,1,1,324214
9,14,8,1,1406,812,1,1,1,1,1,648407
15,14,16,1,1733,1054,1,1,1,1,1,3629087
16,8,2,1,446,243,1,1,1,1,1,166228
9,14,16,1,1406,812,1,1,1,1,1,1313325
16,8,4,1,446,243,1,1,1,1,1,328241
9,14,2,1,404,172,1,1,1,1,1,75592
9,14,4,1,404,172,1,1,1,1,1,150173
16,8,8,1,446,243,1,1,1,1,1,637721
9,14,8,1,404,172,1,1,1,1,1,299928
15,6,2,1,1772,1010,1,1,1,1,1,415387
9,14,16,1,404,172,1,1,1,1,1,571183
15,6,4,1,1772,1010,1,1,1,1,1,794579
16,8,16,1,446,243,1,1,1,1,1,1241674
15,14,2,1,645,249,1,1,1,1,1,211776
9,14,2,1,1584,1407,1,1,1,1,1,210554
15,14,4,1,645,249,1,1,1,1,1,433904
9,14,4,1,1584,1407,1,1,1,1,1,427561
15,6,8,1,1772,1010,1,1,1,1,1,1618493
15,14,8,1,645,249,1,1,1,1,1,857076
9,14,8,1,1584,1407,1,1,1,1,1,832121
16,8,2,1,1126,535,1,1,1,1,1,297865
16,8,4,1,1126,535,1,1,1,1,1,598773
9,14,16,1,1584,1407,1,1,1,1,1,1649084
15,14,16,1,645,249,1,1,1,1,1,1681609
15,6,16,1,1772,1010,1,1,1,1,1,3224610
16,8,8,1,1126,535,1,1,1,1,1,1215685
9,14,2,1,1952,728,1,1,1,1,1,189781
9,14,4,1,1952,728,1,1,1,1,1,379290
15,6,2,1,1218,771,1,1,1,1,1,308301
9,14,8,1,1952,728,1,1,1,1,1,787183
15,6,4,1,1218,771,1,1,1,1,1,606754
16,8,16,1,1126,535,1,1,1,1,1,2388054
15,6,8,1,1218,771,1,1,1,1,1,1178010
9,14,16,1,1952,728,1,1,1,1,1,1529755
15,14,2,1,1351,610,1,1,1,1,1,361208
16,8,2,1,626,135,1,1,1,1,1,177854
16,8,4,1,626,135,1,1,1,1,1,342169
15,14,4,1,1351,610,1,1,1,1,1,702223
9,14,2,1,731,550,1,1,1,1,1,112138
16,8,8,1,626,135,1,1,1,1,1,668388
9,14,4,1,731,550,1,1,1,1,1,224275
9,14,8,1,731,550,1,1,1,1,1,449790
15,6,16,1,1218,771,1,1,1,1,1,2352783
15,14,8,1,1351,610,1,1,1,1,1,1386499
16,8,16,1,626,135,1,1,1,1,1,1357887
9,14,16,1,731,550,1,1,1,1,1,915721
15,6,2,1,189,139,1,1,1,1,1,87901
15,6,4,1,189,139,1,1,1,1,1,172623
15,6,8,1,189,139,1,1,1,1,1,326763
16,8,2,1,1282,759,1,1,1,1,1,349995
