six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
13,11,9,6,1,11,1,47226
103,57,13,2,0,101,56,68127
103,56,13,2,1,101,56,67396
103,57,13,4,0,101,56,104844
103,56,13,4,1,101,56,108988
103,57,13,6,0,101,56,146008
103,56,13,6,1,101,56,143677
111,38,10,2,0,109,37,36809
111,37,10,2,1,109,37,37901
111,38,10,4,0,109,37,57608
111,37,10,4,1,109,37,57647
111,38,10,6,0,109,37,77862
111,37,10,6,1,109,37,84393
14,3,7,2,0,12,2,9967
14,3,7,2,1,12,2,9523
14,3,7,4,0,12,2,12793
14,3,7,4,1,12,2,13269
14,3,7,6,0,12,2,17316
14,3,7,6,1,12,2,17567
109,26,4,2,0,107,25,5117
109,25,4,2,1,107,25,5148
109,26,4,4,0,107,25,7121
109,25,4,4,1,107,25,7296
109,26,4,6,0,107,25,8799
109,25,4,6,1,107,25,8698
6,3,12,2,0,3,3,40338
6,2,12,2,1,3,3,40497
6,3,12,4,0,3,3,60879
6,2,12,4,1,3,3,61170
6,3,12,6,0,3,3,80060
6,2,12,6,1,3,3,78246
46,15,12,2,0,44,14,48759
46,14,12,2,1,44,14,47118
46,15,12,4,0,44,14,72888
46,14,12,4,1,44,14,72004
46,15,12,6,0,44,14,95977
46,14,12,6,1,44,14,95634
56,6,12,2,0,54,5,46951
56,5,12,2,1,54,5,45160
56,6,12,4,0,54,5,67488
56,5,12,4,1,54,5,65458
56,6,12,6,0,54,5,95339
56,5,12,6,1,54,5,101553
102,33,5,2,0,100,32,8622
102,32,5,2,1,100,32,7139
102,33,5,4,0,100,32,11450
102,32,5,4,1,100,32,11196
102,33,5,6,0,100,32,14825
102,32,5,6,1,100,32,14695
93,84,4,2,0,91,83,6742
93,83,4,2,1,91,83,5830
93,84,4,4,0,91,83,8933
93,83,4,4,1,91,83,8270
93,84,4,6,0,91,83,10681
93,83,4,6,1,91,83,10765
24,21,7,2,0,21,21,11270
24,20,7,2,1,21,21,10272
24,21,7,4,0,21,21,18504
24,20,7,4,1,21,21,17110
24,21,7,6,0,21,21,20297
24,20,7,6,1,21,21,23088
115,102,9,2,0,113,101,38015
115,101,9,2,1,113,101,39200
115,102,9,4,0,113,101,57228
115,101,9,4,1,113,101,57528
115,102,9,6,0,113,101,72269
115,101,9,6,1,113,101,71530
6,1,12,2,0,3,2,37246
5,3,12,2,1,3,2,39615
6,1,12,4,0,3,2,64356
5,3,12,4,1,3,2,63882
6,1,12,6,0,3,2,83903
5,3,12,6,1,3,2,76570
60,32,10,2,0,58,31,32477
60,31,10,2,1,58,31,31551
60,32,10,4,0,58,31,49464
60,31,10,4,1,58,31,53533
60,32,10,6,0,58,31,66075
60,31,10,6,1,58,31,68377
72,40,5,2,0,70,39,7291
72,39,5,2,1,70,39,6686
72,40,5,4,0,70,39,10535
72,39,5,4,1,70,39,13360
72,40,5,6,0,70,39,16313
72,39,5,6,1,70,39,16086
20,11,13,2,0,18,10,55657
20,10,13,2,1,18,10,56293
20,11,13,4,0,18,10,84896
20,10,13,4,1,18,10,77864
20,11,13,6,0,18,10,113464
20,10,13,6,1,18,10,108307
105,17,7,2,0,103,16,13085
105,16,7,2,1,103,16,12459
105,17,7,4,0,103,16,19231
105,16,7,4,1,103,16,19489
105,17,7,6,0,103,16,26228
105,16,7,6,1,103,16,26103
111,108,9,2,0,108,108,34356
111,107,9,2,1,108,108,33564
111,108,9,4,0,108,108,56939
111,107,9,4,1,108,108,59647
111,108,9,6,0,108,108,72578
111,107,9,6,1,108,108,71337
77,68,13,2,0,75,67,65315
77,67,13,2,1,75,67,68563
77,68,13,4,0,75,67,107343
77,67,13,4,1,75,67,107077
77,68,13,6,0,75,67,138372
77,67,13,6,1,75,67,142778
7,4,12,2,0,5,3,39751
7,3,12,2,1,5,3,39770
7,4,12,4,0,5,3,61378
7,3,12,4,1,5,3,61436
7,4,12,6,0,5,3,81508
7,3,12,6,1,5,3,83715
50,4,5,2,0,48,3,5756
50,3,5,2,1,48,3,5566
50,4,5,4,0,48,3,8764
50,3,5,4,1,48,3,8840
50,4,5,6,0,48,3,11504
50,3,5,6,1,48,3,11604
127,26,7,2,0,125,25,16123
127,25,7,2,1,125,25,15660
127,26,7,4,0,125,25,23263
127,25,7,4,1,125,25,23970
127,26,7,6,0,125,25,31583
127,25,7,6,1,125,25,32204
47,8,12,2,0,45,7,49735
47,7,12,2,1,45,7,45902
47,8,12,4,0,45,7,67318
47,7,12,4,1,45,7,71120
47,8,12,6,0,45,7,98005
47,7,12,6,1,45,7,98269
129,124,5,2,0,127,123,12008
129,123,5,2,1,127,123,11840
129,124,5,4,0,127,123,16394
129,123,5,4,1,127,123,15997
129,124,5,6,0,127,123,20527
129,123,5,6,1,127,123,23108
57,35,5,2,0,55,34,6835
57,34,5,2,1,55,34,5599
57,35,5,4,0,55,34,9084
57,34,5,4,1,55,34,8685
57,35,5,6,0,55,34,12065
57,34,5,6,1,55,34,12142
106,76,9,2,0,104,75,32574
106,75,9,2,1,104,75,32609
106,76,9,4,0,104,75,54423
106,75,9,4,1,104,75,48762
106,76,9,6,0,104,75,69390
106,75,9,6,1,104,75,72357
81,22,12,2,0,79,21,48790
81,21,12,2,1,79,21,49170
81,22,12,4,0,79,21,76670
81,21,12,4,1,79,21,82223
81,22,12,6,0,79,21,103699
81,21,12,6,1,79,21,100354
125,75,9,2,0,123,74,34007
125,74,9,2,1,123,74,35190
125,75,9,4,0,123,74,50818
125,74,9,4,1,123,74,53004
125,75,9,6,0,123,74,67807
125,74,9,6,1,123,74,67502
88,29,12,2,0,86,28,53010
88,28,12,2,1,86,28,52205
88,29,12,4,0,86,28,75981
88,28,12,4,1,86,28,76649
88,29,12,6,0,86,28,105350
88,28,12,6,1,86,28,102930
129,37,8,2,0,127,36,21794
129,36,8,2,1,127,36,20351
129,37,8,4,0,127,36,30575
129,36,8,4,1,127,36,31276
129,37,8,6,0,127,36,41594
129,36,8,6,1,127,36,41140
108,79,12,2,0,106,78,63647
108,78,12,2,1,106,78,64443
108,79,12,4,0,106,78,96924
108,78,12,4,1,106,78,90360
108,79,12,6,0,106,78,129696
108,78,12,6,1,106,78,143910
63,48,12,2,0,61,47,51796
63,47,12,2,1,61,47,50629
63,48,12,4,0,61,47,87365
63,47,12,4,1,61,47,83102
63,48,12,6,0,61,47,109373
63,47,12,6,1,61,47,102113
125,64,8,2,0,123,63,23418
125,63,8,2,1,123,63,21861
125,64,8,4,0,123,63,32671
125,63,8,4,1,123,63,32608
125,64,8,6,0,123,63,44738
125,63,8,6,1,123,63,45150
97,56,5,2,0,95,55,8421
97,55,5,2,1,95,55,7902
97,56,5,4,0,95,55,11574
97,55,5,4,1,95,55,11172
97,56,5,6,0,95,55,15614
97,55,5,6,1,95,55,15498
62,15,13,2,0,60,14,56371
62,14,13,2,1,60,14,56316
62,15,13,4,0,60,14,92708
62,14,13,4,1,60,14,92591
62,15,13,6,0,60,14,124857
62,14,13,6,1,60,14,137228
14,9,4,2,0,11,10,4008
14,8,4,2,1,11,10,3038
14,9,4,4,0,11,10,3952
14,8,4,4,1,11,10,4315
14,9,4,6,0,11,10,5405
14,8,4,6,1,11,10,5563
49,20,12,2,0,47,19,51487
49,19,12,2,1,47,19,47862
49,20,12,4,0,47,19,72372
49,19,12,4,1,47,19,73194
49,20,12,6,0,47,19,98661
49,19,12,6,1,47,19,92758
49,8,4,2,0,47,7,3533
49,7,4,2,1,47,7,3490
49,8,4,4,0,47,7,5430
49,7,4,4,1,47,7,5015
49,8,4,6,0,47,7,6805
49,7,4,6,1,47,7,6241
12,8,12,2,0,10,7,39587
12,7,12,2,1,10,7,38811
12,8,12,4,0,10,7,59699
12,7,12,4,1,10,7,60594
12,8,12,6,0,10,7,82621
12,7,12,6,1,10,7,78610
46,18,10,2,0,44,17,31654
46,17,10,2,1,44,17,30553
46,18,10,4,0,44,17,48436
46,17,10,4,1,44,17,48235
46,18,10,6,0,44,17,64913
46,17,10,6,1,44,17,61828
24,11,13,2,0,22,10,55345
24,10,13,2,1,22,10,53649
24,11,13,4,0,22,10,84765
24,10,13,4,1,22,10,85055
24,11,13,6,0,22,10,106407
24,10,13,6,1,22,10,109625
33,7,12,2,0,31,6,45089
33,6,12,2,1,31,6,44637
33,7,12,4,0,31,6,72220
33,6,12,4,1,31,6,72716
33,7,12,6,0,31,6,89142
33,6,12,6,1,31,6,90086
73,3,4,2,0,71,1,4320
73,71,4,2,1,71,1,3495
73,3,4,4,0,71,1,6319
73,71,4,4,1,71,1,4941
73,3,4,6,0,71,1,8476
73,71,4,6,1,71,1,6514
23,3,10,2,0,21,1,26437
23,21,10,2,1,21,1,24335
23,3,10,4,0,21,1,40523
23,21,10,4,1,21,1,41177
23,3,10,6,0,21,1,54387
23,21,10,6,1,21,1,53199
127,93,4,2,0,125,92,7222
127,92,4,2,1,125,92,7087
127,93,4,4,0,125,92,10030
127,92,4,4,1,125,92,9438
127,93,4,6,0,125,92,12781
127,92,4,6,1,125,92,12864
85,19,5,2,0,83,18,7641
85,18,5,2,1,83,18,6631
85,19,5,4,0,83,18,10707
85,18,5,4,1,83,18,10133
85,19,5,6,0,83,18,12744
85,18,5,6,1,83,18,14111
51,10,10,2,0,49,9,31239
51,9,10,2,1,49,9,29220
51,10,10,4,0,49,9,46237
51,9,10,4,1,49,9,46121
51,10,10,6,0,49,9,57681
51,9,10,6,1,49,9,56589
79,39,8,2,0,77,38,20159
79,38,8,2,1,77,38,21734
79,39,8,4,0,77,38,29082
79,38,8,4,1,77,38,28871
79,39,8,6,0,77,38,40434
79,38,8,6,1,77,38,38570
6,3,8,2,0,4,2,13248
6,3,8,2,1,4,2,12719
6,3,8,4,0,4,2,22398
6,3,8,4,1,4,2,22643
6,3,8,6,0,4,2,30722
6,3,8,6,1,4,2,27580
100,82,7,2,0,98,81,18032
100,81,7,2,1,98,81,16987
100,82,7,4,0,98,81,25952
100,81,7,4,1,98,81,27160
100,82,7,6,0,98,81,32473
100,81,7,6,1,98,81,33670
21,18,12,2,0,19,17,45693
21,17,12,2,1,19,17,43483
21,18,12,4,0,19,17,65032
21,17,12,4,1,19,17,67163
21,18,12,6,0,19,17,96242
21,17,12,6,1,19,17,91837
14,11,12,2,0,12,10,38636
14,10,12,2,1,12,10,39844
14,11,12,4,0,12,10,63756
14,10,12,4,1,12,10,69077
14,11,12,6,0,12,10,90499
14,10,12,6,1,12,10,88039
103,21,4,2,0,101,20,5497
103,20,4,2,1,101,20,5244
103,21,4,4,0,101,20,7764
103,20,4,4,1,101,20,6638
103,21,4,6,0,101,20,9944
103,20,4,6,1,101,20,10075
44,26,4,2,0,42,25,3541
44,25,4,2,1,42,25,4035
44,26,4,4,0,42,25,5902
44,25,4,4,1,42,25,5313
44,26,4,6,0,42,25,6602
44,25,4,6,1,42,25,6311
89,20,7,2,0,87,19,14716
89,19,7,2,1,87,19,13717
89,20,7,4,0,87,19,19197
89,19,7,4,1,87,19,20487
89,20,7,6,0,87,19,25683
89,19,7,6,1,87,19,25818
46,42,7,2,0,44,41,12778
46,41,7,2,1,44,41,12819
46,42,7,4,0,44,41,18382
46,41,7,4,1,44,41,19034
46,42,7,6,0,44,41,24765
46,41,7,6,1,44,41,26474
86,64,7,2,0,84,63,14820
86,63,7,2,1,84,63,17266
86,64,7,4,0,84,63,23798
86,63,7,4,1,84,63,24110
86,64,7,6,0,84,63,29973
86,63,7,6,1,84,63,31802
126,27,9,2,0,124,26,30958
126,26,9,2,1,124,26,30115
126,27,9,4,0,124,26,45154
126,26,9,4,1,124,26,44051
126,27,9,6,0,124,26,61582
126,26,9,6,1,124,26,67421
6,3,9,2,0,4,1,21148
6,4,9,2,1,4,1,21131
6,3,9,4,0,4,1,31656
6,4,9,4,1,4,1,31902
6,3,9,6,0,4,1,42390
6,4,9,6,1,4,1,42907
24,10,12,2,0,22,9,45533
24,9,12,2,1,22,9,44946
24,10,12,4,0,22,9,69451
24,9,12,4,1,22,9,65288
24,10,12,6,0,22,9,93501
24,9,12,6,1,22,9,94984
5,2,8,2,0,2,2,13763
5,1,8,2,1,2,2,12692
5,2,8,4,0,2,2,18904
5,1,8,4,1,2,2,19228
5,2,8,6,0,2,2,27553
5,1,8,6,1,2,2,30410
44,3,7,2,0,42,2,10416
44,3,7,2,1,42,2,10525
44,3,7,4,0,42,2,15962
44,3,7,4,1,42,2,15229
44,3,7,6,0,42,2,21516
44,3,7,6,1,42,2,20228
29,9,4,2,0,27,8,2968
29,8,4,2,1,27,8,3025
29,9,4,4,0,27,8,4335
29,8,4,4,1,27,8,4825
29,9,4,6,0,27,8,5780
29,8,4,6,1,27,8,6303
67,35,12,2,0,65,34,52747
67,34,12,2,1,65,34,57208
67,35,12,4,0,65,34,78097
67,34,12,4,1,65,34,73368
67,35,12,6,0,65,34,100981
67,34,12,6,1,65,34,106131
128,97,5,2,0,126,96,10611
128,96,5,2,1,126,96,9406
128,97,5,4,0,126,96,14152
128,96,5,4,1,126,96,14039
128,97,5,6,0,126,96,19099
128,96,5,6,1,126,96,19412
6,3,4,2,0,4,2,2296
6,3,4,2,1,4,2,2608
6,3,4,4,0,4,2,3464
6,3,4,4,1,4,2,3457
6,3,4,6,0,4,2,4654
6,3,4,6,1,4,2,4385
106,26,7,2,0,104,25,15307
106,25,7,2,1,104,25,14304
106,26,7,4,0,104,25,20622
106,25,7,4,1,104,25,20440
106,26,7,6,0,104,25,27095
106,25,7,6,1,104,25,27663
95,66,12,2,0,93,65,57018
95,65,12,2,1,93,65,53821
95,66,12,4,0,93,65,85248
95,65,12,4,1,93,65,86028
95,66,12,6,0,93,65,114289
95,65,12,6,1,93,65,122823
10,7,12,2,0,8,6,41085
10,6,12,2,1,8,6,38810
10,7,12,4,0,8,6,67605
10,6,12,4,1,8,6,66149
10,7,12,6,0,8,6,79131
10,6,12,6,1,8,6,79938
18,13,12,2,0,16,12,42296
18,12,12,2,1,16,12,42636
18,13,12,4,0,16,12,66105
18,12,12,4,1,16,12,64797
18,13,12,6,0,16,12,84886
18,12,12,6,1,16,12,84181
115,40,12,2,0,113,39,56182
115,39,12,2,1,113,39,58953
115,40,12,4,0,113,39,86697
115,39,12,4,1,113,39,86889
115,40,12,6,0,113,39,116162
115,39,12,6,1,113,39,120872
101,53,12,2,0,99,52,59306
101,52,12,2,1,99,52,58087
101,53,12,4,0,99,52,89219
101,52,12,4,1,99,52,89505
101,53,12,6,0,99,52,116044
101,52,12,6,1,99,52,111782
35,30,8,2,0,33,29,15119
35,29,8,2,1,33,29,14902
35,30,8,4,0,33,29,23236
35,29,8,4,1,33,29,23726
35,30,8,6,0,33,29,31791
35,29,8,6,1,33,29,35990
94,18,9,2,0,92,17,26392
94,17,9,2,1,92,17,27309
94,18,9,4,0,92,17,42606
94,17,9,4,1,92,17,42839
94,18,9,6,0,92,17,57788
94,17,9,6,1,92,17,55636
73,67,10,2,0,71,66,35411
73,66,10,2,1,71,66,34816
73,67,10,4,0,71,66,53310
73,66,10,4,1,71,66,54694
73,67,10,6,0,71,66,72929
73,66,10,6,1,71,66,73429
117,93,13,2,0,115,92,75478
117,92,13,2,1,115,92,76882
117,93,13,4,0,115,92,119809
117,92,13,4,1,115,92,120759
117,93,13,6,0,115,92,162047
117,92,13,6,1,115,92,155614
26,10,4,2,0,24,9,2796
26,9,4,2,1,24,9,3159
26,10,4,4,0,24,9,4111
26,9,4,4,1,24,9,4002
26,10,4,6,0,24,9,5235
26,9,4,6,1,24,9,5525
42,39,13,2,0,39,39,59625
42,38,13,2,1,39,39,66479
42,39,13,4,0,39,39,94324
42,38,13,4,1,39,39,88280
42,39,13,6,0,39,39,125648
42,38,13,6,1,39,39,129753
8,3,12,2,0,6,1,38128
8,6,12,2,1,6,1,42455
8,3,12,4,0,6,1,68354
8,6,12,4,1,6,1,70213
8,3,12,6,0,6,1,84686
8,6,12,6,1,6,1,88734
111,20,13,2,0,109,19,67757
111,19,13,2,1,109,19,65766
111,20,13,4,0,109,19,103702
111,19,13,4,1,109,19,102047
111,20,13,6,0,109,19,137755
111,19,13,6,1,109,19,137536
20,4,12,2,0,18,3,43056
20,3,12,2,1,18,3,41553
20,4,12,4,0,18,3,63484
20,3,12,4,1,18,3,65913
20,4,12,6,0,18,3,82610
20,3,12,6,1,18,3,82146
25,10,7,2,0,23,9,10203
25,9,7,2,1,23,9,9451
25,10,7,4,0,23,9,14742
25,9,7,4,1,23,9,14256
25,10,7,6,0,23,9,19656
25,9,7,6,1,23,9,18400
37,32,10,2,0,34,33,28973
37,31,10,2,1,34,33,28283
37,32,10,4,0,34,33,45760
37,31,10,4,1,34,33,43240
37,32,10,6,0,34,33,60163
37,31,10,6,1,34,33,59662
81,46,12,2,0,79,45,51860
81,45,12,2,1,79,45,60438
81,46,12,4,0,79,45,80838
81,45,12,4,1,79,45,80191
81,46,12,6,0,79,45,105755
81,45,12,6,1,79,45,110489
42,7,12,2,0,40,6,44134
42,6,12,2,1,40,6,50107
42,7,12,4,0,40,6,77349
42,6,12,4,1,40,6,77477
42,7,12,6,0,40,6,104226
42,6,12,6,1,40,6,104303
62,20,4,2,0,60,19,4348
62,19,4,2,1,60,19,3769
62,20,4,4,0,60,19,5297
62,19,4,4,1,60,19,5039
62,20,4,6,0,60,19,6871
62,19,4,6,1,60,19,6915
19,7,12,2,0,17,6,37248
19,6,12,2,1,17,6,38854
19,7,12,4,0,17,6,60257
19,6,12,4,1,17,6,64241
19,7,12,6,0,17,6,93527
19,6,12,6,1,17,6,90651
100,54,7,2,0,98,53,15037
100,53,7,2,1,98,53,13890
100,54,7,4,0,98,53,25548
100,53,7,4,1,98,53,22775
100,54,7,6,0,98,53,28271
100,53,7,6,1,98,53,30715
15,3,4,2,0,13,1,2843
15,13,4,2,1,13,1,2783
15,3,4,4,0,13,1,3665
15,13,4,4,1,13,1,3786
15,3,4,6,0,13,1,5134
15,13,4,6,1,13,1,4770
120,32,10,2,0,118,31,39207
120,31,10,2,1,118,31,35682
120,32,10,4,0,118,31,55734
120,31,10,4,1,118,31,54404
120,32,10,6,0,118,31,80373
120,31,10,6,1,118,31,77182
88,84,5,2,0,86,83,9208
88,83,5,2,1,86,83,8503
88,84,5,4,0,86,83,11829
88,83,5,4,1,86,83,12202
88,84,5,6,0,86,83,15756
88,83,5,6,1,86,83,15789
16,3,8,2,0,14,2,13492
16,3,8,2,1,14,2,13010
16,3,8,4,0,14,2,22692
16,3,8,4,1,14,2,21638
16,3,8,6,0,14,2,29294
16,3,8,6,1,14,2,27874
11,6,12,2,0,8,7,39540
11,5,12,2,1,8,7,44141
11,6,12,4,0,8,7,58047
11,5,12,4,1,8,7,60013
11,6,12,6,0,8,7,84291
11,5,12,6,1,8,7,78935
4,1,10,2,0,1,1,25287
3,1,10,2,1,1,1,25549
4,1,10,4,0,1,1,37894
3,1,10,4,1,1,1,38148
4,1,10,6,0,1,1,52529
3,1,10,6,1,1,1,52204
60,10,12,2,0,58,9,49001
60,9,12,2,1,58,9,49992
60,10,12,4,0,58,9,74242
60,9,12,4,1,58,9,74240
60,10,12,6,0,58,9,91292
60,9,12,6,1,58,9,104262
106,49,5,2,0,104,48,8942
106,48,5,2,1,104,48,7514
106,49,5,4,0,104,48,11978
106,48,5,4,1,104,48,12027
106,49,5,6,0,104,48,15449
106,48,5,6,1,104,48,15435
7,3,12,2,0,5,2,39457
7,3,12,2,1,5,2,40780
7,3,12,4,0,5,2,68175
7,3,12,4,1,5,2,58254
7,3,12,6,0,5,2,78982
7,3,12,6,1,5,2,81270
111,41,4,2,0,109,40,5944
111,40,4,2,1,109,40,5647
111,41,4,4,0,109,40,8856
111,40,4,4,1,109,40,8970
111,41,4,6,0,109,40,11440
111,40,4,6,1,109,40,11258
17,6,7,2,0,15,5,9926
17,5,7,2,1,15,5,10104
17,6,7,4,0,15,5,13771
17,5,7,4,1,15,5,14345
17,6,7,6,0,15,5,20268
17,5,7,6,1,15,5,19984
99,49,4,2,0,97,48,5627
99,48,4,2,1,97,48,5235
99,49,4,4,0,97,48,6904
99,48,4,4,1,97,48,6986
99,49,4,6,0,97,48,9309
99,48,4,6,1,97,48,10162
106,65,12,2,0,104,64,54891
106,64,12,2,1,104,64,55657
106,65,12,4,0,104,64,90508
106,64,12,4,1,104,64,95849
106,65,12,6,0,104,64,125770
106,64,12,6,1,104,64,117637
73,40,12,2,0,71,39,52669
73,39,12,2,1,71,39,55686
73,40,12,4,0,71,39,80931
73,39,12,4,1,71,39,83885
73,40,12,6,0,71,39,115444
73,39,12,6,1,71,39,113491
125,60,12,2,0,123,59,63626
125,59,12,2,1,123,59,61768
125,60,12,4,0,123,59,91702
125,59,12,4,1,123,59,90282
125,60,12,6,0,123,59,125280
125,59,12,6,1,123,59,122656
59,22,12,2,0,57,21,48743
59,21,12,2,1,57,21,52756
59,22,12,4,0,57,21,77667
59,21,12,4,1,57,21,73395
59,22,12,6,0,57,21,106041
59,21,12,6,1,57,21,121389
81,13,12,2,0,79,12,46662
81,12,12,2,1,79,12,48854
81,13,12,4,0,79,12,75145
81,12,12,4,1,79,12,80425
81,13,12,6,0,79,12,104805
81,12,12,6,1,79,12,104188
44,14,12,2,0,42,13,49985
44,13,12,2,1,42,13,46354
44,14,12,4,0,42,13,77377
44,13,12,4,1,42,13,72676
44,14,12,6,0,42,13,95311
44,13,12,6,1,42,13,93528
60,41,12,2,0,58,40,50503
60,40,12,2,1,58,40,49817
60,41,12,4,0,58,40,73956
60,40,12,4,1,58,40,78541
60,41,12,6,0,58,40,105104
60,40,12,6,1,58,40,103506
111,24,12,2,0,109,23,55783
111,23,12,2,1,109,23,57238
111,24,12,4,0,109,23,86939
111,23,12,4,1,109,23,87799
111,24,12,6,0,109,23,118166
111,23,12,6,1,109,23,114326
4,1,12,2,0,1,1,37626
3,1,12,2,1,1,1,37024
4,1,12,4,0,1,1,56629
3,1,12,4,1,1,1,57848
4,1,12,6,0,1,1,79544
3,1,12,6,1,1,1,78251
110,19,12,2,0,108,18,54061
110,18,12,2,1,108,18,53518
110,19,12,4,0,108,18,82294
110,18,12,4,1,108,18,80147
110,19,12,6,0,108,18,120931
110,18,12,6,1,108,18,110656
59,53,4,2,0,57,52,4977
59,52,4,2,1,57,52,4949
59,53,4,4,0,57,52,7499
59,52,4,4,1,57,52,6805
59,53,4,6,0,57,52,8558
59,52,4,6,1,57,52,9049
4,1,12,2,0,1,1,44877
3,1,12,2,1,1,1,43016
4,1,12,4,0,1,1,66035
3,1,12,4,1,1,1,63934
4,1,12,6,0,1,1,85735
3,1,12,6,1,1,1,88658
29,20,4,2,0,27,19,4143
29,19,4,2,1,27,19,3687
29,20,4,4,0,27,19,5832
29,19,4,4,1,27,19,4918
29,20,4,6,0,27,19,6372
29,19,4,6,1,27,19,6490
82,49,12,2,0,80,48,53829
82,48,12,2,1,80,48,51833
82,49,12,4,0,80,48,80484
82,48,12,4,1,80,48,97917
82,49,12,6,0,80,48,113460
82,48,12,6,1,80,48,116513
84,54,10,2,0,82,53,42794
84,53,10,2,1,82,53,39147
84,54,10,4,0,82,53,57385
84,53,10,4,1,82,53,55131
84,54,10,6,0,82,53,74075
84,53,10,6,1,82,53,69914
41,14,12,2,0,39,13,44676
41,13,12,2,1,39,13,45620
41,14,12,4,0,39,13,70632
41,13,12,4,1,39,13,69229
41,14,12,6,0,39,13,96265
41,13,12,6,1,39,13,97364
64,28,9,2,0,62,27,34483
64,27,9,2,1,62,27,31841
64,28,9,4,0,62,27,44383
64,27,9,4,1,62,27,41581
64,28,9,6,0,62,27,54124
64,27,9,6,1,62,27,54991
56,18,12,2,0,54,17,43459
56,17,12,2,1,54,17,49771
56,18,12,4,0,54,17,78394
56,17,12,4,1,54,17,79288
56,18,12,6,0,54,17,106871
56,17,12,6,1,54,17,102555
127,43,12,2,0,125,42,59960
127,42,12,2,1,125,42,64873
127,43,12,4,0,125,42,85435
127,42,12,4,1,125,42,82291
127,43,12,6,0,125,42,112812
127,42,12,6,1,125,42,127352
110,76,10,2,0,108,75,40351
110,75,10,2,1,108,75,38327
110,76,10,4,0,108,75,58746
110,75,10,4,1,108,75,66896
110,76,10,6,0,108,75,91080
110,75,10,6,1,108,75,76972
42,37,12,2,0,39,38,47331
42,36,12,2,1,39,38,47188
42,37,12,4,0,39,38,72759
42,36,12,4,1,39,38,73077
42,37,12,6,0,39,38,97776
42,36,12,6,1,39,38,95468
76,16,12,2,0,74,15,49803
76,15,12,2,1,74,15,49163
76,16,12,4,0,74,15,75112
76,15,12,4,1,74,15,77180
76,16,12,6,0,74,15,102775
76,15,12,6,1,74,15,100786
24,7,13,2,0,22,6,53882
24,6,13,2,1,22,6,53033
24,7,13,4,0,22,6,81202
24,6,13,4,1,22,6,82359
24,7,13,6,0,22,6,109974
24,6,13,6,1,22,6,110877
77,33,12,2,0,75,32,52815
77,32,12,2,1,75,32,51533
77,33,12,4,0,75,32,77186
77,32,12,4,1,75,32,77462
77,33,12,6,0,75,32,108013
77,32,12,6,1,75,32,109073
118,10,5,2,0,116,9,7641
118,9,5,2,1,116,9,7605
118,10,5,4,0,116,9,11467
118,9,5,4,1,116,9,11378
118,10,5,6,0,116,9,15127
118,9,5,6,1,116,9,15151
54,3,8,2,0,52,1,17190
54,52,8,2,1,52,1,15714
54,3,8,4,0,52,1,23877
54,52,8,4,1,52,1,22323
54,3,8,6,0,52,1,34121
54,52,8,6,1,52,1,30968
114,97,9,2,0,112,96,34118
114,96,9,2,1,112,96,33172
114,97,9,4,0,112,96,51728
114,96,9,4,1,112,96,52301
114,97,9,6,0,112,96,70210
114,96,9,6,1,112,96,72925
128,101,4,2,0,126,100,7030
128,100,4,2,1,126,100,7058
128,101,4,4,0,126,100,9463
128,100,4,4,1,126,100,9350
128,101,4,6,0,126,100,12934
128,100,4,6,1,126,100,14148
96,70,12,2,0,94,69,57779
96,69,12,2,1,94,69,58172
96,70,12,4,0,94,69,91016
96,69,12,4,1,94,69,87739
96,70,12,6,0,94,69,119640
96,69,12,6,1,94,69,118378
62,17,9,2,0,60,16,28888
62,16,9,2,1,60,16,27841
62,17,9,4,0,60,16,39578
62,16,9,4,1,60,16,39593
62,17,9,6,0,60,16,53108
62,16,9,6,1,60,16,52835
56,26,4,2,0,54,25,4249
56,25,4,2,1,54,25,3774
56,26,4,4,0,54,25,5313
56,25,4,4,1,54,25,5389
56,26,4,6,0,54,25,7178
56,25,4,6,1,54,25,7022
35,24,12,2,0,33,23,43508
35,23,12,2,1,33,23,43200
35,24,12,4,0,33,23,67411
35,23,12,4,1,33,23,66505
35,24,12,6,0,33,23,102530
35,23,12,6,1,33,23,92726
106,7,8,2,0,104,6,17777
106,6,8,2,1,104,6,16970
106,7,8,4,0,104,6,26210
106,6,8,4,1,104,6,26820
106,7,8,6,0,104,6,36325
106,6,8,6,1,104,6,36533
65,47,4,2,0,63,46,5067
65,46,4,2,1,63,46,4351
65,47,4,4,0,63,46,6330
65,46,4,4,1,63,46,5813
65,47,4,6,0,63,46,8350
65,46,4,6,1,63,46,8856
20,15,10,2,0,18,14,28277
20,14,10,2,1,18,14,27407
20,15,10,4,0,18,14,41742
20,14,10,4,1,18,14,44947
20,15,10,6,0,18,14,56548
20,14,10,6,1,18,14,54732
80,10,12,2,0,78,9,45770
80,9,12,2,1,78,9,47138
80,10,12,4,0,78,9,73608
80,9,12,4,1,78,9,72104
80,10,12,6,0,78,9,102455
80,9,12,6,1,78,9,102664
78,48,13,2,0,76,47,71327
78,47,13,2,1,76,47,68315
78,48,13,4,0,76,47,102126
78,47,13,4,1,76,47,100992
78,48,13,6,0,76,47,131723
78,47,13,6,1,76,47,141053
14,8,10,2,0,12,7,29090
14,7,10,2,1,12,7,28486
