six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
8,5,10,8,0,6,4,75032
8,4,10,8,1,6,4,69415
87,74,10,2,0,85,73,40546
87,73,10,2,1,85,73,40724
117,17,10,10,0,115,16,118445
117,16,10,10,1,115,16,115809
122,100,4,6,0,120,99,12366
122,99,4,6,1,120,99,12775
103,66,10,2,0,101,65,38301
103,65,10,2,1,101,65,37341
63,59,12,4,0,61,58,81133
63,58,12,4,1,61,58,94808
30,16,9,2,0,28,15,20624
30,15,9,2,1,28,15,20883
111,106,10,4,0,108,107,62416
111,105,10,4,1,108,107,60924
36,16,10,8,0,34,15,80661
36,15,10,8,1,34,15,82780
96,80,12,4,0,94,79,103627
96,79,12,4,1,94,79,111149
73,63,10,4,0,71,62,63914
73,62,10,4,1,71,62,67309
77,24,10,8,0,75,23,93156
77,23,10,8,1,75,23,93381
81,16,7,10,0,79,15,42184
81,15,7,10,1,79,15,43983
50,26,10,10,0,48,25,110736
50,25,10,10,1,48,25,108444
124,70,10,6,0,122,69,90081
124,69,10,6,1,122,69,81738
17,9,8,8,0,15,8,31336
17,8,8,8,1,15,8,33450
58,46,8,2,0,56,45,17325
58,45,8,2,1,56,45,17498
80,55,10,10,0,78,54,115924
80,54,10,10,1,78,54,113570
65,8,4,6,0,63,7,7783
65,7,4,6,1,63,7,7934
117,108,4,2,0,115,107,9632
117,107,4,2,1,115,107,9377
78,28,11,6,0,76,27,99112
78,27,11,6,1,76,27,103549
97,60,4,10,0,95,59,17607
97,59,4,10,1,95,59,17947
15,10,11,4,0,13,9,62446
15,9,11,4,1,13,9,68806
34,30,7,6,0,32,29,26126
34,29,7,6,1,32,29,23653
98,70,7,2,0,96,69,16551
98,69,7,2,1,96,69,17162
41,29,12,8,0,39,28,129874
41,28,12,8,1,39,28,129642
129,41,10,2,0,127,40,36100
129,40,10,2,1,127,40,35068
77,57,4,6,0,75,56,9259
77,56,4,6,1,75,56,9387
108,72,7,8,0,106,71,39795
108,71,7,8,1,106,71,39282
82,43,10,10,0,80,42,103596
82,42,10,10,1,80,42,111223
40,17,9,2,0,38,16,23091
40,16,9,2,1,38,16,23101
53,46,7,8,0,51,45,32853
53,45,7,8,1,51,45,33257
46,7,4,2,0,44,6,2970
46,6,4,2,1,44,6,2905
75,54,12,4,0,73,53,81326
75,53,12,4,1,73,53,84675
75,72,9,2,0,73,71,32641
75,71,9,2,1,73,71,34983
86,32,10,8,0,84,31,88608
86,31,10,8,1,84,31,105224
83,5,9,8,0,81,4,63145
83,4,9,8,1,81,4,60754
118,111,8,8,0,116,110,65166
118,110,8,8,1,116,110,74137
124,58,7,8,0,122,57,45611
124,57,7,8,1,122,57,46609
48,25,9,6,0,46,24,57024
48,24,9,6,1,46,24,50808
101,92,10,8,0,99,91,108919
101,91,10,8,1,99,91,105152
82,7,11,2,0,80,6,39642
82,6,11,2,1,80,6,40109
102,61,8,10,0,100,60,60037
102,60,8,10,1,100,60,61135
54,17,4,8,0,52,16,9427
54,16,4,8,1,52,16,10224
7,2,4,10,0,4,3,6614
7,1,4,10,1,4,3,6865
61,35,4,8,0,59,34,10288
61,34,4,8,1,59,34,10634
75,65,7,10,0,73,64,43030
75,64,7,10,1,73,64,44261
7,2,4,6,0,4,3,4613
7,1,4,6,1,4,3,4493
44,17,10,10,0,42,16,89239
44,16,10,10,1,42,16,87027
74,3,10,8,0,72,2,80977
74,3,10,8,1,72,2,79931
50,7,12,8,0,48,6,133184
50,6,12,8,1,48,6,131746
18,13,12,8,0,15,14,148862
18,12,12,8,1,15,14,114542
24,8,10,10,0,22,7,88729
24,7,10,10,1,22,7,86667
124,20,10,6,0,122,19,77032
124,19,10,6,1,122,19,76596
73,65,10,6,0,71,64,76274
73,64,10,6,1,71,64,71596
6,3,10,8,0,3,3,64873
6,2,10,8,1,3,3,68536
122,86,9,2,0,120,85,34641
122,85,9,2,1,120,85,34797
52,21,10,8,0,50,20,75732
52,20,10,8,1,50,20,75844
51,15,12,6,0,49,14,114001
51,14,12,6,1,49,14,112233
115,44,4,4,0,113,43,8290
115,43,4,4,1,113,43,8734
45,7,12,4,0,43,6,71028
45,6,12,4,1,43,6,80016
102,95,7,2,0,100,94,17200
102,94,7,2,1,100,94,19213
44,14,4,10,0,42,13,11640
44,13,4,10,1,42,13,11284
45,41,11,8,0,43,40,102102
45,40,11,8,1,43,40,108377
45,24,10,8,0,43,23,85234
45,23,10,8,1,43,23,85206
96,18,10,6,0,94,17,75943
96,17,10,6,1,94,17,68318
9,3,7,8,0,7,1,24189
9,7,7,8,1,7,1,21713
63,3,7,6,0,61,2,21546
63,3,7,6,1,61,2,21565
73,4,7,4,0,71,3,16949
73,3,7,4,1,71,3,16972
60,9,8,2,0,58,8,14959
60,8,8,2,1,58,8,15026
111,3,8,6,0,109,1,47074
111,109,8,6,1,109,1,37959
29,13,10,2,0,27,12,29687
29,12,10,2,1,27,12,28516
39,34,10,8,0,37,33,73602
39,33,10,8,1,37,33,76786
94,45,7,6,0,92,44,30422
94,44,7,6,1,92,44,32011
26,10,7,10,0,24,9,32529
26,9,7,10,1,24,9,34989
95,86,7,8,0,93,85,44835
95,85,7,8,1,93,85,40887
71,45,10,4,0,69,44,53254
71,44,10,4,1,69,44,50660
29,6,7,6,0,27,5,19533
29,5,7,6,1,27,5,18960
62,5,10,4,0,60,4,44676
62,4,10,4,1,60,4,43004
80,75,10,6,0,78,74,72853
80,74,10,6,1,78,74,77375
44,10,11,8,0,42,9,94359
44,9,11,8,1,42,9,95327
120,56,10,4,0,118,55,58388
120,55,10,4,1,118,55,58645
23,4,4,6,0,21,3,5397
23,3,4,6,1,21,3,5325
101,79,7,4,0,99,78,28180
101,78,7,4,1,99,78,29042
9,4,10,6,0,7,3,58737
9,3,10,6,1,7,3,59341
66,16,12,2,0,64,15,48144
66,15,12,2,1,64,15,47086
12,9,7,6,0,10,8,19652
12,8,7,6,1,10,8,20601
104,69,12,4,0,102,68,92050
104,68,12,4,1,102,68,92298
42,34,10,4,0,40,33,48779
42,33,10,4,1,40,33,48401
124,106,11,8,0,122,105,136897
124,105,11,8,1,122,105,139830
59,25,8,8,0,57,24,39145
59,24,8,8,1,57,24,40591
16,9,8,10,0,14,8,41278
16,8,8,10,1,14,8,39745
127,53,10,2,0,125,52,38038
127,52,10,2,1,125,52,37569
36,8,7,2,0,34,7,11307
36,7,7,2,1,34,7,11190
45,22,8,8,0,43,21,43219
45,21,8,8,1,43,21,45113
67,34,7,4,0,65,33,22632
67,33,7,4,1,65,33,22701
85,40,8,8,0,83,39,43649
85,39,8,8,1,83,39,45195
79,42,7,8,0,77,41,31016
79,41,7,8,1,77,41,32631
94,27,10,4,0,92,26,58725
94,26,10,4,1,92,26,60078
121,37,4,2,0,119,36,5977
121,36,4,2,1,119,36,5901
12,3,7,8,0,10,2,26627
12,3,7,8,1,10,2,26471
64,42,10,4,0,62,41,57344
64,41,10,4,1,62,41,58733
68,39,7,6,0,66,38,28277
68,38,7,6,1,66,38,28384
26,12,4,4,0,24,11,4599
26,11,4,4,1,24,11,4684
42,3,7,8,0,40,2,26590
42,3,7,8,1,40,2,26145
123,31,7,4,0,121,30,22909
123,30,7,4,1,121,30,21677
25,20,12,2,0,23,19,43345
25,19,12,2,1,23,19,43535
41,25,10,10,0,39,24,87408
41,24,10,10,1,39,24,89453
67,28,12,4,0,65,27,79264
67,27,12,4,1,65,27,79189
6,3,12,10,0,3,3,148085
6,2,12,10,1,3,3,126772
43,24,10,8,0,41,23,74613
43,23,10,8,1,41,23,81564
108,64,4,6,0,106,63,10487
108,63,4,6,1,106,63,10841
80,16,4,6,0,78,15,7944
80,15,4,6,1,78,15,7970
25,18,7,6,0,23,17,18752
25,17,7,6,1,23,17,18911
105,84,4,10,0,103,83,17242
105,83,4,10,1,103,83,18962
93,3,12,4,0,91,1,89502
93,91,12,4,1,91,1,79913
102,71,10,4,0,100,70,71748
102,70,10,4,1,100,70,77179
21,11,10,8,0,19,10,79930
21,10,10,8,1,19,10,76168
78,43,11,2,0,76,42,50124
78,42,11,2,1,76,42,48352
65,24,7,4,0,63,23,22169
65,23,7,4,1,63,23,21935
99,90,10,2,0,97,89,42328
99,89,10,2,1,97,89,41447
44,30,8,4,0,42,29,24685
44,29,8,4,1,42,29,22975
40,30,4,8,0,38,29,7823
40,29,4,8,1,38,29,8185
82,45,12,6,0,80,44,105693
82,44,12,6,1,80,44,104427
97,67,10,6,0,95,66,86619
97,66,10,6,1,95,66,77013
17,13,7,10,0,15,12,32048
17,12,7,10,1,15,12,29197
33,7,12,4,0,31,6,65510
33,6,12,4,1,31,6,70953
57,54,12,4,0,54,54,86529
57,53,12,4,1,54,54,77333
49,41,10,10,0,47,40,90895
49,40,10,10,1,47,40,95569
86,13,10,6,0,84,12,68608
86,12,10,6,1,84,12,69917
65,52,10,8,0,63,51,85384
65,51,10,8,1,63,51,80768
10,5,10,8,0,7,6,69193
10,4,10,8,1,7,6,66353
93,48,10,2,0,91,47,34117
93,47,10,2,1,91,47,34462
69,65,7,4,0,67,64,22067
69,64,7,4,1,67,64,21539
65,53,7,2,0,63,52,14165
65,52,7,2,1,63,52,15263
48,22,12,10,0,46,21,152612
48,21,12,10,1,46,21,154323
91,81,11,8,0,89,80,125460
91,80,11,8,1,89,80,122014
120,98,8,8,0,118,97,61875
120,97,8,8,1,118,97,67473
75,37,12,10,0,73,36,178456
75,36,12,10,1,73,36,179157
109,57,10,10,0,107,56,116525
109,56,10,10,1,107,56,122855
125,64,12,6,0,123,63,122202
125,63,12,6,1,123,63,118315
80,15,10,2,0,78,14,36757
80,14,10,2,1,78,14,33254
61,11,4,2,0,59,10,3626
61,10,4,2,1,59,10,3659
28,22,4,4,0,26,21,4529
28,21,4,4,1,26,21,4570
113,97,4,4,0,111,96,10368
113,96,4,4,1,111,96,9937
124,39,10,8,0,122,38,97910
124,38,10,8,1,122,38,95993
78,15,12,10,0,76,14,168605
78,14,12,10,1,76,14,162620
15,3,12,6,0,13,2,86438
15,3,12,6,1,13,2,88774
52,12,11,6,0,50,11,75116
52,11,11,6,1,50,11,73822
71,57,7,6,0,69,56,29017
71,56,7,6,1,69,56,26029
16,13,10,10,0,13,13,84073
16,12,10,10,1,13,13,83206
60,46,4,6,0,58,45,9340
60,45,4,6,1,58,45,9194
51,45,10,8,0,49,44,92589
51,44,10,8,1,49,44,90434
33,22,12,2,0,31,21,45314
33,21,12,2,1,31,21,43486
61,31,7,6,0,59,30,22744
61,30,7,6,1,59,30,24458
32,23,11,2,0,30,22,35485
32,22,11,2,1,30,22,36885
99,79,7,2,0,97,78,15109
99,78,7,2,1,97,78,15890
69,48,10,8,0,67,47,86759
69,47,10,8,1,67,47,81904
23,7,10,2,0,21,6,29207
23,6,10,2,1,21,6,26105
116,102,4,2,0,114,101,7618
116,101,4,2,1,114,101,7701
94,91,10,6,0,91,91,88507
94,90,10,6,1,91,91,88698
100,64,7,10,0,98,63,54049
100,63,7,10,1,98,63,56168
111,32,10,8,0,109,31,107612
111,31,10,8,1,109,31,101647
47,12,11,8,0,45,11,109730
47,11,11,8,1,45,11,107349
104,75,7,6,0,102,74,33349
104,74,7,6,1,102,74,32851
122,113,12,4,0,120,112,102221
122,112,12,4,1,120,112,100025
98,81,9,6,0,96,80,64262
98,80,9,6,1,96,80,71227
114,43,12,4,0,112,42,91202
114,42,12,4,1,112,42,91530
46,11,4,4,0,44,10,5035
46,10,4,4,1,44,10,4960
6,1,8,6,0,3,2,25903
5,3,8,6,1,3,2,25042
19,16,4,8,0,16,16,7214
19,15,4,8,1,16,16,7597
25,5,10,6,0,23,4,49755
25,4,10,6,1,23,4,53103
29,4,10,10,0,27,3,82803
29,3,10,10,1,27,3,82752
34,19,12,4,0,32,18,67277
34,18,12,4,1,32,18,69792
123,50,7,2,0,121,49,14961
123,49,7,2,1,121,49,15326
105,39,10,10,0,103,38,113501
105,38,10,10,1,103,38,114516
86,6,12,4,0,84,5,72935
86,5,12,4,1,84,5,79147
15,10,12,2,0,12,11,40587
15,9,12,2,1,12,11,42556
6,3,10,10,0,3,3,80781
6,2,10,10,1,3,3,81727
82,44,12,8,0,80,43,140241
82,43,12,8,1,80,43,144380
124,48,12,8,0,122,47,162259
124,47,12,8,1,122,47,161503
49,37,7,8,0,47,36,30901
49,36,7,8,1,47,36,33376
130,69,4,4,0,128,68,10095
130,68,4,4,1,128,68,10055
4,1,9,6,0,1,1,39667
3,1,9,6,1,1,1,38769
33,11,9,6,0,31,10,44244
33,10,9,6,1,31,10,44815
5,2,10,2,0,2,2,27201
5,1,10,2,1,2,2,27169
50,17,10,6,0,48,16,65363
50,16,10,6,1,48,16,59955
56,5,7,10,0,54,4,33772
56,4,7,10,1,54,4,34012
79,7,4,2,0,77,6,4087
79,6,4,2,1,77,6,4043
89,17,7,10,0,87,16,38131
89,16,7,10,1,87,16,35810
130,58,7,2,0,128,57,16187
130,57,7,2,1,128,57,16239
93,5,8,6,0,91,4,37885
93,4,8,6,1,91,4,36965
119,114,10,8,0,116,115,124603
119,113,10,8,1,116,115,107696
100,60,8,8,0,98,59,50836
100,59,8,8,1,98,59,50526
36,22,10,10,0,34,21,88972
36,21,10,10,1,34,21,96616
58,27,9,2,0,56,26,22082
58,26,9,2,1,56,26,24636
94,59,7,2,0,92,58,15981
94,58,7,2,1,92,58,16157
108,31,7,10,0,106,30,41701
108,30,7,10,1,106,30,41978
85,69,10,6,0,83,68,71829
85,68,10,6,1,83,68,72407
121,55,11,8,0,119,54,122219
121,54,11,8,1,119,54,129462
113,30,4,2,0,111,29,5547
113,29,4,2,1,111,29,5401
130,66,7,10,0,128,65,48915
130,65,7,10,1,128,65,50709
127,86,12,8,0,125,85,159526
127,85,12,8,1,125,85,193879
82,57,10,8,0,80,56,103735
82,56,10,8,1,80,56,103279
117,73,10,8,0,115,72,111494
117,72,10,8,1,115,72,117429
75,40,11,8,0,73,39,128423
75,39,11,8,1,73,39,125308
43,35,9,4,0,41,34,41812
43,34,9,4,1,41,34,42158
91,3,7,6,0,89,2,28767
91,3,7,6,1,89,2,28603
15,10,8,8,0,12,11,39219
15,9,8,8,1,12,11,39052
17,13,9,8,0,15,12,61281
17,12,9,8,1,15,12,62570
129,65,11,6,0,127,64,118028
129,64,11,6,1,127,64,121401
23,17,11,8,0,21,16,106796
23,16,11,8,1,21,16,105272
60,27,4,8,0,58,26,9415
60,26,4,8,1,58,26,9367
63,57,11,4,0,61,56,68690
63,56,11,4,1,61,56,65830
105,65,4,10,0,103,64,16032
105,64,4,10,1,103,64,16225
87,19,8,8,0,85,18,45154
87,18,8,8,1,85,18,41844
40,22,7,6,0,38,21,19858
40,21,7,6,1,38,21,23707
57,40,11,4,0,55,39,69918
57,39,11,4,1,55,39,71273
124,60,7,8,0,122,59,39552
124,59,7,8,1,122,59,41102
50,29,10,8,0,48,28,80365
50,28,10,8,1,48,28,78012
15,12,7,6,0,12,12,17749
15,11,7,6,1,12,12,17729
109,44,12,4,0,107,43,93592
109,43,12,4,1,107,43,89343
64,43,7,4,0,62,42,18807
64,42,7,4,1,62,42,20981
13,5,12,6,0,11,4,86025
13,4,12,6,1,11,4,92105
21,4,9,8,0,19,3,49753
21,3,9,8,1,19,3,49979
50,34,10,2,0,48,33,29992
50,33,10,2,1,48,33,30309
106,98,4,6,0,104,97,12917
106,97,4,6,1,104,97,12956
8,3,7,8,0,6,2,22147
8,3,7,8,1,6,2,26055
62,10,11,2,0,60,9,42339
62,9,11,2,1,60,9,42924
39,3,7,8,0,37,1,29380
39,37,7,8,1,37,1,23190
60,12,12,6,0,58,11,93369
60,11,12,6,1,58,11,99914
108,63,7,2,0,106,62,16538
108,62,7,2,1,106,62,16575
110,17,10,10,0,108,16,128119
110,16,10,10,1,108,16,112550
21,16,10,6,0,18,17,57030
21,15,10,6,1,18,17,55221
64,39,7,4,0,62,38,18595
64,38,7,4,1,62,38,18376
104,75,12,6,0,102,74,135623
104,74,12,6,1,102,74,126777
61,28,8,6,0,59,27,33233
61,27,8,6,1,59,27,34874
122,117,8,4,0,119,118,43031
122,116,8,4,1,119,118,43072
61,26,4,6,0,59,25,8818
61,25,4,6,1,59,25,9042
89,84,12,10,0,87,83,213883
89,83,12,10,1,87,83,209687
21,15,7,8,0,19,14,24557
21,14,7,8,1,19,14,25331
39,29,11,4,0,37,28,60578
39,28,11,4,1,37,28,58006
67,28,12,6,0,65,27,104765
67,27,12,6,1,65,27,102935
4,1,12,4,0,1,1,61044
3,1,12,4,1,1,1,57939
26,12,7,6,0,24,11,19563
26,11,7,6,1,24,11,20603
6,1,10,2,0,3,2,27061
5,3,10,2,1,3,2,27312
96,3,8,6,0,94,2,36144
96,3,8,6,1,94,2,34978
18,5,9,2,0,16,4,18323
18,4,9,2,1,16,4,21470
89,66,12,8,0,87,65,153663
89,65,12,8,1,87,65,155818
104,8,10,2,0,102,7,32686
104,7,10,2,1,102,7,32899
91,31,10,10,0,89,30,109327
91,30,10,10,1,89,30,117984
130,47,10,2,0,128,46,36472
130,46,10,2,1,128,46,35794
18,7,10,10,0,16,6,82328
18,6,10,10,1,16,6,92744
27,5,10,2,0,25,4,27260
27,4,10,2,1,25,4,27667
31,4,7,4,0,29,3,15056
31,3,7,4,1,29,3,13940
22,16,12,2,0,20,15,43398
22,15,12,2,1,20,15,46366
9,3,4,4,0,7,2,3242
9,3,4,4,1,7,2,3399
60,32,7,4,0,58,31,18748
60,31,7,4,1,58,31,20460
24,9,9,4,0,22,8,32602
24,8,9,4,1,22,8,29997
6,1,4,2,0,3,2,2158
5,3,4,2,1,3,2,2344
112,62,4,8,0,110,61,13932
112,61,4,8,1,110,61,13840
39,3,12,8,0,37,1,117518
39,37,12,8,1,37,1,110202
64,30,7,8,0,62,29,28519
64,29,7,8,1,62,29,30436
103,91,4,8,0,101,90,15786
103,90,4,8,1,101,90,16043
10,3,7,6,0,8,2,16600
10,3,7,6,1,8,2,18423
22,13,10,4,0,20,12,41271
22,12,10,4,1,20,12,36588
54,3,4,4,0,52,1,6331
54,52,4,4,1,52,1,4605
34,24,12,2,0,32,23,47318
34,23,12,2,1,32,23,46541
43,23,11,4,0,41,22,57128
43,22,11,4,1,41,22,57270
23,10,7,8,0,21,9,24012
23,9,7,8,1,21,9,24035
103,95,12,8,0,101,94,172180
103,94,12,8,1,101,94,169528
4,3,8,2,0,2,1,14156
4,2,8,2,1,2,1,14114
10,3,10,4,0,8,1,44353
10,8,10,4,1,8,1,40551
59,42,8,6,0,57,41,41602
59,41,8,6,1,57,41,40853
43,38,4,2,0,40,39,3731
43,37,4,2,1,40,39,3762
5,2,10,2,0,2,2,26549
5,1,10,2,1,2,2,26098
91,13,7,6,0,89,12,25224
91,12,7,6,1,89,12,25523
15,4,7,4,0,13,3,15378
15,3,7,4,1,13,3,14526
110,82,4,2,0,108,81,6252
110,81,4,2,1,108,81,6404
6,3,10,8,0,3,3,62109
6,2,10,8,1,3,3,59662
126,96,7,2,0,124,95,18331
126,95,7,2,1,124,95,17525
27,14,7,8,0,25,13,28010
27,13,7,8,1,25,13,28445
5,2,10,2,0,2,2,29374
5,1,10,2,1,2,2,31373
37,10,10,2,0,35,9,34042
37,9,10,2,1,35,9,33973
98,95,7,10,0,96,94,57057
98,94,7,10,1,96,94,56725
85,49,4,4,0,83,48,8777
85,48,4,4,1,83,48,8765
53,29,12,4,0,51,28,87246
53,28,12,4,1,51,28,88595
112,50,4,6,0,110,49,10643
112,49,4,6,1,110,49,10410
109,8,12,2,0,107,7,61788
109,7,12,2,1,107,7,55279
34,30,7,10,0,32,29,40079
34,29,7,10,1,32,29,35144
7,4,7,4,0,5,3,15079
7,3,7,4,1,5,3,14830
74,47,10,2,0,72,46,35318
74,46,10,2,1,72,46,33741
115,105,7,2,0,113,104,17901
115,104,7,2,1,113,104,18217
84,19,4,6,0,82,18,7668
84,18,4,6,1,82,18,7801
42,35,12,4,0,40,34,72591
42,34,12,4,1,40,34,75816
6,1,8,8,0,3,2,32748
5,3,8,8,1,3,2,31224
107,100,7,2,0,105,99,18098
107,99,7,2,1,105,99,19128
20,16,10,4,0,18,15,44554
20,15,10,4,1,18,15,44675
96,31,4,4,0,94,30,8284
96,30,4,4,1,94,30,6736
73,4,10,6,0,71,3,66073
73,3,10,6,1,71,3,66591
55,15,7,10,0,53,14,34874
55,14,7,10,1,53,14,33084
77,72,12,2,0,74,73,58211
77,71,12,2,1,74,73,56450
124,100,7,6,0,122,99,33499
124,99,7,6,1,122,99,38663
4,3,10,2,0,2,1,25148
4,2,10,2,1,2,1,25141
114,58,10,8,0,112,57,115021
114,57,10,8,1,112,57,116848
111,84,7,2,0,109,83,19362
111,83,7,2,1,109,83,19591
85,33,10,4,0,83,32,54895
85,32,10,4,1,83,32,64830
62,6,9,4,0,60,5,37405
62,5,9,4,1,60,5,40699
92,28,11,6,0,90,27,96671
92,27,11,6,1,90,27,90119
129,125,7,10,0,127,124,71805
129,124,7,10,1,127,124,67545
87,49,7,8,0,85,48,39379
87,48,7,8,1,85,48,38781
92,3,10,2,0,90,2,33546
92,3,10,2,1,90,2,34421
70,44,10,4,0,68,43,54802
70,43,10,4,1,68,43,55539
53,39,10,2,0,51,38,32801
53,38,10,2,1,51,38,32552
41,3,10,8,0,39,2,82953
41,3,10,8,1,39,2,75305
89,31,10,8,0,87,30,92019
89,30,10,8,1,87,30,94778
102,49,8,6,0,100,48,45560
102,48,8,6,1,100,48,44565
49,36,12,4,0,47,35,82463
49,35,12,4,1,47,35,78524
69,43,10,2,0,67,42,33966
69,42,10,2,1,67,42,39426
64,30,7,4,0,62,29,20725
64,29,7,4,1,62,29,20543
109,13,10,4,0,107,12,60080
109,12,10,4,1,107,12,60067
43,4,7,4,0,41,3,14494
43,3,7,4,1,41,3,14103
23,15,8,6,0,21,14,26007
23,14,8,6,1,21,14,26513
61,32,10,6,0,59,31,62834
61,31,10,6,1,59,31,68222
63,45,4,8,0,61,44,10708
63,44,4,8,1,61,44,10416
65,62,7,6,0,63,61,27383
65,61,7,6,1,63,61,27707
100,65,7,4,0,98,64,21725
100,64,7,4,1,98,64,22625
124,69,7,6,0,122,68,32064
124,68,7,6,1,122,68,32607
43,9,10,4,0,41,8,39982
43,8,10,4,1,41,8,38447
57,19,10,2,0,55,18,31454
57,18,10,2,1,55,18,32765
52,6,9,2,0,50,5,21053
52,5,9,2,1,50,5,21539
45,33,10,8,0,43,32,86292
45,32,10,8,1,43,32,76805
74,16,9,4,0,72,15,35844
74,15,9,4,1,72,15,42515
123,118,9,4,0,121,117,57634
123,117,9,4,1,121,117,54004
65,62,9,10,0,63,61,91988
65,61,9,10,1,63,61,91252
118,112,12,4,0,116,111,110824
118,111,12,4,1,116,111,98436
50,20,10,4,0,48,19,45195
50,19,10,4,1,48,19,46090
123,120,12,2,0,121,119,65895
123,119,12,2,1,121,119,66585
88,17,7,10,0,86,16,38058
88,16,7,10,1,86,16,37593
19,8,12,6,0,17,7,83478
19,7,12,6,1,17,7,85032
80,40,7,4,0,78,39,19965
80,39,7,4,1,78,39,21113
31,18,11,6,0,29,17,70674
31,17,11,6,1,29,17,70032
49,3,10,4,0,47,1,42674
49,47,10,4,1,47,1,42556
96,57,8,4,0,94,56,29343
96,56,8,4,1,94,56,32047
5,2,10,6,0,2,2,59266
5,1,10,6,1,2,2,60321
43,38,10,8,0,40,39,80497
43,37,10,8,1,40,39,83895
65,25,12,10,0,63,24,151826
65,24,12,10,1,63,24,157496
13,3,7,6,0,11,2,18456
13,3,7,6,1,11,2,19004
50,47,7,8,0,48,46,31170
50,46,7,8,1,48,46,31266
77,50,10,10,0,75,49,119015
77,49,10,10,1,75,49,126435
117,81,10,10,0,115,80,136502
117,80,10,10,1,115,80,135439
13,3,7,8,0,11,2,24436
13,3,7,8,1,11,2,24323
124,48,10,2,0,122,47,44828
124,47,10,2,1,122,47,42164
109,31,7,8,0,107,30,39897
109,30,7,8,1,107,30,42037
33,30,7,6,0,31,29,26850
33,29,7,6,1,31,29,26382
129,11,7,4,0,127,10,25225
129,10,7,4,1,127,10,25003
70,65,11,8,0,67,66,131118
70,64,11,8,1,67,66,127588
14,6,4,8,0,12,5,7470
14,5,4,8,1,12,5,7487
80,59,4,2,0,78,58,5722
80,58,4,2,1,78,58,5738
58,37,10,10,0,56,36,103269
58,36,10,10,1,56,36,95163
56,53,12,6,0,53,53,114610
56,52,12,6,1,53,53,105242
85,82,7,2,0,82,82,17179
85,81,7,2,1,82,82,18142
36,4,11,8,0,34,3,88822
36,3,11,8,1,34,3,89033
96,4,11,10,0,94,3,131920
96,3,11,10,1,94,3,139817
100,3,10,2,0,98,2,32606
100,3,10,2,1,98,2,32687
97,36,10,6,0,95,35,70870
97,35,10,6,1,95,35,79933
40,3,4,4,0,38,1,5692
40,38,4,4,1,38,1,4859
66,50,12,2,0,64,49,60630
66,49,12,2,1,64,49,60664
78,24,4,10,0,76,23,13677
78,23,4,10,1,76,23,13613
82,43,8,2,0,80,42,21627
82,42,8,2,1,80,42,21532
6,1,12,10,0,3,2,140612
5,3,12,10,1,3,2,133744
91,12,8,10,0,89,11,54213
91,11,8,10,1,89,11,52569
120,71,11,4,0,118,70,75378
120,70,11,4,1,118,70,75027
39,36,10,6,0,36,36,56855
39,35,10,6,1,36,36,57965
118,6,7,2,0,116,5,12567
118,5,7,2,1,116,5,12611
127,116,10,6,0,125,115,96267
127,115,10,6,1,125,115,105256
60,54,4,2,0,58,53,5138
60,53,4,2,1,58,53,5105
123,9,10,6,0,121,8,76327
123,8,10,6,1,121,8,72906
56,16,7,2,0,54,15,10544
56,15,7,2,1,54,15,10757
22,19,12,6,0,19,19,103769
22,18,12,6,1,19,19,105279
31,24,11,8,0,29,23,95762
31,23,11,8,1,29,23,98998
126,8,10,10,0,124,7,109410
126,7,10,10,1,124,7,108823
63,50,7,2,0,61,49,14182
63,49,7,2,1,61,49,14054
102,60,7,6,0,100,59,28296
102,59,7,6,1,100,59,28876
129,13,4,2,0,127,12,4809
129,12,4,2,1,127,12,4577
78,57,9,10,0,76,56,87810
78,56,9,10,1,76,56,91819
16,8,7,8,0,14,7,25477
16,7,7,8,1,14,7,23428
129,43,12,10,0,127,42,190940
129,42,12,10,1,127,42,194784
19,3,7,4,0,17,2,12545
19,3,7,4,1,17,2,13396
123,103,9,10,0,121,102,125455
123,102,9,10,1,121,102,130185
45,4,10,2,0,43,3,32380
45,3,10,2,1,43,3,32451
14,5,9,10,0,12,4,73577
14,4,9,10,1,12,4,71565
129,76,10,4,0,127,75,70324
129,75,10,4,1,127,75,63237
4,1,11,6,0,1,1,67662
3,1,11,6,1,1,1,62317
7,2,4,4,0,4,3,2953
7,1,4,4,1,4,3,3211
118,20,10,10,0,116,19,104226
118,19,10,10,1,116,19,106003
18,13,10,10,0,15,14,85204
18,12,10,10,1,15,14,86765
57,41,10,4,0,55,40,53011
57,40,10,4,1,55,40,53593
30,11,9,2,0,28,10,24094
30,10,9,2,1,28,10,24033
79,70,12,4,0,77,69,101773
79,69,12,4,1,77,69,104441
47,22,8,10,0,45,21,53726
47,21,8,10,1,45,21,54989
45,36,7,8,0,43,35,32732
45,35,7,8,1,43,35,34277
70,65,10,4,0,68,64,60682
70,64,10,4,1,68,64,53199
57,45,4,6,0,55,44,7864
57,44,4,6,1,55,44,7938
24,21,12,10,0,22,20,143598
24,20,12,10,1,22,20,162298
52,47,10,8,0,50,46,78064
52,46,10,8,1,50,46,78354
122,5,7,8,0,120,4,34259
122,4,7,8,1,120,4,34075
27,5,8,8,0,25,4,33429
27,4,8,8,1,25,4,33342
79,24,12,10,0,77,23,163015
79,23,12,10,1,77,23,156993
94,19,7,4,0,92,18,19738
