modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
16,8,4,1,640,337,1,1,1,1,1,232018
16,8,8,1,640,337,1,1,1,1,1,445095
16,8,16,1,640,337,1,1,1,1,1,908124
15,14,2,1,756,571,1,1,1,1,1,152490
15,14,4,1,756,571,1,1,1,1,1,304589
9,14,2,1,1857,537,1,1,1,1,1,97386
9,14,4,1,1857,537,1,1,1,1,1,187139
15,14,8,1,756,571,1,1,1,1,1,582939
9,14,8,1,1857,537,1,1,1,1,1,369424
9,14,16,1,1857,537,1,1,1,1,1,751470
15,14,16,1,756,571,1,1,1,1,1,1188446
16,10,2,1,651,621,1,1,1,1,1,147810
16,10,4,1,651,621,1,1,1,1,1,290271
9,14,2,1,1237,1205,1,1,1,1,1,95050
16,8,2,1,1274,216,1,1,1,1,1,162375
16,10,8,1,651,621,1,1,1,1,1,575383
9,14,4,1,1237,1205,1,1,1,1,1,189574
16,8,4,1,1274,216,1,1,1,1,1,321074
9,14,8,1,1237,1205,1,1,1,1,1,365546
16,8,8,1,1274,216,1,1,1,1,1,610601
16,10,16,1,651,621,1,1,1,1,1,1110966
9,14,16,1,1237,1205,1,1,1,1,1,722191
15,14,2,1,27,5,1,1,1,1,1,60442
15,14,4,1,27,5,1,1,1,1,1,123628
16,8,16,1,1274,216,1,1,1,1,1,1223669
15,14,8,1,27,5,1,1,1,1,1,247727
15,14,16,1,27,5,1,1,1,1,1,481032
9,14,2,1,1689,464,1,1,1,1,1,85314
9,14,4,1,1689,464,1,1,1,1,1,170296
9,14,8,1,1689,464,1,1,1,1,1,344231
9,14,16,1,1689,464,1,1,1,1,1,709412
16,8,2,1,1154,426,1,1,1,1,1,160753
9,14,2,1,620,226,1,1,1,1,1,49836
16,10,2,1,1565,1093,1,1,1,1,1,253362
16,8,4,1,1154,426,1,1,1,1,1,325751
9,14,4,1,620,226,1,1,1,1,1,99009
9,14,8,1,620,226,1,1,1,1,1,200187
16,10,4,1,1565,1093,1,1,1,1,1,513070
16,8,8,1,1154,426,1,1,1,1,1,648298
9,14,16,1,620,226,1,1,1,1,1,389279
16,10,8,1,1565,1093,1,1,1,1,1,1001789
15,14,2,1,1411,851,1,1,1,1,1,210307
16,8,16,1,1154,426,1,1,1,1,1,1276788
15,14,4,1,1411,851,1,1,1,1,1,430183
15,14,8,1,1411,851,1,1,1,1,1,837670
16,10,16,1,1565,1093,1,1,1,1,1,1962070
9,15,2,1,342,21,1,1,1,1,1,36065
9,15,4,1,342,21,1,1,1,1,1,73702
9,15,8,1,342,21,1,1,1,1,1,147437
9,15,16,1,342,21,1,1,1,1,1,299302
16,8,2,1,1795,210,1,1,1,1,1,205811
15,14,16,1,1411,851,1,1,1,1,1,1710586
16,8,4,1,1795,210,1,1,1,1,1,395813
16,8,8,1,1795,210,1,1,1,1,1,784926
15,14,2,1,2019,1851,1,1,1,1,1,331371
9,15,2,1,1556,190,1,1,1,1,1,80847
16,8,16,1,1795,210,1,1,1,1,1,1614370
9,15,4,1,1556,190,1,1,1,1,1,156017
15,14,4,1,2019,1851,1,1,1,1,1,645796
9,15,8,1,1556,190,1,1,1,1,1,307850
9,15,16,1,1556,190,1,1,1,1,1,636647
16,10,2,1,1639,645,1,1,1,1,1,232364
15,14,8,1,2019,1851,1,1,1,1,1,1297943
16,10,4,1,1639,645,1,1,1,1,1,459517
16,10,8,1,1639,645,1,1,1,1,1,914413
9,15,2,1,751,33,1,1,1,1,1,48923
9,15,4,1,751,33,1,1,1,1,1,97402
9,15,8,1,751,33,1,1,1,1,1,194635
9,15,16,1,751,33,1,1,1,1,1,393301
15,14,16,1,2019,1851,1,1,1,1,1,2570243
16,10,16,1,1639,645,1,1,1,1,1,1790180
16,8,2,1,919,746,1,1,1,1,1,168010
16,8,4,1,919,746,1,1,1,1,1,333889
16,8,8,1,919,746,1,1,1,1,1,645656
9,15,2,1,1151,812,1,1,1,1,1,84529
9,15,4,1,1151,812,1,1,1,1,1,168497
9,15,8,1,1151,812,1,1,1,1,1,332662
15,14,2,1,130,23,1,1,1,1,1,71339
16,8,16,1,919,746,1,1,1,1,1,1319897
15,14,4,1,130,23,1,1,1,1,1,140649
9,15,16,1,1151,812,1,1,1,1,1,673477
15,14,8,1,130,23,1,1,1,1,1,277845
15,14,16,1,130,23,1,1,1,1,1,540140
16,8,2,1,1929,1359,1,1,1,1,1,296824
9,15,2,1,1475,162,1,1,1,1,1,74538
9,15,4,1,1475,162,1,1,1,1,1,148259
16,8,4,1,1929,1359,1,1,1,1,1,566332
9,15,8,1,1475,162,1,1,1,1,1,296161
9,15,16,1,1475,162,1,1,1,1,1,612546
16,8,8,1,1929,1359,1,1,1,1,1,1156176
16,10,2,1,1196,60,1,1,1,1,1,146379
16,10,4,1,1196,60,1,1,1,1,1,291164
16,10,8,1,1196,60,1,1,1,1,1,594314
16,8,16,1,1929,1359,1,1,1,1,1,2287538
9,15,2,1,1380,1045,1,1,1,1,1,96534
9,15,4,1,1380,1045,1,1,1,1,1,194560
16,10,16,1,1196,60,1,1,1,1,1,1201797
9,15,8,1,1380,1045,1,1,1,1,1,376928
15,14,2,1,1791,1236,1,1,1,1,1,268296
9,15,16,1,1380,1045,1,1,1,1,1,769964
15,14,4,1,1791,1236,1,1,1,1,1,519487
15,14,8,1,1791,1236,1,1,1,1,1,1067444
9,15,2,1,1043,193,1,1,1,1,1,62270
9,15,4,1,1043,193,1,1,1,1,1,129349
9,15,8,1,1043,193,1,1,1,1,1,258196
9,15,16,1,1043,193,1,1,1,1,1,502732
15,14,16,1,1791,1236,1,1,1,1,1,2134017
16,8,2,1,998,20,1,1,1,1,1,120719
16,8,4,1,998,20,1,1,1,1,1,235304
9,15,2,1,2032,1506,1,1,1,1,1,124448
16,10,2,1,351,226,1,1,1,1,1,89005
16,10,4,1,351,226,1,1,1,1,1,176298
9,15,4,1,2032,1506,1,1,1,1,1,248353
16,8,8,1,998,20,1,1,1,1,1,468520
16,10,8,1,351,226,1,1,1,1,1,354939
9,15,8,1,2032,1506,1,1,1,1,1,506227
16,8,16,1,998,20,1,1,1,1,1,967365
16,10,16,1,351,226,1,1,1,1,1,722278
9,15,16,1,2032,1506,1,1,1,1,1,1014840
15,14,2,1,1418,20,1,1,1,1,1,168377
9,15,2,1,782,66,1,1,1,1,1,53168
9,15,4,1,782,66,1,1,1,1,1,105115
15,14,4,1,1418,20,1,1,1,1,1,334304
9,15,8,1,782,66,1,1,1,1,1,208899
9,15,16,1,782,66,1,1,1,1,1,418274
15,14,8,1,1418,20,1,1,1,1,1,668267
9,15,2,1,460,191,1,1,1,1,1,44423
9,15,4,1,460,191,1,1,1,1,1,88142
16,8,2,1,785,485,1,1,1,1,1,132588
15,14,16,1,1418,20,1,1,1,1,1,1307418
9,15,8,1,460,191,1,1,1,1,1,175186
16,8,4,1,785,485,1,1,1,1,1,266178
9,15,16,1,460,191,1,1,1,1,1,367224
16,8,8,1,785,485,1,1,1,1,1,539054
16,10,2,1,696,151,1,1,1,1,1,112655
16,10,4,1,696,151,1,1,1,1,1,222357
16,10,8,1,696,151,1,1,1,1,1,450022
16,8,16,1,785,485,1,1,1,1,1,1068427
16,10,16,1,696,151,1,1,1,1,1,895180
9,15,2,1,168,95,1,1,1,1,1,32934
9,15,4,1,168,95,1,1,1,1,1,66372
9,15,8,1,168,95,1,1,1,1,1,131541
9,15,16,1,168,95,1,1,1,1,1,262875
15,14,2,1,411,162,1,1,1,1,1,96572
9,15,2,1,814,175,1,1,1,1,1,54489
15,14,4,1,411,162,1,1,1,1,1,191775
9,15,4,1,814,175,1,1,1,1,1,108269
9,15,8,1,814,175,1,1,1,1,1,221744
15,14,8,1,411,162,1,1,1,1,1,392493
9,15,16,1,814,175,1,1,1,1,1,441773
15,14,16,1,411,162,1,1,1,1,1,782390
16,8,2,1,1957,463,1,1,1,1,1,232691
16,8,4,1,1957,463,1,1,1,1,1,482894
16,8,8,1,1957,463,1,1,1,1,1,943643
9,15,2,1,426,66,1,1,1,1,1,40804
9,15,4,1,426,66,1,1,1,1,1,80908
9,15,8,1,426,66,1,1,1,1,1,161032
9,15,16,1,426,66,1,1,1,1,1,321353
16,8,16,1,1957,463,1,1,1,1,1,1848347
16,10,2,1,787,765,1,1,1,1,1,166971
16,10,4,1,787,765,1,1,1,1,1,323203
9,15,2,1,201,101,1,1,1,1,1,38314
9,15,4,1,201,101,1,1,1,1,1,70271
9,15,8,1,201,101,1,1,1,1,1,140495
16,10,8,1,787,765,1,1,1,1,1,652007
9,15,16,1,201,101,1,1,1,1,1,277216
16,8,2,1,645,160,1,1,1,1,1,104752
16,8,4,1,645,160,1,1,1,1,1,206363
16,8,8,1,645,160,1,1,1,1,1,399453
16,10,16,1,787,765,1,1,1,1,1,1308679
16,8,16,1,645,160,1,1,1,1,1,807738
15,14,2,1,1395,536,1,1,1,1,1,199400
9,15,2,1,1163,791,1,1,1,1,1,84025
15,14,4,1,1395,536,1,1,1,1,1,392812
9,15,4,1,1163,791,1,1,1,1,1,167349
9,15,8,1,1163,791,1,1,1,1,1,334676
15,14,8,1,1395,536,1,1,1,1,1,774574
9,15,16,1,1163,791,1,1,1,1,1,641952
16,10,2,1,155,87,1,1,1,1,1,68864
16,10,4,1,155,87,1,1,1,1,1,133807
16,10,8,1,155,87,1,1,1,1,1,264924
15,14,16,1,1395,536,1,1,1,1,1,1562624
16,10,16,1,155,87,1,1,1,1,1,514176
9,15,2,1,344,102,1,1,1,1,1,40277
9,15,4,1,344,102,1,1,1,1,1,79396
9,15,8,1,344,102,1,1,1,1,1,151296
9,15,16,1,344,102,1,1,1,1,1,301506
16,8,2,1,1009,343,1,1,1,1,1,141479
16,8,4,1,1009,343,1,1,1,1,1,279715
15,14,2,1,240,103,1,1,1,1,1,80756
9,15,2,1,573,461,1,1,1,1,1,54108
15,14,4,1,240,103,1,1,1,1,1,160825
9,15,4,1,573,461,1,1,1,1,1,111280
16,8,8,1,1009,343,1,1,1,1,1,564875
9,15,8,1,573,461,1,1,1,1,1,212120
15,14,8,1,240,103,1,1,1,1,1,315940
9,15,16,1,573,461,1,1,1,1,1,423987
15,14,16,1,240,103,1,1,1,1,1,637321
16,8,16,1,1009,343,1,1,1,1,1,1126146
16,10,2,1,220,213,1,1,1,1,1,81533
16,10,4,1,220,213,1,1,1,1,1,152504
9,15,2,1,1265,1037,1,1,1,1,1,88987
16,10,8,1,220,213,1,1,1,1,1,303865
9,15,4,1,1265,1037,1,1,1,1,1,177655
9,15,8,1,1265,1037,1,1,1,1,1,362097
16,10,16,1,220,213,1,1,1,1,1,622699
9,15,16,1,1265,1037,1,1,1,1,1,730260
16,8,2,1,854,316,1,1,1,1,1,134298
16,8,4,1,854,316,1,1,1,1,1,264245
9,15,2,1,540,398,1,1,1,1,1,52791
16,8,8,1,854,316,1,1,1,1,1,527603
9,15,4,1,540,398,1,1,1,1,1,105532
9,15,8,1,540,398,1,1,1,1,1,202392
9,15,16,1,540,398,1,1,1,1,1,405013
15,14,2,1,1885,1437,1,1,1,1,1,287665
16,8,16,1,854,316,1,1,1,1,1,1022003
15,14,4,1,1885,1437,1,1,1,1,1,575173
16,10,2,1,1787,705,1,1,1,1,1,242963
9,15,2,1,1445,1174,1,1,1,1,1,103077
15,14,8,1,1885,1437,1,1,1,1,1,1167066
16,10,4,1,1787,705,1,1,1,1,1,491655
9,15,4,1,1445,1174,1,1,1,1,1,206443
9,15,8,1,1445,1174,1,1,1,1,1,405711
16,10,8,1,1787,705,1,1,1,1,1,966144
9,15,16,1,1445,1174,1,1,1,1,1,810071
15,14,16,1,1885,1437,1,1,1,1,1,2287260
9,15,2,1,1553,310,1,1,1,1,1,80139
9,15,4,1,1553,310,1,1,1,1,1,159110
16,10,16,1,1787,705,1,1,1,1,1,1897488
9,15,8,1,1553,310,1,1,1,1,1,317904
9,15,16,1,1553,310,1,1,1,1,1,634771
9,15,2,1,38,29,1,1,1,1,1,26468
16,8,2,1,1462,786,1,1,1,1,1,208503
9,15,4,1,38,29,1,1,1,1,1,52408
9,15,8,1,38,29,1,1,1,1,1,104340
16,8,4,1,1462,786,1,1,1,1,1,417667
9,15,16,1,38,29,1,1,1,1,1,215174
16,8,8,1,1462,786,1,1,1,1,1,834882
9,15,2,1,1936,652,1,1,1,1,1,99794
16,8,16,1,1462,786,1,1,1,1,1,1656158
9,15,4,1,1936,652,1,1,1,1,1,199321
9,15,8,1,1936,652,1,1,1,1,1,405830
15,14,2,1,1861,657,1,1,1,1,1,243924
9,15,16,1,1936,652,1,1,1,1,1,826718
15,14,4,1,1861,657,1,1,1,1,1,474021
16,10,2,1,455,16,1,1,1,1,1,88688
16,10,4,1,455,16,1,1,1,1,1,167113
15,14,8,1,1861,657,1,1,1,1,1,940963
16,10,8,1,455,16,1,1,1,1,1,327841
16,10,16,1,455,16,1,1,1,1,1,665965
9,15,2,1,554,246,1,1,1,1,1,50516
9,15,4,1,554,246,1,1,1,1,1,100628
16,8,2,1,1755,1303,1,1,1,1,1,277756
9,15,8,1,554,246,1,1,1,1,1,199814
16,8,4,1,1755,1303,1,1,1,1,1,537616
15,14,16,1,1861,657,1,1,1,1,1,1885640
9,15,16,1,554,246,1,1,1,1,1,378754
16,8,8,1,1755,1303,1,1,1,1,1,1064082
9,15,2,1,822,592,1,1,1,1,1,66966
9,15,4,1,822,592,1,1,1,1,1,133470
16,8,16,1,1755,1303,1,1,1,1,1,2141716
9,15,8,1,822,592,1,1,1,1,1,266467
9,15,16,1,822,592,1,1,1,1,1,534450
16,8,2,1,770,349,1,1,1,1,1,128321
16,8,4,1,770,349,1,1,1,1,1,248919
15,14,2,1,517,110,1,1,1,1,1,101402
16,8,8,1,770,349,1,1,1,1,1,491761
9,15,2,1,742,467,1,1,1,1,1,61689
15,14,4,1,517,110,1,1,1,1,1,208075
9,15,4,1,742,467,1,1,1,1,1,122550
9,15,8,1,742,467,1,1,1,1,1,237227
15,14,8,1,517,110,1,1,1,1,1,401426
16,10,2,1,1489,256,1,1,1,1,1,188251
9,15,16,1,742,467,1,1,1,1,1,487146
16,10,4,1,1489,256,1,1,1,1,1,380945
16,8,16,1,770,349,1,1,1,1,1,994670
15,14,16,1,517,110,1,1,1,1,1,808890
16,10,8,1,1489,256,1,1,1,1,1,731812
16,10,16,1,1489,256,1,1,1,1,1,1462318
16,8,2,1,1049,383,1,1,1,1,1,148655
9,15,2,1,670,186,1,1,1,1,1,50169
16,8,4,1,1049,383,1,1,1,1,1,292314
9,15,4,1,670,186,1,1,1,1,1,99822
9,15,8,1,670,186,1,1,1,1,1,199239
16,8,8,1,1049,383,1,1,1,1,1,596613
9,15,16,1,670,186,1,1,1,1,1,409268
16,8,16,1,1049,383,1,1,1,1,1,1185800
9,15,2,1,390,351,1,1,1,1,1,47706
9,15,4,1,390,351,1,1,1,1,1,94208
9,15,8,1,390,351,1,1,1,1,1,189188
9,15,16,1,390,351,1,1,1,1,1,378918
15,14,2,1,1250,781,1,1,1,1,1,195071
9,15,2,1,1313,601,1,1,1,1,1,81223
16,10,2,1,317,14,1,1,1,1,1,76412
15,14,4,1,1250,781,1,1,1,1,1,397604
9,15,4,1,1313,601,1,1,1,1,1,167973
16,10,4,1,317,14,1,1,1,1,1,150079
9,15,8,1,1313,601,1,1,1,1,1,331394
16,10,8,1,317,14,1,1,1,1,1,297204
15,14,8,1,1250,781,1,1,1,1,1,805848
9,15,16,1,1313,601,1,1,1,1,1,662616
16,10,16,1,317,14,1,1,1,1,1,583986
9,15,2,1,1307,424,1,1,1,1,1,75310
9,15,4,1,1307,424,1,1,1,1,1,149803
15,14,16,1,1250,781,1,1,1,1,1,1551265
9,15,8,1,1307,424,1,1,1,1,1,299326
16,8,2,1,634,291,1,1,1,1,1,113915
16,8,4,1,634,291,1,1,1,1,1,225333
9,15,16,1,1307,424,1,1,1,1,1,626636
16,8,8,1,634,291,1,1,1,1,1,444154
16,8,16,1,634,291,1,1,1,1,1,856691
9,15,2,1,1505,1453,1,1,1,1,1,108842
9,15,4,1,1505,1453,1,1,1,1,1,214148
9,15,8,1,1505,1453,1,1,1,1,1,428067
16,10,2,1,243,26,1,1,1,1,1,68696
16,10,4,1,243,26,1,1,1,1,1,140743
16,10,8,1,243,26,1,1,1,1,1,272766
9,15,16,1,1505,1453,1,1,1,1,1,882464
16,10,16,1,243,26,1,1,1,1,1,545927
16,8,2,1,86,39,1,1,1,1,1,47653
15,14,2,1,1918,817,1,1,1,1,1,252065
16,8,4,1,86,39,1,1,1,1,1,92578
16,8,8,1,86,39,1,1,1,1,1,182328
15,14,4,1,1918,817,1,1,1,1,1,502583
16,8,16,1,86,39,1,1,1,1,1,360942
9,15,2,1,733,261,1,1,1,1,1,55505
15,14,8,1,1918,817,1,1,1,1,1,1000835
9,15,4,1,733,261,1,1,1,1,1,110502
9,15,8,1,733,261,1,1,1,1,1,220436
9,15,16,1,733,261,1,1,1,1,1,440733
16,10,2,1,1224,615,1,1,1,1,1,186434
15,14,16,1,1918,817,1,1,1,1,1,2004118
16,10,4,1,1224,615,1,1,1,1,1,385271
9,15,2,1,1415,520,1,1,1,1,1,81046
9,15,4,1,1415,520,1,1,1,1,1,161971
16,10,8,1,1224,615,1,1,1,1,1,746568
9,15,8,1,1415,520,1,1,1,1,1,324853
9,15,16,1,1415,520,1,1,1,1,1,661710
16,10,16,1,1224,615,1,1,1,1,1,1507207
16,8,2,1,992,527,1,1,1,1,1,160328
16,8,4,1,992,527,1,1,1,1,1,317729
15,14,2,1,620,477,1,1,1,1,1,131147
16,8,8,1,992,527,1,1,1,1,1,619051
15,14,4,1,620,477,1,1,1,1,1,259653
9,15,2,1,1312,878,1,1,1,1,1,87827
9,15,4,1,1312,878,1,1,1,1,1,174857
15,14,8,1,620,477,1,1,1,1,1,519647
9,15,8,1,1312,878,1,1,1,1,1,365260
16,8,16,1,992,527,1,1,1,1,1,1236547
9,15,16,1,1312,878,1,1,1,1,1,714294
15,14,16,1,620,477,1,1,1,1,1,1059129
16,10,2,1,1794,1309,1,1,1,1,1,278040
16,8,2,1,253,126,1,1,1,1,1,66308
9,15,2,1,1367,711,1,1,1,1,1,84421
16,8,4,1,253,126,1,1,1,1,1,130323
9,15,4,1,1367,711,1,1,1,1,1,169532
16,8,8,1,253,126,1,1,1,1,1,260704
16,10,4,1,1794,1309,1,1,1,1,1,553050
9,15,8,1,1367,711,1,1,1,1,1,334304
15,14,2,1,1969,735,1,1,1,1,1,245418
16,8,16,1,253,126,1,1,1,1,1,515619
9,15,16,1,1367,711,1,1,1,1,1,668057
15,14,4,1,1969,735,1,1,1,1,1,487008
16,10,8,1,1794,1309,1,1,1,1,1,1101303
15,14,8,1,1969,735,1,1,1,1,1,991199
16,10,16,1,1794,1309,1,1,1,1,1,2281775
9,15,2,1,1092,758,1,1,1,1,1,77147
9,15,4,1,1092,758,1,1,1,1,1,153714
9,15,8,1,1092,758,1,1,1,1,1,306804
15,14,16,1,1969,735,1,1,1,1,1,1985508
16,8,2,1,261,137,1,1,1,1,1,69894
16,8,4,1,261,137,1,1,1,1,1,138629
9,15,16,1,1092,758,1,1,1,1,1,639972
16,8,8,1,261,137,1,1,1,1,1,273801
16,8,16,1,261,137,1,1,1,1,1,519566
16,10,2,1,1052,824,1,1,1,1,1,185541
16,10,4,1,1052,824,1,1,1,1,1,369693
9,15,2,1,1584,1163,1,1,1,1,1,105725
9,15,4,1,1584,1163,1,1,1,1,1,211111
16,10,8,1,1052,824,1,1,1,1,1,758529
9,15,8,1,1584,1163,1,1,1,1,1,423239
9,15,16,1,1584,1163,1,1,1,1,1,850451
16,10,16,1,1052,824,1,1,1,1,1,1511449
9,15,2,1,209,162,1,1,1,1,1,36636
15,14,2,1,1384,869,1,1,1,1,1,216839
9,15,4,1,209,162,1,1,1,1,1,72611
9,15,8,1,209,162,1,1,1,1,1,144862
15,14,4,1,1384,869,1,1,1,1,1,432231
9,15,16,1,209,162,1,1,1,1,1,288706
15,14,8,1,1384,869,1,1,1,1,1,862517
9,15,2,1,116,47,1,1,1,1,1,30579
9,15,4,1,116,47,1,1,1,1,1,60500
9,15,8,1,116,47,1,1,1,1,1,120277
9,15,16,1,116,47,1,1,1,1,1,239953
15,14,16,1,1384,869,1,1,1,1,1,1718148
16,8,2,1,1622,1276,1,1,1,1,1,253380
16,10,2,1,983,159,1,1,1,1,1,135671
16,10,4,1,983,159,1,1,1,1,1,272047
16,8,4,1,1622,1276,1,1,1,1,1,513008
16,10,8,1,983,159,1,1,1,1,1,563580
16,8,8,1,1622,1276,1,1,1,1,1,1054257
9,15,2,1,1843,532,1,1,1,1,1,98472
16,10,16,1,983,159,1,1,1,1,1,1108778
9,15,4,1,1843,532,1,1,1,1,1,191939
9,15,8,1,1843,532,1,1,1,1,1,376446
9,15,16,1,1843,532,1,1,1,1,1,767683
16,8,16,1,1622,1276,1,1,1,1,1,2046578
15,14,2,1,857,324,1,1,1,1,1,140608
15,14,4,1,857,324,1,1,1,1,1,282146
9,15,2,1,1195,514,1,1,1,1,1,76317
15,14,8,1,857,324,1,1,1,1,1,569089
9,15,4,1,1195,514,1,1,1,1,1,149117
9,15,8,1,1195,514,1,1,1,1,1,297853
9,15,16,1,1195,514,1,1,1,1,1,616795
15,14,16,1,857,324,1,1,1,1,1,1137387
16,10,2,1,212,30,1,1,1,1,1,67793
16,10,4,1,212,30,1,1,1,1,1,133066
16,10,8,1,212,30,1,1,1,1,1,255900
16,10,16,1,212,30,1,1,1,1,1,500070
9,15,2,1,1296,103,1,1,1,1,1,68081
9,15,4,1,1296,103,1,1,1,1,1,135124
16,8,2,1,576,248,1,1,1,1,1,99853
9,15,8,1,1296,103,1,1,1,1,1,269125
16,8,4,1,576,248,1,1,1,1,1,197560
16,8,8,1,576,248,1,1,1,1,1,405890
9,15,16,1,1296,103,1,1,1,1,1,550946
16,8,16,1,576,248,1,1,1,1,1,811565
15,14,2,1,1321,385,1,1,1,1,1,184257
15,14,4,1,1321,385,1,1,1,1,1,366587
16,10,2,1,341,98,1,1,1,1,1,85336
9,15,2,1,609,430,1,1,1,1,1,57589
9,15,4,1,609,430,1,1,1,1,1,108993
16,10,4,1,341,98,1,1,1,1,1,159785
15,14,8,1,1321,385,1,1,1,1,1,720774
9,15,8,1,609,430,1,1,1,1,1,217730
16,10,8,1,341,98,1,1,1,1,1,314133
9,15,16,1,609,430,1,1,1,1,1,436323
16,10,16,1,341,98,1,1,1,1,1,627332
16,8,2,1,945,174,1,1,1,1,1,124527
15,14,16,1,1321,385,1,1,1,1,1,1395371
16,8,4,1,945,174,1,1,1,1,1,246870
16,8,8,1,945,174,1,1,1,1,1,490299
9,15,2,1,795,562,1,1,1,1,1,64000
9,15,4,1,795,562,1,1,1,1,1,132492
9,15,8,1,795,562,1,1,1,1,1,266138
16,8,16,1,945,174,1,1,1,1,1,1019791
9,15,16,1,795,562,1,1,1,1,1,522017
9,15,2,1,297,247,1,1,1,1,1,42069
9,15,4,1,297,247,1,1,1,1,1,83417
9,15,8,1,297,247,1,1,1,1,1,166486
15,14,2,1,849,152,1,1,1,1,1,132570
9,15,16,1,297,247,1,1,1,1,1,331068
15,14,4,1,849,152,1,1,1,1,1,261690
15,14,8,1,849,152,1,1,1,1,1,523901
16,10,2,1,959,865,1,1,1,1,1,186082
9,15,2,1,1681,1393,1,1,1,1,1,115422
16,10,4,1,959,865,1,1,1,1,1,371338
9,15,4,1,1681,1393,1,1,1,1,1,232230
15,14,16,1,849,152,1,1,1,1,1,1038055
9,15,8,1,1681,1393,1,1,1,1,1,454164
16,10,8,1,959,865,1,1,1,1,1,736249
9,15,16,1,1681,1393,1,1,1,1,1,910913
16,8,2,1,927,282,1,1,1,1,1,132342
16,8,4,1,927,282,1,1,1,1,1,259942
16,10,16,1,959,865,1,1,1,1,1,1443201
16,8,8,1,927,282,1,1,1,1,1,534070
15,14,2,1,652,552,1,1,1,1,1,140615
16,8,16,1,927,282,1,1,1,1,1,1049648
15,14,4,1,652,552,1,1,1,1,1,277194
9,15,2,1,1543,648,1,1,1,1,1,88393
9,15,4,1,1543,648,1,1,1,1,1,175875
15,14,8,1,652,552,1,1,1,1,1,536338
9,15,8,1,1543,648,1,1,1,1,1,351986
9,15,16,1,1543,648,1,1,1,1,1,733296
15,14,16,1,652,552,1,1,1,1,1,1112697
9,15,2,1,1117,728,1,1,1,1,1,77326
9,15,4,1,1117,728,1,1,1,1,1,153834
9,15,8,1,1117,728,1,1,1,1,1,315442
9,15,16,1,1117,728,1,1,1,1,1,641916
16,8,2,1,1429,1378,1,1,1,1,1,256912
15,14,2,1,1413,670,1,1,1,1,1,200536
16,8,4,1,1429,1378,1,1,1,1,1,485130
15,14,4,1,1413,670,1,1,1,1,1,400166
9,15,2,1,475,127,1,1,1,1,1,42560
9,15,4,1,475,127,1,1,1,1,1,84597
9,15,8,1,475,127,1,1,1,1,1,168727
16,8,8,1,1429,1378,1,1,1,1,1,969057
16,10,2,1,659,656,1,1,1,1,1,145556
15,14,8,1,1413,670,1,1,1,1,1,797494
9,15,16,1,475,127,1,1,1,1,1,337563
16,10,4,1,659,656,1,1,1,1,1,285511
16,10,8,1,659,656,1,1,1,1,1,565262
9,15,2,1,1112,1037,1,1,1,1,1,85517
9,15,4,1,1112,1037,1,1,1,1,1,169797
16,8,16,1,1429,1378,1,1,1,1,1,1938138
15,14,16,1,1413,670,1,1,1,1,1,1591569
9,15,8,1,1112,1037,1,1,1,1,1,340118
16,10,16,1,659,656,1,1,1,1,1,1131179
9,15,16,1,1112,1037,1,1,1,1,1,711067
15,14,2,1,95,19,1,1,1,1,1,68568
15,14,4,1,95,19,1,1,1,1,1,134055
9,15,2,1,1227,1194,1,1,1,1,1,92379
15,14,8,1,95,19,1,1,1,1,1,253792
9,15,4,1,1227,1194,1,1,1,1,1,183898
9,15,8,1,1227,1194,1,1,1,1,1,367252
15,14,16,1,95,19,1,1,1,1,1,505935
9,15,16,1,1227,1194,1,1,1,1,1,733847
16,8,2,1,884,800,1,1,1,1,1,161822
9,15,2,1,606,518,1,1,1,1,1,58450
16,8,4,1,884,800,1,1,1,1,1,328631
9,15,4,1,606,518,1,1,1,1,1,116386
9,15,8,1,606,518,1,1,1,1,1,232145
16,8,8,1,884,800,1,1,1,1,1,650031
9,15,16,1,606,518,1,1,1,1,1,453018
16,10,2,1,1702,634,1,1,1,1,1,234745
16,8,16,1,884,800,1,1,1,1,1,1288851
16,10,4,1,1702,634,1,1,1,1,1,464645
9,15,2,1,1723,635,1,1,1,1,1,93579
16,10,8,1,1702,634,1,1,1,1,1,896446
9,15,4,1,1723,635,1,1,1,1,1,186706
9,15,8,1,1723,635,1,1,1,1,1,373491
15,14,2,1,362,130,1,1,1,1,1,91357
15,14,4,1,362,130,1,1,1,1,1,187924
9,15,16,1,1723,635,1,1,1,1,1,765973
15,14,8,1,362,130,1,1,1,1,1,374247
16,10,16,1,1702,634,1,1,1,1,1,1828311
15,14,16,1,362,130,1,1,1,1,1,711671
16,8,2,1,408,12,1,1,1,1,1,72229
9,15,2,1,998,731,1,1,1,1,1,73768
16,8,4,1,408,12,1,1,1,1,1,141001
9,15,4,1,998,731,1,1,1,1,1,146886
16,8,8,1,408,12,1,1,1,1,1,280155
9,15,8,1,998,731,1,1,1,1,1,294603
16,8,16,1,408,12,1,1,1,1,1,585125
9,15,16,1,998,731,1,1,1,1,1,613444
9,15,2,1,96,60,1,1,1,1,1,31576
9,15,4,1,96,60,1,1,1,1,1,62266
9,15,8,1,96,60,1,1,1,1,1,124551
16,8,2,1,1587,338,1,1,1,1,1,199068
9,15,16,1,96,60,1,1,1,1,1,246662
