modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
12,6,2,1,1612,1303,971,749,1,447,249,156932
10,4,2,1,44,1,1961,986,1,1824,46,18327
14,15,2,1,1673,1671,1254,131,1,1638,286,266102
10,4,2,1,979,328,760,124,1,287,114,56894
10,4,2,1,691,308,762,461,1,997,821,44562
12,6,2,1,728,108,321,274,1,292,253,57283
15,14,2,1,1545,812,401,111,1,1527,1462,224413
10,4,2,1,565,29,172,43,1,1955,1490,32959
14,15,2,1,481,422,1443,621,1,468,187,112681
10,4,2,1,531,185,579,172,1,103,50,33785
12,6,2,1,2028,533,974,87,1,1057,546,139669
15,14,2,1,2030,848,658,559,1,1656,209,257343
10,4,2,1,1931,1135,1865,485,1,1541,852,115082
10,4,2,1,260,118,93,74,1,779,407,23087
12,6,2,1,955,411,847,100,1,1743,488,86970
14,16,2,1,342,21,1911,532,1,799,454,87931
10,4,2,1,1933,256,1634,1605,1,1916,1252,92014
12,6,2,1,13,10,1310,1297,1,1667,575,26681
10,4,2,1,328,186,1431,293,1,233,52,29736
15,14,2,1,1816,617,610,368,1,1677,924,237056
12,6,2,1,584,371,697,164,1,745,338,65846
10,4,2,1,812,310,1962,1159,1,1746,1498,54437
14,16,2,1,1048,153,1698,512,1,28,17,139953
10,4,2,1,583,134,699,410,1,736,362,36530
15,14,2,1,1020,457,203,138,1,248,133,163086
12,6,2,1,1321,1043,1366,21,1,595,483,131667
10,4,2,1,216,36,1039,186,1,1159,1061,22325
10,4,2,1,508,237,1440,308,1,299,183,37678
14,16,2,1,1125,26,1361,1340,1,192,109,133709
12,6,2,1,1711,682,261,8,1,1411,626,131559
10,4,2,1,503,215,578,246,1,149,139,35798
15,14,2,1,1270,728,1774,515,1,1594,1441,207730
12,6,2,1,102,90,485,248,1,1309,569,31869
10,4,2,1,1566,1510,1787,1002,1,2031,1883,120364
10,4,2,1,1466,15,467,398,1,1985,953,68144
12,6,2,1,809,20,512,128,1,1218,970,63273
15,14,2,1,1326,444,844,652,1,1438,353,193013
10,4,2,1,335,172,1232,900,1,4,2,28466
14,16,2,1,1905,1166,687,621,1,1128,539,252854
12,6,2,1,1915,205,354,44,1,988,128,123968
15,14,2,1,1050,65,1725,1350,1,598,257,147990
10,4,2,1,1674,657,119,89,1,1032,707,91367
10,4,2,1,117,32,1869,1623,1,1811,427,21819
12,6,2,1,53,11,1887,23,1,335,278,26815
14,16,2,1,643,291,652,312,1,1117,925,122356
15,14,2,1,1136,1093,337,167,1,844,637,211721
10,4,2,1,1775,1438,1832,1414,1,237,90,120527
12,6,2,1,121,76,1109,334,1,785,299,30945
10,4,2,1,1181,514,1822,1519,1,688,415,71625
10,4,2,1,75,41,303,293,1,1980,1418,16764
12,6,2,1,229,160,123,19,1,1252,715,38104
14,16,2,1,559,408,1902,15,1,1804,1401,127026
12,6,2,1,324,229,587,47,1,216,27,43424
10,4,2,1,559,81,388,115,1,1772,512,34416
14,16,2,1,98,97,1779,819,1,1332,1314,81652
10,4,2,1,1664,1620,485,104,1,1395,697,121629
15,14,2,1,1899,1024,894,375,1,39,3,262798
12,6,2,1,1648,1405,243,169,1,1365,1260,162411
10,4,2,1,458,423,978,330,1,2030,848,43970
10,4,2,1,1608,821,473,340,1,1759,798,96620
12,6,2,1,913,298,404,387,1,174,150,76790
15,14,2,1,867,126,1187,836,1,1393,1131,140545
14,16,2,1,1119,1075,1305,311,1,1534,135,200773
10,4,2,1,1913,383,590,448,1,846,448,92726
10,4,2,1,737,260,978,867,1,698,581,46310
12,6,2,1,866,77,930,482,1,1330,1080,70203
15,14,2,1,282,213,1027,1017,1,915,524,101167
10,4,2,1,374,17,1601,1074,1,566,4,27276
14,16,2,1,651,361,1506,52,1,192,141,127866
12,6,2,1,359,209,1672,796,1,510,270,50371
10,4,2,1,1269,964,62,44,1,1123,379,86466
10,4,2,1,530,289,1843,128,1,196,105,41754
14,16,2,1,824,813,1693,1005,1,1061,1007,167395
10,4,2,1,765,381,598,115,1,1778,1223,54244
12,6,2,1,1033,872,1450,325,1,1079,441,112906
10,4,2,1,590,64,675,467,1,379,308,33259
15,14,2,1,99,37,860,204,1,1397,899,77023
10,4,2,1,860,638,427,283,1,535,267,60689
12,6,2,1,983,108,498,52,1,1183,1020,75730
10,4,2,1,537,57,1338,742,1,471,423,33517
10,4,2,1,1214,1015,1377,535,1,333,42,86575
12,6,2,1,1361,1286,1087,57,1,1161,1051,145385
14,16,2,1,1717,1579,1874,1853,1,1401,665,269283
15,14,2,1,615,268,60,17,1,1277,556,125860
10,4,2,1,1845,1589,589,424,1,398,42,124974
12,6,2,1,174,92,981,436,1,1692,1415,37432
14,16,2,1,698,57,235,82,1,142,95,106524
12,6,2,1,1078,613,451,182,1,1597,999,98948
10,4,2,1,1881,1778,1735,1075,1,579,528,129097
10,4,2,1,30,26,1804,44,1,362,299,14411
10,4,2,1,535,173,1932,1141,1,279,164,37536
15,14,2,1,710,13,1713,10,1,1023,746,120125
12,6,2,1,266,260,271,251,1,1068,428,45399
10,4,2,1,213,166,1068,121,1,1648,618,27285
14,16,2,1,1850,1587,367,320,1,656,28,268351
12,6,2,1,1326,26,78,16,1,1783,652,90497
10,4,2,1,1320,1243,838,83,1,120,41,96831
15,14,2,1,1015,515,1201,356,1,890,878,173678
12,6,2,1,1272,967,1556,432,1,543,184,127165
14,16,2,1,1185,1033,51,16,1,797,602,198464
10,4,2,1,1523,427,311,253,1,778,260,80671
10,4,2,1,531,239,1205,1050,1,257,94,38795
10,4,2,1,1703,441,1010,192,1,288,225,88436
10,4,2,1,123,34,676,61,1,872,836,17014
12,6,2,1,1799,569,550,219,1,1602,663,138334
15,14,2,1,1755,477,347,30,1,1867,67,226789
10,4,2,1,458,314,682,414,1,1904,1651,40096
10,4,2,1,34,30,744,529,1,531,269,13183
14,16,2,1,323,170,231,197,1,1121,945,93234
10,5,2,1,342,21,1911,532,1,799,454,29198
12,6,2,1,1917,127,40,3,1,123,70,117459
15,14,2,1,1265,362,353,230,1,1784,91,179037
12,6,2,1,1086,932,731,143,1,412,196,111791
10,5,2,1,44,38,794,584,1,1352,543,17036
10,5,2,1,1425,559,1560,1376,1,755,482,82950
12,6,2,1,2010,1003,1943,840,1,1058,998,165208
10,5,2,1,311,103,989,857,1,1348,530,29177
10,5,2,1,765,602,1573,652,1,556,397,60460
14,16,2,1,1950,883,1477,474,1,1764,534,241776
15,14,2,1,1472,1019,245,167,1,1895,505,235293
12,6,2,1,467,398,1985,953,1,1110,237,64964
10,5,2,1,1729,160,697,437,1,1117,374,81356
12,6,2,1,737,111,360,179,1,1417,332,63574
15,14,2,1,346,212,911,547,1,1671,1134,106134
14,16,2,1,802,22,995,309,1,1959,642,120827
10,5,2,1,898,58,854,205,1,476,156,47314
12,6,2,1,942,644,81,46,1,924,233,92252
12,6,2,1,351,77,252,228,1,1268,37,41474
10,5,2,1,1293,1003,1713,696,1,1294,522,93406
15,14,2,1,277,268,1247,336,1,740,627,101918
10,5,2,1,174,56,1427,1006,1,1272,176,24182
10,5,2,1,1519,191,826,345,1,542,8,73742
12,6,2,1,702,608,975,762,1,808,586,81415
14,16,2,1,562,296,148,79,1,1840,296,117328
12,6,2,1,187,141,222,95,1,75,41,33343
10,5,2,1,604,134,1669,1541,1,477,262,40939
12,6,2,1,413,185,1169,904,1,661,498,50473
15,14,2,1,605,139,1054,485,1,55,32,112834
14,16,2,1,762,480,263,32,1,160,52,133689
10,5,2,1,1932,1833,420,76,1,1171,948,136746
12,6,2,1,1468,959,1477,1254,1,335,285,133981
10,5,2,1,988,210,287,103,1,552,341,54155
12,6,2,1,295,273,13,4,1,875,208,45829
10,5,2,1,452,400,1665,590,1,1881,624,46565
15,14,2,1,1391,411,187,52,1,1390,1280,190392
14,16,2,1,890,729,9,5,1,602,53,156755
12,6,2,1,2017,1319,294,10,1,1088,826,175005
10,5,2,1,1694,1148,699,618,1,1283,473,109323
14,16,2,1,315,33,1578,735,1,1362,1210,89870
10,5,2,1,1912,727,1620,1225,1,208,183,104920
12,6,2,1,1679,1658,1253,451,1,1251,231,173296
10,5,2,1,662,479,757,587,1,1464,302,53584
15,14,2,1,1247,275,84,64,1,195,25,165786
10,5,2,1,616,554,352,324,1,1555,300,52982
14,16,2,1,1142,379,126,73,1,541,105,154147
12,6,2,1,1339,179,1839,1775,1,250,191,95714
10,5,2,1,83,46,839,289,1,1821,362,20650
10,5,2,1,143,90,560,419,1,1559,206,22521
12,6,2,1,1244,795,745,291,1,1398,319,117203
10,5,2,1,1652,596,707,472,1,642,199,90336
12,6,2,1,1378,1026,175,34,1,1395,75,132170
14,16,2,1,1829,598,873,425,1,1611,1536,216835
15,14,2,1,1077,445,187,11,1,292,56,163491
12,6,2,1,1570,1317,138,109,1,661,33,150955
10,5,2,1,1780,1198,97,10,1,483,151,110450
12,6,2,1,467,198,1515,581,1,514,482,54149
14,16,2,1,216,138,330,265,1,1380,834,84623
10,5,2,1,1395,1246,189,148,1,1808,389,101283
12,6,2,1,1026,540,1460,509,1,1428,441,98027
10,5,2,1,1978,12,1396,1029,1,1773,1153,89000
15,14,2,1,1393,412,990,414,1,1220,726,192753
12,6,2,1,904,641,1770,963,1,1504,559,96673
14,16,2,1,1029,881,1319,525,1,245,208,177159
10,5,2,1,1581,1037,1636,1578,1,982,250,103742
10,5,2,1,27,17,48,8,1,825,399,13587
12,6,2,1,831,774,87,69,1,1537,14,94286
15,14,2,1,1372,236,817,638,1,905,318,178695
14,16,2,1,213,170,732,95,1,789,412,85150
12,6,2,1,1838,25,518,155,1,1135,1126,113232
10,5,2,1,91,11,1988,735,1,1913,1404,22393
10,5,2,1,502,228,494,179,1,1896,719,40264
10,5,2,1,485,136,1191,303,1,1990,90,38039
12,6,2,1,294,105,538,496,1,635,320,38871
10,5,2,1,376,321,1899,878,1,432,240,38879
15,14,2,1,376,347,914,308,1,1545,610,116397
14,16,2,1,1620,523,118,107,1,1456,1067,196441
12,6,2,1,1449,552,1078,772,1,1587,492,118496
10,5,2,1,1766,1733,1196,1034,1,1541,1337,131106
15,14,2,1,963,529,25,12,1,1387,255,165202
10,5,2,1,1424,1132,763,567,1,470,169,97640
12,6,2,1,1727,1682,1658,1290,1,1156,536,177807
12,6,2,1,282,42,450,211,1,840,605,36396
10,5,2,1,1644,121,794,429,1,420,195,75867
14,16,2,1,452,286,1296,103,1,1482,837,111311
12,6,2,1,705,344,1778,516,1,1383,421,75060
10,5,2,1,1601,694,564,89,1,131,8,89601
12,6,2,1,368,9,479,15,1,843,378,39187
10,5,2,1,1519,1113,1726,1694,1,715,92,103064
15,14,2,1,1117,722,1145,951,1,378,252,188584
14,16,2,1,1456,1250,524,359,1,766,261,223388
10,5,2,1,989,443,518,23,1,1272,604,62331
12,6,2,1,786,580,146,41,1,59,39,78922
10,5,2,1,292,262,929,642,1,1182,410,33550
12,6,2,1,126,52,320,26,1,1988,1358,32462
10,5,2,1,1585,1147,703,116,1,515,310,103661
15,14,2,1,1105,630,1935,1174,1,1613,721,191132
12,6,2,1,359,96,1883,315,1,2018,633,50185
14,16,2,1,1447,435,1425,352,1,660,609,182010
10,5,2,1,1044,274,947,720,1,611,408,59453
12,6,2,1,1790,1261,370,66,1,809,571,160268
15,14,2,1,932,60,1761,729,1,1117,994,139338
10,5,2,1,2012,985,1644,1426,1,313,296,113461
12,6,2,1,143,42,387,354,1,2026,368,32871
10,5,2,1,255,243,887,141,1,901,717,31104
14,16,2,1,1948,544,1147,875,1,1030,863,221791
10,5,2,1,905,827,1942,192,1,2016,11,75648
12,6,2,1,620,207,1618,151,1,1956,1446,67146
10,5,2,1,164,60,1651,1102,1,578,106,22844
10,5,2,1,127,121,1345,155,1,1066,160,23341
12,6,2,1,1395,749,695,326,1,1706,94,123389
15,14,2,1,1311,798,1361,767,1,502,345,208621
14,16,2,1,786,27,778,416,1,671,367,115482
10,5,2,1,774,367,1919,528,1,148,4,53630
10,5,2,1,1717,947,1958,735,1,429,289,105498
12,6,2,1,1469,1407,1516,894,1,825,220,152615
10,5,2,1,1289,94,213,211,1,1008,591,62505
10,5,2,1,908,561,1048,156,1,1802,1172,65391
15,14,2,1,1319,1276,1820,1735,1,361,230,238725
10,5,2,1,1086,465,633,109,1,1775,265,69272
12,6,2,1,1390,318,829,506,1,1315,1138,105663
14,16,2,1,1123,1031,129,74,1,1206,79,191659
10,5,2,1,1511,728,186,8,1,1723,635,90378
12,6,2,1,1085,856,711,595,1,1253,476,111424
15,14,2,1,25,18,203,29,1,1769,520,68080
10,5,2,1,1031,69,921,342,1,1929,1399,55585
14,16,2,1,1363,328,901,609,1,23,7,166377
15,14,2,1,166,26,438,67,1,79,45,72086
12,6,2,1,1143,592,456,173,1,1160,670,102937
10,5,2,1,1430,563,78,75,1,1605,302,81974
10,5,2,1,381,234,1791,1161,1,275,212,35692
12,6,2,1,1487,163,270,38,1,1432,1193,101672
14,16,2,1,189,94,181,118,1,1141,308,80335
10,5,2,1,1542,474,834,307,1,1897,416,85438
12,6,2,1,299,261,964,479,1,1990,273,51252
15,14,2,1,1219,672,1979,159,1,1066,465,200509
12,6,2,1,663,513,702,252,1,1639,1537,76480
10,5,2,1,185,168,1853,139,1,261,67,26636
10,5,2,1,1248,663,784,321,1,1562,686,79274
12,6,2,1,1147,26,447,216,1,1298,878,79428
10,5,2,1,374,169,1174,457,1,1745,1321,35038
14,16,2,1,1364,1271,1209,600,1,1263,230,222093
10,5,2,1,575,151,725,230,1,474,181,37966
12,6,2,1,12,1,1636,327,1,1603,1232,27081
15,14,2,1,1409,249,1364,142,1,752,686,184724
10,5,2,1,424,297,1378,87,1,416,58,38721
10,5,2,1,530,395,155,150,1,1487,1271,44884
14,16,2,1,504,401,86,43,1,361,211,113229
10,5,2,1,1513,983,1272,1111,1,821,609,97508
12,6,2,1,1626,385,1294,206,1,70,5,117332
10,5,2,1,703,459,566,226,1,663,375,52103
15,14,2,1,1391,427,1371,528,1,491,71,190148
14,16,2,1,391,192,1965,722,1,569,235,101173
12,6,2,1,1748,762,1068,168,1,1512,668,140317
10,5,2,1,1385,516,792,55,1,1756,904,81152
12,7,2,1,342,21,1911,532,1,799,454,45443
10,5,2,1,584,61,1186,861,1,557,437,37251
10,5,2,1,1341,13,1233,705,1,927,138,63966
15,14,2,1,1031,720,1159,412,1,1534,310,187471
12,7,2,1,1934,1814,527,102,1,1536,860,195391
14,16,2,1,442,319,1356,995,1,1657,224,113092
10,5,2,1,2025,940,1325,291,1,218,191,114503
15,14,2,1,969,17,557,274,1,450,423,134029
12,7,2,1,1383,94,492,375,1,1798,1321,98091
10,5,2,1,1001,849,168,21,1,1986,10,75852
10,5,2,1,1092,157,1655,1332,1,264,8,58430
14,16,2,1,1124,774,275,252,1,1055,828,176334
10,5,2,1,1565,1462,123,92,1,1909,1418,114783
12,7,2,1,1412,1039,1007,129,1,1944,355,139892
15,14,2,1,409,82,705,460,1,1623,156,101372
12,7,2,1,409,46,514,245,1,1223,285,47039
10,5,2,1,942,644,81,46,1,924,233,65314
12,7,2,1,371,303,527,381,1,583,469,53943
14,16,2,1,1178,881,348,333,1,1235,995,187693
15,14,2,1,877,79,1925,775,1,1061,161,139639
10,5,2,1,1054,455,718,346,1,1464,237,66551
12,7,2,1,699,195,1152,1138,1,451,418,66936
10,5,2,1,555,247,1436,1009,1,636,268,42213
14,16,2,1,1916,1252,1216,1166,1,765,496,248182
10,5,2,1,1354,1129,201,86,1,1045,705,94057
12,7,2,1,1250,1044,286,85,1,839,451,127968
10,5,2,1,617,601,1542,621,1,1389,751,56990
15,14,2,1,1306,811,1429,273,1,1563,1475,214032
10,5,2,1,53,43,2031,14,1,389,219,18776
12,7,2,1,1656,545,258,209,1,1884,394,130288
14,16,2,1,942,576,236,160,1,1797,47,157010
10,5,2,1,483,351,505,232,1,137,98,40151
12,7,2,1,4,1,87,28,1,852,32,22938
10,5,2,1,436,112,579,364,1,545,233,30937
10,5,2,1,561,240,1344,337,1,971,925,41980
15,14,2,1,460,414,1994,118,1,1102,467,124904
10,5,2,1,1112,594,636,507,1,1801,791,72915
12,7,2,1,932,684,2004,1260,1,580,416,102287
15,14,2,1,963,599,544,315,1,568,369,168897
12,7,2,1,1524,649,27,12,1,360,316,123570
14,16,2,1,1959,215,163,129,1,715,672,199166
10,5,2,1,921,157,483,282,1,545,507,49977
12,7,2,1,905,533,1598,214,1,1462,29,95493
15,14,2,1,175,124,1688,109,1,715,362,89383
10,5,2,1,694,576,1976,351,1,939,277,58697
14,16,2,1,980,977,1219,444,1,1400,1072,182974
10,5,2,1,1253,1026,985,467,1,659,135,89752
10,5,2,1,1183,857,563,391,1,53,35,80265
12,7,2,1,1909,1441,1695,1014,1,198,54,176701
15,14,2,1,1962,1525,871,430,1,1166,316,298996
10,5,2,1,357,241,311,269,1,280,229,31262
12,7,2,1,867,286,446,148,1,839,682,77762
14,16,2,1,1983,733,1886,282,1,1282,880,238417
10,5,2,1,2014,858,233,77,1,753,88,110809
12,7,2,1,1334,1015,1588,1206,1,71,34,133194
15,14,2,1,844,510,1545,256,1,1862,5,165788
10,5,2,1,1415,669,1933,127,1,384,16,85992
12,7,2,1,217,70,926,821,1,1648,870,39442
14,16,2,1,658,612,1556,290,1,174,80,137260
10,5,2,1,761,298,1928,1276,1,960,632,51060
12,7,2,1,1347,510,437,27,1,1296,59,113133
10,5,2,1,169,128,1366,183,1,1017,219,25751
10,5,2,1,1610,833,732,461,1,565,328,95643
12,7,2,1,310,84,1635,399,1,694,544,45765
10,5,2,1,380,18,1546,168,1,713,70,29271
15,14,2,1,1649,1288,1242,588,1,1950,1843,270184
12,7,2,1,10,10,866,235,1,80,40,24068
14,16,2,1,895,78,493,52,1,588,517,125542
10,5,2,1,270,175,415,28,1,94,69,26648
10,5,2,1,619,601,2006,1978,1,1943,1113,58682
12,7,2,1,788,522,58,8,1,1750,833,82705
10,5,2,1,483,163,831,170,1,14,1,34525
15,14,2,1,1505,203,535,209,1,1962,1143,188619
14,16,2,1,1324,1076,801,266,1,1582,852,211575
12,7,2,1,1596,876,39,3,1,1289,580,138301
10,5,2,1,1426,523,187,106,1,1613,1042,81373
10,5,2,1,194,57,550,110,1,847,99,21887
12,7,2,1,43,14,440,302,1,1160,150,27106
10,5,2,1,1417,1096,1739,1311,1,1841,1245,101794
15,14,2,1,1994,187,190,48,1,1623,289,224621
12,7,2,1,371,245,408,71,1,1282,1194,52007
10,5,2,1,1966,1773,352,167,1,45,33,131026
10,5,2,1,217,117,1623,1356,1,750,408,25836
14,16,2,1,1855,54,612,308,1,1590,1549,183342
12,7,2,1,1224,505,661,621,1,339,175,101087
10,5,2,1,1629,1041,1923,1673,1,1770,1051,106211
15,15,2,1,342,21,1911,532,1,799,454,95771
12,7,2,1,1917,617,195,3,1,1294,475,139376
10,5,2,1,991,490,657,239,1,1673,438,64205
10,6,2,1,342,21,1911,532,1,799,454,29961
14,16,2,1,1799,1607,1101,527,1,788,172,257807
12,7,2,1,1992,578,1455,690,1,589,538,143308
12,7,2,1,748,595,919,170,1,1036,329,87256
10,6,2,1,794,584,1352,543,1,1711,601,63085
15,15,2,1,1509,348,1072,69,1,262,3,195566
10,6,2,1,755,482,757,133,1,1514,991,58943
12,7,2,1,1075,426,1161,391,1,49,31,95113
14,16,2,1,1974,458,624,608,1,1941,16,221256
10,6,2,1,1345,330,1764,1674,1,981,259,76959
15,15,2,1,333,68,1522,954,1,1163,168,102664
12,7,2,1,1026,116,974,186,1,1189,165,81307
10,6,2,1,1478,1076,565,60,1,43,18,99074
12,7,2,1,525,125,192,77,1,1235,1052,54610
10,6,2,1,1367,440,525,154,1,411,292,77425
15,15,2,1,1148,41,1510,632,1,317,174,154693
14,16,2,1,1105,35,1479,225,1,1748,1637,143254
12,7,2,1,1053,330,914,102,1,103,63,88319
10,6,2,1,1676,1655,1722,1229,1,803,593,128125
10,6,2,1,1474,775,1397,582,1,113,81,91857
10,6,2,1,957,132,547,288,1,679,433,53442
12,7,2,1,712,703,688,305,1,55,14,86172
15,15,2,1,1358,1041,1084,939,1,419,70,232554
10,6,2,1,2016,576,1740,947,1,1048,911,110587
14,16,2,1,859,777,662,383,1,1805,358,168572
12,7,2,1,1154,746,46,18,1,305,102,107147
10,6,2,1,1995,848,913,632,1,1370,116,115012
10,6,2,1,52,48,63,7,1,1276,112,19315
14,16,2,1,226,163,26,22,1,93,11,82126
12,7,2,1,1964,1280,1997,292,1,1002,769,180379
10,6,2,1,1006,910,477,119,1,1213,178,79771
15,15,2,1,1979,1911,1091,979,1,920,843,331251
10,6,2,1,362,47,164,126,1,286,67,27878
12,7,2,1,1992,536,1082,1,1,1599,47,148303
14,16,2,1,203,173,1491,521,1,570,338,88754
10,6,2,1,1227,620,1937,258,1,864,835,81873
10,6,2,1,1671,417,513,52,1,670,105,86233
15,15,2,1,1068,661,1577,979,1,1272,1258,188096
10,6,2,1,655,226,364,321,1,1312,398,44782
12,7,2,1,1237,923,1990,1192,1,1319,688,124072
14,16,2,1,1787,1365,47,38,1,555,394,239377
10,6,2,1,1147,544,1305,836,1,429,162,71020
15,15,2,1,248,164,1810,409,1,944,910,96621
12,7,2,1,883,671,699,308,1,1305,493,92804
14,16,2,1,1376,166,127,42,1,1632,731,160073
10,6,2,1,1496,777,788,447,1,1922,1586,95793
12,7,2,1,359,240,1578,458,1,245,19,52844
15,15,2,1,240,145,1319,1077,1,1494,836,99019
10,6,2,1,1513,541,236,43,1,832,751,85096
14,16,2,1,357,241,311,269,1,280,229,95754
12,7,2,1,52,47,1412,179,1,1018,354,31265
10,6,2,1,1273,222,693,624,1,1800,1277,69291
12,7,2,1,305,200,730,148,1,193,193,45834
15,15,2,1,65,45,1068,521,1,1216,1135,78110
10,6,2,1,1659,819,880,62,1,853,438,100633
14,16,2,1,483,401,1739,212,1,1793,764,123519
12,7,2,1,1723,635,1117,852,1,340,124,134486
10,6,2,1,1553,21,722,278,1,1688,1562,72901
15,15,2,1,1107,265,1773,298,1,327,165,166507
10,6,2,1,809,352,107,36,1,694,667,53715
12,7,2,1,1260,1057,149,103,1,1727,225,130695
14,16,2,1,1005,627,1103,755,1,996,652,165603
10,6,2,1,734,254,1047,36,1,1661,532,52332
10,6,2,1,172,22,165,144,1,776,208,21024
15,15,2,1,409,347,545,405,1,553,54,117991
12,7,2,1,1731,1608,397,265,1,1996,1895,179366
10,6,2,1,1572,1457,1933,323,1,423,79,118417
14,16,2,1,1213,1064,2017,2008,1,1455,1378,206237
12,7,2,1,217,19,1911,860,1,415,211,37333
10,6,2,1,259,49,1890,602,1,1843,1518,29794
10,6,2,1,1350,402,211,148,1,895,118,72636
12,7,2,1,1434,1060,1821,687,1,954,434,137083
15,15,2,1,736,327,751,586,1,1805,1783,140851
14,16,2,1,128,116,662,626,1,1595,311,77148
10,6,2,1,19,13,1848,1641,1,1324,1034,20026
12,7,2,1,1081,704,252,59,1,1248,663,105987
10,6,2,1,312,10,2017,1999,1,1721,636,31918
12,7,2,1,1870,822,1689,1221,1,159,104,151683
15,15,2,1,609,406,1461,1070,1,1008,237,141478
10,6,2,1,850,304,674,365,1,1312,201,56974
14,16,2,1,942,649,1444,1278,1,126,15,160790
12,7,2,1,1103,108,705,282,1,1703,1526,85523
10,6,2,1,1148,893,1503,499,1,1922,439,87592
10,6,2,1,101,28,111,81,1,1789,553,20535
12,7,2,1,264,110,495,239,1,1459,371,43388
15,15,2,1,1051,577,474,305,1,1364,887,179733
10,6,2,1,614,570,1907,1306,1,1536,822,58498
14,16,2,1,14,6,343,280,1,996,368,64347
12,7,2,1,90,14,1211,710,1,1917,1229,34320
10,6,2,1,334,261,964,707,1,1795,990,37751
10,6,2,1,239,75,1110,1065,1,686,420,25749
15,15,2,1,119,63,1818,1358,1,1580,1177,87896
14,16,2,1,1316,439,1121,551,1,387,284,171705
12,7,2,1,1833,1306,372,22,1,1592,412,165310
10,6,2,1,118,107,1456,1067,1,56,32,21951
12,7,2,1,1131,159,1870,469,1,837,228,91409
10,6,2,1,297,127,42,19,1,1474,256,30182
14,16,2,1,264,205,531,239,1,1205,1050,92800
15,15,2,1,948,535,500,266,1,1855,849,173418
10,6,2,1,1483,1336,1895,957,1,1779,1039,114891
12,7,2,1,1045,439,1366,1299,1,1492,1052,97916
14,16,2,1,76,2,1311,8,1,844,197,71752
10,6,2,1,96,56,1082,106,1,995,871,21472
15,15,2,1,263,25,1111,306,1,1955,504,97397
12,7,2,1,1105,71,42,36,1,1632,1536,85029
10,6,2,1,1374,1346,203,9,1,1701,1469,103716
14,16,2,1,870,451,1205,875,1,200,4,138718
10,6,2,1,488,322,1044,389,1,2018,1496,46424
12,7,2,1,968,513,846,188,1,1085,288,95167
15,15,2,1,1169,582,1731,1710,1,604,223,193623
10,6,2,1,407,292,975,377,1,508,365,38700
12,7,2,1,1368,176,1034,241,1,1379,1259,102809
14,16,2,1,126,52,320,26,1,1988,1358,78092
10,6,2,1,1619,1121,1995,1400,1,655,258,110036
12,7,2,1,1656,395,456,445,1,686,411,121937
15,15,2,1,1764,1162,902,76,1,1604,455,273809
10,6,2,1,533,156,1895,694,1,968,738,42534
10,6,2,1,230,226,443,433,1,1364,603,30567
12,7,2,1,1375,1219,945,909,1,857,314,142313
14,16,2,1,1286,375,1725,1478,1,1660,1182,176639
15,15,2,1,483,361,421,383,1,1806,706,129799
10,6,2,1,1475,48,1518,1466,1,1777,916,74206
12,7,2,1,611,105,18,17,1,1907,1169,60749
10,6,2,1,950,522,1702,634,1,298,79,66036
12,7,2,1,198,87,760,625,1,1451,1257,40270
10,6,2,1,685,1,713,440,1,1945,39,42958
15,15,2,1,18,7,1634,1109,1,1265,284,77277
14,16,2,1,924,921,74,7,1,1489,235,172739
10,6,2,1,15,8,1779,1286,1,343,258,16863
12,7,2,1,1872,1390,1315,335,1,725,387,169146
10,6,2,1,439,165,1317,711,1,237,158,35845
10,6,2,1,1661,453,1074,548,1,1366,721,91845
12,7,2,1,629,296,1233,5,1,855,648,69545
10,6,2,1,865,855,1943,312,1,1955,191,77946
14,16,2,1,906,335,1506,1021,1,1938,119,149372
15,15,2,1,1592,988,1477,351,1,1578,994,252213
12,7,2,1,586,391,2012,675,1,1010,981,75486
10,6,2,1,462,163,1877,1065,1,400,198,38443
10,6,2,1,172,50,693,81,1,697,494,23152
15,15,2,1,271,219,1940,99,1,1941,349,110088
12,7,2,1,1551,249,1513,1024,1,899,848,112157
10,6,2,1,544,319,1008,68,1,851,424,45411
14,16,2,1,1651,408,985,197,1,134,47,191766
12,7,2,1,1170,147,1143,465,1,989,666,90220
10,6,2,1,436,67,1035,996,1,418,120,32860
10,6,2,1,1223,796,1656,752,1,348,179,84916
12,7,2,1,1961,992,1375,1087,1,629,365,165228
10,6,2,1,1267,258,1218,920,1,1645,1469,72359
14,16,2,1,513,269,1027,888,1,1869,1000,117120
15,15,2,1,1749,1501,94,19,1,1638,848,288752
12,7,2,1,1240,350,1448,1393,1,1246,237,104615
10,6,2,1,1901,1818,1453,215,1,803,89,140736
14,16,2,1,195,25,631,132,1,475,406,75404
10,6,2,1,1360,450,281,195,1,454,415,76585
12,7,2,1,1605,587,150,112,1,1927,1359,130021
15,15,2,1,848,637,1277,964,1,1929,444,177181
10,6,2,1,731,324,220,22,1,1491,771,52081
14,16,2,1,432,303,1757,1562,1,1978,1733,118332
12,7,2,1,1535,310,347,334,1,268,135,111416
10,6,2,1,1366,1299,1492,1052,1,230,130,105971
15,15,2,1,1154,746,46,18,1,305,102,195638
12,7,2,1,709,364,1134,398,1,1676,55,78786
10,6,2,1,525,212,1369,213,1,1028,111,41247
