modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
16,8,12,1,1,1,1,1,1,1,1,215830
9,2,2,1,1,1,1,1,1,1,1,4229
9,2,4,1,1,1,1,1,1,1,1,7734
9,2,6,1,1,1,1,1,1,1,1,11267
9,2,8,1,1,1,1,1,1,1,1,14793
9,2,12,1,1,1,1,1,1,1,1,21824
9,2,16,1,1,1,1,1,1,1,1,28847
16,8,16,1,1,1,1,1,1,1,1,286908
9,2,2,1,1,1,1,1,1,1,1,3892
9,2,4,1,1,1,1,1,1,1,1,7261
9,2,6,1,1,1,1,1,1,1,1,10628
9,2,8,1,1,1,1,1,1,1,1,14008
9,2,12,1,1,1,1,1,1,1,1,20623
9,2,16,1,1,1,1,1,1,1,1,27128
9,2,2,1,1,1,1,1,1,1,1,4138
9,2,4,1,1,1,1,1,1,1,1,7566
9,2,6,1,1,1,1,1,1,1,1,10991
9,2,8,1,1,1,1,1,1,1,1,14416
9,2,12,1,1,1,1,1,1,1,1,21271
9,2,16,1,1,1,1,1,1,1,1,28119
12,8,2,1,1,1,1,1,1,1,1,23177
12,8,4,1,1,1,1,1,1,1,1,44966
12,8,6,1,1,1,1,1,1,1,1,66747
9,2,2,1,1,1,1,1,1,1,1,3520
9,2,4,1,1,1,1,1,1,1,1,6569
9,2,6,1,1,1,1,1,1,1,1,9621
9,2,8,1,1,1,1,1,1,1,1,12661
9,2,12,1,1,1,1,1,1,1,1,18754
12,8,8,1,1,1,1,1,1,1,1,88513
9,2,16,1,1,1,1,1,1,1,1,24839
14,15,2,1,1,1,1,1,1,1,1,53511
14,15,4,1,1,1,1,1,1,1,1,105476
12,8,12,1,1,1,1,1,1,1,1,133200
9,2,2,1,1,1,1,1,1,1,1,3887
9,2,4,1,1,1,1,1,1,1,1,7382
9,2,6,1,1,1,1,1,1,1,1,10861
9,2,8,1,1,1,1,1,1,1,1,14227
9,2,12,1,1,1,1,1,1,1,1,20930
9,2,16,1,1,1,1,1,1,1,1,27746
14,15,6,1,1,1,1,1,1,1,1,161393
12,8,16,1,1,1,1,1,1,1,1,180826
9,2,2,1,1,1,1,1,1,1,1,3917
9,2,4,1,1,1,1,1,1,1,1,7344
9,2,6,1,1,1,1,1,1,1,1,10915
9,2,8,1,1,1,1,1,1,1,1,14319
9,2,12,1,1,1,1,1,1,1,1,21334
9,2,16,1,1,1,1,1,1,1,1,28339
14,15,8,1,1,1,1,1,1,1,1,217194
9,2,2,1,1,1,1,1,1,1,1,4085
9,2,4,1,1,1,1,1,1,1,1,7461
9,2,6,1,1,1,1,1,1,1,1,10948
9,2,8,1,1,1,1,1,1,1,1,14640
9,2,12,1,1,1,1,1,1,1,1,21322
9,2,16,1,1,1,1,1,1,1,1,28135
14,15,12,1,1,1,1,1,1,1,1,323988
9,2,2,1,1,1,1,1,1,1,1,3657
9,2,4,1,1,1,1,1,1,1,1,6861
9,2,6,1,1,1,1,1,1,1,1,10103
9,2,8,1,1,1,1,1,1,1,1,13314
9,2,12,1,1,1,1,1,1,1,1,19749
16,8,2,1,1,1,1,1,1,1,1,37410
9,2,16,1,1,1,1,1,1,1,1,26157
16,8,4,1,1,1,1,1,1,1,1,71939
9,2,2,1,1,1,1,1,1,1,1,4096
9,2,4,1,1,1,1,1,1,1,1,7492
9,2,6,1,1,1,1,1,1,1,1,10881
16,8,6,1,1,1,1,1,1,1,1,106384
9,2,8,1,1,1,1,1,1,1,1,14270
9,2,12,1,1,1,1,1,1,1,1,21059
9,2,16,1,1,1,1,1,1,1,1,27835
12,8,2,1,1,1,1,1,1,1,1,21528
16,8,8,1,1,1,1,1,1,1,1,140867
12,8,4,1,1,1,1,1,1,1,1,42277
14,15,16,1,1,1,1,1,1,1,1,411998
9,2,2,1,1,1,1,1,1,1,1,3894
12,8,6,1,1,1,1,1,1,1,1,64036
9,2,4,1,1,1,1,1,1,1,1,7386
9,2,6,1,1,1,1,1,1,1,1,11089
9,2,8,1,1,1,1,1,1,1,1,14500
9,2,12,1,1,1,1,1,1,1,1,21037
9,2,16,1,1,1,1,1,1,1,1,27889
12,8,8,1,1,1,1,1,1,1,1,83682
16,8,12,1,1,1,1,1,1,1,1,211388
12,8,12,1,1,1,1,1,1,1,1,132523
9,2,2,1,1,1,1,1,1,1,1,4306
9,2,4,1,1,1,1,1,1,1,1,7838
9,2,6,1,1,1,1,1,1,1,1,11384
9,2,8,1,1,1,1,1,1,1,1,14941
9,2,12,1,1,1,1,1,1,1,1,22098
9,2,16,1,1,1,1,1,1,1,1,29212
12,8,16,1,1,1,1,1,1,1,1,177051
16,8,16,1,1,1,1,1,1,1,1,296654
9,2,2,1,1,1,1,1,1,1,1,4102
9,2,4,1,1,1,1,1,1,1,1,7450
9,2,6,1,1,1,1,1,1,1,1,10929
9,2,8,1,1,1,1,1,1,1,1,14277
9,2,12,1,1,1,1,1,1,1,1,20183
9,2,16,1,1,1,1,1,1,1,1,26659
9,2,2,1,1,1,1,1,1,1,1,3844
9,2,4,1,1,1,1,1,1,1,1,7207
9,2,6,1,1,1,1,1,1,1,1,10572
9,2,8,1,1,1,1,1,1,1,1,13932
9,2,12,1,1,1,1,1,1,1,1,20583
9,2,16,1,1,1,1,1,1,1,1,27274
9,2,2,1,1,1,1,1,1,1,1,3901
9,2,4,1,1,1,1,1,1,1,1,7322
9,2,6,1,1,1,1,1,1,1,1,10738
9,2,8,1,1,1,1,1,1,1,1,14147
9,2,12,1,1,1,1,1,1,1,1,20894
9,2,16,1,1,1,1,1,1,1,1,27792
9,2,2,1,1,1,1,1,1,1,1,3905
9,2,4,1,1,1,1,1,1,1,1,7081
9,2,6,1,1,1,1,1,1,1,1,10262
9,2,8,1,1,1,1,1,1,1,1,13439
9,2,12,1,1,1,1,1,1,1,1,19797
9,2,16,1,1,1,1,1,1,1,1,26149
12,8,2,1,1,1,1,1,1,1,1,23586
12,8,4,1,1,1,1,1,1,1,1,45743
9,2,2,1,1,1,1,1,1,1,1,3922
9,2,4,1,1,1,1,1,1,1,1,7277
9,2,6,1,1,1,1,1,1,1,1,10665
9,2,8,1,1,1,1,1,1,1,1,14061
12,8,6,1,1,1,1,1,1,1,1,67858
9,2,12,1,1,1,1,1,1,1,1,20753
9,2,16,1,1,1,1,1,1,1,1,27611
12,8,8,1,1,1,1,1,1,1,1,89998
9,2,2,1,1,1,1,1,1,1,1,3991
9,2,4,1,1,1,1,1,1,1,1,7493
9,2,6,1,1,1,1,1,1,1,1,10991
9,2,8,1,1,1,1,1,1,1,1,14487
12,8,12,1,1,1,1,1,1,1,1,134251
9,2,12,1,1,1,1,1,1,1,1,21494
9,2,16,1,1,1,1,1,1,1,1,28528
12,8,16,1,1,1,1,1,1,1,1,178501
9,2,2,1,1,1,1,1,1,1,1,4028
9,2,4,1,1,1,1,1,1,1,1,7341
9,2,6,1,1,1,1,1,1,1,1,10649
9,2,8,1,1,1,1,1,1,1,1,13930
9,2,12,1,1,1,1,1,1,1,1,20559
16,8,2,1,1,1,1,1,1,1,1,38541
9,2,16,1,1,1,1,1,1,1,1,27134
16,8,4,1,1,1,1,1,1,1,1,74817
9,2,2,1,1,1,1,1,1,1,1,3965
9,2,4,1,1,1,1,1,1,1,1,7214
9,2,6,1,1,1,1,1,1,1,1,10457
9,2,8,1,1,1,1,1,1,1,1,13695
16,8,6,1,1,1,1,1,1,1,1,111023
9,2,12,1,1,1,1,1,1,1,1,20224
9,2,16,1,1,1,1,1,1,1,1,26654
14,15,2,1,1,1,1,1,1,1,1,55106
16,8,8,1,1,1,1,1,1,1,1,147406
14,15,4,1,1,1,1,1,1,1,1,108109
9,2,2,1,1,1,1,1,1,1,1,3919
9,2,4,1,1,1,1,1,1,1,1,7103
9,2,6,1,1,1,1,1,1,1,1,10293
9,2,8,1,1,1,1,1,1,1,1,13490
9,2,12,1,1,1,1,1,1,1,1,19819
9,2,16,1,1,1,1,1,1,1,1,26113
14,15,6,1,1,1,1,1,1,1,1,160243
16,8,12,1,1,1,1,1,1,1,1,220245
9,2,2,1,1,1,1,1,1,1,1,4156
9,2,4,1,1,1,1,1,1,1,1,7765
9,2,6,1,1,1,1,1,1,1,1,11062
9,2,8,1,1,1,1,1,1,1,1,14481
9,2,12,1,1,1,1,1,1,1,1,21641
9,2,16,1,1,1,1,1,1,1,1,28420
14,15,8,1,1,1,1,1,1,1,1,215146
12,8,2,1,1,1,1,1,1,1,1,23199
9,2,2,1,1,1,1,1,1,1,1,3893
9,2,4,1,1,1,1,1,1,1,1,7086
9,2,6,1,1,1,1,1,1,1,1,10272
16,8,16,1,1,1,1,1,1,1,1,286504
12,8,4,1,1,1,1,1,1,1,1,45146
9,2,8,1,1,1,1,1,1,1,1,13430
9,2,12,1,1,1,1,1,1,1,1,19826
9,2,16,1,1,1,1,1,1,1,1,26478
12,8,6,1,1,1,1,1,1,1,1,67861
12,8,8,1,1,1,1,1,1,1,1,92481
14,15,12,1,1,1,1,1,1,1,1,319071
9,2,2,1,1,1,1,1,1,1,1,4215
9,2,4,1,1,1,1,1,1,1,1,7855
9,2,6,1,1,1,1,1,1,1,1,11316
9,2,8,1,1,1,1,1,1,1,1,14804
9,2,12,1,1,1,1,1,1,1,1,21773
12,8,12,1,1,1,1,1,1,1,1,137874
9,2,16,1,1,1,1,1,1,1,1,28862
9,2,2,1,1,1,1,1,1,1,1,4346
9,2,4,1,1,1,1,1,1,1,1,7970
9,2,6,1,1,1,1,1,1,1,1,11581
12,8,16,1,1,1,1,1,1,1,1,183228
9,2,8,1,1,1,1,1,1,1,1,15355
9,2,12,1,1,1,1,1,1,1,1,22757
9,2,16,1,1,1,1,1,1,1,1,28750
14,15,16,1,1,1,1,1,1,1,1,421385
9,2,2,1,1,1,1,1,1,1,1,3895
9,2,4,1,1,1,1,1,1,1,1,7314
9,2,6,1,1,1,1,1,1,1,1,10726
9,2,8,1,1,1,1,1,1,1,1,14306
9,2,12,1,1,1,1,1,1,1,1,21065
9,2,16,1,1,1,1,1,1,1,1,28152
9,2,2,1,1,1,1,1,1,1,1,4217
9,2,4,1,1,1,1,1,1,1,1,7663
9,2,6,1,1,1,1,1,1,1,1,11249
9,2,8,1,1,1,1,1,1,1,1,14690
9,2,12,1,1,1,1,1,1,1,1,21715
9,2,16,1,1,1,1,1,1,1,1,28636
9,2,2,1,1,1,1,1,1,1,1,3700
9,2,4,1,1,1,1,1,1,1,1,6950
9,2,6,1,1,1,1,1,1,1,1,10184
9,2,8,1,1,1,1,1,1,1,1,13430
9,2,12,1,1,1,1,1,1,1,1,19908
9,2,16,1,1,1,1,1,1,1,1,26592
9,2,2,1,1,1,1,1,1,1,1,3914
12,8,2,1,1,1,1,1,1,1,1,22433
9,2,4,1,1,1,1,1,1,1,1,7140
9,2,6,1,1,1,1,1,1,1,1,10365
9,2,8,1,1,1,1,1,1,1,1,13583
12,8,4,1,1,1,1,1,1,1,1,43459
9,2,12,1,1,1,1,1,1,1,1,20030
16,8,2,1,1,1,1,1,1,1,1,37810
9,2,16,1,1,1,1,1,1,1,1,26890
12,8,6,1,1,1,1,1,1,1,1,66955
16,8,4,1,1,1,1,1,1,1,1,76144
12,8,8,1,1,1,1,1,1,1,1,89203
9,2,2,1,1,1,1,1,1,1,1,4245
9,2,4,1,1,1,1,1,1,1,1,7924
9,2,6,1,1,1,1,1,1,1,1,11391
9,2,8,1,1,1,1,1,1,1,1,14984
16,8,6,1,1,1,1,1,1,1,1,113396
9,2,12,1,1,1,1,1,1,1,1,22119
9,2,16,1,1,1,1,1,1,1,1,29247
12,8,12,1,1,1,1,1,1,1,1,133151
16,8,8,1,1,1,1,1,1,1,1,148711
9,2,2,1,1,1,1,1,1,1,1,3912
9,2,4,1,1,1,1,1,1,1,1,7139
9,2,6,1,1,1,1,1,1,1,1,10352
9,2,8,1,1,1,1,1,1,1,1,13558
9,2,12,1,1,1,1,1,1,1,1,20013
12,8,16,1,1,1,1,1,1,1,1,169648
9,2,16,1,1,1,1,1,1,1,1,26418
16,8,12,1,1,1,1,1,1,1,1,214120
9,2,2,1,1,1,1,1,1,1,1,3689
9,2,4,1,1,1,1,1,1,1,1,6920
9,2,6,1,1,1,1,1,1,1,1,10150
9,2,8,1,1,1,1,1,1,1,1,13378
9,2,12,1,1,1,1,1,1,1,1,20657
9,2,16,1,1,1,1,1,1,1,1,27388
9,2,2,1,1,1,1,1,1,1,1,3743
9,2,4,1,1,1,1,1,1,1,1,7091
16,8,16,1,1,1,1,1,1,1,1,298168
9,2,6,1,1,1,1,1,1,1,1,10309
9,2,8,1,1,1,1,1,1,1,1,13824
9,2,12,1,1,1,1,1,1,1,1,20314
9,2,16,1,1,1,1,1,1,1,1,27001
9,2,2,1,1,1,1,1,1,1,1,3901
9,2,4,1,1,1,1,1,1,1,1,7089
9,2,6,1,1,1,1,1,1,1,1,10290
9,2,8,1,1,1,1,1,1,1,1,13541
9,2,12,1,1,1,1,1,1,1,1,20008
9,2,16,1,1,1,1,1,1,1,1,26371
9,2,2,1,1,1,1,1,1,1,1,4020
9,2,4,1,1,1,1,1,1,1,1,7331
9,2,6,1,1,1,1,1,1,1,1,10642
9,2,8,1,1,1,1,1,1,1,1,13954
12,8,2,1,1,1,1,1,1,1,1,23283
9,2,12,1,1,1,1,1,1,1,1,21615
14,15,2,1,1,1,1,1,1,1,1,56543
9,2,16,1,1,1,1,1,1,1,1,28283
12,8,4,1,1,1,1,1,1,1,1,46641
12,8,6,1,1,1,1,1,1,1,1,69817
14,15,4,1,1,1,1,1,1,1,1,112784
9,2,2,1,1,1,1,1,1,1,1,3959
9,2,4,1,1,1,1,1,1,1,1,7630
12,8,8,1,1,1,1,1,1,1,1,92129
9,2,6,1,1,1,1,1,1,1,1,11139
9,2,8,1,1,1,1,1,1,1,1,14520
9,2,12,1,1,1,1,1,1,1,1,21512
9,2,16,1,1,1,1,1,1,1,1,28270
14,15,6,1,1,1,1,1,1,1,1,166873
12,8,12,1,1,1,1,1,1,1,1,135735
9,2,2,1,1,1,1,1,1,1,1,3675
9,2,4,1,1,1,1,1,1,1,1,6868
9,2,6,1,1,1,1,1,1,1,1,10055
9,2,8,1,1,1,1,1,1,1,1,13247
9,2,12,1,1,1,1,1,1,1,1,19631
9,2,16,1,1,1,1,1,1,1,1,25998
14,15,8,1,1,1,1,1,1,1,1,220634
12,8,16,1,1,1,1,1,1,1,1,181086
9,2,2,1,1,1,1,1,1,1,1,4013
9,2,4,1,1,1,1,1,1,1,1,7294
9,2,6,1,1,1,1,1,1,1,1,10631
9,2,8,1,1,1,1,1,1,1,1,14008
9,2,12,1,1,1,1,1,1,1,1,20682
9,2,16,1,1,1,1,1,1,1,1,27515
14,15,12,1,1,1,1,1,1,1,1,334044
9,2,2,1,1,1,1,1,1,1,1,3967
9,2,4,1,1,1,1,1,1,1,1,7227
9,2,6,1,1,1,1,1,1,1,1,10489
9,2,8,1,1,1,1,1,1,1,1,13756
9,2,12,1,1,1,1,1,1,1,1,20280
9,2,16,1,1,1,1,1,1,1,1,26876
16,8,2,1,1,1,1,1,1,1,1,38010
16,8,4,1,1,1,1,1,1,1,1,72911
9,3,2,1,1,1,1,1,1,1,1,5581
9,3,4,1,1,1,1,1,1,1,1,10463
9,3,6,1,1,1,1,1,1,1,1,15292
9,3,8,1,1,1,1,1,1,1,1,20149
16,8,6,1,1,1,1,1,1,1,1,108250
9,3,12,1,1,1,1,1,1,1,1,31231
9,3,16,1,1,1,1,1,1,1,1,41409
14,15,16,1,1,1,1,1,1,1,1,433650
16,8,8,1,1,1,1,1,1,1,1,150140
12,8,2,1,1,1,1,1,1,1,1,23348
9,3,2,1,1,1,1,1,1,1,1,5560
9,3,4,1,1,1,1,1,1,1,1,10800
12,8,4,1,1,1,1,1,1,1,1,45503
9,3,6,1,1,1,1,1,1,1,1,15825
9,3,8,1,1,1,1,1,1,1,1,21077
9,3,12,1,1,1,1,1,1,1,1,30001
16,8,12,1,1,1,1,1,1,1,1,221002
12,8,6,1,1,1,1,1,1,1,1,64858
9,3,16,1,1,1,1,1,1,1,1,39839
12,8,8,1,1,1,1,1,1,1,1,86164
12,8,12,1,1,1,1,1,1,1,1,128715
9,3,2,1,1,1,1,1,1,1,1,5637
9,3,4,1,1,1,1,1,1,1,1,10573
9,3,6,1,1,1,1,1,1,1,1,15512
16,8,16,1,1,1,1,1,1,1,1,284797
9,3,8,1,1,1,1,1,1,1,1,20439
9,3,12,1,1,1,1,1,1,1,1,30309
9,3,16,1,1,1,1,1,1,1,1,40335
12,8,16,1,1,1,1,1,1,1,1,171272
9,3,2,1,1,1,1,1,1,1,1,5614
9,3,4,1,1,1,1,1,1,1,1,10519
9,3,6,1,1,1,1,1,1,1,1,15981
9,3,8,1,1,1,1,1,1,1,1,21056
9,3,12,1,1,1,1,1,1,1,1,31220
9,3,16,1,1,1,1,1,1,1,1,41366
9,3,2,1,1,1,1,1,1,1,1,5148
9,3,4,1,1,1,1,1,1,1,1,9832
9,3,6,1,1,1,1,1,1,1,1,14511
9,3,8,1,1,1,1,1,1,1,1,19190
9,3,12,1,1,1,1,1,1,1,1,28507
9,3,16,1,1,1,1,1,1,1,1,37766
9,3,2,1,1,1,1,1,1,1,1,5383
9,3,4,1,1,1,1,1,1,1,1,10284
9,3,6,1,1,1,1,1,1,1,1,15186
12,8,2,1,1,1,1,1,1,1,1,22535
9,3,8,1,1,1,1,1,1,1,1,20089
12,8,4,1,1,1,1,1,1,1,1,44069
9,3,12,1,1,1,1,1,1,1,1,29887
9,3,16,1,1,1,1,1,1,1,1,39686
12,8,6,1,1,1,1,1,1,1,1,65630
12,8,8,1,1,1,1,1,1,1,1,87150
9,3,2,1,1,1,1,1,1,1,1,5556
9,3,4,1,1,1,1,1,1,1,1,10623
9,3,6,1,1,1,1,1,1,1,1,15684
12,8,12,1,1,1,1,1,1,1,1,130027
9,3,8,1,1,1,1,1,1,1,1,20745
9,3,12,1,1,1,1,1,1,1,1,30753
9,3,16,1,1,1,1,1,1,1,1,41001
16,8,2,1,1,1,1,1,1,1,1,38341
12,8,16,1,1,1,1,1,1,1,1,173680
16,8,4,1,1,1,1,1,1,1,1,75046
9,3,2,1,1,1,1,1,1,1,1,5553
9,3,4,1,1,1,1,1,1,1,1,10755
14,15,2,1,1,1,1,1,1,1,1,56550
9,3,6,1,1,1,1,1,1,1,1,15852
16,8,6,1,1,1,1,1,1,1,1,110620
9,3,8,1,1,1,1,1,1,1,1,20975
9,3,12,1,1,1,1,1,1,1,1,31208
9,3,16,1,1,1,1,1,1,1,1,41444
14,15,4,1,1,1,1,1,1,1,1,111789
16,8,8,1,1,1,1,1,1,1,1,146924
14,15,6,1,1,1,1,1,1,1,1,165727
9,3,2,1,1,1,1,1,1,1,1,5879
9,3,4,1,1,1,1,1,1,1,1,11141
9,3,6,1,1,1,1,1,1,1,1,16124
9,3,8,1,1,1,1,1,1,1,1,21299
16,8,12,1,1,1,1,1,1,1,1,219779
9,3,12,1,1,1,1,1,1,1,1,31363
9,3,16,1,1,1,1,1,1,1,1,41968
14,15,8,1,1,1,1,1,1,1,1,220274
9,3,2,1,1,1,1,1,1,1,1,5364
9,3,4,1,1,1,1,1,1,1,1,10020
16,8,16,1,1,1,1,1,1,1,1,283618
9,3,6,1,1,1,1,1,1,1,1,14682
9,3,8,1,1,1,1,1,1,1,1,19333
9,3,12,1,1,1,1,1,1,1,1,28648
12,8,2,1,1,1,1,1,1,1,1,22587
9,3,16,1,1,1,1,1,1,1,1,37954
12,8,4,1,1,1,1,1,1,1,1,43762
14,15,12,1,1,1,1,1,1,1,1,315229
12,8,6,1,1,1,1,1,1,1,1,64934
12,8,8,1,1,1,1,1,1,1,1,86060
9,3,2,1,1,1,1,1,1,1,1,5706
9,3,4,1,1,1,1,1,1,1,1,10708
9,3,6,1,1,1,1,1,1,1,1,16309
9,3,8,1,1,1,1,1,1,1,1,21511
9,3,12,1,1,1,1,1,1,1,1,31896
12,8,12,1,1,1,1,1,1,1,1,133925
9,3,16,1,1,1,1,1,1,1,1,42468
14,15,16,1,1,1,1,1,1,1,1,432357
12,8,16,1,1,1,1,1,1,1,1,171928
9,3,2,1,1,1,1,1,1,1,1,5562
9,3,4,1,1,1,1,1,1,1,1,10408
9,3,6,1,1,1,1,1,1,1,1,15242
9,3,8,1,1,1,1,1,1,1,1,20095
9,3,12,1,1,1,1,1,1,1,1,29795
9,3,16,1,1,1,1,1,1,1,1,39488
9,3,2,1,1,1,1,1,1,1,1,5606
9,3,4,1,1,1,1,1,1,1,1,10753
9,3,6,1,1,1,1,1,1,1,1,15897
9,3,8,1,1,1,1,1,1,1,1,21115
9,3,12,1,1,1,1,1,1,1,1,31438
9,3,16,1,1,1,1,1,1,1,1,41759
9,3,2,1,1,1,1,1,1,1,1,5537
9,3,4,1,1,1,1,1,1,1,1,10610
9,3,6,1,1,1,1,1,1,1,1,15677
9,3,8,1,1,1,1,1,1,1,1,20750
9,3,12,1,1,1,1,1,1,1,1,30887
9,3,16,1,1,1,1,1,1,1,1,41028
16,8,2,1,1,1,1,1,1,1,1,37881
12,8,2,1,1,1,1,1,1,1,1,22259
12,8,4,1,1,1,1,1,1,1,1,43503
16,8,4,1,1,1,1,1,1,1,1,72819
12,8,6,1,1,1,1,1,1,1,1,64755
16,8,6,1,1,1,1,1,1,1,1,107638
9,3,2,1,1,1,1,1,1,1,1,5253
9,3,4,1,1,1,1,1,1,1,1,10046
12,8,8,1,1,1,1,1,1,1,1,86029
9,3,6,1,1,1,1,1,1,1,1,14832
9,3,8,1,1,1,1,1,1,1,1,19623
9,3,12,1,1,1,1,1,1,1,1,29199
9,3,16,1,1,1,1,1,1,1,1,38928
16,8,8,1,1,1,1,1,1,1,1,142691
12,8,12,1,1,1,1,1,1,1,1,127882
12,8,16,1,1,1,1,1,1,1,1,170979
9,3,2,1,1,1,1,1,1,1,1,5579
9,3,4,1,1,1,1,1,1,1,1,10412
16,8,12,1,1,1,1,1,1,1,1,212561
9,3,6,1,1,1,1,1,1,1,1,15325
9,3,8,1,1,1,1,1,1,1,1,20193
9,3,12,1,1,1,1,1,1,1,1,29927
9,3,16,1,1,1,1,1,1,1,1,39668
16,8,16,1,1,1,1,1,1,1,1,282500
9,3,2,1,1,1,1,1,1,1,1,5343
9,3,4,1,1,1,1,1,1,1,1,10224
9,3,6,1,1,1,1,1,1,1,1,15099
9,3,8,1,1,1,1,1,1,1,1,19980
9,3,12,1,1,1,1,1,1,1,1,29752
9,3,16,1,1,1,1,1,1,1,1,38257
9,3,2,1,1,1,1,1,1,1,1,5781
9,3,4,1,1,1,1,1,1,1,1,10853
9,3,6,1,1,1,1,1,1,1,1,15925
9,3,8,1,1,1,1,1,1,1,1,20993
9,3,12,1,1,1,1,1,1,1,1,31135
14,15,2,1,1,1,1,1,1,1,1,51997
9,3,16,1,1,1,1,1,1,1,1,41279
14,15,4,1,1,1,1,1,1,1,1,102499
12,8,2,1,1,1,1,1,1,1,1,22303
12,8,4,1,1,1,1,1,1,1,1,43614
12,8,6,1,1,1,1,1,1,1,1,64940
9,3,2,1,1,1,1,1,1,1,1,5396
9,3,4,1,1,1,1,1,1,1,1,10335
14,15,6,1,1,1,1,1,1,1,1,153072
9,3,6,1,1,1,1,1,1,1,1,15268
9,3,8,1,1,1,1,1,1,1,1,20205
12,8,8,1,1,1,1,1,1,1,1,86194
9,3,12,1,1,1,1,1,1,1,1,30072
9,3,16,1,1,1,1,1,1,1,1,39884
12,8,12,1,1,1,1,1,1,1,1,128889
14,15,8,1,1,1,1,1,1,1,1,203513
9,3,2,1,1,1,1,1,1,1,1,5436
9,3,4,1,1,1,1,1,1,1,1,10171
9,3,6,1,1,1,1,1,1,1,1,14883
9,3,8,1,1,1,1,1,1,1,1,19636
12,8,16,1,1,1,1,1,1,1,1,171375
9,3,12,1,1,1,1,1,1,1,1,29107
9,3,16,1,1,1,1,1,1,1,1,38559
14,15,12,1,1,1,1,1,1,1,1,303754
9,3,2,1,1,1,1,1,1,1,1,5408
9,3,4,1,1,1,1,1,1,1,1,10341
9,3,6,1,1,1,1,1,1,1,1,15274
9,3,8,1,1,1,1,1,1,1,1,20215
16,8,2,1,1,1,1,1,1,1,1,38541
9,3,12,1,1,1,1,1,1,1,1,30087
9,3,16,1,1,1,1,1,1,1,1,39938
16,8,4,1,1,1,1,1,1,1,1,74105
16,8,6,1,1,1,1,1,1,1,1,109675
14,15,16,1,1,1,1,1,1,1,1,405568
9,3,2,1,1,1,1,1,1,1,1,5493
9,3,4,1,1,1,1,1,1,1,1,10521
9,3,6,1,1,1,1,1,1,1,1,15489
9,3,8,1,1,1,1,1,1,1,1,20492
16,8,8,1,1,1,1,1,1,1,1,145235
9,3,12,1,1,1,1,1,1,1,1,30506
9,3,16,1,1,1,1,1,1,1,1,40509
12,8,2,1,1,1,1,1,1,1,1,23874
16,8,12,1,1,1,1,1,1,1,1,226061
12,8,4,1,1,1,1,1,1,1,1,46234
9,3,2,1,1,1,1,1,1,1,1,5633
9,3,4,1,1,1,1,1,1,1,1,10747
9,3,6,1,1,1,1,1,1,1,1,15939
12,8,6,1,1,1,1,1,1,1,1,65908
9,3,8,1,1,1,1,1,1,1,1,21098
9,3,12,1,1,1,1,1,1,1,1,31378
9,3,16,1,1,1,1,1,1,1,1,41556
12,8,8,1,1,1,1,1,1,1,1,87399
16,8,16,1,1,1,1,1,1,1,1,287520
12,8,12,1,1,1,1,1,1,1,1,130342
9,3,2,1,1,1,1,1,1,1,1,5255
9,3,4,1,1,1,1,1,1,1,1,10018
9,3,6,1,1,1,1,1,1,1,1,14791
9,3,8,1,1,1,1,1,1,1,1,19566
9,3,12,1,1,1,1,1,1,1,1,29213
12,8,16,1,1,1,1,1,1,1,1,173039
9,3,16,1,1,1,1,1,1,1,1,38805
9,3,2,1,1,1,1,1,1,1,1,6113
9,3,4,1,1,1,1,1,1,1,1,11452
9,3,6,1,1,1,1,1,1,1,1,16785
9,3,8,1,1,1,1,1,1,1,1,22143
9,3,12,1,1,1,1,1,1,1,1,32680
9,3,16,1,1,1,1,1,1,1,1,43459
9,3,2,1,1,1,1,1,1,1,1,5833
9,3,4,1,1,1,1,1,1,1,1,11168
9,3,6,1,1,1,1,1,1,1,1,16502
9,3,8,1,1,1,1,1,1,1,1,21830
9,3,12,1,1,1,1,1,1,1,1,32500
9,3,16,1,1,1,1,1,1,1,1,43157
12,8,2,1,1,1,1,1,1,1,1,22439
9,3,2,1,1,1,1,1,1,1,1,5472
9,3,4,1,1,1,1,1,1,1,1,10470
12,8,4,1,1,1,1,1,1,1,1,43451
9,3,6,1,1,1,1,1,1,1,1,15466
9,3,8,1,1,1,1,1,1,1,1,20462
9,3,12,1,1,1,1,1,1,1,1,30457
12,8,6,1,1,1,1,1,1,1,1,64468
9,3,16,1,1,1,1,1,1,1,1,40441
12,8,8,1,1,1,1,1,1,1,1,85474
12,8,12,1,1,1,1,1,1,1,1,127521
9,3,2,1,1,1,1,1,1,1,1,5824
9,3,4,1,1,1,1,1,1,1,1,10910
9,3,6,1,1,1,1,1,1,1,1,15988
16,8,2,1,1,1,1,1,1,1,1,37889
9,3,8,1,1,1,1,1,1,1,1,21047
9,3,12,1,1,1,1,1,1,1,1,31203
16,8,4,1,1,1,1,1,1,1,1,72994
14,15,2,1,1,1,1,1,1,1,1,55287
9,3,16,1,1,1,1,1,1,1,1,41372
12,8,16,1,1,1,1,1,1,1,1,169493
16,8,6,1,1,1,1,1,1,1,1,105722
14,15,4,1,1,1,1,1,1,1,1,105591
9,3,2,1,1,1,1,1,1,1,1,5373
9,3,4,1,1,1,1,1,1,1,1,10283
