modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,11,4,1,1413,714,1684,1495,1,192,161,157310
10,11,6,1,1413,714,1684,1495,1,192,161,233700
16,8,2,1,270,265,785,210,1,345,2,66610
16,8,4,1,270,265,785,210,1,345,2,127717
16,8,6,1,270,265,785,210,1,345,2,202321
9,12,2,1,1857,1010,1845,637,1,135,26,94003
9,12,4,1,1857,1010,1845,637,1,135,26,175532
9,12,6,1,1857,1010,1845,637,1,135,26,265160
13,1,2,1,125,87,1200,766,1,516,65,18718
13,1,4,1,125,87,1200,766,1,516,65,30151
13,1,6,1,125,87,1200,766,1,516,65,48056
4,14,2,1,294,250,677,337,1,123,102,11081
4,14,4,1,294,250,677,337,1,123,102,17322
4,14,6,1,294,250,677,337,1,123,102,26797
9,2,2,1,585,497,860,461,1,94,41,32042
9,2,4,1,585,497,860,461,1,94,41,57963
9,2,6,1,585,497,860,461,1,94,41,85382
5,15,2,1,1683,1408,516,155,1,1351,1205,47677
5,15,4,1,1683,1408,516,155,1,1351,1205,95077
5,15,6,1,1683,1408,516,155,1,1351,1205,110822
6,13,2,1,1976,388,1630,1379,1,628,402,39045
6,13,4,1,1976,388,1630,1379,1,628,402,75680
6,13,6,1,1976,388,1630,1379,1,628,402,108623
13,7,2,1,982,256,1258,832,1,713,141,85440
13,7,4,1,982,256,1258,832,1,713,141,150261
13,7,6,1,982,256,1258,832,1,713,141,225796
10,5,2,1,190,179,1561,197,1,1874,962,25226
10,5,4,1,190,179,1561,197,1,1874,962,41823
10,5,6,1,190,179,1561,197,1,1874,962,60452
14,16,2,1,1017,447,863,160,1,251,32,124168
14,16,4,1,1017,447,863,160,1,251,32,245785
14,16,6,1,1017,447,863,160,1,251,32,372846
15,8,2,1,457,193,890,666,1,1774,1731,70837
15,8,4,1,457,193,890,666,1,1774,1731,135978
15,8,6,1,457,193,890,666,1,1774,1731,199985
10,7,2,1,852,1,1487,237,1,1600,1545,51334
10,7,4,1,852,1,1487,237,1,1600,1545,85479
10,7,6,1,852,1,1487,237,1,1600,1545,119694
8,9,2,1,159,138,496,352,1,125,46,16649
8,9,4,1,159,138,496,352,1,125,46,29697
8,9,6,1,159,138,496,352,1,125,46,47438
12,7,2,1,28,17,800,525,1,298,273,23919
12,7,4,1,28,17,800,525,1,298,273,37061
12,7,6,1,28,17,800,525,1,298,273,54460
16,10,2,1,565,422,1465,717,1,1024,954,107000
16,10,4,1,565,422,1465,717,1,1024,954,200153
16,10,6,1,565,422,1465,717,1,1024,954,309745
16,6,2,1,1567,1023,1861,583,1,1638,850,228276
16,6,4,1,1567,1023,1861,583,1,1638,850,366575
16,6,6,1,1567,1023,1861,583,1,1638,850,554589
14,9,2,1,979,907,1734,752,1,1353,743,125746
14,9,4,1,979,907,1734,752,1,1353,743,244205
14,9,6,1,979,907,1734,752,1,1353,743,366071
4,8,2,1,2013,2007,968,30,1,630,77,32281
4,8,4,1,2013,2007,968,30,1,630,77,63932
4,8,6,1,2013,2007,968,30,1,630,77,88072
12,4,2,1,141,51,821,513,1,1407,1063,23656
12,4,4,1,141,51,821,513,1,1407,1063,41801
12,4,6,1,141,51,821,513,1,1407,1063,52697
11,6,2,1,803,458,1191,928,1,819,452,55894
11,6,4,1,803,458,1191,928,1,819,452,104884
11,6,6,1,803,458,1191,928,1,819,452,165208
14,9,2,1,467,368,625,100,1,267,69,76239
14,9,4,1,467,368,625,100,1,267,69,136620
14,9,6,1,467,368,625,100,1,267,69,204523
5,11,2,1,1141,823,786,152,1,1004,930,25242
5,11,4,1,1141,823,786,152,1,1004,930,48471
5,11,6,1,1141,823,786,152,1,1004,930,75882
5,10,2,1,38,35,493,131,1,1270,224,8240
5,10,4,1,38,35,493,131,1,1270,224,12906
5,10,6,1,38,35,493,131,1,1270,224,20003
11,1,2,1,439,56,1554,1076,1,1196,295,28726
11,1,4,1,439,56,1554,1076,1,1196,295,42895
11,1,6,1,439,56,1554,1076,1,1196,295,65846
5,1,2,1,1852,1672,593,570,1,1648,565,35271
5,1,4,1,1852,1672,593,570,1,1648,565,64702
5,1,6,1,1852,1672,593,570,1,1648,565,94171
10,11,2,1,1512,318,1419,727,1,1411,1096,74461
10,11,4,1,1512,318,1419,727,1,1411,1096,147158
10,11,6,1,1512,318,1419,727,1,1411,1096,229267
5,6,2,1,1482,597,431,385,1,809,91,24974
5,6,4,1,1482,597,431,385,1,809,91,43926
5,6,6,1,1482,597,431,385,1,809,91,75751
6,12,2,1,1547,627,462,250,1,124,123,36738
6,12,4,1,1547,627,462,250,1,124,123,73889
6,12,6,1,1547,627,462,250,1,124,123,104802
6,7,2,1,1943,1302,711,65,1,775,630,42013
6,7,4,1,1943,1302,711,65,1,775,630,83626
6,7,6,1,1943,1302,711,65,1,775,630,141201
5,9,2,1,1514,298,1018,977,1,649,357,23524
5,9,4,1,1514,298,1018,977,1,649,357,41643
5,9,6,1,1514,298,1018,977,1,649,357,63684
11,14,2,1,528,240,1513,1397,1,296,292,55245
11,14,4,1,528,240,1513,1397,1,296,292,106376
11,14,6,1,528,240,1513,1397,1,296,292,162705
14,3,2,1,1634,73,1025,78,1,1237,672,105805
14,3,4,1,1634,73,1025,78,1,1237,672,202725
14,3,6,1,1634,73,1025,78,1,1237,672,299096
9,10,2,1,1441,450,1804,1581,1,1934,699,70363
9,10,4,1,1441,450,1804,1581,1,1934,699,126653
9,10,6,1,1441,450,1804,1581,1,1934,699,186500
15,10,2,1,1365,90,589,216,1,1471,168,126715
15,10,4,1,1365,90,589,216,1,1471,168,240283
15,10,6,1,1365,90,589,216,1,1471,168,381831
12,13,2,1,1641,1053,1399,157,1,2007,1521,138395
12,13,4,1,1641,1053,1399,157,1,2007,1521,264338
12,13,6,1,1641,1053,1399,157,1,2007,1521,395064
15,2,2,1,1198,143,667,325,1,1606,1164,98954
15,2,4,1,1198,143,667,325,1,1606,1164,178740
15,2,6,1,1198,143,667,325,1,1606,1164,263883
7,14,2,1,1523,1271,901,595,1,315,112,50791
7,14,4,1,1523,1271,901,595,1,315,112,99312
7,14,6,1,1523,1271,901,595,1,315,112,147036
5,7,2,1,708,698,1956,717,1,1295,463,18656
5,7,4,1,708,698,1956,717,1,1295,463,32852
5,7,6,1,708,698,1956,717,1,1295,463,47331
8,14,2,1,1855,1640,1127,264,1,1503,1338,88477
8,14,4,1,1855,1640,1127,264,1,1503,1338,187511
8,14,6,1,1855,1640,1127,264,1,1503,1338,230864
15,4,2,1,513,510,412,66,1,814,361,76636
15,4,4,1,513,510,412,66,1,814,361,143823
15,4,6,1,513,510,412,66,1,814,361,215555
9,10,2,1,1049,108,1319,737,1,853,508,47313
9,10,4,1,1049,108,1319,737,1,853,508,89696
9,10,6,1,1049,108,1319,737,1,853,508,140477
14,2,2,1,1545,1207,1068,188,1,1749,1590,158575
14,2,4,1,1545,1207,1068,188,1,1749,1590,309121
14,2,6,1,1545,1207,1068,188,1,1749,1590,429795
7,7,2,1,1237,844,1021,859,1,885,348,36808
7,7,4,1,1237,844,1021,859,1,885,348,68746
7,7,6,1,1237,844,1021,859,1,885,348,106525
5,7,2,1,420,294,96,76,1,1705,459,12805
5,7,4,1,420,294,96,76,1,1705,459,20225
5,7,6,1,420,294,96,76,1,1705,459,29458
16,3,2,1,1296,385,1073,900,1,1233,1178,125875
16,3,4,1,1296,385,1073,900,1,1233,1178,240129
16,3,6,1,1296,385,1073,900,1,1233,1178,366943
16,11,2,1,541,313,698,95,1,1366,174,102925
16,11,4,1,541,313,698,95,1,1366,174,197290
16,11,6,1,541,313,698,95,1,1366,174,310988
11,6,2,1,1487,428,1278,773,1,4,2,77640
11,6,4,1,1487,428,1278,773,1,4,2,156509
11,6,6,1,1487,428,1278,773,1,4,2,228284
4,6,2,1,1948,627,1907,1165,1,1569,61,24805
4,6,4,1,1948,627,1907,1165,1,1569,61,46125
4,6,6,1,1948,627,1907,1165,1,1569,61,65645
6,12,2,1,1020,140,40,34,1,1965,1256,24747
6,12,4,1,1020,140,40,34,1,1965,1256,44834
6,12,6,1,1020,140,40,34,1,1965,1256,66118
10,1,2,1,1661,470,879,488,1,756,101,72336
10,1,4,1,1661,470,879,488,1,756,101,138457
10,1,6,1,1661,470,879,488,1,756,101,200789
13,8,2,1,881,42,165,103,1,1578,708,72238
13,8,4,1,881,42,165,103,1,1578,708,148127
13,8,6,1,881,42,165,103,1,1578,708,218646
15,4,2,1,410,348,1520,705,1,1564,1003,68031
15,4,4,1,410,348,1520,705,1,1564,1003,128269
15,4,6,1,410,348,1520,705,1,1564,1003,189035
4,16,2,1,487,263,1818,516,1,313,284,14219
4,16,4,1,487,263,1818,516,1,313,284,22870
4,16,6,1,487,263,1818,516,1,313,284,34142
5,7,2,1,431,179,1029,415,1,289,248,11619
5,7,4,1,431,179,1029,415,1,289,248,19244
5,7,6,1,431,179,1029,415,1,289,248,27897
7,4,2,1,1485,398,1456,348,1,1581,885,34194
7,4,4,1,1485,398,1456,348,1,1581,885,61919
7,4,6,1,1485,398,1456,348,1,1581,885,92526
10,12,2,1,1032,124,744,202,1,42,36,53397
10,12,4,1,1032,124,744,202,1,42,36,109628
10,12,6,1,1032,124,744,202,1,42,36,165767
5,7,2,1,1731,799,750,210,1,1856,104,29309
5,7,4,1,1731,799,750,210,1,1856,104,53557
5,7,6,1,1731,799,750,210,1,1856,104,80982
7,16,2,1,1787,940,873,779,1,1148,513,51169
7,16,4,1,1787,940,873,779,1,1148,513,105874
7,16,6,1,1787,940,873,779,1,1148,513,159036
4,3,2,1,913,728,1420,512,1,126,35,15923
4,3,4,1,913,728,1420,512,1,126,35,26471
4,3,6,1,913,728,1420,512,1,126,35,39978
15,2,2,1,1405,709,293,162,1,756,81,131480
15,2,4,1,1405,709,293,162,1,756,81,256551
15,2,6,1,1405,709,293,162,1,756,81,387077
10,16,2,1,31,6,488,81,1,819,533,29156
10,16,4,1,31,6,488,81,1,819,533,60942
10,16,6,1,31,6,488,81,1,819,533,87357
6,16,2,1,1001,536,494,60,1,387,200,31347
6,16,4,1,1001,536,494,60,1,387,200,56488
6,16,6,1,1001,536,494,60,1,387,200,81792
14,15,2,1,68,52,730,423,1,216,79,53346
14,15,4,1,68,52,730,423,1,216,79,107766
14,15,6,1,68,52,730,423,1,216,79,150797
13,1,2,1,897,330,826,653,1,1170,1160,72313
13,1,4,1,897,330,826,653,1,1170,1160,121287
13,1,6,1,897,330,826,653,1,1170,1160,177063
11,1,2,1,1926,1291,1136,629,1,862,829,121560
11,1,4,1,1926,1291,1136,629,1,862,829,242858
11,1,6,1,1926,1291,1136,629,1,862,829,349733
16,3,2,1,954,270,1955,1554,1,1903,1040,111717
16,3,4,1,954,270,1955,1554,1,1903,1040,206078
16,3,6,1,954,270,1955,1554,1,1903,1040,288387
12,16,2,1,671,515,1289,423,1,677,150,88454
12,16,4,1,671,515,1289,423,1,677,150,170176
12,16,6,1,671,515,1289,423,1,677,150,241766
4,13,2,1,1321,916,1417,708,1,1617,31,23929
4,13,4,1,1321,916,1417,708,1,1617,31,42592
4,13,6,1,1321,916,1417,708,1,1617,31,63250
7,2,2,1,1115,833,49,15,1,271,60,32431
7,2,4,1,1115,833,49,15,1,271,60,57093
7,2,6,1,1115,833,49,15,1,271,60,88706
10,16,2,1,1319,779,1702,1117,1,1599,681,103056
10,16,4,1,1319,779,1702,1117,1,1599,681,198267
10,16,6,1,1319,779,1702,1117,1,1599,681,291441
10,9,2,1,1589,489,34,24,1,1032,23,91404
10,9,4,1,1589,489,34,24,1,1032,23,171307
10,9,6,1,1589,489,34,24,1,1032,23,244156
5,16,2,1,1662,1542,1443,523,1,770,466,42353
5,16,4,1,1662,1542,1443,523,1,770,466,76529
5,16,6,1,1662,1542,1443,523,1,770,466,117749
7,16,2,1,1803,1401,1471,243,1,1711,556,71363
7,16,4,1,1803,1401,1471,243,1,1711,556,142268
7,16,6,1,1803,1401,1471,243,1,1711,556,212970
4,2,2,1,278,273,279,72,1,2032,436,8493
4,2,4,1,278,273,279,72,1,2032,436,13832
4,2,6,1,278,273,279,72,1,2032,436,21410
7,3,2,1,1395,4,116,71,1,913,718,28500
7,3,4,1,1395,4,116,71,1,913,718,54030
7,3,6,1,1395,4,116,71,1,913,718,79479
12,1,2,1,70,56,1578,324,1,2004,348,17544
12,1,4,1,70,56,1578,324,1,2004,348,23958
12,1,6,1,70,56,1578,324,1,2004,348,30569
13,9,2,1,183,11,1364,307,1,1437,419,40948
13,9,4,1,183,11,1364,307,1,1437,419,76306
13,9,6,1,183,11,1364,307,1,1437,419,121765
13,15,2,1,938,785,2006,1910,1,639,216,137033
13,15,4,1,938,785,2006,1910,1,639,216,271770
13,15,6,1,938,785,2006,1910,1,639,216,371812
7,9,2,1,417,279,1865,1309,1,237,37,21888
7,9,4,1,417,279,1865,1309,1,237,37,40874
7,9,6,1,417,279,1865,1309,1,237,37,59285
11,11,2,1,291,272,906,64,1,1106,669,46116
11,11,4,1,291,272,906,64,1,1106,669,88372
11,11,6,1,291,272,906,64,1,1106,669,139788
10,12,2,1,1896,702,1459,552,1,509,197,110127
10,12,4,1,1896,702,1459,552,1,509,197,208694
10,12,6,1,1896,702,1459,552,1,509,197,306580
11,14,2,1,1149,674,1426,736,1,393,51,99583
11,14,4,1,1149,674,1426,736,1,393,51,195263
11,14,6,1,1149,674,1426,736,1,393,51,286155
8,14,2,1,1131,877,727,416,1,1178,341,61713
8,14,4,1,1131,877,727,416,1,1178,341,113554
8,14,6,1,1131,877,727,416,1,1178,341,160470
11,3,2,1,184,181,586,140,1,110,42,22582
11,3,4,1,184,181,586,140,1,110,42,44143
11,3,6,1,184,181,586,140,1,110,42,59710
16,5,2,1,1453,434,1476,798,1,911,348,176804
16,5,4,1,1453,434,1476,798,1,911,348,330187
16,5,6,1,1453,434,1476,798,1,911,348,462972
15,13,2,1,35,33,1394,325,1,206,127,61517
15,13,4,1,35,33,1394,325,1,206,127,111812
15,13,6,1,35,33,1394,325,1,206,127,166020
7,6,2,1,664,649,414,386,1,1828,114,28361
7,6,4,1,664,649,414,386,1,1828,114,51928
7,6,6,1,664,649,414,386,1,1828,114,76601
11,16,2,1,949,255,1642,344,1,471,104,78510
11,16,4,1,949,255,1642,344,1,471,104,158806
11,16,6,1,949,255,1642,344,1,471,104,235420
14,3,2,1,339,282,1988,1580,1,545,518,54295
14,3,4,1,339,282,1988,1580,1,545,518,99037
14,3,6,1,339,282,1988,1580,1,545,518,147355
12,10,2,1,1380,1037,356,184,1,277,78,129541
12,10,4,1,1380,1037,356,184,1,277,78,256167
12,10,6,1,1380,1037,356,184,1,277,78,364103
8,15,2,1,521,132,1896,616,1,681,216,32623
8,15,4,1,521,132,1896,616,1,681,216,62473
8,15,6,1,521,132,1896,616,1,681,216,99280
4,12,2,1,1195,974,1545,126,1,1275,740,22673
4,12,4,1,1195,974,1545,126,1,1275,740,44076
4,12,6,1,1195,974,1545,126,1,1275,740,68183
16,6,2,1,1118,246,1153,996,1,1122,579,139859
16,6,4,1,1118,246,1153,996,1,1122,579,262445
16,6,6,1,1118,246,1153,996,1,1122,579,381407
12,4,2,1,888,598,1086,566,1,1836,1761,83612
12,4,4,1,888,598,1086,566,1,1836,1761,152306
12,4,6,1,888,598,1086,566,1,1836,1761,259318
6,12,2,1,1829,1259,123,90,1,1494,618,53080
6,12,4,1,1829,1259,123,90,1,1494,618,117030
6,12,6,1,1829,1259,123,90,1,1494,618,170528
15,8,2,1,1361,1125,1250,49,1,109,8,222131
15,8,4,1,1361,1125,1250,49,1,109,8,421059
15,8,6,1,1361,1125,1250,49,1,109,8,635965
6,1,2,1,746,517,254,54,1,1762,464,20218
6,1,4,1,746,517,254,54,1,1762,464,37900
6,1,6,1,746,517,254,54,1,1762,464,53477
9,15,2,1,1964,1153,1585,499,1,1273,1055,132471
9,15,4,1,1964,1153,1585,499,1,1273,1055,240129
9,15,6,1,1964,1153,1585,499,1,1273,1055,341537
4,15,2,1,1973,560,1950,758,1,1783,1245,32385
4,15,4,1,1973,560,1950,758,1,1783,1245,60214
4,15,6,1,1973,560,1950,758,1,1783,1245,87682
11,1,2,1,1440,1289,860,695,1,1342,1330,113471
11,1,4,1,1440,1289,860,695,1,1342,1330,214025
11,1,6,1,1440,1289,860,695,1,1342,1330,319252
4,3,2,1,1541,1491,1767,1463,1,1727,1332,29629
4,3,4,1,1541,1491,1767,1463,1,1727,1332,54362
4,3,6,1,1541,1491,1767,1463,1,1727,1332,76304
11,9,2,1,264,43,454,216,1,1970,899,38213
11,9,4,1,264,43,454,216,1,1970,899,70794
11,9,6,1,264,43,454,216,1,1970,899,105237
7,4,2,1,710,360,741,267,1,1614,399,39919
7,4,4,1,710,360,741,267,1,1614,399,83035
7,4,6,1,710,360,741,267,1,1614,399,95809
11,11,2,1,848,725,1996,1770,1,511,361,89383
11,11,4,1,848,725,1996,1770,1,511,361,171457
11,11,6,1,848,725,1996,1770,1,511,361,251868
15,15,2,1,1121,964,714,123,1,1766,1688,196832
15,15,4,1,1121,964,714,123,1,1766,1688,399206
15,15,6,1,1121,964,714,123,1,1766,1688,587140
16,5,2,1,72,35,846,344,1,1576,732,39797
16,5,4,1,72,35,846,344,1,1576,732,63920
16,5,6,1,72,35,846,344,1,1576,732,94307
7,15,2,1,2011,1711,509,316,1,1406,739,73958
7,15,4,1,2011,1711,509,316,1,1406,739,137966
7,15,6,1,2011,1711,509,316,1,1406,739,210150
7,12,2,1,1857,588,1797,347,1,2005,24,54603
7,12,4,1,1857,588,1797,347,1,2005,24,105371
7,12,6,1,1857,588,1797,347,1,2005,24,169481
13,14,2,1,364,78,299,104,1,1141,1107,68443
13,14,4,1,364,78,299,104,1,1141,1107,142105
13,14,6,1,364,78,299,104,1,1141,1107,203692
11,3,2,1,300,167,1328,786,1,497,294,28961
11,3,4,1,300,167,1328,786,1,497,294,52725
11,3,6,1,300,167,1328,786,1,497,294,75236
5,4,2,1,603,521,1474,1406,1,1331,82,16437
5,4,4,1,603,521,1474,1406,1,1331,82,28472
5,4,6,1,603,521,1474,1406,1,1331,82,43564
14,9,2,1,567,257,837,462,1,1706,533,87263
14,9,4,1,567,257,837,462,1,1706,533,154185
14,9,6,1,567,257,837,462,1,1706,533,241553
12,7,2,1,999,940,772,702,1,646,392,97552
12,7,4,1,999,940,772,702,1,646,392,202369
12,7,6,1,999,940,772,702,1,646,392,314615
11,8,2,1,960,60,1242,656,1,678,273,71538
11,8,4,1,960,60,1242,656,1,678,273,138544
11,8,6,1,960,60,1242,656,1,678,273,195263
8,9,2,1,616,443,1947,458,1,1013,406,41886
8,9,4,1,616,443,1947,458,1,1013,406,75312
8,9,6,1,616,443,1947,458,1,1013,406,109470
10,12,2,1,1424,287,1467,127,1,430,60,82179
10,12,4,1,1424,287,1467,127,1,430,60,163846
10,12,6,1,1424,287,1467,127,1,430,60,240893
12,15,2,1,526,233,999,876,1,674,280,75938
12,15,4,1,526,233,999,876,1,674,280,158123
12,15,6,1,526,233,999,876,1,674,280,225717
5,2,2,1,379,267,1084,321,1,542,381,9107
5,2,4,1,379,267,1084,321,1,542,381,15606
5,2,6,1,379,267,1084,321,1,542,381,21863
14,10,2,1,2017,800,372,6,1,501,179,198550
14,10,4,1,2017,800,372,6,1,501,179,382175
14,10,6,1,2017,800,372,6,1,501,179,601584
16,6,2,1,688,336,89,33,1,2023,67,107312
16,6,4,1,688,336,89,33,1,2023,67,197159
16,6,6,1,688,336,89,33,1,2023,67,300981
6,16,2,1,396,130,1210,1054,1,164,108,21872
6,16,4,1,396,130,1210,1054,1,164,108,42144
6,16,6,1,396,130,1210,1054,1,164,108,62716
6,12,2,1,282,177,725,537,1,701,190,17851
6,12,4,1,282,177,725,537,1,701,190,33227
6,12,6,1,282,177,725,537,1,701,190,49319
11,14,2,1,1142,449,1529,1143,1,274,224,95057
11,14,4,1,1142,449,1529,1143,1,274,224,179169
11,14,6,1,1142,449,1529,1143,1,274,224,284320
14,2,2,1,1618,731,1891,1884,1,1184,952,164386
14,2,4,1,1618,731,1891,1884,1,1184,952,289747
14,2,6,1,1618,731,1891,1884,1,1184,952,455956
4,2,2,1,81,39,1541,1008,1,690,190,3361
4,2,4,1,81,39,1541,1008,1,690,190,5227
4,2,6,1,81,39,1541,1008,1,690,190,7272
13,14,2,1,1472,681,671,539,1,328,261,160855
13,14,4,1,1472,681,671,539,1,328,261,303440
13,14,6,1,1472,681,671,539,1,328,261,456126
14,3,2,1,1151,284,2019,1913,1,1611,1597,108994
14,3,4,1,1151,284,2019,1913,1,1611,1597,204792
14,3,6,1,1151,284,2019,1913,1,1611,1597,287053
5,7,2,1,1303,257,1343,714,1,230,195,22745
5,7,4,1,1303,257,1343,714,1,230,195,42966
5,7,6,1,1303,257,1343,714,1,230,195,64687
10,16,2,1,1673,83,421,227,1,96,45,88723
10,16,4,1,1673,83,421,227,1,96,45,185401
10,16,6,1,1673,83,421,227,1,96,45,285758
12,11,2,1,939,243,366,311,1,1275,1110,86173
12,11,4,1,939,243,366,311,1,1275,1110,169262
12,11,6,1,939,243,366,311,1,1275,1110,266217
4,9,2,1,533,8,1987,1789,1,1648,363,10560
4,9,4,1,533,8,1987,1789,1,1648,363,16383
4,9,6,1,533,8,1987,1789,1,1648,363,26124
9,16,2,1,1434,953,1923,37,1,1481,1444,97416
9,16,4,1,1434,953,1923,37,1,1481,1444,195472
9,16,6,1,1434,953,1923,37,1,1481,1444,287274
5,3,2,1,790,720,1269,1184,1,656,466,19398
5,3,4,1,790,720,1269,1184,1,656,466,36148
5,3,6,1,790,720,1269,1184,1,656,466,52301
16,4,2,1,313,52,240,174,1,1892,1093,57847
16,4,4,1,313,52,240,174,1,1892,1093,96025
16,4,6,1,313,52,240,174,1,1892,1093,140639
11,1,2,1,1425,113,1930,727,1,1149,282,68552
11,1,4,1,1425,113,1930,727,1,1149,282,129165
11,1,6,1,1425,113,1930,727,1,1149,282,191778
13,16,2,1,1100,948,118,62,1,1042,410,144899
13,16,4,1,1100,948,118,62,1,1042,410,301257
13,16,6,1,1100,948,118,62,1,1042,410,451438
4,9,2,1,16,15,287,237,1,396,103,4752
4,9,4,1,16,15,287,237,1,396,103,7952
4,9,6,1,16,15,287,237,1,396,103,12180
6,16,2,1,225,202,1952,1193,1,1818,352,19735
6,16,4,1,225,202,1952,1193,1,1818,352,39395
6,16,6,1,225,202,1952,1193,1,1818,352,58540
6,4,2,1,858,764,1733,106,1,1563,948,32540
6,4,4,1,858,764,1733,106,1,1563,948,61292
6,4,6,1,858,764,1733,106,1,1563,948,90044
15,7,2,1,1400,79,1364,1166,1,1369,43,149071
15,7,4,1,1400,79,1364,1166,1,1369,43,283863
15,7,6,1,1400,79,1364,1166,1,1369,43,399144
13,12,2,1,402,137,573,483,1,69,20,56353
13,12,4,1,402,137,573,483,1,69,20,109995
13,12,6,1,402,137,573,483,1,69,20,165723
7,11,2,1,960,211,873,71,1,360,197,28094
7,11,4,1,960,211,873,71,1,360,197,53245
7,11,6,1,960,211,873,71,1,360,197,77480
12,16,2,1,1858,1676,1228,1099,1,1935,1524,181964
12,16,4,1,1858,1676,1228,1099,1,1935,1524,360651
12,16,6,1,1858,1676,1228,1099,1,1935,1524,549156
9,7,2,1,580,318,1077,862,1,407,220,37456
9,7,4,1,580,318,1077,862,1,407,220,71830
9,7,6,1,580,318,1077,862,1,407,220,106135
12,9,2,1,1913,730,1003,462,1,220,63,134890
12,9,4,1,1913,730,1003,462,1,220,63,284442
12,9,6,1,1913,730,1003,462,1,220,63,424220
9,8,2,1,194,52,650,40,1,771,193,19283
9,8,4,1,194,52,650,40,1,771,193,35965
9,8,6,1,194,52,650,40,1,771,193,54531
14,11,2,1,1880,753,324,53,1,854,27,185275
14,11,4,1,1880,753,324,53,1,854,27,353334
14,11,6,1,1880,753,324,53,1,854,27,515402
6,13,2,1,1992,1730,1197,514,1,1655,725,54529
6,13,4,1,1992,1730,1197,514,1,1655,725,104818
6,13,6,1,1992,1730,1197,514,1,1655,725,170019
6,16,2,1,309,70,1299,624,1,393,33,17220
6,16,4,1,309,70,1299,624,1,393,33,31890
6,16,6,1,309,70,1299,624,1,393,33,46720
15,3,2,1,401,160,258,240,1,466,309,48578
15,3,4,1,401,160,258,240,1,466,309,95118
15,3,6,1,401,160,258,240,1,466,309,136187
12,15,2,1,501,286,459,45,1,49,34,67338
12,15,4,1,501,286,459,45,1,49,34,131017
12,15,6,1,501,286,459,45,1,49,34,198418
12,14,2,1,1101,172,1557,1441,1,1476,571,92435
12,14,4,1,1101,172,1557,1441,1,1476,571,180680
12,14,6,1,1101,172,1557,1441,1,1476,571,271836
4,2,2,1,1265,559,730,357,1,1021,945,16245
4,2,4,1,1265,559,730,357,1,1021,945,31151
4,2,6,1,1265,559,730,357,1,1021,945,45509
4,7,2,1,1428,482,1719,857,1,998,573,19509
4,7,4,1,1428,482,1719,857,1,998,573,36524
4,7,6,1,1428,482,1719,857,1,998,573,52298
8,7,2,1,477,400,119,2,1,529,284,25674
8,7,4,1,477,400,119,2,1,529,284,48416
8,7,6,1,477,400,119,2,1,529,284,71753
10,14,2,1,499,180,294,230,1,408,369,47440
10,14,4,1,499,180,294,230,1,408,369,91091
10,14,6,1,499,180,294,230,1,408,369,143612
10,16,2,1,1894,1682,1372,316,1,727,239,138456
10,16,4,1,1894,1682,1372,316,1,727,239,257091
10,16,6,1,1894,1682,1372,316,1,727,239,374038
6,12,2,1,1652,1235,340,198,1,731,355,41990
6,12,4,1,1652,1235,340,198,1,731,355,82051
6,12,6,1,1652,1235,340,198,1,731,355,123433
4,10,2,1,523,505,305,110,1,1591,1138,13499
4,10,4,1,523,505,305,110,1,1591,1138,22104
4,10,6,1,523,505,305,110,1,1591,1138,32136
14,5,2,1,577,551,1623,845,1,338,159,74719
14,5,4,1,577,551,1623,845,1,338,159,145396
14,5,6,1,577,551,1623,845,1,338,159,218470
11,6,2,1,150,30,1019,136,1,636,134,23226
11,6,4,1,150,30,1019,136,1,636,134,40907
11,6,6,1,150,30,1019,136,1,636,134,59986
16,5,2,1,1089,708,163,22,1,1484,500,144115
16,5,4,1,1089,708,163,22,1,1484,500,268648
16,5,6,1,1089,708,163,22,1,1484,500,410931
13,2,2,1,698,574,659,529,1,1761,987,69905
13,2,4,1,698,574,659,529,1,1761,987,139038
13,2,6,1,698,574,659,529,1,1761,987,209654
14,14,2,1,1095,830,1700,1285,1,1461,405,144368
14,14,4,1,1095,830,1700,1285,1,1461,405,290378
14,14,6,1,1095,830,1700,1285,1,1461,405,415558
16,9,2,1,1044,889,760,459,1,1802,1229,159346
16,9,4,1,1044,889,760,459,1,1802,1229,320886
16,9,6,1,1044,889,760,459,1,1802,1229,469831
16,2,2,1,1908,435,622,541,1,506,204,161819
16,2,4,1,1908,435,622,541,1,506,204,314608
16,2,6,1,1908,435,622,541,1,506,204,480587
7,11,2,1,1491,739,620,331,1,369,54,42682
7,11,4,1,1491,739,620,331,1,369,54,80450
7,11,6,1,1491,739,620,331,1,369,54,125666
16,5,2,1,665,591,1429,1219,1,719,376,111962
16,5,4,1,665,591,1429,1219,1,719,376,233216
16,5,6,1,665,591,1429,1219,1,719,376,296665
5,9,2,1,2006,259,1051,172,1,391,293,27452
5,9,4,1,2006,259,1051,172,1,391,293,55018
5,9,6,1,2006,259,1051,172,1,391,293,81786
10,16,2,1,27,14,1788,1524,1,644,638,31999
10,16,4,1,27,14,1788,1524,1,644,638,60702
10,16,6,1,27,14,1788,1524,1,644,638,112872
5,15,2,1,1049,813,191,42,1,2016,751,31511
5,15,4,1,1049,813,191,42,1,2016,751,60208
