x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
61,17,16,6,0,163045
61,17,16,6,1,163017
61,17,16,8,0,202999
61,17,16,8,1,203462
61,19,16,2,0,86632
61,19,16,2,1,87661
61,19,16,4,0,126088
61,19,16,4,1,124446
61,19,16,6,0,164371
61,19,16,6,1,163223
61,19,16,8,0,207693
61,19,16,8,1,205185
61,21,16,2,0,87463
61,21,16,2,1,87893
61,21,16,4,0,126799
61,21,16,4,1,127459
61,21,16,6,0,166914
61,21,16,6,1,168720
61,21,16,8,0,205981
61,21,16,8,1,204068
61,23,16,2,0,87552
61,23,16,2,1,87226
61,23,16,4,0,126975
61,23,16,4,1,126064
61,23,16,6,0,165272
61,23,16,6,1,169982
61,23,16,8,0,204326
61,23,16,8,1,207245
61,25,16,2,0,89252
61,25,16,2,1,89420
61,25,16,4,0,128241
61,25,16,4,1,127701
61,25,16,6,0,168457
61,25,16,6,1,167858
61,25,16,8,0,208963
61,25,16,8,1,206565
61,27,16,2,0,89480
61,27,16,2,1,101641
61,27,16,4,0,129851
61,27,16,4,1,128698
61,27,16,6,0,169988
61,27,16,6,1,166528
61,27,16,8,0,203392
61,27,16,8,1,205959
61,29,16,2,0,90299
61,29,16,2,1,90624
61,29,16,4,0,129310
61,29,16,4,1,127303
61,29,16,6,0,169410
61,29,16,6,1,170872
61,29,16,8,0,207278
61,29,16,8,1,205622
61,31,16,2,0,89037
61,31,16,2,1,90604
61,31,16,4,0,129279
61,31,16,4,1,130655
61,31,16,6,0,168716
61,31,16,6,1,167124
61,31,16,8,0,208070
61,31,16,8,1,206856
61,33,16,2,0,87918
61,33,16,2,1,89402
61,33,16,4,0,127773
61,33,16,4,1,130082
61,33,16,6,0,169295
61,33,16,6,1,168806
61,33,16,8,0,214467
61,33,16,8,1,208164
61,35,16,2,0,92512
61,35,16,2,1,89439
61,35,16,4,0,127824
61,35,16,4,1,130363
61,35,16,6,0,168567
61,35,16,6,1,171510
61,35,16,8,0,209309
61,35,16,8,1,208271
61,37,16,2,0,89542
61,37,16,2,1,91071
61,37,16,4,0,130163
61,37,16,4,1,130121
61,37,16,6,0,170664
61,37,16,6,1,171994
61,37,16,8,0,210156
61,37,16,8,1,208946
61,39,16,2,0,89983
61,39,16,2,1,89099
61,39,16,4,0,130617
61,39,16,4,1,133790
61,39,16,6,0,173102
61,39,16,6,1,174495
61,39,16,8,0,216199
61,39,16,8,1,213683
61,41,16,2,0,94160
61,41,16,2,1,96252
61,41,16,4,0,133291
61,41,16,4,1,133789
61,41,16,6,0,175592
61,41,16,6,1,178457
61,41,16,8,0,216032
61,41,16,8,1,215772
61,43,16,2,0,94333
61,43,16,2,1,93593
61,43,16,4,0,135632
61,43,16,4,1,134827
61,43,16,6,0,174643
61,43,16,6,1,176840
61,43,16,8,0,215618
61,43,16,8,1,217161
61,45,16,2,0,92558
61,45,16,2,1,91718
61,45,16,4,0,134998
61,45,16,4,1,135225
61,45,16,6,0,173382
61,45,16,6,1,174051
61,45,16,8,0,215835
61,45,16,8,1,215531
61,47,16,2,0,94849
61,47,16,2,1,92739
61,47,16,4,0,134663
61,47,16,4,1,136249
61,47,16,6,0,176308
61,47,16,6,1,177079
61,47,16,8,0,216150
61,47,16,8,1,220241
61,49,16,2,0,94261
61,49,16,2,1,93158
61,49,16,4,0,135464
61,49,16,4,1,137536
61,49,16,6,0,174685
61,49,16,6,1,176584
61,49,16,8,0,216579
61,49,16,8,1,217603
61,51,16,2,0,95102
61,51,16,2,1,94434
61,51,16,4,0,134603
61,51,16,4,1,137886
61,51,16,6,0,176630
61,51,16,6,1,175854
61,51,16,8,0,219407
61,51,16,8,1,222321
61,53,16,2,0,97433
61,53,16,2,1,95213
61,53,16,4,0,138469
61,53,16,4,1,136631
61,53,16,6,0,176981
61,53,16,6,1,179705
61,53,16,8,0,223395
61,53,16,8,1,225197
61,55,16,2,0,95027
61,55,16,2,1,97393
61,55,16,4,0,139155
61,55,16,4,1,139155
61,55,16,6,0,181294
61,55,16,6,1,183038
61,55,16,8,0,224239
61,55,16,8,1,225639
61,57,16,2,0,99204
61,57,16,2,1,96970
61,57,16,4,0,141264
61,57,16,4,1,139999
61,57,16,6,0,180817
61,57,16,6,1,182154
61,57,16,8,0,222537
61,57,16,8,1,224181
61,59,16,2,0,96693
61,59,16,2,1,96286
61,59,16,4,0,137970
61,59,16,4,1,138601
61,59,16,6,0,183880
61,59,16,6,1,183214
61,59,16,8,0,222102
61,59,16,8,1,223094
61,61,16,2,0,99890
61,61,16,2,1,96942
61,61,16,4,0,140245
61,61,16,4,1,139663
61,61,16,6,0,181450
61,61,16,6,1,192738
61,61,16,8,0,232047
61,61,16,8,1,230788
62,1,16,2,0,82270
62,1,16,2,1,82451
62,1,16,4,0,120714
62,1,16,4,1,119177
62,1,16,6,0,156706
62,1,16,6,1,156606
62,1,16,8,0,195811
62,1,16,8,1,195429
62,3,16,2,0,82444
62,3,16,2,1,83625
62,3,16,4,0,119852
62,3,16,4,1,119411
62,3,16,6,0,158744
62,3,16,6,1,160130
62,3,16,8,0,194915
62,3,16,8,1,197503
62,5,16,2,0,83857
62,5,16,2,1,84500
62,5,16,4,0,121177
62,5,16,4,1,124287
62,5,16,6,0,161814
62,5,16,6,1,158486
62,5,16,8,0,196210
62,5,16,8,1,196366
62,7,16,2,0,84592
62,7,16,2,1,85829
62,7,16,4,0,123183
62,7,16,4,1,123905
62,7,16,6,0,162029
62,7,16,6,1,163058
62,7,16,8,0,199276
62,7,16,8,1,203868
62,9,16,2,0,85663
62,9,16,2,1,88691
62,9,16,4,0,124014
62,9,16,4,1,126425
62,9,16,6,0,161805
62,9,16,6,1,160245
62,9,16,8,0,213061
62,9,16,8,1,200409
62,11,16,2,0,84903
62,11,16,2,1,84482
62,11,16,4,0,121895
62,11,16,4,1,123247
62,11,16,6,0,160715
62,11,16,6,1,164306
62,11,16,8,0,198791
62,11,16,8,1,199372
62,13,16,2,0,85737
62,13,16,2,1,87898
62,13,16,4,0,126375
62,13,16,4,1,126780
62,13,16,6,0,164285
62,13,16,6,1,162323
62,13,16,8,0,201993
62,13,16,8,1,200028
62,15,16,2,0,86605
62,15,16,2,1,86156
62,15,16,4,0,125321
62,15,16,4,1,124347
62,15,16,6,0,164107
62,15,16,6,1,164992
62,15,16,8,0,206634
62,15,16,8,1,202851
62,17,16,2,0,87278
62,17,16,2,1,86197
62,17,16,4,0,126782
62,17,16,4,1,126584
62,17,16,6,0,164727
62,17,16,6,1,165809
62,17,16,8,0,203990
62,17,16,8,1,205046
62,19,16,2,0,88855
62,19,16,2,1,85979
62,19,16,4,0,127325
62,19,16,4,1,126274
62,19,16,6,0,165116
62,19,16,6,1,166444
62,19,16,8,0,204004
62,19,16,8,1,205143
62,21,16,2,0,87098
62,21,16,2,1,88039
62,21,16,4,0,127000
62,21,16,4,1,128545
62,21,16,6,0,164438
62,21,16,6,1,164641
62,21,16,8,0,207568
62,21,16,8,1,207010
62,23,16,2,0,89245
62,23,16,2,1,90969
62,23,16,4,0,129477
62,23,16,4,1,130936
62,23,16,6,0,168952
62,23,16,6,1,169830
62,23,16,8,0,208920
62,23,16,8,1,207252
62,25,16,2,0,90168
62,25,16,2,1,89353
62,25,16,4,0,130732
62,25,16,4,1,129960
62,25,16,6,0,169183
62,25,16,6,1,169573
62,25,16,8,0,215351
62,25,16,8,1,207156
62,27,16,2,0,89535
62,27,16,2,1,88972
62,27,16,4,0,136138
62,27,16,4,1,131184
62,27,16,6,0,174391
62,27,16,6,1,172073
62,27,16,8,0,210616
62,27,16,8,1,214201
62,29,16,2,0,90488
62,29,16,2,1,90263
62,29,16,4,0,130948
62,29,16,4,1,132679
62,29,16,6,0,172921
62,29,16,6,1,172699
62,29,16,8,0,215669
62,29,16,8,1,216877
62,31,16,2,0,91629
62,31,16,2,1,93361
62,31,16,4,0,131859
62,31,16,4,1,134269
62,31,16,6,0,173114
62,31,16,6,1,174302
62,31,16,8,0,210815
62,31,16,8,1,210195
62,33,16,2,0,92027
62,33,16,2,1,90852
62,33,16,4,0,133124
62,33,16,4,1,131481
62,33,16,6,0,172665
62,33,16,6,1,172575
62,33,16,8,0,209872
62,33,16,8,1,213553
62,35,16,2,0,91915
62,35,16,2,1,91870
62,35,16,4,0,131300
62,35,16,4,1,132427
62,35,16,6,0,173748
62,35,16,6,1,175204
62,35,16,8,0,212777
62,35,16,8,1,214333
62,37,16,2,0,92237
62,37,16,2,1,91551
62,37,16,4,0,134068
62,37,16,4,1,133427
62,37,16,6,0,172845
62,37,16,6,1,179158
62,37,16,8,0,216723
62,37,16,8,1,216889
62,39,16,2,0,93807
62,39,16,2,1,93196
62,39,16,4,0,136193
62,39,16,4,1,134339
62,39,16,6,0,175150
62,39,16,6,1,175522
62,39,16,8,0,217855
62,39,16,8,1,219257
62,41,16,2,0,93454
62,41,16,2,1,93310
62,41,16,4,0,137557
62,41,16,4,1,134991
62,41,16,6,0,179276
62,41,16,6,1,177603
62,41,16,8,0,218573
62,41,16,8,1,218011
62,43,16,2,0,96798
62,43,16,2,1,95937
62,43,16,4,0,135911
62,43,16,4,1,134183
62,43,16,6,0,177618
62,43,16,6,1,177929
62,43,16,8,0,217672
62,43,16,8,1,217512
62,45,16,2,0,94950
62,45,16,2,1,94993
62,45,16,4,0,135403
62,45,16,4,1,135127
62,45,16,6,0,178468
62,45,16,6,1,176935
62,45,16,8,0,216514
62,45,16,8,1,218958
62,47,16,2,0,94553
62,47,16,2,1,94388
62,47,16,4,0,137826
62,47,16,4,1,135949
62,47,16,6,0,177299
62,47,16,6,1,177369
62,47,16,8,0,219845
62,47,16,8,1,223384
62,49,16,2,0,94645
62,49,16,2,1,97384
62,49,16,4,0,135588
62,49,16,4,1,138459
62,49,16,6,0,177973
62,49,16,6,1,177692
62,49,16,8,0,218573
62,49,16,8,1,218458
62,51,16,2,0,95032
62,51,16,2,1,94734
62,51,16,4,0,137987
62,51,16,4,1,136241
62,51,16,6,0,176360
62,51,16,6,1,179894
62,51,16,8,0,225222
62,51,16,8,1,221737
62,53,16,2,0,94570
62,53,16,2,1,95977
62,53,16,4,0,139083
62,53,16,4,1,138531
62,53,16,6,0,181952
62,53,16,6,1,183569
62,53,16,8,0,225411
62,53,16,8,1,223816
62,55,16,2,0,97448
62,55,16,2,1,112240
62,55,16,4,0,137855
62,55,16,4,1,140802
62,55,16,6,0,181888
62,55,16,6,1,180693
62,55,16,8,0,222320
62,55,16,8,1,223225
62,57,16,2,0,98640
62,57,16,2,1,98063
62,57,16,4,0,139036
62,57,16,4,1,137758
62,57,16,6,0,181004
62,57,16,6,1,181718
62,57,16,8,0,229979
62,57,16,8,1,225922
62,59,16,2,0,99288
62,59,16,2,1,97939
62,59,16,4,0,137361
62,59,16,4,1,138023
62,59,16,6,0,180571
62,59,16,6,1,186134
62,59,16,8,0,220642
62,59,16,8,1,219799
62,61,16,2,0,99011
62,61,16,2,1,98467
62,61,16,4,0,138389
62,61,16,4,1,140533
62,61,16,6,0,180283
62,61,16,6,1,183230
62,61,16,8,0,222596
62,61,16,8,1,224263
63,1,16,2,0,81318
63,1,16,2,1,83163
63,1,16,4,0,116005
63,1,16,4,1,118095
63,1,16,6,0,155362
63,1,16,6,1,156537
63,1,16,8,0,193558
63,1,16,8,1,191161
63,3,16,2,0,82900
63,3,16,2,1,82220
63,3,16,4,0,119758
63,3,16,4,1,120297
63,3,16,6,0,155048
63,3,16,6,1,159907
63,3,16,8,0,195016
63,3,16,8,1,191545
63,5,16,2,0,82086
63,5,16,2,1,82947
63,5,16,4,0,120011
63,5,16,4,1,122827
63,5,16,6,0,156242
63,5,16,6,1,161182
63,5,16,8,0,194281
63,5,16,8,1,195418
63,7,16,2,0,85276
63,7,16,2,1,83897
63,7,16,4,0,123956
63,7,16,4,1,121405
63,7,16,6,0,159465
63,7,16,6,1,160032
63,7,16,8,0,198681
63,7,16,8,1,199461
63,9,16,2,0,84603
63,9,16,2,1,84601
63,9,16,4,0,121967
63,9,16,4,1,121938
63,9,16,6,0,160519
63,9,16,6,1,158518
63,9,16,8,0,197610
63,9,16,8,1,197861
63,11,16,2,0,83464
63,11,16,2,1,83928
63,11,16,4,0,124433
63,11,16,4,1,123462
63,11,16,6,0,159724
63,11,16,6,1,160992
63,11,16,8,0,192787
63,11,16,8,1,196852
63,13,16,2,0,84871
63,13,16,2,1,85574
63,13,16,4,0,119452
63,13,16,4,1,121113
63,13,16,6,0,161266
63,13,16,6,1,162685
63,13,16,8,0,197229
63,13,16,8,1,199802
63,15,16,2,0,88353
63,15,16,2,1,85317
63,15,16,4,0,125027
63,15,16,4,1,120990
63,15,16,6,0,159551
63,15,16,6,1,160436
63,15,16,8,0,195704
63,15,16,8,1,199211
63,17,16,2,0,85276
63,17,16,2,1,84952
63,17,16,4,0,123071
63,17,16,4,1,125650
63,17,16,6,0,161672
63,17,16,6,1,158729
63,17,16,8,0,199813
63,17,16,8,1,197816
63,19,16,2,0,87614
63,19,16,2,1,86367
63,19,16,4,0,124120
63,19,16,4,1,125407
63,19,16,6,0,160242
63,19,16,6,1,162126
63,19,16,8,0,200915
63,19,16,8,1,200024
63,21,16,2,0,87507
63,21,16,2,1,87843
63,21,16,4,0,126650
63,21,16,4,1,126812
63,21,16,6,0,166656
63,21,16,6,1,166388
63,21,16,8,0,207053
63,21,16,8,1,205303
63,23,16,2,0,88118
63,23,16,2,1,87809
63,23,16,4,0,127235
63,23,16,4,1,129157
63,23,16,6,0,168346
63,23,16,6,1,166828
63,23,16,8,0,207068
63,23,16,8,1,206699
63,25,16,2,0,88219
63,25,16,2,1,87459
63,25,16,4,0,126816
63,25,16,4,1,126731
63,25,16,6,0,164137
63,25,16,6,1,165204
63,25,16,8,0,208397
63,25,16,8,1,201347
63,27,16,2,0,86465
63,27,16,2,1,86712
63,27,16,4,0,126409
63,27,16,4,1,128543
63,27,16,6,0,167882
63,27,16,6,1,168094
63,27,16,8,0,204619
63,27,16,8,1,206839
63,29,16,2,0,89868
63,29,16,2,1,88574
63,29,16,4,0,136132
63,29,16,4,1,131360
63,29,16,6,0,172411
63,29,16,6,1,177268
63,29,16,8,0,218448
63,29,16,8,1,213269
63,31,16,2,0,91975
63,31,16,2,1,89722
63,31,16,4,0,133731
63,31,16,4,1,132709
63,31,16,6,0,173403
63,31,16,6,1,171516
63,31,16,8,0,214490
63,31,16,8,1,211996
63,33,16,2,0,92479
63,33,16,2,1,91103
63,33,16,4,0,133842
63,33,16,4,1,133520
63,33,16,6,0,172452
63,33,16,6,1,173474
63,33,16,8,0,212062
63,33,16,8,1,217174
63,35,16,2,0,91575
63,35,16,2,1,92634
63,35,16,4,0,134517
63,35,16,4,1,133140
63,35,16,6,0,175212
63,35,16,6,1,173106
63,35,16,8,0,214270
63,35,16,8,1,219035
63,37,16,2,0,97519
63,37,16,2,1,93262
63,37,16,4,0,134053
63,37,16,4,1,139538
63,37,16,6,0,179829
63,37,16,6,1,178452
63,37,16,8,0,219942
63,37,16,8,1,218751
63,39,16,2,0,95125
63,39,16,2,1,108366
63,39,16,4,0,136068
63,39,16,4,1,137518
63,39,16,6,0,175795
63,39,16,6,1,176556
63,39,16,8,0,222660
63,39,16,8,1,218057
63,41,16,2,0,94495
63,41,16,2,1,99105
63,41,16,4,0,138788
63,41,16,4,1,134890
63,41,16,6,0,177412
63,41,16,6,1,181116
63,41,16,8,0,223779
63,41,16,8,1,222398
63,43,16,2,0,96132
63,43,16,2,1,95485
63,43,16,4,0,137215
63,43,16,4,1,140547
63,43,16,6,0,184324
63,43,16,6,1,179055
63,43,16,8,0,220462
63,43,16,8,1,227171
63,45,16,2,0,94435
63,45,16,2,1,94928
63,45,16,4,0,139057
63,45,16,4,1,139497
63,45,16,6,0,179896
63,45,16,6,1,183719
63,45,16,8,0,222271
63,45,16,8,1,220653
63,47,16,2,0,95450
63,47,16,2,1,99400
63,47,16,4,0,138310
63,47,16,4,1,135519
63,47,16,6,0,181285
63,47,16,6,1,183775
63,47,16,8,0,226336
63,47,16,8,1,227081
63,49,16,2,0,98965
63,49,16,2,1,98440
63,49,16,4,0,137883
63,49,16,4,1,140715
63,49,16,6,0,185530
63,49,16,6,1,179707
63,49,16,8,0,228233
63,49,16,8,1,228659
63,51,16,2,0,97445
63,51,16,2,1,99202
63,51,16,4,0,142662
63,51,16,4,1,145821
63,51,16,6,0,184805
63,51,16,6,1,185881
63,51,16,8,0,226938
63,51,16,8,1,227849
63,53,16,2,0,100252
63,53,16,2,1,97885
63,53,16,4,0,143683
63,53,16,4,1,142576
63,53,16,6,0,188416
63,53,16,6,1,184728
63,53,16,8,0,229642
63,53,16,8,1,237188
63,55,16,2,0,99945
63,55,16,2,1,100076
63,55,16,4,0,146728
63,55,16,4,1,145124
63,55,16,6,0,188861
63,55,16,6,1,186511
63,55,16,8,0,229970
63,55,16,8,1,231460
63,57,16,2,0,100179
63,57,16,2,1,101477
63,57,16,4,0,145545
63,57,16,4,1,140840
63,57,16,6,0,188591
63,57,16,6,1,190450
63,57,16,8,0,232754
63,57,16,8,1,234936
63,59,16,2,0,101598
63,59,16,2,1,100096
63,59,16,4,0,142216
63,59,16,4,1,146488
63,59,16,6,0,186019
63,59,16,6,1,188565
63,59,16,8,0,232538
63,59,16,8,1,230101
63,61,16,2,0,100872
63,61,16,2,1,102487
63,61,16,4,0,142770
63,61,16,4,1,144817
63,61,16,6,0,187973
63,61,16,6,1,189193
63,61,16,8,0,229025
63,61,16,8,1,230643
63,63,16,2,0,102110
63,63,16,2,1,100973
63,63,16,4,0,144455
63,63,16,4,1,145813
63,63,16,6,0,188880
63,63,16,6,1,188929
63,63,16,8,0,235965
63,63,16,8,1,235063
64,1,16,2,0,83957
64,1,16,2,1,83801
64,1,16,4,0,121286
64,1,16,4,1,121929
64,1,16,6,0,161192
64,1,16,6,1,164717
64,1,16,8,0,200455
64,1,16,8,1,199726
64,3,16,2,0,85735
64,3,16,2,1,87220
64,3,16,4,0,124551
64,3,16,4,1,125711
64,3,16,6,0,162363
64,3,16,6,1,159539
64,3,16,8,0,202317
64,3,16,8,1,202599
64,5,16,2,0,83811
64,5,16,2,1,85223
64,5,16,4,0,125390
64,5,16,4,1,126973
64,5,16,6,0,161060
64,5,16,6,1,163133
64,5,16,8,0,204187
64,5,16,8,1,200603
64,7,16,2,0,86369
64,7,16,2,1,86686
64,7,16,4,0,128351
64,7,16,4,1,123447
64,7,16,6,0,163643
64,7,16,6,1,166755
64,7,16,8,0,201209
64,7,16,8,1,200062
64,9,16,2,0,87912
64,9,16,2,1,88816
64,9,16,4,0,123284
64,9,16,4,1,123103
64,9,16,6,0,167520
64,9,16,6,1,170548
64,9,16,8,0,201391
64,9,16,8,1,202793
64,11,16,2,0,89140
64,11,16,2,1,86694
64,11,16,4,0,126639
64,11,16,4,1,126340
64,11,16,6,0,174444
64,11,16,6,1,168434
64,11,16,8,0,201974
64,11,16,8,1,210454
64,13,16,2,0,90292
64,13,16,2,1,88136
64,13,16,4,0,129920
64,13,16,4,1,130064
64,13,16,6,0,169656
64,13,16,6,1,167662
64,13,16,8,0,204449
64,13,16,8,1,208412
64,15,16,2,0,89539
64,15,16,2,1,87903
64,15,16,4,0,129050
64,15,16,4,1,129354
64,15,16,6,0,170636
64,15,16,6,1,166681
64,15,16,8,0,207153
64,15,16,8,1,211230
64,17,16,2,0,86362
64,17,16,2,1,90229
64,17,16,4,0,127928
64,17,16,4,1,128872
64,17,16,6,0,171130
64,17,16,6,1,166984
64,17,16,8,0,222001
64,17,16,8,1,205673
64,19,16,2,0,90357
64,19,16,2,1,92175
64,19,16,4,0,129521
64,19,16,4,1,125111
64,19,16,6,0,169448
64,19,16,6,1,172670
64,19,16,8,0,208041
64,19,16,8,1,207146
64,21,16,2,0,90657
64,21,16,2,1,94557
64,21,16,4,0,132090
64,21,16,4,1,126854
64,21,16,6,0,175623
64,21,16,6,1,172829
64,21,16,8,0,206876
64,21,16,8,1,215197
64,23,16,2,0,91552
64,23,16,2,1,88793
64,23,16,4,0,127778
64,23,16,4,1,129771
64,23,16,6,0,176091
64,23,16,6,1,167632
64,23,16,8,0,212488
64,23,16,8,1,212216
64,25,16,2,0,89010
64,25,16,2,1,90762
64,25,16,4,0,131225
64,25,16,4,1,131137
64,25,16,6,0,173452
64,25,16,6,1,173720
64,25,16,8,0,209781
64,25,16,8,1,209726
64,27,16,2,0,92159
64,27,16,2,1,92428
64,27,16,4,0,132453
64,27,16,4,1,130489
64,27,16,6,0,172203
64,27,16,6,1,169413
64,27,16,8,0,210289
64,27,16,8,1,212437
64,29,16,2,0,91850
64,29,16,2,1,92425
64,29,16,4,0,134923
64,29,16,4,1,131702
64,29,16,6,0,173163
64,29,16,6,1,171933
64,29,16,8,0,216386
64,29,16,8,1,212175
64,31,16,2,0,92516
64,31,16,2,1,92654
64,31,16,4,0,134740
64,31,16,4,1,133003
64,31,16,6,0,174149
64,31,16,6,1,174857
64,31,16,8,0,213942
64,31,16,8,1,217566
64,33,16,2,0,89201
64,33,16,2,1,90360
64,33,16,4,0,136081
64,33,16,4,1,135062
64,33,16,6,0,175622
64,33,16,6,1,172328
64,33,16,8,0,214713
64,33,16,8,1,221156
64,35,16,2,0,93315
64,35,16,2,1,93086
64,35,16,4,0,137239
64,35,16,4,1,134273
64,35,16,6,0,176433
64,35,16,6,1,178099
64,35,16,8,0,221545
64,35,16,8,1,215908
64,37,16,2,0,95168
64,37,16,2,1,95431
64,37,16,4,0,140390
64,37,16,4,1,133903
64,37,16,6,0,176063
64,37,16,6,1,184032
64,37,16,8,0,220724
64,37,16,8,1,219240
64,39,16,2,0,96385
64,39,16,2,1,94850
64,39,16,4,0,137755
64,39,16,4,1,136595
64,39,16,6,0,184700
64,39,16,6,1,180899
64,39,16,8,0,218817
64,39,16,8,1,220476
64,41,16,2,0,94579
64,41,16,2,1,95309
64,41,16,4,0,136884
64,41,16,4,1,143094
64,41,16,6,0,179469
64,41,16,6,1,178737
64,41,16,8,0,226722
64,41,16,8,1,221055
64,43,16,2,0,95624
64,43,16,2,1,97083
64,43,16,4,0,139909
64,43,16,4,1,137968
64,43,16,6,0,177918
64,43,16,6,1,181600
64,43,16,8,0,217655
64,43,16,8,1,225179
64,45,16,2,0,97167
64,45,16,2,1,98905
64,45,16,4,0,135451
64,45,16,4,1,139069
64,45,16,6,0,185172
64,45,16,6,1,178722
64,45,16,8,0,220968
64,45,16,8,1,227076
64,47,16,2,0,94439
64,47,16,2,1,94745
64,47,16,4,0,136921
64,47,16,4,1,141898
64,47,16,6,0,179361
64,47,16,6,1,179590
64,47,16,8,0,230452
64,47,16,8,1,220081
64,49,16,2,0,96534
64,49,16,2,1,100820
64,49,16,4,0,143415
64,49,16,4,1,139519
64,49,16,6,0,179382
64,49,16,6,1,186107
64,49,16,8,0,225656
64,49,16,8,1,228818
64,51,16,2,0,97352
64,51,16,2,1,96905
64,51,16,4,0,141016
64,51,16,4,1,141012
64,51,16,6,0,184692
64,51,16,6,1,180850
64,51,16,8,0,228433
64,51,16,8,1,227940
64,53,16,2,0,100260
64,53,16,2,1,99561
64,53,16,4,0,147826
64,53,16,4,1,142135
64,53,16,6,0,184398
64,53,16,6,1,189832
64,53,16,8,0,230586
64,53,16,8,1,230611
64,55,16,2,0,104352
64,55,16,2,1,102026
64,55,16,4,0,143106
64,55,16,4,1,143928
64,55,16,6,0,190744
64,55,16,6,1,188722
64,55,16,8,0,231476
64,55,16,8,1,235607
64,57,16,2,0,98564
64,57,16,2,1,98326
64,57,16,4,0,146505
64,57,16,4,1,146651
64,57,16,6,0,188275
64,57,16,6,1,187216
64,57,16,8,0,236629
64,57,16,8,1,229564
64,59,16,2,0,100028
64,59,16,2,1,104488
64,59,16,4,0,147966
64,59,16,4,1,144743
64,59,16,6,0,190463
64,59,16,6,1,188785
64,59,16,8,0,232721
64,59,16,8,1,243243
64,61,16,2,0,101853
64,61,16,2,1,99393
64,61,16,4,0,146925
64,61,16,4,1,150195
64,61,16,6,0,201624
64,61,16,6,1,190947
64,61,16,8,0,239679
64,61,16,8,1,232418
64,63,16,2,0,104619
64,63,16,2,1,104747
64,63,16,4,0,148125
64,63,16,4,1,144726
64,63,16,6,0,192279
64,63,16,6,1,195636
64,63,16,8,0,233480
64,63,16,8,1,239113
