x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
7,6,16,10,1,215294
55,27,13,4,0,79115
55,27,13,4,1,93800
21,20,15,8,0,149469
21,20,15,8,1,151149
39,31,13,6,0,96177
39,31,13,6,1,108843
53,33,7,6,0,24665
53,33,7,6,1,24602
110,3,7,6,0,22648
110,3,7,6,1,23602
112,84,7,6,0,38601
112,84,7,6,1,37576
33,29,15,2,0,80467
33,29,15,2,1,81564
102,6,4,2,0,5517
102,6,4,2,1,5478
42,39,7,6,0,25934
42,39,7,6,1,25957
121,102,7,2,0,23993
121,102,7,2,1,22346
53,17,4,6,0,6648
53,17,4,6,1,6913
50,11,15,6,0,140437
50,11,15,6,1,127678
21,14,10,4,0,29394
21,14,10,4,1,30792
25,5,7,10,0,23459
25,5,7,10,1,25318
38,11,16,4,0,106715
38,11,16,4,1,126565
47,30,7,4,0,18242
47,30,7,4,1,17494
125,105,7,2,0,24061
125,105,7,2,1,24607
46,13,8,4,0,23392
46,13,8,4,1,23192
119,15,6,2,0,11472
119,15,6,2,1,11442
49,47,13,2,0,64446
49,47,13,2,1,62084
31,12,4,6,0,6155
31,12,4,6,1,6213
110,35,13,6,0,133388
110,35,13,6,1,142446
119,32,8,4,0,33081
119,32,8,4,1,33094
33,22,8,6,0,31177
33,22,8,6,1,31357
110,70,10,6,0,83815
110,70,10,6,1,89586
71,39,15,6,0,164057
71,39,15,6,1,147237
3,2,13,8,0,95092
3,2,13,8,1,100053
27,8,8,4,0,18049
27,8,8,4,1,19998
46,40,11,10,0,108170
46,40,11,10,1,109919
74,2,8,8,0,37063
74,2,8,8,1,33134
128,106,15,6,0,232265
128,106,15,6,1,229532
44,26,11,10,0,94819
44,26,11,10,1,90155
127,4,13,4,0,95844
127,4,13,4,1,92227
4,4,6,8,0,10406
4,4,6,8,1,10539
43,21,11,2,0,33927
43,21,11,2,1,37838
77,71,4,8,0,14426
77,71,4,8,1,14616
122,12,13,10,0,186902
122,12,13,10,1,177307
49,46,4,2,0,4550
49,46,4,2,1,4535
100,93,7,8,0,40997
100,93,7,8,1,39928
20,20,10,8,0,51386
20,20,10,8,1,51697
100,74,10,4,0,62944
100,74,10,4,1,56471
8,6,16,6,0,157874
8,6,16,6,1,159168
6,5,13,2,0,48826
6,5,13,2,1,49532
49,29,8,8,0,40527
49,29,8,8,1,39600
9,6,13,4,0,65884
9,6,13,4,1,68137
65,22,4,10,0,12353
65,22,4,10,1,12363
107,83,13,6,0,163879
107,83,13,6,1,159477
85,11,16,8,0,239482
85,11,16,8,1,230924
109,61,16,10,0,303159
109,61,16,10,1,292786
85,1,7,8,0,25249
85,1,7,8,1,25164
107,81,10,8,0,89701
107,81,10,8,1,88938
84,28,15,6,0,152326
84,28,15,6,1,171274
125,76,11,10,0,155329
125,76,11,10,1,139655
128,87,13,4,0,113523
128,87,13,4,1,118084
63,51,8,8,0,40484
63,51,8,8,1,39717
66,1,6,10,0,23318
66,1,6,10,1,23501
97,66,10,6,0,78382
97,66,10,6,1,75584
97,86,4,2,0,7894
97,86,4,2,1,7728
49,30,13,8,0,124683
49,30,13,8,1,133912
87,75,15,2,0,99792
87,75,15,2,1,106274
88,34,16,2,0,92818
88,34,16,2,1,94119
120,105,4,2,0,7672
120,105,4,2,1,7768
41,11,7,10,0,29064
41,11,7,10,1,29695
103,6,13,10,0,164007
103,6,13,10,1,184764
90,27,11,2,0,52913
90,27,11,2,1,48358
38,1,16,6,0,153741
38,1,16,6,1,176336
18,15,10,8,0,58425
18,15,10,8,1,56784
120,115,6,2,0,16035
120,115,6,2,1,16812
34,4,10,6,0,48006
34,4,10,6,1,47250
101,24,4,4,0,8470
101,24,4,4,1,8227
32,11,16,10,0,252192
32,11,16,10,1,259916
116,82,7,8,0,45580
116,82,7,8,1,45913
42,20,13,2,0,52911
42,20,13,2,1,52494
23,1,7,4,0,10897
23,1,7,4,1,11207
22,18,6,6,0,13330
22,18,6,6,1,10880
27,17,13,10,0,130054
27,17,13,10,1,131564
25,14,8,8,0,28169
25,14,8,8,1,28867
70,20,10,10,0,77425
70,20,10,10,1,76300
90,42,11,10,0,110114
90,42,11,10,1,112524
72,25,13,6,0,115479
72,25,13,6,1,108866
128,29,16,8,0,242097
128,29,16,8,1,257714
65,64,6,2,0,10992
65,64,6,2,1,10708
106,38,6,4,0,15795
106,38,6,4,1,14296
48,21,16,4,0,136659
48,21,16,4,1,127799
101,90,13,4,0,115520
101,90,13,4,1,112727
71,8,6,8,0,17967
71,8,6,8,1,17381
121,96,16,2,0,122776
121,96,16,2,1,131380
59,29,4,4,0,5930
59,29,4,4,1,5870
18,5,11,2,0,27899
18,5,11,2,1,28342
125,63,13,6,0,142940
125,63,13,6,1,142688
14,2,16,2,0,85325
14,2,16,2,1,76925
123,96,8,8,0,59705
123,96,8,8,1,59651
106,4,13,2,0,56569
106,4,13,2,1,58698
14,1,4,4,0,3675
14,1,4,4,1,3656
83,58,11,4,0,72481
83,58,11,4,1,67598
64,23,10,4,0,43807
64,23,10,4,1,47984
43,1,15,8,0,159557
43,1,15,8,1,153294
18,1,13,10,0,128907
18,1,13,10,1,133168
30,13,16,8,0,193423
30,13,16,8,1,184524
54,20,7,8,0,25064
54,20,7,8,1,25134
23,7,6,8,0,14404
23,7,6,8,1,12128
35,27,7,2,0,9807
35,27,7,2,1,10040
55,16,15,4,0,105452
55,16,15,4,1,106258
7,1,11,8,0,71277
7,1,11,8,1,71288
99,16,4,4,0,7791
99,16,4,4,1,7643
103,63,13,8,0,164610
103,63,13,8,1,154763
103,30,7,6,0,25635
103,30,7,6,1,26104
106,28,4,4,0,7653
106,28,4,4,1,7754
35,26,4,8,0,8306
35,26,4,8,1,8135
92,16,10,2,0,32771
92,16,10,2,1,33777
107,81,15,8,0,250407
107,81,15,8,1,255219
88,23,7,4,0,20605
88,23,7,4,1,20501
69,53,16,6,0,209402
69,53,16,6,1,214752
62,14,6,8,0,18853
62,14,6,8,1,19818
74,51,15,10,0,268016
74,51,15,10,1,228250
61,35,7,2,0,11893
61,35,7,2,1,11953
16,1,13,6,0,77235
16,1,13,6,1,77445
35,6,4,6,0,5217
35,6,4,6,1,5202
9,7,16,8,0,201130
9,7,16,8,1,197211
48,42,10,10,0,85139
48,42,10,10,1,86527
113,38,16,2,0,104898
113,38,16,2,1,101664
102,15,7,2,0,14765
102,15,7,2,1,14564
80,30,10,8,0,83304
80,30,10,8,1,82544
30,18,8,2,0,15096
30,18,8,2,1,15096
69,53,4,10,0,14703
69,53,4,10,1,15557
107,102,4,4,0,12226
107,102,4,4,1,12449
68,27,7,10,0,35069
68,27,7,10,1,31773
93,55,15,8,0,209665
93,55,15,8,1,207132
71,47,16,2,0,99047
71,47,16,2,1,99593
84,11,7,2,0,12483
84,11,7,2,1,12267
56,5,8,8,0,34979
56,5,8,8,1,37588
37,19,13,2,0,47769
37,19,13,2,1,50164
15,12,10,6,0,40548
15,12,10,6,1,44274
63,23,11,4,0,60734
63,23,11,4,1,59000
15,9,4,10,0,7579
15,9,4,10,1,7471
108,16,6,4,0,15033
108,16,6,4,1,15029
125,117,16,8,0,320489
125,117,16,8,1,324056
10,8,4,4,0,3979
10,8,4,4,1,3974
39,6,7,4,0,13472
39,6,7,4,1,12223
51,25,15,8,0,174427
51,25,15,8,1,195851
92,41,7,4,0,23460
92,41,7,4,1,23383
45,12,10,8,0,64338
45,12,10,8,1,60024
70,59,16,6,0,189312
70,59,16,6,1,194461
98,94,16,10,0,323890
98,94,16,10,1,313747
73,41,16,8,0,245692
73,41,16,8,1,232311
5,2,13,2,0,37739
5,2,13,2,1,40605
95,7,4,4,0,7093
95,7,4,4,1,7201
55,31,13,8,0,130985
55,31,13,8,1,138765
98,14,16,8,0,254117
98,14,16,8,1,248362
112,97,13,4,0,118637
112,97,13,4,1,115606
37,25,7,10,0,27160
37,25,7,10,1,27330
120,1,16,8,0,224167
120,1,16,8,1,231452
49,8,15,10,0,192105
49,8,15,10,1,204401
127,91,13,6,0,152526
127,91,13,6,1,147642
36,22,16,6,0,162162
36,22,16,6,1,151056
27,21,8,6,0,26288
27,21,8,6,1,25828
54,42,8,6,0,32656
54,42,8,6,1,30645
106,52,13,4,0,99075
106,52,13,4,1,101807
49,10,15,4,0,103056
49,10,15,4,1,101200
95,7,15,4,0,127298
95,7,15,4,1,115711
107,26,11,4,0,62713
107,26,11,4,1,62514
9,6,11,8,0,65495
9,6,11,8,1,64631
34,22,16,8,0,203376
34,22,16,8,1,211647
89,76,7,4,0,26421
89,76,7,4,1,26010
26,15,7,2,0,10243
26,15,7,2,1,10210
41,16,7,4,0,14644
41,16,7,4,1,15219
100,59,13,6,0,145168
100,59,13,6,1,135444
2,2,10,8,0,49673
2,2,10,8,1,46150
19,11,16,8,0,176405
19,11,16,8,1,185783
1,1,7,10,0,20411
1,1,7,10,1,22657
109,15,7,2,0,15557
109,15,7,2,1,15416
104,69,11,4,0,67953
104,69,11,4,1,70035
5,1,13,10,0,111594
5,1,13,10,1,112144
115,46,13,10,0,185897
115,46,13,10,1,191772
16,2,6,2,0,4807
16,2,6,2,1,4834
57,40,8,8,0,41834
57,40,8,8,1,39836
42,39,6,10,0,20889
42,39,6,10,1,19596
16,16,16,8,0,186781
16,16,16,8,1,184358
19,14,8,2,0,14397
19,14,8,2,1,14210
47,1,16,2,0,85770
47,1,16,2,1,89943
111,72,13,4,0,118050
111,72,13,4,1,119169
91,26,8,8,0,46979
91,26,8,8,1,46862
94,56,16,8,0,287665
94,56,16,8,1,285803
88,3,4,10,0,12510
88,3,4,10,1,12433
102,18,10,8,0,78860
102,18,10,8,1,79798
80,14,10,2,0,31447
80,14,10,2,1,31378
114,108,10,4,0,70100
114,108,10,4,1,69047
15,1,7,10,0,22677
15,1,7,10,1,23053
27,19,7,4,0,14024
27,19,7,4,1,13779
112,63,10,2,0,38107
112,63,10,2,1,39007
37,21,10,2,0,27595
37,21,10,2,1,28221
128,121,16,8,0,322555
128,121,16,8,1,292337
36,1,13,2,0,43848
36,1,13,2,1,47394
106,93,16,4,0,162188
106,93,16,4,1,170079
3,3,7,8,0,15338
3,3,7,8,1,15711
40,20,13,6,0,99787
40,20,13,6,1,91828
98,34,7,2,0,14170
98,34,7,2,1,15808
65,8,4,6,0,7868
65,8,4,6,1,7849
86,48,4,8,0,14069
86,48,4,8,1,14338
66,9,10,10,0,91411
66,9,10,10,1,79287
92,64,10,10,0,102130
92,64,10,10,1,103112
38,36,6,10,0,20402
38,36,6,10,1,18867
53,36,13,2,0,60169
53,36,13,2,1,67494
2,2,16,6,0,134778
2,2,16,6,1,128929
61,42,11,2,0,38919
61,42,11,2,1,40371
48,4,8,2,0,13652
48,4,8,2,1,13877
26,10,10,6,0,45947
26,10,10,6,1,44938
96,4,16,4,0,136746
96,4,16,4,1,136458
128,63,10,10,0,111659
128,63,10,10,1,104990
6,4,15,10,0,183004
6,4,15,10,1,165900
30,2,6,8,0,13831
30,2,6,8,1,14717
89,66,8,8,0,47491
89,66,8,8,1,52317
81,59,16,10,0,277938
81,59,16,10,1,268507
54,6,10,8,0,59154
54,6,10,8,1,64064
116,70,15,6,0,185180
116,70,15,6,1,214388
20,17,4,6,0,5543
20,17,4,6,1,5543
94,12,13,8,0,125719
94,12,13,8,1,145641
72,47,13,6,0,111312
72,47,13,6,1,109001
21,20,4,6,0,5591
21,20,4,6,1,5216
108,86,16,4,0,172506
108,86,16,4,1,163850
83,55,15,2,0,85237
83,55,15,2,1,83904
61,33,7,4,0,17755
61,33,7,4,1,18365
87,21,8,4,0,24658
87,21,8,4,1,24181
60,2,15,2,0,68498
60,2,15,2,1,78115
18,12,16,2,0,85043
18,12,16,2,1,77810
13,1,15,4,0,85537
13,1,15,4,1,86985
53,25,6,10,0,20646
53,25,6,10,1,20445
74,18,10,6,0,52156
74,18,10,6,1,51866
77,53,11,2,0,48387
77,53,11,2,1,48440
103,36,11,2,0,49014
103,36,11,2,1,48927
123,58,7,2,0,19463
123,58,7,2,1,19673
5,3,10,4,0,31045
5,3,10,4,1,30952
60,32,16,4,0,144650
60,32,16,4,1,144113
11,8,6,6,0,10684
11,8,6,6,1,10491
81,81,16,4,0,181487
81,81,16,4,1,157160
19,2,7,6,0,14694
19,2,7,6,1,14745
88,85,13,10,0,188046
88,85,13,10,1,193160
112,58,13,6,0,145001
112,58,13,6,1,142235
62,16,16,8,0,212317
62,16,16,8,1,198968
112,43,10,6,0,63572
112,43,10,6,1,63113
84,25,10,10,0,83786
84,25,10,10,1,88400
79,66,16,2,0,108257
79,66,16,2,1,106261
63,53,11,10,0,112072
63,53,11,10,1,116473
34,15,16,2,0,93468
34,15,16,2,1,97242
46,40,7,2,0,11585
46,40,7,2,1,11823
73,48,10,6,0,60515
73,48,10,6,1,57063
39,28,16,10,0,272950
39,28,16,10,1,253578
19,19,10,6,0,43203
19,19,10,6,1,42972
58,17,6,8,0,16785
58,17,6,8,1,16768
93,59,15,8,0,221169
93,59,15,8,1,207118
6,3,11,8,0,63837
6,3,11,8,1,61722
3,1,10,10,0,58640
3,1,10,10,1,58101
93,75,7,8,0,37334
93,75,7,8,1,38808
116,23,11,8,0,96305
116,23,11,8,1,101678
96,39,7,10,0,40137
96,39,7,10,1,41835
107,47,11,4,0,69503
107,47,11,4,1,66135
54,46,13,8,0,135369
54,46,13,8,1,138208
109,20,11,4,0,58638
109,20,11,4,1,63377
60,1,10,6,0,47577
60,1,10,6,1,45502
117,41,15,2,0,93246
117,41,15,2,1,94071
124,3,7,10,0,40576
124,3,7,10,1,40409
14,7,6,4,0,7918
14,7,6,4,1,8152
91,45,10,2,0,37532
91,45,10,2,1,37667
125,28,15,6,0,192215
125,28,15,6,1,165373
61,47,11,8,0,92357
61,47,11,8,1,91993
123,74,8,8,0,53571
123,74,8,8,1,54904
78,28,11,4,0,56881
78,28,11,4,1,57710
75,54,7,10,0,38098
75,54,7,10,1,41299
98,4,10,10,0,90570
98,4,10,10,1,87425
1,1,7,2,0,6975
1,1,7,2,1,6887
60,48,13,4,0,87731
60,48,13,4,1,86572
37,36,15,8,0,188135
37,36,15,8,1,173723
56,33,15,2,0,80500
56,33,15,2,1,91146
93,78,13,8,0,170168
93,78,13,8,1,163193
26,11,8,8,0,30617
26,11,8,8,1,31223
107,45,15,2,0,90199
107,45,15,2,1,90378
24,17,8,10,0,36300
24,17,8,10,1,35975
44,14,4,2,0,3397
44,14,4,2,1,3391
85,66,16,10,0,336775
85,66,16,10,1,337542
79,65,8,10,0,62155
79,65,8,10,1,61528
96,83,6,10,0,36616
96,83,6,10,1,36741
16,6,11,8,0,71818
16,6,11,8,1,74193
108,46,13,4,0,109234
108,46,13,4,1,98477
111,65,10,4,0,57264
111,65,10,4,1,56723
22,18,7,6,0,17063
22,18,7,6,1,16977
20,4,16,8,0,191140
20,4,16,8,1,189210
81,35,7,4,0,19001
81,35,7,4,1,19048
75,71,13,6,0,124590
75,71,13,6,1,125361
108,8,8,4,0,25900
108,8,8,4,1,25958
80,21,8,2,0,18177
80,21,8,2,1,18659
57,1,13,8,0,116032
57,1,13,8,1,119000
20,16,7,8,0,20889
20,16,7,8,1,21575
107,31,16,10,0,277086
107,31,16,10,1,261552
18,10,16,10,0,217347
18,10,16,10,1,222691
7,3,4,8,0,5415
7,3,4,8,1,5274
95,53,8,8,0,45869
95,53,8,8,1,45077
47,39,10,8,0,68260
47,39,10,8,1,67964
115,16,16,2,0,104251
115,16,16,2,1,110728
32,4,16,10,0,235198
32,4,16,10,1,237195
126,22,6,2,0,12191
126,22,6,2,1,11929
117,52,13,4,0,107110
117,52,13,4,1,104006
82,20,13,4,0,77756
82,20,13,4,1,79784
79,30,6,6,0,15978
79,30,6,6,1,15565
16,13,16,6,0,147688
16,13,16,6,1,144296
103,83,6,6,0,23219
103,83,6,6,1,22037
91,77,10,8,0,84689
91,77,10,8,1,88271
1,1,6,4,0,5907
1,1,6,4,1,5940
72,31,16,6,0,175728
72,31,16,6,1,163219
51,25,7,8,0,23356
51,25,7,8,1,24308
34,20,4,10,0,8547
34,20,4,10,1,8512
27,25,4,8,0,7051
27,25,4,8,1,7124
110,87,13,8,0,169616
110,87,13,8,1,173067
27,3,4,10,0,7050
27,3,4,10,1,7041
54,50,7,6,0,23876
54,50,7,6,1,23780
65,32,6,4,0,11315
65,32,6,4,1,12603
93,75,10,4,0,54600
93,75,10,4,1,58225
37,21,7,6,0,18697
37,21,7,6,1,20001
12,7,11,6,0,60355
12,7,11,6,1,60432
16,7,7,8,0,21259
16,7,7,8,1,17783
119,104,16,8,0,276170
119,104,16,8,1,298629
55,55,10,6,0,56690
55,55,10,6,1,57995
52,38,15,6,0,151304
52,38,15,6,1,146659
39,32,6,6,0,15549
39,32,6,6,1,15633
38,25,4,2,0,3780
38,25,4,2,1,3859
2,1,11,6,0,49197
2,1,11,6,1,48670
109,38,4,4,0,7985
109,38,4,4,1,7980
68,28,15,10,0,220178
68,28,15,10,1,218161
98,54,13,8,0,151623
98,54,13,8,1,153726
66,38,10,2,0,32994
66,38,10,2,1,33023
27,20,16,4,0,120738
27,20,16,4,1,120880
122,65,4,10,0,17707
122,65,4,10,1,17793
63,39,10,4,0,48781
63,39,10,4,1,46041
94,57,16,4,0,159215
94,57,16,4,1,166191
89,57,7,2,0,15500
89,57,7,2,1,16416
97,42,13,6,0,127042
97,42,13,6,1,116350
53,26,8,4,0,23012
53,26,8,4,1,22729
104,89,6,4,0,18833
104,89,6,4,1,18536
68,60,13,6,0,114888
68,60,13,6,1,115234
37,11,7,8,0,21364
37,11,7,8,1,21302
99,29,6,8,0,22080
99,29,6,8,1,21679
32,26,16,6,0,171711
32,26,16,6,1,171435
10,2,10,10,0,70119
10,2,10,10,1,61149
95,31,4,10,0,13208
95,31,4,10,1,13292
47,44,13,6,0,107480
47,44,13,6,1,109473
103,8,16,8,0,236472
103,8,16,8,1,228092
127,84,10,10,0,125316
127,84,10,10,1,133714
44,30,15,2,0,72203
44,30,15,2,1,73147
84,72,16,10,0,300466
84,72,16,10,1,327642
54,23,6,6,0,15769
54,23,6,6,1,14499
69,4,7,2,0,11275
69,4,7,2,1,12117
1,1,16,4,0,103173
1,1,16,4,1,111611
81,9,8,4,0,25754
81,9,8,4,1,24506
11,8,11,2,0,27890
11,8,11,2,1,27534
77,65,6,6,0,19473
77,65,6,6,1,19553
71,38,8,10,0,49293
71,38,8,10,1,49600
110,42,16,8,0,254799
110,42,16,8,1,245189
24,5,8,6,0,22922
24,5,8,6,1,22919
65,49,7,6,0,24427
65,49,7,6,1,24511
20,5,10,4,0,33788
20,5,10,4,1,36838
104,101,11,2,0,60286
104,101,11,2,1,54052
45,38,11,4,0,51617
45,38,11,4,1,51688
28,6,13,4,0,76622
28,6,13,4,1,77405
47,26,10,8,0,64212
47,26,10,8,1,65522
13,8,10,2,0,22455
13,8,10,2,1,22508
110,2,7,10,0,34601
110,2,7,10,1,34629
59,46,15,6,0,166515
59,46,15,6,1,152371
71,54,13,10,0,165684
71,54,13,10,1,167521
59,20,4,8,0,9022
59,20,4,8,1,8987
37,17,8,8,0,34191
37,17,8,8,1,33854
54,49,10,8,0,76633
54,49,10,8,1,75088
20,8,7,6,0,16325
20,8,7,6,1,16872
17,15,7,2,0,9391
17,15,7,2,1,9646
25,17,10,2,0,25923
25,17,10,2,1,25780
109,94,13,2,0,81230
109,94,13,2,1,81121
117,30,8,10,0,57164
117,30,8,10,1,58663
20,5,6,8,0,13778
20,5,6,8,1,13871
52,39,10,4,0,42436
52,39,10,4,1,42439
7,1,16,4,0,101930
7,1,16,4,1,102867
106,57,13,10,0,193331
106,57,13,10,1,192270
126,31,13,2,0,67780
126,31,13,2,1,68532
17,15,10,2,0,24203
17,15,10,2,1,24208
104,26,11,10,0,116284
104,26,11,10,1,117938
110,86,16,8,0,283753
110,86,16,8,1,271146
83,19,6,2,0,8688
83,19,6,2,1,8674
17,15,8,8,0,28994
17,15,8,8,1,28972
65,55,8,8,0,42206
65,55,8,8,1,41937
72,30,11,4,0,55262
72,30,11,4,1,58484
74,27,16,4,0,128373
74,27,16,4,1,127763
100,31,13,6,0,120383
100,31,13,6,1,120139
16,13,10,4,0,31351
16,13,10,4,1,31434
47,25,15,2,0,74012
47,25,15,2,1,74255
13,13,16,4,0,106681
13,13,16,4,1,106628
11,7,6,6,0,9669
11,7,6,6,1,9574
69,69,16,4,0,150687
69,69,16,4,1,150140
120,73,13,2,0,74212
120,73,13,2,1,74233
59,7,4,2,0,3566
59,7,4,2,1,3525
32,27,13,10,0,143026
32,27,13,10,1,143984
58,44,13,10,0,164026
58,44,13,10,1,166401
18,3,13,10,0,126515
18,3,13,10,1,123373
52,48,13,10,0,164963
52,48,13,10,1,160273
127,50,13,4,0,102075
127,50,13,4,1,101670
94,6,13,4,0,82256
94,6,13,4,1,83555
118,90,13,8,0,175410
118,90,13,8,1,181086
98,72,8,4,0,32319
98,72,8,4,1,32255
86,2,7,8,0,26859
86,2,7,8,1,26860
54,10,10,10,0,82189
54,10,10,10,1,77962
105,39,7,4,0,21638
105,39,7,4,1,21623
39,4,6,8,0,14076
39,4,6,8,1,14849
30,19,4,6,0,5976
30,19,4,6,1,5986
46,40,10,6,0,59411
46,40,10,6,1,60271
114,70,4,2,0,7152
114,70,4,2,1,7265
90,27,11,8,0,94487
90,27,11,8,1,93685
43,19,16,4,0,128313
43,19,16,4,1,127574
121,92,6,2,0,14765
121,92,6,2,1,14749
114,59,16,8,0,294141
114,59,16,8,1,300599
106,88,10,8,0,133380
106,88,10,8,1,110741
82,12,8,8,0,47065
82,12,8,8,1,44522
40,18,6,6,0,14343
40,18,6,6,1,14339
34,21,16,10,0,265261
34,21,16,10,1,260143
3,2,16,2,0,73096
3,2,16,2,1,75226
87,54,10,4,0,56762
87,54,10,4,1,56543
87,75,16,4,0,181406
87,75,16,4,1,197971
12,12,10,10,0,81264
12,12,10,10,1,87654
64,62,16,6,0,276120
64,62,16,6,1,262260
68,20,7,2,0,16711
68,20,7,2,1,17144
124,83,13,10,0,828058
124,83,13,10,1,509382
44,29,8,6,0,63006
44,29,8,6,1,73612
95,3,16,8,0,380202
95,3,16,8,1,674639
31,11,7,6,0,134009
31,11,7,6,1,46976
125,47,15,2,0,222543
125,47,15,2,1,173693
19,10,8,6,0,42290
19,10,8,6,1,40190
33,10,7,2,0,13603
33,10,7,2,1,15254
43,37,10,8,0,86451
43,37,10,8,1,85030
119,7,15,4,0,150187
119,7,15,4,1,147648
83,25,15,10,0,289099
83,25,15,10,1,270089
21,1,13,10,0,143614
21,1,13,10,1,159230
63,35,13,6,0,138851
63,35,13,6,1,138085
9,7,10,2,0,28215
9,7,10,2,1,26364
61,36,4,4,0,7599
61,36,4,4,1,7826
116,88,7,8,0,50483
116,88,7,8,1,114270
98,84,7,6,0,142360
98,84,7,6,1,152007
96,15,8,4,0,117429
96,15,8,4,1,97098
102,94,7,8,0,145912
102,94,7,8,1,164216
48,43,10,6,0,243277
48,43,10,6,1,238079
104,54,13,2,0,308832
104,54,13,2,1,254872
57,10,11,2,0,70097
57,10,11,2,1,67620
85,12,4,2,0,27406
85,12,4,2,1,31734
66,44,16,8,0,935157
66,44,16,8,1,358839
73,16,11,10,0,148057
73,16,11,10,1,148921
63,60,16,4,0,494702
63,60,16,4,1,564464
61,29,10,10,0,221811
61,29,10,10,1,188923
20,9,13,8,0,405662
20,9,13,8,1,380798
60,46,10,8,0,280004
60,46,10,8,1,297967
13,5,11,2,0,93941
13,5,11,2,1,107266
117,72,15,10,0,590321
117,72,15,10,1,456009
112,31,16,4,0,269670
112,31,16,4,1,272952
117,4,15,8,0,296850
117,4,15,8,1,428267
76,55,8,6,0,51449
76,55,8,6,1,53415
128,109,6,10,0,60208
128,109,6,10,1,59094
12,3,10,8,0,75728
12,3,10,8,1,69823
55,34,11,4,0,68044
55,34,11,4,1,67605
114,64,15,10,0,298914
114,64,15,10,1,304635
73,33,6,10,0,27159
73,33,6,10,1,26599
120,77,6,10,0,34462
120,77,6,10,1,35240
80,41,7,10,0,38677
80,41,7,10,1,36902
79,63,7,10,0,42845
79,63,7,10,1,42897
51,31,7,10,0,31138
51,31,7,10,1,32253
95,5,13,10,0,153837
95,5,13,10,1,155328
64,54,8,10,0,52722
64,54,8,10,1,51833
17,5,16,4,0,114078
17,5,16,4,1,108552
97,95,8,10,0,63485
97,95,8,10,1,67452
125,47,6,10,0,29927
125,47,6,10,1,30149
69,16,10,8,0,80891
69,16,10,8,1,81069
105,34,15,6,0,193145
105,34,15,6,1,192742
36,3,15,4,0,110689
36,3,15,4,1,110424
41,5,11,4,0,52371
41,5,11,4,1,52498
56,27,16,4,0,144219
56,27,16,4,1,143938
67,51,8,6,0,39812
67,51,8,6,1,40048
128,29,8,10,0,53571
128,29,8,10,1,57343
82,30,4,4,0,6427
82,30,4,4,1,7272
45,6,7,10,0,27428
45,6,7,10,1,27336
86,61,15,10,0,246338
86,61,15,10,1,270603
47,12,6,6,0,12269
47,12,6,6,1,13371
94,6,16,2,0,99045
94,6,16,2,1,97089
4,4,13,2,0,44921
4,4,13,2,1,41477
114,57,6,8,0,30832
114,57,6,8,1,29184
19,15,6,4,0,7624
19,15,6,4,1,8465
110,21,7,4,0,23061
110,21,7,4,1,21255
82,20,11,4,0,52760
82,20,11,4,1,54275
38,6,6,6,0,10677
38,6,6,6,1,10392
115,22,16,4,0,160363
115,22,16,4,1,165191
44,3,10,4,0,38532
44,3,10,4,1,38499
103,76,10,10,0,118469
103,76,10,10,1,118061
125,114,13,8,0,198069
125,114,13,8,1,188140
77,45,10,6,0,64726
77,45,10,6,1,64920
28,25,7,10,0,30088
28,25,7,10,1,30997
13,4,4,6,0,4961
13,4,4,6,1,4881
118,17,8,2,0,22143
118,17,8,2,1,22221
21,4,8,6,0,23015
21,4,8,6,1,23164
99,45,6,2,0,10579
99,45,6,2,1,10510
44,1,10,10,0,69321
44,1,10,10,1,69247
20,2,6,2,0,5347
20,2,6,2,1,5335
100,94,13,2,0,77143
100,94,13,2,1,72399
101,59,8,6,0,37847
101,59,8,6,1,45624
124,19,11,6,0,87197
124,19,11,6,1,80645
57,21,10,6,0,48533
57,21,10,6,1,49011
18,18,4,2,0,2817
18,18,4,2,1,2812
30,20,16,8,0,177252
30,20,16,8,1,181440
87,66,7,8,0,34900
87,66,7,8,1,37962
26,24,13,10,0,127473
26,24,13,10,1,129961
3,3,7,10,0,18747
3,3,7,10,1,18601
119,76,4,8,0,15222
119,76,4,8,1,15149
111,16,13,10,0,173876
111,16,13,10,1,168963
34,27,10,10,0,80802
34,27,10,10,1,72046
47,4,13,8,0,117949
47,4,13,8,1,121284
80,49,7,2,0,14662
80,49,7,2,1,14547
4,3,10,6,0,35498
4,3,10,6,1,36284
46,45,6,4,0,11844
46,45,6,4,1,11869
110,9,11,2,0,39426
110,9,11,2,1,42165
21,10,11,8,0,73825
21,10,11,8,1,71984
72,13,11,6,0,66521
72,13,11,6,1,66354
1,1,13,10,0,114593
1,1,13,10,1,111578
23,11,16,4,0,122484
23,11,16,4,1,118467
80,18,15,4,0,121255
80,18,15,4,1,115472
16,6,13,4,0,67755
16,6,13,4,1,68230
25,13,15,6,0,130924
25,13,15,6,1,122314
97,83,13,2,0,71976
97,83,13,2,1,72745
35,30,13,4,0,75223
35,30,13,4,1,87409
96,31,15,2,0,84147
96,31,15,2,1,83398
83,15,16,8,0,206542
83,15,16,8,1,203733
21,20,10,10,0,68885
21,20,10,10,1,68827
90,48,15,4,0,124539
90,48,15,4,1,124565
114,86,10,2,0,42794
114,86,10,2,1,43812
69,39,16,4,0,142609
69,39,16,4,1,144029
22,21,11,2,0,30915
22,21,11,2,1,30679
40,32,16,2,0,87818
40,32,16,2,1,87636
