x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
109,52,13,2,1,70337
109,52,13,4,0,98647
109,52,13,4,1,95000
109,52,13,6,0,136058
109,52,13,6,1,126505
5,4,13,2,0,40735
5,4,13,2,1,38923
5,4,13,4,0,57945
5,4,13,4,1,55103
5,4,13,6,0,72794
5,4,13,6,1,70137
105,64,16,2,0,100662
105,64,16,2,1,101868
105,64,16,4,0,144792
105,64,16,4,1,152389
105,64,16,6,0,193557
105,64,16,6,1,199894
124,33,8,2,0,20917
124,33,8,2,1,25991
124,33,8,4,0,30973
124,33,8,4,1,38504
124,33,8,6,0,46880
124,33,8,6,1,47380
73,47,13,2,0,74149
73,47,13,2,1,83073
73,47,13,4,0,107436
73,47,13,4,1,108955
73,47,13,6,0,147727
73,47,13,6,1,159654
114,102,15,2,0,128237
114,102,15,2,1,144452
114,102,15,4,0,201522
114,102,15,4,1,160899
114,102,15,6,0,201528
114,102,15,6,1,196607
76,38,7,2,0,13545
76,38,7,2,1,13180
76,38,7,4,0,18718
76,38,7,4,1,20148
76,38,7,6,0,26489
76,38,7,6,1,26486
64,14,10,2,0,28499
64,14,10,2,1,27879
64,14,10,4,0,43798
64,14,10,4,1,42147
64,14,10,6,0,51855
64,14,10,6,1,52001
73,22,4,2,0,4447
73,22,4,2,1,4115
73,22,4,4,0,6444
73,22,4,4,1,5677
73,22,4,6,0,7825
73,22,4,6,1,7672
111,38,10,2,0,38225
111,38,10,2,1,35644
111,38,10,4,0,50435
111,38,10,4,1,54478
111,38,10,6,0,74127
111,38,10,6,1,74844
57,41,7,2,0,13257
57,41,7,2,1,13122
57,41,7,4,0,18191
57,41,7,4,1,17771
57,41,7,6,0,22979
57,41,7,6,1,22771
121,82,15,2,0,102774
121,82,15,2,1,103077
121,82,15,4,0,166279
121,82,15,4,1,148292
121,82,15,6,0,180466
121,82,15,6,1,199949
61,35,16,2,0,108236
61,35,16,2,1,94353
61,35,16,4,0,129339
61,35,16,4,1,139859
61,35,16,6,0,184459
61,35,16,6,1,201782
6,6,10,2,0,23095
6,6,10,2,1,21724
6,6,10,4,0,29753
6,6,10,4,1,27483
6,6,10,6,0,34033
6,6,10,6,1,34894
71,37,11,2,0,36693
71,37,11,2,1,36833
71,37,11,4,0,55908
71,37,11,4,1,58153
71,37,11,6,0,84207
71,37,11,6,1,79204
29,5,15,2,0,65450
29,5,15,2,1,60354
29,5,15,4,0,86701
29,5,15,4,1,89866
29,5,15,6,0,114262
29,5,15,6,1,117747
10,3,16,2,0,67825
10,3,16,2,1,69914
10,3,16,4,0,116155
10,3,16,4,1,124245
10,3,16,6,0,143672
10,3,16,6,1,131969
103,69,16,2,0,114028
103,69,16,2,1,113520
103,69,16,4,0,155421
103,69,16,4,1,155543
103,69,16,6,0,197400
103,69,16,6,1,203540
67,52,13,2,0,56594
67,52,13,2,1,57197
67,52,13,4,0,82145
67,52,13,4,1,84262
67,52,13,6,0,112808
67,52,13,6,1,106461
52,2,4,2,0,2974
52,2,4,2,1,2903
52,2,4,4,0,4266
52,2,4,4,1,4910
52,2,4,6,0,5568
52,2,4,6,1,5659
81,42,13,2,0,57455
81,42,13,2,1,59120
81,42,13,4,0,84900
81,42,13,4,1,85234
81,42,13,6,0,110912
81,42,13,6,1,110856
114,88,8,2,0,23857
114,88,8,2,1,23043
114,88,8,4,0,32350
114,88,8,4,1,32247
114,88,8,6,0,41924
114,88,8,6,1,42441
72,24,13,2,0,55743
72,24,13,2,1,53958
72,24,13,4,0,85694
72,24,13,4,1,90571
72,24,13,6,0,101480
72,24,13,6,1,100142
91,44,13,2,0,60894
91,44,13,2,1,60720
91,44,13,4,0,84671
91,44,13,4,1,87113
91,44,13,6,0,109103
91,44,13,6,1,111291
107,1,16,2,0,89138
107,1,16,2,1,88287
107,1,16,4,0,140882
107,1,16,4,1,153199
107,1,16,6,0,194518
107,1,16,6,1,193815
95,41,15,2,0,88115
95,41,15,2,1,89419
95,41,15,4,0,125088
95,41,15,4,1,137392
95,41,15,6,0,164600
95,41,15,6,1,154797
103,25,4,2,0,5430
103,25,4,2,1,5794
103,25,4,4,0,6925
103,25,4,4,1,6811
103,25,4,6,0,8556
103,25,4,6,1,8444
126,37,16,2,0,112886
126,37,16,2,1,116097
126,37,16,4,0,149233
126,37,16,4,1,157182
126,37,16,6,0,202861
126,37,16,6,1,197004
57,43,11,2,0,37162
57,43,11,2,1,34969
57,43,11,4,0,51992
57,43,11,4,1,52121
57,43,11,6,0,67958
57,43,11,6,1,67618
44,35,11,2,0,33545
44,35,11,2,1,33270
44,35,11,4,0,48559
44,35,11,4,1,49614
44,35,11,6,0,62333
44,35,11,6,1,63314
10,4,16,2,0,67800
10,4,16,2,1,72064
10,4,16,4,0,108451
10,4,16,4,1,109461
10,4,16,6,0,145837
10,4,16,6,1,150393
43,18,16,2,0,85600
43,18,16,2,1,79183
43,18,16,4,0,122669
43,18,16,4,1,130071
43,18,16,6,0,170028
43,18,16,6,1,175786
112,6,4,2,0,5102
112,6,4,2,1,5173
112,6,4,4,0,7267
112,6,4,4,1,7263
112,6,4,6,0,9165
112,6,4,6,1,8997
84,43,4,2,0,6982
84,43,4,2,1,6678
84,43,4,4,0,8791
84,43,4,4,1,8634
84,43,4,6,0,11054
84,43,4,6,1,10647
98,2,13,2,0,67775
98,2,13,2,1,63082
98,2,13,4,0,82611
98,2,13,4,1,82041
98,2,13,6,0,105753
98,2,13,6,1,118178
4,3,10,2,0,21102
4,3,10,2,1,21386
4,3,10,4,0,31145
4,3,10,4,1,31496
4,3,10,6,0,40242
4,3,10,6,1,41041
4,3,16,2,0,83583
4,3,16,2,1,72999
4,3,16,4,0,117610
4,3,16,4,1,127613
4,3,16,6,0,145434
4,3,16,6,1,157159
85,35,10,2,0,36662
85,35,10,2,1,36892
85,35,10,4,0,51233
85,35,10,4,1,50267
85,35,10,6,0,63937
85,35,10,6,1,62267
102,91,10,2,0,41833
102,91,10,2,1,41406
102,91,10,4,0,66434
102,91,10,4,1,55849
102,91,10,6,0,81340
102,91,10,6,1,76763
112,38,4,2,0,5913
112,38,4,2,1,5433
112,38,4,4,0,8876
112,38,4,4,1,7996
112,38,4,6,0,9924
112,38,4,6,1,9733
10,2,15,2,0,66766
10,2,15,2,1,69971
10,2,15,4,0,99241
10,2,15,4,1,93494
10,2,15,6,0,127262
10,2,15,6,1,142163
13,6,8,2,0,15186
13,6,8,2,1,14976
13,6,8,4,0,21394
13,6,8,4,1,21039
13,6,8,6,0,26546
13,6,8,6,1,24449
111,48,11,2,0,61388
111,48,11,2,1,50674
111,48,11,4,0,71864
111,48,11,4,1,75785
111,48,11,6,0,93026
111,48,11,6,1,96527
65,1,7,2,0,11643
65,1,7,2,1,11692
65,1,7,4,0,17957
65,1,7,4,1,16417
65,1,7,6,0,21106
65,1,7,6,1,19163
63,51,7,2,0,14301
63,51,7,2,1,14231
63,51,7,4,0,18338
63,51,7,4,1,19148
63,51,7,6,0,25405
63,51,7,6,1,26212
63,44,15,2,0,78289
63,44,15,2,1,80864
63,44,15,4,0,111782
63,44,15,4,1,111293
63,44,15,6,0,146031
63,44,15,6,1,147762
127,35,10,2,0,37232
127,35,10,2,1,36152
127,35,10,4,0,54855
127,35,10,4,1,55349
127,35,10,6,0,71468
127,35,10,6,1,70778
33,28,16,2,0,89949
33,28,16,2,1,86629
33,28,16,4,0,120051
33,28,16,4,1,124508
33,28,16,6,0,164997
33,28,16,6,1,162124
40,29,8,2,0,14768
40,29,8,2,1,14059
40,29,8,4,0,19902
40,29,8,4,1,20979
40,29,8,6,0,27832
40,29,8,6,1,27718
78,23,7,2,0,12492
78,23,7,2,1,12144
78,23,7,4,0,17205
78,23,7,4,1,16712
78,23,7,6,0,20943
78,23,7,6,1,22599
2,2,11,2,0,25241
2,2,11,2,1,23060
2,2,11,4,0,39807
2,2,11,4,1,38571
2,2,11,6,0,49750
2,2,11,6,1,54191
30,18,10,2,0,22924
30,18,10,2,1,22343
30,18,10,4,0,30620
30,18,10,4,1,35939
30,18,10,6,0,48158
30,18,10,6,1,43266
80,74,10,2,0,37927
80,74,10,2,1,37130
80,74,10,4,0,52406
80,74,10,4,1,54360
80,74,10,6,0,67929
80,74,10,6,1,68751
50,15,13,2,0,53665
50,15,13,2,1,51979
50,15,13,4,0,77303
50,15,13,4,1,75060
50,15,13,6,0,98868
50,15,13,6,1,100925
31,13,6,2,0,7153
31,13,6,2,1,7062
31,13,6,4,0,10135
31,13,6,4,1,10767
31,13,6,6,0,14895
31,13,6,6,1,14484
77,13,6,2,0,9969
77,13,6,2,1,9808
77,13,6,4,0,13922
77,13,6,4,1,13988
77,13,6,6,0,17554
77,13,6,6,1,17166
98,24,10,2,0,37915
98,24,10,2,1,37754
98,24,10,4,0,57784
98,24,10,4,1,57162
98,24,10,6,0,75904
98,24,10,6,1,71731
9,8,16,2,0,74197
9,8,16,2,1,75390
9,8,16,4,0,110987
9,8,16,4,1,113569
9,8,16,6,0,153283
9,8,16,6,1,166393
55,52,4,2,0,5754
55,52,4,2,1,5851
55,52,4,4,0,7935
55,52,4,4,1,8071
55,52,4,6,0,10210
55,52,4,6,1,10174
36,8,11,2,0,35586
36,8,11,2,1,35834
36,8,11,4,0,51698
36,8,11,4,1,51397
36,8,11,6,0,58403
36,8,11,6,1,55607
90,27,11,2,0,39523
90,27,11,2,1,38396
90,27,11,4,0,54869
90,27,11,4,1,62939
90,27,11,6,0,82404
90,27,11,6,1,72612
87,65,11,2,0,44873
87,65,11,2,1,44630
87,65,11,4,0,64887
87,65,11,4,1,61030
87,65,11,6,0,80204
87,65,11,6,1,77771
89,54,11,2,0,41918
89,54,11,2,1,41439
89,54,11,4,0,58732
89,54,11,4,1,60667
89,54,11,6,0,77795
89,54,11,6,1,76611
16,13,7,2,0,8295
16,13,7,2,1,8803
16,13,7,4,0,15254
16,13,7,4,1,12743
16,13,7,6,0,16602
16,13,7,6,1,15808
2,1,7,2,0,6714
2,1,7,2,1,7418
2,1,7,4,0,11163
2,1,7,4,1,9460
2,1,7,6,0,12388
2,1,7,6,1,13627
113,93,10,2,0,47476
113,93,10,2,1,48707
113,93,10,4,0,61320
113,93,10,4,1,60987
113,93,10,6,0,88072
113,93,10,6,1,87156
80,74,10,2,0,37822
80,74,10,2,1,35313
80,74,10,4,0,50838
80,74,10,4,1,50403
80,74,10,6,0,66214
80,74,10,6,1,64975
3,2,16,2,0,63335
3,2,16,2,1,68656
3,2,16,4,0,96452
3,2,16,4,1,98335
3,2,16,6,0,127649
3,2,16,6,1,126750
87,11,4,2,0,4405
87,11,4,2,1,4461
87,11,4,4,0,6117
87,11,4,4,1,6404
87,11,4,6,0,8398
87,11,4,6,1,8177
40,6,7,2,0,9056
40,6,7,2,1,9032
40,6,7,4,0,11707
40,6,7,4,1,11547
40,6,7,6,0,15616
40,6,7,6,1,15825
117,64,7,2,0,16721
117,64,7,2,1,15645
117,64,7,4,0,22505
117,64,7,4,1,22579
117,64,7,6,0,29080
117,64,7,6,1,29163
5,1,7,2,0,7414
5,1,7,2,1,6898
5,1,7,4,0,9518
5,1,7,4,1,9630
5,1,7,6,0,12908
5,1,7,6,1,13034
35,3,7,2,0,8833
35,3,7,2,1,8178
35,3,7,4,0,11871
35,3,7,4,1,12191
35,3,7,6,0,15935
35,3,7,6,1,15978
14,5,7,2,0,7448
14,5,7,2,1,8522
14,5,7,4,0,11022
14,5,7,4,1,10853
14,5,7,6,0,15186
14,5,7,6,1,14265
113,63,15,2,0,101203
113,63,15,2,1,97243
113,63,15,4,0,140672
113,63,15,4,1,141060
113,63,15,6,0,182600
113,63,15,6,1,175715
56,31,6,2,0,7771
56,31,6,2,1,8518
56,31,6,4,0,11094
56,31,6,4,1,10905
56,31,6,6,0,13786
56,31,6,6,1,14679
34,27,10,2,0,28826
34,27,10,2,1,25266
34,27,10,4,0,36950
34,27,10,4,1,38177
34,27,10,6,0,49827
34,27,10,6,1,51280
82,79,10,2,0,38304
82,79,10,2,1,38129
82,79,10,4,0,57808
82,79,10,4,1,57822
82,79,10,6,0,68916
82,79,10,6,1,70633
119,65,10,2,0,41120
119,65,10,2,1,36911
119,65,10,4,0,52613
119,65,10,4,1,52537
119,65,10,6,0,72662
119,65,10,6,1,73152
49,2,15,2,0,66867
49,2,15,2,1,66119
49,2,15,4,0,97512
49,2,15,4,1,93465
49,2,15,6,0,121923
49,2,15,6,1,120541
26,18,8,2,0,13566
26,18,8,2,1,12299
26,18,8,4,0,18298
26,18,8,4,1,20131
26,18,8,6,0,23078
26,18,8,6,1,26563
38,16,10,2,0,22162
38,16,10,2,1,21685
38,16,10,4,0,32526
38,16,10,4,1,33104
38,16,10,6,0,42136
38,16,10,6,1,44739
6,5,7,2,0,7424
6,5,7,2,1,6416
6,5,7,4,0,10052
6,5,7,4,1,9442
6,5,7,6,0,12513
6,5,7,6,1,12714
20,8,10,2,0,20761
20,8,10,2,1,20281
20,8,10,4,0,32593
20,8,10,4,1,32918
20,8,10,6,0,43610
20,8,10,6,1,43789
4,4,16,2,0,62950
4,4,16,2,1,69371
4,4,16,4,0,93030
4,4,16,4,1,95827
4,4,16,6,0,131246
4,4,16,6,1,121660
111,91,7,2,0,21172
111,91,7,2,1,18879
111,91,7,4,0,25948
111,91,7,4,1,30152
111,91,7,6,0,35617
111,91,7,6,1,33579
35,9,7,2,0,9325
35,9,7,2,1,9466
35,9,7,4,0,12116
35,9,7,4,1,12048
35,9,7,6,0,17397
35,9,7,6,1,18735
91,21,15,2,0,83907
91,21,15,2,1,85885
91,21,15,4,0,124208
91,21,15,4,1,115745
91,21,15,6,0,150193
91,21,15,6,1,144152
127,45,7,2,0,16949
127,45,7,2,1,16325
127,45,7,4,0,21741
127,45,7,4,1,22940
127,45,7,6,0,29950
127,45,7,6,1,31399
126,107,7,2,0,20706
126,107,7,2,1,21806
126,107,7,4,0,26043
126,107,7,4,1,27583
126,107,7,6,0,37318
126,107,7,6,1,37079
12,8,16,2,0,73490
12,8,16,2,1,74168
12,8,16,4,0,100646
12,8,16,4,1,97972
12,8,16,6,0,138028
12,8,16,6,1,137018
29,10,11,2,0,32709
29,10,11,2,1,32540
29,10,11,4,0,47562
29,10,11,4,1,44895
29,10,11,6,0,61736
29,10,11,6,1,62420
90,29,7,2,0,14639
90,29,7,2,1,14909
90,29,7,4,0,23393
90,29,7,4,1,23292
90,29,7,6,0,28797
90,29,7,6,1,30839
5,2,16,2,0,93865
5,2,16,2,1,70483
5,2,16,4,0,117853
5,2,16,4,1,109109
5,2,16,6,0,147875
5,2,16,6,1,153759
128,105,10,2,0,53279
128,105,10,2,1,56340
128,105,10,4,0,71521
128,105,10,4,1,70434
128,105,10,6,0,96139
128,105,10,6,1,89387
4,1,6,2,0,4627
4,1,6,2,1,4570
4,1,6,4,0,6819
4,1,6,4,1,6033
4,1,6,6,0,7728
4,1,6,6,1,7877
31,24,13,2,0,51565
31,24,13,2,1,54376
31,24,13,4,0,74540
31,24,13,4,1,76792
31,24,13,6,0,100097
31,24,13,6,1,103620
58,35,7,2,0,14564
58,35,7,2,1,14286
58,35,7,4,0,19897
58,35,7,4,1,18554
58,35,7,6,0,25185
58,35,7,6,1,24961
6,5,8,2,0,11924
6,5,8,2,1,12217
6,5,8,4,0,18004
6,5,8,4,1,18406
6,5,8,6,0,26041
6,5,8,6,1,25343
61,2,7,2,0,11071
61,2,7,2,1,11816
61,2,7,4,0,17129
61,2,7,4,1,17435
61,2,7,6,0,22043
61,2,7,6,1,19302
49,33,13,2,0,54844
49,33,13,2,1,54150
49,33,13,4,0,75951
49,33,13,4,1,80050
49,33,13,6,0,99997
49,33,13,6,1,98109
55,1,10,2,0,24893
55,1,10,2,1,24824
55,1,10,4,0,38718
55,1,10,4,1,36205
55,1,10,6,0,48035
55,1,10,6,1,46673
124,25,10,2,0,35956
124,25,10,2,1,34985
124,25,10,4,0,48309
124,25,10,4,1,49723
124,25,10,6,0,68145
124,25,10,6,1,63718
104,93,16,2,0,109750
104,93,16,2,1,125145
104,93,16,4,0,176661
104,93,16,4,1,171434
104,93,16,6,0,244414
104,93,16,6,1,242293
64,10,15,2,0,67532
64,10,15,2,1,72719
64,10,15,4,0,101434
64,10,15,4,1,104396
64,10,15,6,0,133300
64,10,15,6,1,139165
21,13,16,2,0,76218
21,13,16,2,1,74601
21,13,16,4,0,115132
21,13,16,4,1,129044
21,13,16,6,0,157563
21,13,16,6,1,156813
99,75,10,2,0,45053
99,75,10,2,1,44925
99,75,10,4,0,68803
99,75,10,4,1,65547
99,75,10,6,0,86541
99,75,10,6,1,97678
38,22,16,2,0,88579
38,22,16,2,1,94405
38,22,16,4,0,145954
38,22,16,4,1,125006
38,22,16,6,0,177461
38,22,16,6,1,191304
108,68,10,2,0,46251
108,68,10,2,1,53471
108,68,10,4,0,67725
108,68,10,4,1,55475
108,68,10,6,0,74499
108,68,10,6,1,71029
39,26,6,2,0,8433
39,26,6,2,1,6940
39,26,6,4,0,10637
39,26,6,4,1,11367
39,26,6,6,0,13129
39,26,6,6,1,13065
98,48,16,2,0,134047
98,48,16,2,1,124259
98,48,16,4,0,158673
98,48,16,4,1,150072
98,48,16,6,0,193271
98,48,16,6,1,203454
126,95,16,2,0,132101
126,95,16,2,1,136061
126,95,16,4,0,169217
126,95,16,4,1,188085
126,95,16,6,0,241428
126,95,16,6,1,237261
39,27,10,2,0,26679
39,27,10,2,1,26030
39,27,10,4,0,38889
39,27,10,4,1,37909
39,27,10,6,0,50746
39,27,10,6,1,48874
83,14,11,2,0,38285
83,14,11,2,1,36788
83,14,11,4,0,52511
83,14,11,4,1,53288
83,14,11,6,0,67209
83,14,11,6,1,67247
91,21,6,2,0,9693
91,21,6,2,1,9275
91,21,6,4,0,13048
91,21,6,4,1,13007
91,21,6,6,0,17922
91,21,6,6,1,16868
86,56,15,2,0,92954
86,56,15,2,1,83000
86,56,15,4,0,122014
86,56,15,4,1,129770
86,56,15,6,0,168704
86,56,15,6,1,164155
104,65,7,2,0,16584
104,65,7,2,1,15966
104,65,7,4,0,24260
104,65,7,4,1,23702
104,65,7,6,0,29431
104,65,7,6,1,28619
123,7,7,2,0,15769
123,7,7,2,1,14572
123,7,7,4,0,18944
123,7,7,4,1,21163
123,7,7,6,0,28326
123,7,7,6,1,28935
29,19,16,2,0,86091
29,19,16,2,1,92059
29,19,16,4,0,113647
29,19,16,4,1,123475
29,19,16,6,0,138150
29,19,16,6,1,139701
111,53,16,2,0,101348
111,53,16,2,1,102312
111,53,16,4,0,148207
111,53,16,4,1,152542
111,53,16,6,0,190205
111,53,16,6,1,189009
100,65,4,2,0,6825
100,65,4,2,1,6942
100,65,4,4,0,7986
100,65,4,4,1,7899
100,65,4,6,0,10264
100,65,4,6,1,10550
8,4,7,2,0,7913
8,4,7,2,1,7107
8,4,7,4,0,9500
8,4,7,4,1,9420
8,4,7,6,0,12683
8,4,7,6,1,12855
53,24,13,2,0,49560
53,24,13,2,1,51420
53,24,13,4,0,70912
53,24,13,4,1,72419
53,24,13,6,0,95262
53,24,13,6,1,100369
45,20,6,2,0,7153
45,20,6,2,1,7131
45,20,6,4,0,9022
45,20,6,4,1,9020
45,20,6,6,0,11964
45,20,6,6,1,12304
11,8,11,2,0,27707
11,8,11,2,1,27808
11,8,11,4,0,40461
11,8,11,4,1,40678
11,8,11,6,0,53441
11,8,11,6,1,53158
9,8,11,2,0,25060
9,8,11,2,1,25465
9,8,11,4,0,37574
9,8,11,4,1,37735
9,8,11,6,0,50575
9,8,11,6,1,50124
70,42,10,2,0,33307
70,42,10,2,1,30879
70,42,10,4,0,46953
70,42,10,4,1,47301
70,42,10,6,0,61014
70,42,10,6,1,56410
32,7,6,2,0,5565
32,7,6,2,1,5597
32,7,6,4,0,8895
32,7,6,4,1,7722
32,7,6,6,0,10070
32,7,6,6,1,10954
51,18,7,2,0,10221
51,18,7,2,1,9616
51,18,7,4,0,14013
51,18,7,4,1,13680
51,18,7,6,0,18854
51,18,7,6,1,19318
34,24,16,2,0,77704
34,24,16,2,1,78062
34,24,16,4,0,110125
34,24,16,4,1,109003
34,24,16,6,0,167594
34,24,16,6,1,165779
40,37,16,2,0,87982
40,37,16,2,1,80201
40,37,16,4,0,118621
40,37,16,4,1,121683
40,37,16,6,0,162887
40,37,16,6,1,158657
86,51,6,2,0,10991
86,51,6,2,1,10243
86,51,6,4,0,15662
86,51,6,4,1,16560
86,51,6,6,0,19800
86,51,6,6,1,18261
95,76,7,2,0,19183
95,76,7,2,1,18811
95,76,7,4,0,25458
95,76,7,4,1,25554
95,76,7,6,0,33303
95,76,7,6,1,33395
44,22,7,2,0,11803
44,22,7,2,1,10487
44,22,7,4,0,13968
44,22,7,4,1,13579
44,22,7,6,0,20790
44,22,7,6,1,21449
98,84,16,2,0,127735
98,84,16,2,1,130727
98,84,16,4,0,186673
98,84,16,4,1,170628
98,84,16,6,0,212200
98,84,16,6,1,227304
103,89,16,2,0,118444
103,89,16,2,1,116424
103,89,16,4,0,157506
103,89,16,4,1,155529
103,89,16,6,0,200859
103,89,16,6,1,198659
5,2,15,2,0,62940
5,2,15,2,1,61902
5,2,15,4,0,92710
5,2,15,4,1,92384
5,2,15,6,0,113769
5,2,15,6,1,120221
33,8,11,2,0,28139
33,8,11,2,1,28543
33,8,11,4,0,41692
33,8,11,4,1,41573
33,8,11,6,0,59429
33,8,11,6,1,56214
2,1,13,2,0,44781
2,1,13,2,1,44956
2,1,13,4,0,68218
2,1,13,4,1,68276
2,1,13,6,0,89861
2,1,13,6,1,88827
87,30,7,2,0,15642
87,30,7,2,1,15463
87,30,7,4,0,21453
87,30,7,4,1,21868
87,30,7,6,0,27594
87,30,7,6,1,27537
76,10,10,2,0,29904
76,10,10,2,1,29231
76,10,10,4,0,52978
76,10,10,4,1,42175
76,10,10,6,0,49681
76,10,10,6,1,49359
71,53,10,2,0,29867
71,53,10,2,1,29686
71,53,10,4,0,47754
71,53,10,4,1,44719
71,53,10,6,0,57724
71,53,10,6,1,55885
87,9,7,2,0,12127
87,9,7,2,1,11097
87,9,7,4,0,15689
87,9,7,4,1,16117
87,9,7,6,0,21109
87,9,7,6,1,20950
99,19,4,2,0,5147
99,19,4,2,1,5278
99,19,4,4,0,7241
99,19,4,4,1,6799
99,19,4,6,0,9102
99,19,4,6,1,8370
77,62,6,2,0,11442
77,62,6,2,1,11669
77,62,6,4,0,14233
77,62,6,4,1,14457
77,62,6,6,0,18538
77,62,6,6,1,18536
12,6,10,2,0,21068
12,6,10,2,1,20633
12,6,10,4,0,32156
12,6,10,4,1,31527
12,6,10,6,0,40958
12,6,10,6,1,42451
84,50,8,2,0,20042
84,50,8,2,1,19372
84,50,8,4,0,26138
84,50,8,4,1,26309
84,50,8,6,0,34209
84,50,8,6,1,38751
86,35,13,2,0,56990
86,35,13,2,1,59163
86,35,13,4,0,81109
86,35,13,4,1,81163
86,35,13,6,0,104969
86,35,13,6,1,105213
98,38,15,2,0,90210
98,38,15,2,1,89624
98,38,15,4,0,117674
98,38,15,4,1,115823
98,38,15,6,0,165216
98,38,15,6,1,176470
124,62,13,2,0,69139
124,62,13,2,1,70588
124,62,13,4,0,118410
124,62,13,4,1,102845
124,62,13,6,0,142454
124,62,13,6,1,150501
95,56,15,2,0,87086
95,56,15,2,1,90462
95,56,15,4,0,127333
95,56,15,4,1,123203
95,56,15,6,0,168181
95,56,15,6,1,174920
4,4,7,2,0,7175
4,4,7,2,1,7353
4,4,7,4,0,10558
4,4,7,4,1,10278
4,4,7,6,0,13762
4,4,7,6,1,13772
103,52,10,2,0,38329
103,52,10,2,1,36644
103,52,10,4,0,47139
103,52,10,4,1,46520
103,52,10,6,0,65756
103,52,10,6,1,65470
82,20,13,2,0,58555
82,20,13,2,1,57118
82,20,13,4,0,85281
82,20,13,4,1,88699
82,20,13,6,0,103211
82,20,13,6,1,105226
38,8,7,2,0,9482
38,8,7,2,1,9062
38,8,7,4,0,12113
38,8,7,4,1,12541
38,8,7,6,0,16652
38,8,7,6,1,16713
46,33,10,2,0,27844
46,33,10,2,1,26775
46,33,10,4,0,39547
46,33,10,4,1,39668
46,33,10,6,0,51961
46,33,10,6,1,51679
26,23,13,2,0,44454
26,23,13,2,1,45543
26,23,13,4,0,71942
26,23,13,4,1,72516
26,23,13,6,0,89488
26,23,13,6,1,90684
48,22,7,2,0,11251
48,22,7,2,1,11057
48,22,7,4,0,15423
48,22,7,4,1,15661
48,22,7,6,0,20155
48,22,7,6,1,20771
86,24,6,2,0,9804
86,24,6,2,1,9939
86,24,6,4,0,14262
86,24,6,4,1,13422
86,24,6,6,0,15448
86,24,6,6,1,16995
100,28,13,2,0,62873
100,28,13,2,1,63657
100,28,13,4,0,90831
100,28,13,4,1,88648
100,28,13,6,0,125605
100,28,13,6,1,117053
57,23,16,2,0,83150
57,23,16,2,1,79301
57,23,16,4,0,118988
57,23,16,4,1,115899
57,23,16,6,0,158490
57,23,16,6,1,163245
72,66,6,2,0,11216
72,66,6,2,1,11114
72,66,6,4,0,15687
72,66,6,4,1,13934
72,66,6,6,0,19856
72,66,6,6,1,19701
15,14,10,2,0,22449
15,14,10,2,1,20624
15,14,10,4,0,31510
15,14,10,4,1,31352
15,14,10,6,0,41162
15,14,10,6,1,41017
82,74,10,2,0,38470
82,74,10,2,1,37192
82,74,10,4,0,51488
82,74,10,4,1,51653
82,74,10,6,0,62661
82,74,10,6,1,62998
73,48,16,2,0,104085
73,48,16,2,1,108839
73,48,16,4,0,135254
73,48,16,4,1,152316
73,48,16,6,0,191169
73,48,16,6,1,193484
99,66,13,2,0,66551
99,66,13,2,1,66584
99,66,13,4,0,93209
99,66,13,4,1,93741
99,66,13,6,0,124987
99,66,13,6,1,134866
5,1,4,2,0,2025
5,1,4,2,1,2062
5,1,4,4,0,3044
5,1,4,4,1,3075
5,1,4,6,0,3872
5,1,4,6,1,4032
40,27,10,2,0,26612
40,27,10,2,1,26728
40,27,10,4,0,39433
40,27,10,4,1,35516
40,27,10,6,0,48724
40,27,10,6,1,55584
3,2,16,2,0,63076
3,2,16,2,1,63478
3,2,16,4,0,91219
3,2,16,4,1,96568
3,2,16,6,0,135544
3,2,16,6,1,124279
123,20,16,2,0,105134
123,20,16,2,1,100652
123,20,16,4,0,137172
123,20,16,4,1,134659
123,20,16,6,0,182059
123,20,16,6,1,175594
83,74,16,2,0,106129
83,74,16,2,1,116470
83,74,16,4,0,156359
83,74,16,4,1,164720
83,74,16,6,0,206550
83,74,16,6,1,205478
96,28,4,2,0,5371
96,28,4,2,1,4963
96,28,4,4,0,6499
96,28,4,4,1,6923
96,28,4,6,0,8510
96,28,4,6,1,8447
44,24,7,2,0,10693
44,24,7,2,1,10181
44,24,7,4,0,13801
44,24,7,4,1,13972
44,24,7,6,0,18161
44,24,7,6,1,19816
103,20,7,2,0,14514
103,20,7,2,1,14307
103,20,7,4,0,20561
103,20,7,4,1,20108
103,20,7,6,0,27097
103,20,7,6,1,26417
74,9,13,2,0,57972
74,9,13,2,1,54693
74,9,13,4,0,80558
74,9,13,4,1,81885
74,9,13,6,0,100620
74,9,13,6,1,97723
125,102,10,2,0,44093
125,102,10,2,1,45409
125,102,10,4,0,63712
125,102,10,4,1,65506
125,102,10,6,0,78913
125,102,10,6,1,74995
92,34,13,2,0,67586
92,34,13,2,1,63116
92,34,13,4,0,84353
92,34,13,4,1,84830
92,34,13,6,0,110712
92,34,13,6,1,108047
66,18,8,2,0,16796
66,18,8,2,1,16026
66,18,8,4,0,21383
66,18,8,4,1,21296
66,18,8,6,0,28674
66,18,8,6,1,28933
82,51,4,2,0,6027
82,51,4,2,1,5080
82,51,4,4,0,7335
82,51,4,4,1,7191
82,51,4,6,0,8940
82,51,4,6,1,8930
