modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
8,9,2,1,1,85,1110,1929
8,9,2,1,2,241,4849,8129
12,6,128,0,1,140,1746,33623
12,6,128,0,3,859,15362,302400
12,6,64,0,1,136,1755,21141
12,6,64,0,3,861,15276,189443
12,6,32,0,1,133,1734,12784
12,6,32,0,3,850,15178,115181
12,6,16,0,1,132,1744,8167
12,6,16,0,3,852,15273,72992
12,6,8,0,1,133,1745,5636
12,6,8,0,3,852,15272,50407
12,6,4,0,1,132,1743,4144
12,6,4,0,3,852,15271,37034
12,6,2,0,1,133,1743,3125
12,6,2,0,3,853,15181,26752
12,6,128,1,1,132,1527,32996
12,6,128,1,3,855,13435,305872
12,6,64,1,1,137,1539,20814
12,6,64,1,3,855,13437,187579
12,6,32,1,1,133,1537,12651
12,6,32,1,3,851,13440,113926
12,6,16,1,1,133,1529,7905
12,6,16,1,3,848,13351,70773
12,6,8,1,1,132,1536,5402
12,6,8,1,3,851,13432,48767
12,6,4,1,1,138,1611,4103
12,6,4,1,3,896,14229,35321
12,6,2,1,1,135,1530,2823
12,6,2,1,3,846,13391,24627
12,6,128,0,1,131,1738,33086
12,6,128,0,2,569,8133,145005
12,6,64,0,1,130,1744,20750
12,6,64,0,2,566,8102,93902
12,6,32,0,1,128,1737,12821
12,6,32,0,2,565,8134,57618
12,6,16,0,1,130,1690,7814
12,6,16,0,2,551,7877,35379
12,6,8,0,1,128,1689,5366
12,6,8,0,2,550,7873,24346
12,6,4,0,1,128,1689,3863
12,6,4,0,2,548,7877,17830
12,6,2,0,1,128,1688,2856
12,6,2,0,2,549,7873,13013
12,6,128,1,1,127,1497,32178
12,6,128,1,2,553,6887,147846
12,6,64,1,1,135,1546,20891
12,6,64,1,2,567,7071,92924
12,6,32,1,1,131,1549,12658
12,6,32,1,2,565,7111,56729
12,6,16,1,1,135,1535,7858
12,6,16,1,2,567,7063,35152
12,6,8,1,1,131,1534,5313
12,6,8,1,2,567,7060,24536
12,6,4,1,1,133,1615,3836
12,6,4,1,2,592,7337,17260
12,6,2,1,1,132,1545,2716
12,6,2,1,2,563,7114,12049
4,14,128,0,1,62,758,18153
4,14,128,0,3,131,6278,122724
4,14,64,0,1,66,796,10867
4,14,64,0,3,127,6425,82115
4,14,32,0,1,67,829,6557
4,14,32,0,3,127,6552,47752
4,14,16,0,1,61,740,3733
4,14,16,0,3,117,5953,28872
4,14,8,0,1,59,741,2473
4,14,8,0,3,117,5951,19510
4,14,4,0,1,60,740,1738
4,14,4,0,3,118,5949,13959
4,14,2,0,1,60,741,1221
4,14,2,0,3,116,5952,9505
4,14,128,1,1,60,660,17040
4,14,128,1,3,117,5229,119627
4,14,64,1,1,60,658,10069
4,14,64,1,3,117,5269,75119
4,14,32,1,1,60,659,5942
4,14,32,1,3,116,5225,45419
4,14,16,1,1,59,659,3641
4,14,16,1,3,117,5229,28181
4,14,8,1,1,60,659,2379
4,14,8,1,3,116,5228,18772
4,14,4,1,1,59,658,1642
4,14,4,1,3,117,5221,13047
4,14,2,1,1,59,660,1127
4,14,2,1,3,116,5226,8662
4,14,128,0,1,58,731,16922
4,14,128,0,2,95,3109,62641
4,14,64,0,1,62,748,10287
4,14,64,0,2,93,3185,39801
4,14,32,0,1,62,751,6124
4,14,32,0,2,96,3182,24230
4,14,16,0,1,62,747,3799
4,14,16,0,2,97,3182,14877
4,14,8,0,1,63,762,2458
4,14,8,0,2,94,3107,10236
4,14,4,0,1,59,729,1712
4,14,4,0,2,92,3107,7440
4,14,2,0,1,62,790,1285
4,14,2,0,2,97,3332,5342
4,14,128,1,1,66,724,18522
4,14,128,1,2,100,2992,61974
4,14,64,1,1,61,654,9977
4,14,64,1,2,94,2699,38400
4,14,32,1,1,60,696,5922
4,14,32,1,2,96,2734,23141
4,14,16,1,1,59,653,3620
4,14,16,1,2,93,2753,14689
4,14,8,1,1,61,671,2427
4,14,8,1,2,95,2790,9655
4,14,4,1,1,60,653,1618
4,14,4,1,2,93,2699,6852
4,14,2,1,1,60,653,1092
4,14,2,1,2,92,2742,4461
14,3,128,0,1,162,1205,22469
14,3,128,0,3,1269,10706,213883
14,3,64,0,1,181,1346,15500
14,3,64,0,3,1418,11817,138732
14,3,32,0,1,199,1385,9540
14,3,32,0,3,1378,11869,79667
14,3,16,0,1,160,1188,5234
14,3,16,0,3,1209,10360,47010
14,3,8,0,1,156,1187,3645
14,3,8,0,3,1208,10348,32248
14,3,4,0,1,157,1186,2694
14,3,4,0,3,1209,10393,23496
14,3,2,0,1,157,1188,1970
14,3,2,0,3,1209,10310,17304
14,3,128,1,1,157,1058,22471
14,3,128,1,3,1316,9833,190797
14,3,64,1,1,161,1057,13434
14,3,64,1,3,1229,9112,120214
14,3,32,1,1,160,1089,8325
14,3,32,1,3,1235,9404,74827
14,3,16,1,1,162,1075,5168
14,3,16,1,3,1233,9279,46438
14,3,8,1,1,160,1080,3573
14,3,8,1,3,1238,9338,31626
14,3,4,1,1,160,1079,2591
14,3,4,1,3,1238,9338,22547
14,3,2,1,1,160,1081,1848
14,3,2,1,3,1238,9342,16054
14,3,128,0,1,158,1203,21864
14,3,128,0,2,839,5761,97844
14,3,64,0,1,159,1203,13874
14,3,64,0,2,837,5762,62605
14,3,32,0,1,163,1200,8480
14,3,32,0,2,836,5726,38337
14,3,16,0,1,161,1200,5321
14,3,16,0,2,835,5728,24414
14,3,8,0,1,160,1199,3652
14,3,8,0,2,834,5729,17241
14,3,4,0,1,160,1200,2697
14,3,4,0,2,835,5730,13059
14,3,2,0,1,161,1205,2038
14,3,2,0,2,839,5764,9654
14,3,128,1,1,160,1074,21743
14,3,128,1,2,841,5108,97123
14,3,64,1,1,161,1074,13740
14,3,64,1,2,840,5062,61913
14,3,32,1,1,160,1073,8411
14,3,32,1,2,845,5065,39255
14,3,16,1,1,178,1204,5777
14,3,16,1,2,907,5633,26324
14,3,8,1,1,177,1188,3900
14,3,8,1,2,927,5585,18339
14,3,4,1,1,178,1194,2840
14,3,4,1,2,932,5624,13599
14,3,2,1,1,178,1193,2082
14,3,2,1,2,933,5676,9810
6,14,128,0,1,87,1365,26955
6,14,128,0,3,255,10275,204794
6,14,64,0,1,83,1233,16110
6,14,64,0,3,247,10254,129852
6,14,32,0,1,82,1232,9708
6,14,32,0,3,247,10250,79372
6,14,16,0,1,81,1226,6032
6,14,16,0,3,246,10196,49808
6,14,8,0,1,81,1262,4321
6,14,8,0,3,257,10776,33437
6,14,4,0,1,79,1201,2863
6,14,4,0,3,241,9993,23708
6,14,2,0,1,78,1202,2059
6,14,2,0,3,239,9989,16647
6,14,128,1,1,79,1067,25595
6,14,128,1,3,240,8777,198659
6,14,64,1,1,78,1065,15567
6,14,64,1,3,239,8783,125400
6,14,32,1,1,78,1067,9314
6,14,32,1,3,239,8770,76153
6,14,16,1,1,77,1063,5757
6,14,16,1,3,239,8737,46998
6,14,8,1,1,77,1062,3839
6,14,8,1,3,239,8738,31333
6,14,4,1,1,77,1067,2698
6,14,4,1,3,239,8770,22215
6,14,2,1,1,77,1067,1893
6,14,2,1,3,239,8775,15187
6,14,128,0,1,74,1190,25664
6,14,128,0,2,151,5282,104657
6,14,64,0,1,86,1279,16745
6,14,64,0,2,168,5662,67650
6,14,32,0,1,78,1221,9571
6,14,32,0,2,152,5373,39954
6,14,16,0,1,80,1189,5825
6,14,16,0,2,155,5218,25450
6,14,8,0,1,80,1227,4157
6,14,8,0,2,158,5543,19254
6,14,4,0,1,89,1412,3294
6,14,4,0,2,180,6222,14060
6,14,2,0,1,91,1439,2371
6,14,2,0,2,174,6139,10406
6,14,128,1,1,88,1231,30267
6,14,128,1,2,180,5276,118403
6,14,64,1,1,90,1233,18066
6,14,64,1,2,194,5472,69653
6,14,32,1,1,83,1112,9886
6,14,32,1,2,164,4770,41058
6,14,16,1,1,86,1134,6191
6,14,16,1,2,167,4920,25732
6,14,8,1,1,83,1152,4158
6,14,8,1,2,167,4918,17587
6,14,4,1,1,86,1161,2977
6,14,4,1,2,168,4986,12161
6,14,2,1,1,82,1110,1966
6,14,2,1,2,159,4780,8378
13,14,128,0,1,219,4886,97307
13,14,128,0,3,1509,45949,896092
13,14,64,0,1,193,5125,64727
13,14,64,0,3,1460,45989,556977
13,14,32,0,1,190,4820,36646
13,14,32,0,3,1380,42469,328126
13,14,16,0,1,186,4964,23242
13,14,16,0,3,1374,43100,209972
13,14,8,0,1,186,4936,15410
13,14,8,0,3,1313,40397,144340
13,14,4,0,1,186,4946,11784
13,14,4,0,3,1413,43803,105005
13,14,2,0,1,183,5038,8603
13,14,2,0,3,1445,43836,75516
13,14,128,1,1,183,4345,97135
13,14,128,1,3,1313,35746,796053
13,14,64,1,1,176,3925,55314
13,14,64,1,3,1279,34555,498924
13,14,32,1,1,175,3924,35908
13,14,32,1,3,1355,35841,329870
13,14,16,1,1,186,4347,23289
13,14,16,1,3,1413,38465,202630
13,14,8,1,1,174,4018,15087
13,14,8,1,3,1420,35827,128366
13,14,4,1,1,172,3925,9956
13,14,4,1,3,1278,34613,89507
13,14,2,1,1,172,3998,7212
13,14,2,1,3,1310,35407,63475
13,14,128,0,1,178,4533,89789
13,14,128,0,2,717,20941,394204
13,14,64,0,1,177,4503,56614
13,14,64,0,2,727,20961,279317
13,14,32,0,1,187,4676,36274
13,14,32,0,2,805,23390,169517
13,14,16,0,1,171,4446,21863
13,14,16,0,2,722,21551,97186
13,14,8,0,1,169,4436,14739
13,14,8,0,2,722,21153,66056
13,14,4,0,1,170,4467,10705
13,14,4,0,2,702,20799,48420
13,14,2,0,1,169,4490,7883
13,14,2,0,2,705,20976,35043
13,14,128,1,1,170,3900,88560
13,14,128,1,2,719,18347,391200
13,14,64,1,1,175,3994,56723
13,14,64,1,2,711,18344,250733
13,14,32,1,1,173,4044,34325
13,14,32,1,2,721,18322,150955
13,14,16,1,1,172,3902,21092
13,14,16,1,2,707,18024,94019
13,14,8,1,1,170,3971,14344
13,14,8,1,2,725,18167,63440
13,14,4,1,1,172,3948,10139
13,14,4,1,2,708,18079,45205
13,14,2,1,1,169,3943,7216
13,14,2,1,2,705,18413,32272
10,13,128,0,1,132,2689,55432
10,13,128,0,3,586,23847,514702
10,13,64,0,1,135,2937,36961
10,13,64,0,3,619,26045,303398
10,13,32,0,1,127,2721,20523
10,13,32,0,3,559,23352,182299
10,13,16,0,1,118,2643,12854
10,13,16,0,3,561,23351,115072
10,13,8,0,1,116,2674,8924
10,13,8,0,3,570,23787,78952
10,13,4,0,1,121,2722,6522
10,13,4,0,3,569,23731,57287
10,13,2,0,1,121,2650,4509
10,13,2,0,3,559,23327,41314
10,13,128,1,1,120,2317,52956
10,13,128,1,3,557,20553,466469
10,13,64,1,1,130,2341,33941
10,13,64,1,3,575,21055,306684
10,13,32,1,1,121,2442,20024
10,13,32,1,3,563,20468,181894
10,13,16,1,1,136,2581,13889
10,13,16,1,3,621,23132,123564
10,13,8,1,1,125,2386,8559
10,13,8,1,3,577,20957,76459
10,13,4,1,1,127,2384,6120
10,13,4,1,3,573,20955,54549
10,13,2,1,1,123,2385,4221
10,13,2,1,3,572,20958,38729
10,13,128,0,1,119,2714,54844
10,13,128,0,2,409,12521,252840
10,13,64,0,1,135,2937,37017
10,13,64,0,2,431,13556,160709
10,13,32,0,1,138,2918,22828
10,13,32,0,2,438,13900,94347
10,13,16,0,1,126,2727,13109
10,13,16,0,2,405,12540,57794
10,13,8,0,1,124,2757,8892
10,13,8,0,2,404,12598,39993
10,13,4,0,1,124,2728,6419
10,13,4,0,2,401,12544,29129
10,13,2,0,1,124,2728,4699
10,13,2,0,2,402,12534,20787
10,13,128,1,1,123,2389,54705
10,13,128,1,2,406,10808,234463
10,13,64,1,1,126,2392,33921
10,13,64,1,2,403,10811,148337
10,13,32,1,1,128,2397,20493
10,13,32,1,2,403,10831,90102
10,13,16,1,1,128,2392,12979
10,13,16,1,2,427,11670,61179
10,13,8,1,1,136,2582,9410
10,13,8,1,2,446,11956,42179
10,13,4,1,1,138,2653,6589
10,13,4,1,2,462,12004,30096
10,13,2,1,1,139,2832,4774
10,13,2,1,2,450,12004,20875
8,11,128,0,1,105,1690,31975
8,11,128,0,3,356,12968,257880
8,11,64,0,1,94,1524,18958
8,11,64,0,3,349,12977,164183
8,11,32,0,1,91,1521,11530
8,11,32,0,3,348,12975,100221
8,11,16,0,1,92,1519,7356
8,11,16,0,3,357,13584,67391
8,11,8,0,1,97,1643,5459
8,11,8,0,3,365,13902,44638
8,11,4,0,1,94,1524,3618
8,11,4,0,3,348,12977,30908
8,11,2,0,1,92,1524,2589
8,11,2,0,3,347,12978,21666
8,11,128,1,1,91,1346,30249
8,11,128,1,3,348,11380,256540
8,11,64,1,1,95,1346,18775
8,11,64,1,3,349,11370,162127
8,11,32,1,1,91,1346,11340
8,11,32,1,3,347,11367,98515
8,11,16,1,1,91,1345,7088
8,11,16,1,3,348,11372,61723
8,11,8,1,1,94,1352,4833
8,11,8,1,3,348,11379,41806
8,11,4,1,1,91,1350,3416
8,11,4,1,3,348,11372,29039
8,11,2,1,1,91,1348,2378
8,11,2,1,3,346,11389,19707
8,11,128,0,1,89,1518,30520
8,11,128,0,2,248,6813,127824
8,11,64,0,1,95,1520,18936
8,11,64,0,2,247,6752,81044
8,11,32,0,1,92,1523,11491
8,11,32,0,2,246,6753,49536
8,11,16,0,1,91,1521,7198
8,11,16,0,2,246,6754,31338
8,11,8,0,1,92,1520,4972
8,11,8,0,2,245,6757,21323
8,11,4,0,1,92,1519,3600
8,11,4,0,2,246,6755,15607
8,11,2,0,1,90,1520,2543
8,11,2,0,2,245,6754,11373
8,11,128,1,1,91,1342,30206
8,11,128,1,2,246,5852,126929
8,11,64,1,1,93,1341,18745
8,11,64,1,2,249,5851,80049
8,11,32,1,1,91,1341,11304
8,11,32,1,2,248,5851,48614
8,11,16,1,1,91,1341,7007
8,11,16,1,2,248,5851,30333
8,11,8,1,1,91,1343,4770
8,11,8,1,2,248,5852,20317
8,11,4,1,1,91,1340,3389
8,11,4,1,2,246,5852,14521
8,11,2,1,1,91,1341,2328
8,11,2,1,2,246,5850,10251
14,6,128,0,1,170,2279,43843
14,6,128,0,3,1565,20349,391801
14,6,64,0,1,194,2501,30429
14,6,64,0,3,1731,22502,273045
14,6,32,0,1,190,2565,18921
14,6,32,0,3,1728,21244,150981
14,6,16,0,1,169,2310,10641
14,6,16,0,3,1557,20341,95451
14,6,8,0,1,179,2444,7902
14,6,8,0,3,1737,22162,71795
14,6,4,0,1,169,2296,5297
14,6,4,0,3,1559,20322,47559
14,6,2,0,1,168,2296,3857
14,6,2,0,3,1555,20206,35158
14,6,128,1,1,166,2012,42879
14,6,128,1,3,1550,17762,381088
14,6,64,1,1,170,2023,27188
14,6,64,1,3,1556,17876,242413
14,6,32,1,1,167,2020,16475
14,6,32,1,3,1555,17869,147962
14,6,16,1,1,167,2021,10311
14,6,16,1,3,1554,17948,92507
14,6,8,1,1,167,2021,7038
14,6,8,1,3,1556,17874,63154
14,6,4,1,1,166,2009,4918
14,6,4,1,3,1548,17761,44219
14,6,2,1,1,166,2009,3480
14,6,2,1,3,1547,17762,32165
14,6,128,0,1,159,2250,42924
14,6,128,0,2,843,10711,193016
14,6,64,0,1,160,2262,27385
14,6,64,0,2,837,10713,123443
14,6,32,0,1,162,2261,16746
14,6,32,0,2,839,10707,75483
14,6,16,0,1,160,2262,10622
14,6,16,0,2,836,10710,48154
14,6,8,0,1,171,2322,7590
14,6,8,0,2,865,10981,34036
14,6,4,0,1,165,2319,5544
14,6,4,0,2,862,10975,25247
14,6,2,0,1,167,2320,4106
14,6,2,0,2,864,10988,17862
14,6,128,1,1,166,2046,44033
14,6,128,1,2,861,9551,196574
14,6,64,1,1,164,2044,27823
14,6,64,1,2,860,9550,125169
14,6,32,1,1,165,2047,16899
14,6,32,1,2,863,9548,76031
14,6,16,1,1,172,2069,10680
14,6,16,1,2,868,9608,47539
14,6,8,1,1,169,2050,7292
14,6,8,1,2,863,9546,32411
14,6,4,1,1,169,2049,5237
14,6,4,1,2,864,9744,24380
14,6,2,1,1,178,2163,3974
14,6,2,1,2,909,9954,16885
5,16,128,0,1,80,1157,26327
5,16,128,0,3,207,9440,188619
5,16,64,0,1,85,1136,15096
5,16,64,0,3,198,9304,116293
5,16,32,0,1,79,1127,8944
5,16,32,0,3,192,9156,71002
5,16,16,0,1,76,1129,5558
5,16,16,0,3,188,9193,44563
5,16,8,0,1,76,1149,3896
5,16,8,0,3,192,9599,32110
5,16,4,0,1,77,1185,2818
5,16,4,0,3,198,9669,23375
5,16,2,0,1,82,1211,2029
5,16,2,0,3,215,9833,16247
5,16,128,1,1,80,1047,26491
5,16,128,1,3,201,8662,196504
5,16,64,1,1,80,1049,16035
5,16,64,1,3,207,8674,120945
5,16,32,1,1,80,1000,8928
5,16,32,1,3,193,8082,70073
5,16,16,1,1,78,999,5428
5,16,16,1,3,192,8069,43654
5,16,8,1,1,78,1062,3792
5,16,8,1,3,206,8508,31054
5,16,4,1,1,80,1050,2657
5,16,4,1,3,201,8559,22175
5,16,2,1,1,77,1052,1827
5,16,2,1,3,201,8678,14842
5,16,128,0,1,81,1163,26268
5,16,128,0,2,141,5053,98744
5,16,64,0,1,81,1113,14788
5,16,64,0,2,133,4714,58744
5,16,32,0,1,81,1118,8907
5,16,32,0,2,134,4737,35673
5,16,16,0,1,79,1116,5520
5,16,16,0,2,132,4741,22396
5,16,8,0,1,79,1116,3697
5,16,8,0,2,132,4742,15249
5,16,4,0,1,79,1116,2654
5,16,4,0,2,131,4739,10953
5,16,2,0,1,78,1117,1894
5,16,2,0,2,132,4742,7678
5,16,128,1,1,78,988,24528
5,16,128,1,2,131,4141,92595
5,16,64,1,1,78,983,14687
5,16,64,1,2,128,4108,58524
5,16,32,1,1,78,1034,9277
5,16,32,1,2,133,4324,35390
5,16,16,1,1,81,1013,5680
5,16,16,1,2,142,4448,22131
5,16,8,1,1,76,982,3551
5,16,8,1,2,129,4112,14637
5,16,4,1,1,77,1034,2571
5,16,4,1,2,133,4431,10772
5,16,2,1,1,80,1034,1820
5,16,2,1,2,133,4442,6925
4,8,128,0,1,44,429,9248
4,8,128,0,3,109,3488,69660
4,8,64,0,1,46,450,5754
4,8,64,0,3,107,3716,46934
4,8,32,0,1,46,529,3395
4,8,32,0,3,102,3485,26833
4,8,16,0,1,43,437,2156
4,8,16,0,3,106,3762,18098
4,8,8,0,1,45,463,1517
4,8,8,0,3,123,3766,12428
4,8,4,0,1,46,473,1093
4,8,4,0,3,125,3801,8851
4,8,2,0,1,43,430,722
4,8,2,0,3,100,3484,5500
4,8,128,1,1,42,381,9115
4,8,128,1,3,103,3061,68901
4,8,64,1,1,42,381,5467
4,8,64,1,3,102,3061,43357
4,8,32,1,1,42,380,3252
4,8,32,1,3,101,3060,26332
4,8,16,1,1,41,380,2015
4,8,16,1,3,101,3058,16181
4,8,8,1,1,42,379,1321
4,8,8,1,3,102,3065,10858
4,8,4,1,1,42,380,946
4,8,4,1,3,100,3053,7549
4,8,2,1,1,41,380,668
4,8,2,1,3,100,3056,4981
4,8,128,0,1,41,422,9011
4,8,128,0,2,78,1808,35234
4,8,64,0,1,41,421,5422
4,8,64,0,2,74,1809,22090
4,8,32,0,1,41,422,3259
4,8,32,0,2,75,1813,13485
4,8,16,0,1,41,423,2027
4,8,16,0,2,74,1807,8453
4,8,8,0,1,41,422,1367
4,8,8,0,2,74,1806,5802
4,8,4,0,1,41,421,985
4,8,4,0,2,74,1806,4209
4,8,2,0,1,41,421,701
4,8,2,0,2,73,1808,2859
4,8,128,1,1,41,375,8994
4,8,128,1,2,75,1571,34971
4,8,64,1,1,42,376,5379
4,8,64,1,2,74,1571,21850
4,8,32,1,1,41,376,3208
4,8,32,1,2,74,1573,13244
4,8,16,1,1,42,376,1987
4,8,16,1,2,74,1572,8205
4,8,8,1,1,41,375,1318
4,8,8,1,2,73,1570,5540
4,8,4,1,1,41,375,935
4,8,4,1,2,74,1570,3904
4,8,2,1,1,42,376,644
4,8,2,1,2,74,1569,2573
10,6,128,0,1,104,1290,24968
10,6,128,0,3,554,11316,220616
10,6,64,0,1,104,1290,15584
10,6,64,0,3,546,11316,139953
10,6,32,0,1,102,1290,9585
10,6,32,0,3,548,11318,85804
10,6,16,0,1,103,1292,6033
10,6,16,0,3,550,11322,53869
10,6,8,0,1,102,1291,4162
10,6,8,0,3,555,11316,36861
10,6,4,0,1,102,1294,3040
10,6,4,0,3,545,11316,26975
10,6,2,0,1,102,1291,2252
10,6,2,0,3,546,11318,19835
10,6,128,1,1,101,1140,24682
10,6,128,1,3,549,9951,219210
10,6,64,1,1,103,1140,15407
10,6,64,1,3,549,9969,138530
10,6,32,1,1,102,1142,9441
10,6,32,1,3,549,9949,84487
10,6,16,1,1,102,1144,5878
10,6,16,1,3,548,9952,52468
10,6,8,1,1,105,1180,4193
10,6,8,1,3,593,10608,35913
10,6,4,1,1,104,1137,2862
10,6,4,1,3,551,9947,26114
10,6,2,1,1,108,1191,2158
10,6,2,1,3,574,10656,19390
10,6,128,0,1,117,1341,26299
10,6,128,0,2,406,6422,112298
10,6,64,0,1,108,1282,15475
10,6,64,0,2,379,5904,68488
10,6,32,0,1,105,1289,9422
10,6,32,0,2,377,5903,41980
10,6,16,0,1,105,1288,5978
10,6,16,0,2,377,5902,26694
10,6,8,0,1,105,1287,4095
10,6,8,0,2,379,5902,18259
10,6,4,0,1,105,1288,2920
10,6,4,0,2,377,5904,13376
10,6,2,0,1,105,1288,2156
10,6,2,0,2,376,5900,9805
10,6,128,1,1,105,1134,24452
10,6,128,1,2,376,5101,106626
10,6,64,1,1,105,1135,15314
10,6,64,1,2,377,5119,67645
10,6,32,1,1,105,1134,9267
10,6,32,1,2,377,5123,41185
10,6,16,1,1,105,1135,5825
10,6,16,1,2,377,5118,25884
10,6,8,1,1,105,1135,3932
10,6,8,1,2,377,5121,17393
10,6,4,1,1,105,1135,2745
10,6,4,1,2,377,5121,12411
10,6,2,1,1,105,1128,1960
10,6,2,1,2,375,5102,8821
16,10,128,0,1,219,4682,93010
16,10,128,0,3,1760,40638,792117
16,10,64,0,1,228,4776,59588
16,10,64,0,3,1799,40985,502993
16,10,32,0,1,222,4658,35918
16,10,32,0,3,1754,40453,312996
16,10,16,0,1,221,4771,22858
16,10,16,0,3,1795,42307,197882
16,10,8,0,1,244,5174,17043
16,10,8,0,3,1949,44525,148960
16,10,4,0,1,250,5196,12581
16,10,4,0,3,2015,45082,106983
16,10,2,0,1,240,5230,9240
16,10,2,0,3,1972,44979,76866
16,10,128,1,1,237,4543,97569
16,10,128,1,3,1754,35679,795399
16,10,64,1,1,225,4092,57293
16,10,64,1,3,1744,34844,500179
16,10,32,1,1,226,4240,37152
16,10,32,1,3,1897,37631,327484
16,10,16,1,1,232,4424,23775
16,10,16,1,3,1882,38168,203487
16,10,8,1,1,232,4424,15973
16,10,8,1,3,1893,38243,127655
16,10,4,1,1,210,4081,10340
16,10,4,1,3,1711,34905,89921
16,10,2,1,1,210,4084,7386
16,10,2,1,3,1746,35474,63035
16,10,128,0,1,215,4616,91932
16,10,128,0,2,1189,22054,402892
16,10,64,0,1,222,4651,58395
16,10,64,0,2,1176,21995,258994
16,10,32,0,1,220,4657,35801
16,10,32,0,2,1189,21835,158297
16,10,16,0,1,219,4660,22403
16,10,16,0,2,1189,21826,98813
16,10,8,0,1,214,4658,15313
16,10,8,0,2,1185,21822,68423
16,10,4,0,1,213,4632,11080
16,10,4,0,2,1178,21769,50926
16,10,2,0,1,214,4657,7899
16,10,2,0,2,1185,21817,37510
16,10,128,1,1,212,4097,91368
16,10,128,1,2,1190,19091,419114
16,10,64,1,1,249,4388,62767
16,10,64,1,2,1317,20544,275796
16,10,32,1,1,226,4407,38092
16,10,32,1,2,1281,20028,153703
16,10,16,1,1,213,4095,21798
16,10,16,1,2,1187,18882,95819
16,10,8,1,1,214,4096,14794
16,10,8,1,2,1186,19065,66059
16,10,4,1,1,215,4094,10628
16,10,4,1,2,1186,19045,48157
16,10,2,1,1,213,4109,7381
16,10,2,1,2,1185,19196,34290
7,6,128,0,1,68,685,13181
7,6,128,0,3,252,5562,109718
7,6,64,0,1,73,691,8501
7,6,64,0,3,264,5962,69980
7,6,32,0,1,69,673,4933
7,6,32,0,3,253,5564,42037
7,6,16,0,1,66,674,3103
7,6,16,0,3,250,5562,26273
7,6,8,0,1,67,673,2135
7,6,8,0,3,250,5564,17972
7,6,4,0,1,66,674,1559
7,6,4,0,3,249,5565,12908
7,6,2,0,1,66,674,1131
7,6,2,0,3,250,5561,8971
7,6,128,1,1,67,599,12897
7,6,128,1,3,251,4888,107823
7,6,64,1,1,67,598,8011
7,6,64,1,3,250,4897,68366
7,6,32,1,1,67,601,4863
7,6,32,1,3,250,4891,41352
7,6,16,1,1,67,600,3022
7,6,16,1,3,250,4889,25588
7,6,8,1,1,66,598,2051
7,6,8,1,3,250,4892,17239
7,6,4,1,1,66,600,1471
7,6,4,1,3,249,4889,12117
7,6,2,1,1,66,599,1039
7,6,2,1,3,249,4889,8160
7,6,128,0,1,62,676,13057
7,6,128,0,2,179,2984,55689
7,6,64,0,1,69,680,8176
7,6,64,0,2,182,2991,35190
7,6,32,0,1,66,681,4988
7,6,32,0,2,181,2991,21638
7,6,16,0,1,65,680,3156
7,6,16,0,2,181,2989,13721
7,6,8,0,1,65,681,2173
7,6,8,0,2,180,2990,9434
7,6,4,0,1,65,679,1602
7,6,4,0,2,181,2987,6794
7,6,2,0,1,66,679,1158
7,6,2,0,2,180,2989,4876
7,6,128,1,1,66,603,13029
7,6,128,1,2,180,2610,55000
7,6,64,1,1,66,603,8087
7,6,64,1,2,180,2599,34785
7,6,32,1,1,65,604,4907
7,6,32,1,2,180,2600,21229
7,6,16,1,1,65,603,3076
7,6,16,1,2,180,2597,13314
7,6,8,1,1,65,604,2088
7,6,8,1,2,180,2600,9007
7,6,4,1,1,65,604,1511
7,6,4,1,2,181,2601,6334
7,6,2,1,1,65,603,1062
7,6,2,1,2,180,2599,4397
5,15,128,0,1,74,1068,23774
5,15,128,0,3,176,8621,171994
5,15,64,0,1,76,1067,14058
5,15,64,0,3,166,8626,109334
5,15,32,0,1,74,1071,8428
5,15,32,0,3,165,8632,66545
5,15,16,0,1,74,1073,5209
5,15,16,0,3,166,8639,41783
5,15,8,0,1,74,1072,3516
5,15,8,0,3,166,8627,28480
5,15,4,0,1,73,1073,2509
5,15,4,0,3,166,8644,20261
5,15,2,0,1,74,1071,1774
5,15,2,0,3,165,8628,14148
5,15,128,1,1,74,946,23133
5,15,128,1,3,166,7569,171839
5,15,64,1,1,77,947,13956
5,15,64,1,3,168,7573,108281
5,15,32,1,1,74,946,8304
5,15,32,1,3,166,7569,65468
5,15,16,1,1,74,968,5148
5,15,16,1,3,168,7572,40733
5,15,8,1,1,75,949,3404
5,15,8,1,3,164,7572,27381
5,15,4,1,1,76,946,2371
5,15,4,1,3,167,7564,19015
5,15,2,1,1,74,945,1625
5,15,2,1,3,165,7570,12881
5,15,128,0,1,71,1044,22847
5,15,128,0,2,127,4431,87197
5,15,64,0,1,70,1043,13805
5,15,64,0,2,122,4429,54696
5,15,32,0,1,69,1042,8250
5,15,32,0,2,121,4430,33390
5,15,16,0,1,69,1043,5129
5,15,16,0,2,121,4426,20977
5,15,8,0,1,69,1042,3435
5,15,8,0,2,121,4429,15650
5,15,4,0,1,87,1278,3063
5,15,4,0,2,153,5805,13822
5,15,2,0,1,97,1390,2412
5,15,2,0,2,164,5912,9784
5,15,128,1,1,96,1230,30135
5,15,128,1,2,156,4818,91322
5,15,64,1,1,75,902,13394
