x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,15,15,0,1,41560
1,1,12,6,0,1,22861
1,1,14,8,0,1,33921
1,1,12,6,0,1,18330
1,1,16,8,0,1,40608
1,1,15,15,0,1,41312
1,1,12,6,0,1,18334
1,1,14,8,0,1,28611
1,1,12,6,0,1,22457
1,1,16,8,0,1,48269
1,1,15,15,0,1,40550
1,1,14,8,0,1,34895
1,1,12,6,0,1,23512
1,1,12,6,0,1,17896
1,1,15,15,0,1,39126
1,1,16,8,0,1,38743
1,1,14,8,0,1,33099
1,1,12,6,0,1,22007
1,1,14,8,0,1,33089
1,1,12,6,0,1,21953
1,1,15,15,0,1,39427
1,1,16,8,0,1,46299
1,1,12,6,0,1,21966
1,1,14,8,0,1,32800
1,1,12,6,0,1,22021
1,1,15,15,0,1,39515
1,1,16,8,0,1,46270
1,1,14,8,0,1,32729
1,1,12,6,0,1,17392
1,1,12,6,0,1,17374
1,1,15,15,0,1,39228
1,1,14,8,0,1,33144
1,1,12,6,0,1,22017
1,1,16,8,0,1,38706
1,1,15,15,0,1,39307
1,1,12,6,0,1,17630
1,1,14,8,0,1,26952
1,1,12,6,0,1,21959
1,1,16,8,0,1,46739
1,1,14,8,0,1,27013
1,1,15,15,0,1,39728
1,1,12,6,0,1,22094
1,1,12,6,0,1,22000
1,1,14,8,0,1,33014
1,1,16,8,0,1,46433
1,1,15,15,0,1,39165
1,1,12,6,0,1,21965
1,1,14,8,0,1,32587
1,1,12,6,0,1,17655
1,1,15,15,0,1,39329
1,1,16,8,0,1,46263
1,1,12,6,0,1,17186
1,1,14,8,0,1,32686
1,1,12,6,0,1,17362
1,1,15,15,0,1,39270
1,1,14,8,0,1,32938
1,1,12,6,0,1,22138
1,1,16,8,0,1,46304
1,1,12,6,0,1,22344
1,1,14,8,0,1,32862
1,1,15,15,0,1,39531
1,1,16,8,0,1,38785
1,1,12,6,0,1,21949
1,1,14,8,0,1,26896
1,1,12,6,0,1,17466
1,1,15,15,0,1,39279
1,1,12,6,0,1,21690
1,1,16,8,0,1,46713
1,1,14,8,0,1,33125
1,1,15,15,0,1,39352
1,1,12,6,0,1,22005
1,1,14,8,0,1,32855
1,1,12,6,0,1,22047
1,1,16,8,0,1,46780
1,1,15,15,0,1,40373
1,1,12,6,0,1,18191
1,1,14,8,0,1,34126
1,1,12,6,0,1,22689
1,1,16,8,0,1,47537
1,1,15,15,0,1,39998
1,1,14,8,0,1,34036
1,1,12,6,0,1,22651
1,1,12,6,0,1,22686
1,1,14,8,0,1,33827
1,1,15,15,0,1,40375
1,1,16,8,0,1,47581
1,1,12,6,0,1,22627
1,1,14,8,0,1,27459
1,1,12,6,0,1,22755
1,1,15,15,0,1,40725
1,1,16,8,0,1,40364
1,1,12,6,0,1,23295
1,1,14,8,0,1,34571
1,1,15,15,0,1,34338
1,1,12,6,0,1,23171
1,1,16,8,0,1,40326
1,1,14,8,0,1,27759
1,1,12,6,0,1,22914
1,1,15,15,0,1,40776
1,1,14,8,0,1,28131
1,1,12,6,0,1,22963
1,1,16,8,0,1,40228
1,1,12,6,0,1,22253
1,1,14,8,0,1,27785
1,1,15,15,0,1,40222
1,1,12,6,0,1,18361
1,1,16,8,0,1,47162
1,1,14,8,0,1,27749
1,1,12,6,0,1,22962
1,1,15,15,0,1,33829
1,1,12,6,0,1,22228
1,1,16,8,0,1,47780
1,1,14,8,0,1,34511
1,1,15,15,0,1,33840
1,1,12,6,0,1,22857
1,1,12,6,0,1,23074
1,1,14,8,0,1,34483
1,1,16,8,0,1,48608
1,1,15,15,0,1,41617
1,1,12,6,0,1,23016
1,1,14,8,0,1,33979
1,1,12,6,0,1,18491
1,1,15,15,0,1,34222
1,1,12,6,0,1,18558
1,1,16,8,0,1,48575
1,1,14,8,0,1,34599
1,1,12,6,0,1,22944
1,1,15,15,0,1,33908
1,1,14,8,0,1,34193
1,1,12,6,0,1,22909
1,1,16,8,0,1,48286
1,1,12,6,0,1,22820
1,1,15,15,0,1,40067
1,1,14,8,0,1,33698
1,1,12,6,0,1,22976
1,1,16,8,0,1,40348
1,1,12,6,0,1,18249
1,1,14,8,0,1,33849
1,1,15,15,0,1,41018
1,1,12,6,0,1,23062
1,1,14,8,0,1,34181
1,1,16,8,0,1,48777
1,1,15,15,0,1,34092
1,1,12,6,0,1,23201
1,1,14,8,0,1,33852
1,1,12,6,0,1,22921
1,1,16,8,0,1,47706
1,1,15,15,0,1,33302
1,1,12,6,0,1,18086
1,1,14,8,0,1,34487
1,1,12,6,0,1,23442
1,1,15,15,0,1,41820
1,1,16,8,0,1,40701
1,1,14,8,0,1,35249
1,1,12,6,0,1,22872
1,1,12,6,0,1,18412
1,1,15,15,0,1,40874
1,1,14,8,0,1,34143
1,1,12,6,0,1,18483
1,1,16,8,0,1,48678
1,1,12,6,0,1,18143
1,1,14,8,0,1,34551
1,1,15,15,0,1,34266
1,1,12,6,0,1,23265
1,1,16,8,0,1,48548
1,1,14,8,0,1,34228
1,1,12,6,0,1,18182
1,1,15,15,0,1,41310
1,1,12,6,0,1,17991
1,1,16,8,0,1,39470
1,1,14,8,0,1,34252
1,1,12,6,0,1,18726
1,1,15,15,0,1,41742
1,1,12,6,0,1,22815
1,1,14,8,0,1,34069
1,1,16,8,0,1,48340
1,1,12,6,0,1,18177
1,1,15,15,0,1,33133
1,1,14,8,0,1,34444
1,1,12,6,0,1,23262
1,1,16,8,0,1,40087
1,1,12,6,0,1,22064
1,1,15,15,0,1,40198
1,1,14,8,0,1,28250
1,1,12,6,0,1,18248
1,1,12,6,0,1,22880
1,1,14,8,0,1,33247
1,1,15,15,0,1,39737
1,1,16,8,0,1,46727
1,1,12,6,0,1,22260
1,1,14,8,0,1,32815
1,1,15,15,0,1,39185
1,1,12,6,0,1,17615
1,1,16,8,0,1,38770
1,1,12,6,0,1,21870
1,1,14,8,0,1,33286
1,1,15,15,0,1,32583
1,1,12,6,0,1,17432
1,1,16,8,0,1,38547
1,1,14,8,0,1,26739
1,1,12,6,0,1,17472
1,1,15,15,0,1,32754
1,1,14,8,0,1,26676
1,1,12,6,0,1,22066
1,1,16,8,0,1,45974
1,1,15,15,0,1,32509
1,1,12,6,0,1,21596
1,1,14,8,0,1,32671
1,1,12,6,0,1,17464
1,1,16,8,0,1,38551
1,1,15,15,0,1,39204
1,1,14,8,0,1,32791
1,1,12,6,0,1,21959
1,1,12,6,0,1,17592
1,1,14,8,0,1,32885
1,1,15,15,0,1,32749
1,1,12,6,0,1,21864
1,1,16,8,0,1,46038
1,1,12,6,0,1,17520
1,1,14,8,0,1,32852
1,1,15,15,0,1,39368
1,1,12,6,0,1,21659
1,1,16,8,0,1,46392
1,1,14,8,0,1,27169
1,1,12,6,0,1,22057
1,1,15,15,0,1,39181
1,1,14,8,0,1,26936
1,1,12,6,0,1,17992
1,1,16,8,0,1,46121
1,1,12,6,0,1,17418
1,1,15,15,0,1,38903
1,1,14,8,0,1,26706
1,1,12,6,0,1,17810
1,1,16,8,0,1,46102
1,1,14,8,0,1,27051
1,1,12,6,0,1,22092
1,1,15,15,0,1,39198
1,1,12,6,0,1,21755
1,1,14,8,0,1,32640
1,1,16,8,0,1,38816
1,1,15,15,0,1,39628
1,1,12,6,0,1,21755
1,1,14,8,0,1,26804
1,1,12,6,0,1,21823
1,1,15,15,0,1,39186
1,1,16,8,0,1,46206
1,1,12,6,0,1,21866
1,1,14,8,0,1,33214
1,1,12,6,0,1,18376
1,1,15,15,0,1,33765
1,1,12,6,0,1,17890
1,1,16,8,0,1,39840
1,1,14,8,0,1,33883
1,1,12,6,0,1,22697
1,1,15,15,0,1,40844
1,1,14,8,0,1,33508
1,1,12,6,0,1,22787
1,1,16,8,0,1,47484
1,1,14,8,0,1,27671
1,1,12,6,0,1,22679
1,1,15,15,0,1,33358
1,1,12,6,0,1,22864
1,1,16,8,0,1,47422
1,1,14,8,0,1,27827
1,1,15,15,0,1,40436
1,1,12,6,0,1,22670
1,1,14,8,0,1,34074
1,1,12,6,0,1,22645
1,1,16,8,0,1,47939
1,1,15,15,0,1,33304
1,1,12,6,0,1,18315
1,1,14,8,0,1,33637
1,1,12,6,0,1,22664
1,1,15,15,0,1,40507
1,1,16,8,0,1,47357
1,1,14,8,0,1,33739
1,1,12,6,0,1,18174
1,1,15,15,0,1,33436
1,1,12,6,0,1,23377
1,1,14,8,0,1,34541
1,1,16,8,0,1,48478
1,1,12,6,0,1,22907
1,1,15,15,0,1,33692
1,1,14,8,0,1,34070
1,1,12,6,0,1,18460
1,1,16,8,0,1,40633
1,1,12,6,0,1,23147
1,1,14,8,0,1,34131
1,1,15,15,0,1,41160
1,1,12,6,0,1,22835
1,1,16,8,0,1,48276
1,1,14,8,0,1,28051
1,1,12,6,0,1,22771
1,1,15,15,0,1,40993
1,1,12,6,0,1,22606
1,1,14,8,0,1,34197
1,1,16,8,0,1,48330
1,1,15,15,0,1,33721
1,1,12,6,0,1,22864
1,1,14,8,0,1,33781
1,1,12,6,0,1,22304
1,1,15,15,0,1,33019
1,1,16,8,0,1,46534
1,1,14,8,0,1,33225
1,1,12,6,0,1,21898
1,1,12,6,0,1,21885
1,1,15,15,0,1,39181
1,1,14,8,0,1,32728
1,1,16,8,0,1,46445
1,1,12,6,0,1,21847
1,1,14,8,0,1,27020
1,1,15,15,0,1,39054
1,1,12,6,0,1,21758
1,1,16,8,0,1,46682
1,1,12,6,0,1,22701
1,1,14,8,0,1,34414
1,1,15,15,0,1,41121
1,1,12,6,0,1,18314
1,1,14,8,0,1,34276
1,1,12,6,0,1,23044
1,1,16,8,0,1,48010
1,1,15,15,0,1,33747
1,1,12,6,0,1,18603
1,1,14,8,0,1,34694
1,1,12,6,0,1,18392
1,1,16,8,0,1,48402
1,1,15,15,0,1,41317
1,1,12,6,0,1,18055
1,1,14,8,0,1,34504
1,1,12,6,0,1,18630
1,1,14,8,0,1,28189
1,1,16,8,0,1,40177
1,1,15,15,0,1,40834
1,1,12,6,0,1,22992
1,1,14,8,0,1,27496
1,1,12,6,0,1,22828
1,1,15,15,0,1,40854
1,1,16,8,0,1,48636
1,1,12,6,0,1,22941
1,1,14,8,0,1,34283
1,1,12,6,0,1,22976
1,1,15,15,0,1,41337
1,1,14,8,0,1,28507
1,1,16,8,0,1,40402
1,1,12,6,0,1,17642
1,1,12,6,0,1,17759
1,1,14,8,0,1,26875
1,1,15,15,0,1,39080
1,1,12,6,0,1,22505
1,1,16,8,0,1,46579
1,1,14,8,0,1,27068
1,1,12,6,0,1,22944
1,1,15,15,0,1,40772
1,1,12,6,0,1,22837
1,1,16,8,0,1,48403
1,1,14,8,0,1,34580
1,1,12,6,0,1,17490
1,1,15,15,0,1,40471
1,1,14,8,0,1,34688
1,1,12,6,0,1,22993
1,1,16,8,0,1,39637
1,1,12,6,0,1,17367
1,1,14,8,0,1,32918
1,1,15,15,0,1,39187
1,1,12,6,0,1,21902
1,1,16,8,0,1,39152
1,1,14,8,0,1,32867
1,1,12,6,0,1,21972
1,1,15,15,0,1,39294
1,1,12,6,0,1,17570
1,1,16,8,0,1,38720
1,1,14,8,0,1,32641
1,1,12,6,0,1,17471
1,1,15,15,0,1,32550
1,1,12,6,0,1,17375
1,1,14,8,0,1,32809
1,1,16,8,0,1,46433
1,1,15,15,0,1,39268
1,1,12,6,0,1,21949
1,1,14,8,0,1,32966
1,1,12,6,0,1,22017
1,1,16,8,0,1,38651
1,1,14,8,0,1,26998
1,1,15,15,0,1,39398
1,1,12,6,0,1,21974
1,1,12,6,0,1,23190
1,1,14,8,0,1,34728
1,1,15,15,0,1,41148
1,1,16,8,0,1,47847
1,1,12,6,0,1,17703
1,1,14,8,0,1,28345
1,1,12,6,0,1,22827
1,1,15,15,0,1,34349
1,1,16,8,0,1,39833
1,1,12,6,0,1,22463
1,1,14,8,0,1,33917
1,1,12,6,0,1,23380
1,1,15,15,0,1,41377
1,1,14,8,0,1,34034
1,1,16,8,0,1,48648
1,1,12,6,0,1,23021
1,1,15,15,0,1,40210
1,1,12,6,0,1,22817
1,1,14,8,0,1,28080
1,1,16,8,0,1,40031
1,1,12,6,0,1,17481
1,1,14,8,0,1,26535
1,1,15,15,0,1,32226
1,1,12,6,0,1,22201
1,1,16,8,0,1,39012
1,1,14,8,0,1,32989
1,1,12,6,0,1,22216
1,1,15,15,0,1,39421
1,1,12,6,0,1,17913
1,1,14,8,0,1,28198
1,1,16,8,0,1,40900
1,1,12,6,0,1,18146
1,1,15,15,0,1,33876
1,1,12,6,0,1,23343
1,1,14,8,0,1,34692
1,1,12,6,0,1,17592
1,1,16,8,0,1,38962
1,1,15,15,0,1,39415
1,1,14,8,0,1,27024
1,1,12,6,0,1,22214
1,1,15,15,0,1,40295
1,1,14,8,0,1,28114
1,1,12,6,0,1,23067
1,1,16,8,0,1,47704
1,1,12,6,0,1,17999
1,1,14,8,0,1,34298
1,1,15,15,0,1,41218
1,1,12,6,0,1,18459
1,1,16,8,0,1,48472
1,1,12,6,0,1,22617
1,1,14,8,0,1,34199
1,1,15,15,0,1,39931
1,1,12,6,0,1,17516
1,1,16,8,0,1,46956
1,1,12,6,0,1,18547
1,1,14,8,0,1,34054
1,1,15,15,0,1,40932
1,1,12,6,0,1,18111
1,1,14,8,0,1,28115
1,1,16,8,0,1,40412
1,1,12,6,0,1,23028
1,1,15,15,0,1,40440
1,1,12,6,0,1,22756
1,1,14,8,0,1,33467
1,1,12,6,0,1,17903
1,1,16,8,0,1,46941
1,1,15,15,0,1,40734
1,1,14,8,0,1,34335
1,1,12,6,0,1,18403
1,1,12,6,0,1,23047
1,1,16,8,0,1,48099
1,1,14,8,0,1,34949
1,1,15,15,0,1,34051
1,1,12,7,0,1,18364
1,1,14,8,0,1,34445
1,1,12,7,0,1,23186
1,1,15,15,0,1,41398
1,1,16,8,0,1,40897
1,1,12,7,0,1,22976
1,1,14,8,0,1,27883
1,1,12,7,0,1,23001
1,1,15,15,0,1,41628
1,1,14,8,0,1,28216
1,1,16,8,0,1,48131
1,1,12,7,0,1,23144
1,1,15,15,0,1,33837
1,1,14,8,0,1,33766
1,1,12,7,0,1,18189
1,1,16,8,0,1,40774
1,1,12,7,0,1,18459
1,1,14,8,0,1,33391
1,1,15,15,0,1,39622
1,1,12,7,0,1,18178
1,1,14,8,0,1,27575
1,1,16,8,0,1,47985
1,1,12,7,0,1,22454
1,1,15,15,0,1,40412
1,1,12,7,0,1,22880
1,1,14,8,0,1,28149
1,1,16,8,0,1,48069
1,1,12,7,0,1,22568
1,1,15,15,0,1,40333
1,1,14,8,0,1,32459
1,1,12,7,0,1,22348
1,1,16,8,0,1,39929
1,1,12,7,0,1,22865
1,1,14,8,0,1,34277
1,1,15,15,0,1,40398
1,1,12,7,0,1,17493
1,1,14,8,0,1,32992
1,1,12,7,0,1,18470
1,1,15,15,0,1,40351
1,1,16,8,0,1,47916
1,1,14,8,0,1,28088
1,1,12,7,0,1,22914
1,1,15,15,0,1,40592
1,1,12,7,0,1,22263
1,1,16,8,0,1,39307
1,1,14,8,0,1,34118
1,1,12,7,0,1,22845
1,1,15,15,0,1,41056
1,1,14,8,0,1,33994
1,1,12,7,0,1,23186
1,1,16,8,0,1,48414
1,1,12,7,0,1,23373
1,1,15,15,0,1,40643
1,1,14,8,0,1,34378
1,1,12,7,0,1,17990
1,1,16,8,0,1,39454
1,1,14,8,0,1,34421
1,1,12,7,0,1,22967
1,1,15,15,0,1,40930
1,1,12,7,0,1,17828
1,1,14,8,0,1,34654
1,1,12,7,0,1,18258
1,1,16,8,0,1,48084
1,1,15,15,0,1,41033
1,1,12,7,0,1,18142
1,1,14,8,0,1,33927
1,1,12,7,0,1,17775
1,1,15,15,0,1,33417
1,1,16,8,0,1,47641
1,1,14,8,0,1,34905
1,1,12,7,0,1,18477
1,1,15,15,0,1,41033
1,1,12,7,0,1,23318
1,1,16,8,0,1,40475
1,1,14,8,0,1,34141
1,1,12,7,0,1,18291
1,1,15,15,0,1,39378
1,1,12,7,0,1,22027
1,1,14,8,0,1,26813
1,1,16,8,0,1,38780
1,1,12,7,0,1,17453
1,1,14,8,0,1,32850
1,1,15,15,0,1,38984
1,1,12,7,0,1,17482
1,1,16,8,0,1,38606
1,1,12,7,0,1,22041
1,1,14,8,0,1,32583
1,1,15,15,0,1,39220
1,1,12,7,0,1,22038
1,1,16,8,0,1,46254
1,1,14,8,0,1,32537
1,1,12,7,0,1,22083
1,1,15,15,0,1,39255
1,1,12,7,0,1,21889
1,1,14,8,0,1,33352
1,1,16,8,0,1,47535
1,1,15,15,0,1,34191
1,1,12,7,0,1,22907
1,1,14,8,0,1,33825
1,1,12,7,0,1,22985
1,1,15,15,0,1,41126
1,1,12,7,0,1,23148
1,1,16,8,0,1,47928
1,1,14,8,0,1,34413
1,1,12,7,0,1,18146
1,1,15,15,0,1,40802
1,1,14,8,0,1,27767
1,1,12,7,0,1,23355
1,1,16,8,0,1,47883
1,1,12,7,0,1,22803
1,1,14,8,0,1,34453
1,1,15,15,0,1,41062
1,1,12,7,0,1,17753
1,1,16,8,0,1,47991
1,1,14,8,0,1,28394
1,1,12,7,0,1,18342
1,1,15,15,0,1,41480
1,1,12,7,0,1,22984
1,1,14,8,0,1,34428
1,1,16,8,0,1,48695
1,1,15,15,0,1,41020
1,1,12,7,0,1,22641
1,1,14,8,0,1,34215
1,1,12,7,0,1,22794
1,1,16,8,0,1,47891
1,1,15,15,0,1,32832
1,1,12,7,0,1,22940
1,1,14,8,0,1,27678
1,1,12,7,0,1,23512
1,1,16,8,0,1,48489
1,1,15,15,0,1,40851
1,1,14,8,0,1,33903
1,1,12,7,0,1,18078
1,1,14,8,0,1,32519
1,1,12,7,0,1,21963
1,1,15,15,0,1,39135
1,1,16,8,0,1,46337
1,1,12,7,0,1,22173
1,1,14,8,0,1,33204
1,1,15,15,0,1,39190
1,1,12,7,0,1,21949
1,1,16,8,0,1,46081
1,1,12,7,0,1,17333
1,1,14,8,0,1,26915
1,1,15,15,0,1,32794
1,1,12,7,0,1,17292
1,1,14,8,0,1,26720
1,1,16,8,0,1,46135
1,1,12,7,0,1,17637
1,1,12,7,0,1,18262
1,1,15,15,0,1,40013
1,1,14,8,0,1,33227
1,1,12,7,0,1,18528
1,1,16,8,0,1,48116
1,1,14,8,0,1,27998
1,1,12,7,0,1,17583
1,1,15,15,0,1,40104
1,1,12,7,0,1,22154
1,1,14,8,0,1,32656
1,1,16,8,0,1,38537
1,1,15,15,0,1,33273
1,1,12,7,0,1,17730
1,1,14,8,0,1,34197
1,1,12,7,0,1,18588
1,1,15,15,0,1,34127
1,1,16,8,0,1,48694
1,1,12,7,0,1,18476
1,1,14,8,0,1,28306
1,1,12,7,0,1,22931
1,1,15,15,0,1,39735
1,1,14,8,0,1,27182
1,1,12,7,0,1,18151
1,1,16,8,0,1,47005
1,1,12,7,0,1,18318
1,1,14,8,0,1,33792
1,1,15,15,0,1,33758
1,1,12,7,0,1,18205
1,1,16,8,0,1,48274
1,1,12,7,0,1,18266
1,1,14,8,0,1,33592
1,1,15,15,0,1,33145
1,1,12,7,0,1,22150
1,1,14,8,0,1,34560
1,1,16,8,0,1,47972
1,1,12,7,0,1,22916
1,1,15,15,0,1,41184
1,1,12,7,0,1,22286
1,1,14,8,0,1,32888
1,1,16,8,0,1,39479
1,1,12,7,0,1,23325
1,1,15,15,0,1,40523
1,1,14,8,0,1,34172
1,1,12,7,0,1,22699
1,1,15,15,0,1,32402
1,1,16,8,0,1,38686
1,1,12,7,0,1,17603
1,1,14,8,0,1,33026
1,1,12,7,0,1,17570
1,1,15,15,0,1,32631
1,1,12,7,0,1,22013
1,1,16,8,0,1,46298
1,1,14,8,0,1,32911
1,1,12,7,0,1,17676
1,1,15,15,0,1,39308
1,1,14,8,0,1,27031
1,1,16,8,0,1,38881
1,1,12,7,0,1,22115
1,1,15,15,0,1,32597
1,1,12,7,0,1,21985
1,1,14,8,0,1,33061
1,1,12,7,0,1,22389
1,1,16,8,0,1,46358
1,1,14,8,0,1,32959
1,1,15,15,0,1,39480
1,1,12,7,0,1,22166
1,1,14,8,0,1,33130
1,1,12,7,0,1,22107
1,1,16,8,0,1,38458
1,1,15,15,0,1,32615
1,1,12,7,0,1,22457
1,1,14,8,0,1,33088
1,1,12,7,0,1,21855
1,1,15,15,0,1,39275
1,1,16,8,0,1,46298
1,1,12,7,0,1,17489
1,1,14,8,0,1,32912
1,1,15,15,0,1,39282
1,1,12,7,0,1,17379
1,1,14,8,0,1,26627
1,1,16,8,0,1,45645
1,1,12,7,0,1,17840
1,1,15,15,0,1,39390
1,1,14,8,0,1,27052
1,1,12,7,0,1,22004
1,1,16,8,0,1,45884
1,1,12,7,0,1,22280
1,1,14,8,0,1,32918
1,1,15,15,0,1,39353
1,1,12,7,0,1,21645
1,1,16,8,0,1,46107
1,1,14,8,0,1,26912
1,1,12,7,0,1,17393
1,1,15,15,0,1,32122
1,1,12,7,0,1,21912
1,1,14,8,0,1,32786
1,1,16,8,0,1,46109
1,1,15,15,0,1,38929
1,1,12,7,0,1,21839
1,1,14,8,0,1,32763
1,1,12,7,0,1,22102
1,1,15,15,0,1,39728
1,1,12,7,0,1,22652
1,1,16,8,0,1,47088
1,1,14,8,0,1,33766
1,1,12,7,0,1,18270
1,1,15,15,0,1,41297
1,1,14,8,0,1,34405
1,1,12,7,0,1,23317
1,1,16,8,0,1,47599
1,1,12,7,0,1,23117
1,1,14,8,0,1,34290
1,1,15,15,0,1,41159
1,1,12,7,0,1,22186
1,1,16,8,0,1,39503
1,1,14,8,0,1,34421
1,1,12,7,0,1,23204
1,1,15,15,0,1,34170
1,1,12,7,0,1,23346
1,1,16,8,0,1,40678
1,1,14,8,0,1,34719
1,1,12,7,0,1,17822
1,1,15,15,0,1,39851
1,1,14,8,0,1,33927
1,1,12,7,0,1,18461
1,1,16,8,0,1,47985
1,1,12,7,0,1,22652
1,1,15,15,0,1,40255
1,1,14,8,0,1,34330
1,1,12,7,0,1,18253
1,1,16,8,0,1,47808
1,1,14,8,0,1,34855
1,1,12,7,0,1,18136
1,1,15,15,0,1,40640
1,1,12,7,0,1,22891
1,1,14,8,0,1,34434
1,1,15,15,0,1,34462
1,1,16,8,0,1,48518
1,1,12,7,0,1,22971
1,1,14,8,0,1,34242
1,1,12,7,0,1,18253
1,1,15,15,0,1,41512
1,1,12,7,0,1,22912
1,1,16,8,0,1,48183
1,1,14,8,0,1,34210
1,1,12,7,0,1,22693
1,1,15,15,0,1,40579
1,1,14,8,0,1,27868
1,1,12,7,0,1,17896
1,1,16,8,0,1,40079
1,1,12,7,0,1,22235
1,1,14,8,0,1,26781
1,1,15,15,0,1,39350
1,1,12,7,0,1,21906
1,1,16,8,0,1,38750
1,1,14,8,0,1,33290
1,1,12,7,0,1,17944
1,1,15,15,0,1,39429
1,1,12,7,0,1,22430
1,1,16,8,0,1,39608
1,1,14,8,0,1,34200
1,1,12,7,0,1,17937
1,1,15,15,0,1,40496
1,1,12,7,0,1,18524
1,1,14,8,0,1,28235
1,1,16,8,0,1,48700
1,1,12,7,0,1,18450
1,1,15,15,0,1,34158
1,1,14,8,0,1,26787
1,1,12,7,0,1,18449
1,1,15,15,0,1,32669
1,1,12,7,0,1,18099
1,1,14,8,0,1,33817
1,1,16,8,0,1,46980
1,1,12,7,0,1,22965
1,1,14,8,0,1,34616
1,1,15,15,0,1,41397
1,1,12,7,0,1,18150
1,1,16,8,0,1,47328
1,1,12,7,0,1,17664
1,1,14,8,0,1,27519
1,1,15,15,0,1,40832
1,1,12,7,0,1,22266
1,1,14,8,0,1,26660
1,1,16,8,0,1,46211
1,1,12,7,0,1,17625
1,1,15,15,0,1,39325
1,1,14,8,0,1,32889
1,1,12,7,0,1,22070
1,1,16,8,0,1,45872
1,1,12,7,0,1,17503
1,1,15,15,0,1,32405
1,1,14,8,0,1,33188
1,1,12,7,0,1,22082
1,1,16,8,0,1,39355
1,1,14,8,0,1,27817
1,1,12,7,0,1,18594
1,1,15,15,0,1,40983
1,1,12,7,0,1,23164
1,1,14,8,0,1,28143
1,1,15,15,0,1,34076
1,1,16,8,0,1,48131
1,1,12,7,0,1,18062
1,1,14,8,0,1,32831
1,1,12,7,0,1,22751
1,1,15,15,0,1,41175
1,1,12,7,0,1,18342
1,1,16,8,0,1,47129
1,1,14,8,0,1,33001
1,1,12,7,0,1,17704
1,1,15,15,0,1,40813
1,1,12,7,0,1,18447
1,1,14,8,0,1,34435
1,1,16,8,0,1,48029
1,1,12,7,0,1,18291
1,1,14,8,0,1,34496
1,1,15,15,0,1,41311
1,1,12,7,0,1,22940
1,1,16,8,0,1,38961
1,1,12,7,0,1,21861
1,1,14,8,0,1,32720
1,1,15,15,0,1,32413
1,1,12,7,0,1,21734
1,1,14,8,0,1,26946
1,1,16,8,0,1,46441
1,1,12,7,0,1,17394
1,1,15,15,0,1,39345
1,1,12,7,0,1,17396
1,1,14,8,0,1,32892
1,1,12,7,0,1,17437
1,1,16,8,0,1,38661
1,1,15,15,0,1,39213
1,1,14,8,0,1,26752
1,1,12,7,0,1,17343
1,1,12,7,0,1,21843
1,1,15,15,0,1,32677
1,1,16,8,0,1,46272
1,1,14,8,0,1,27073
1,1,12,7,0,1,21790
1,1,14,8,0,1,32524
1,1,12,7,0,1,21970
1,1,15,15,0,1,39576
1,1,16,8,0,1,46296
1,1,12,7,0,1,21943
1,1,14,8,0,1,32772
1,1,15,15,0,1,39234
1,1,12,7,0,1,17589
1,1,16,8,0,1,38774
1,1,14,8,0,1,26870
1,1,12,7,0,1,21856
1,1,15,15,0,1,39430
1,1,12,7,0,1,17513
1,1,14,8,0,1,27172
1,1,16,8,0,1,38881
1,1,12,7,0,1,21917
1,1,15,15,0,1,39243
1,1,14,8,0,1,33003
1,1,12,7,0,1,17435
1,1,16,8,0,1,38584
1,1,12,7,0,1,21981
1,1,14,8,0,1,32517
1,1,15,15,0,1,39171
1,1,12,7,0,1,21860
1,1,14,8,0,1,32768
1,1,12,7,0,1,17674
1,1,16,8,0,1,46166
1,1,15,15,0,1,39170
1,1,12,7,0,1,17940
1,1,14,8,0,1,33055
1,1,12,7,0,1,17644
1,1,15,15,0,1,32702
1,1,16,8,0,1,38359
1,1,12,7,0,1,21808
1,1,14,8,0,1,32395
1,1,15,15,0,1,39174
1,1,12,7,0,1,21915
1,1,16,8,0,1,46863
1,1,14,8,0,1,33642
1,1,12,7,0,1,22772
1,1,15,15,0,1,40517
1,1,12,7,0,1,22789
1,1,16,8,0,1,39885
1,1,14,8,0,1,33894
1,1,12,7,0,1,17401
1,1,15,15,0,1,32573
1,1,14,8,0,1,34351
1,1,12,7,0,1,18403
1,1,16,8,0,1,47985
1,1,12,7,0,1,22204
1,1,15,15,0,1,40108
1,1,14,8,0,1,27926
1,1,12,7,0,1,23173
1,1,16,8,0,1,39788
1,1,14,8,0,1,26731
1,1,15,15,0,1,39405
1,1,12,7,0,1,22749
1,1,14,8,0,1,28201
1,1,12,7,0,1,23353
1,1,16,8,0,1,47895
1,1,15,15,0,1,33402
1,1,12,7,0,1,18049
1,1,14,8,0,1,34190
1,1,12,7,0,1,22777
1,1,15,15,0,1,39760
1,1,16,8,0,1,46305
1,1,12,7,0,1,17384
1,1,14,8,0,1,32741
1,1,12,7,0,1,17726
1,1,15,15,0,1,40137
1,1,14,8,0,1,34300
1,1,12,7,0,1,23211
1,1,16,8,0,1,48474
1,1,12,7,0,1,18447
1,1,15,15,0,1,33763
1,1,14,8,0,1,34207
1,1,12,7,0,1,22787
1,1,16,8,0,1,40037
1,1,15,15,0,1,40992
1,1,14,8,0,1,33982
1,1,12,7,0,1,23310
1,1,12,7,0,1,22640
1,1,14,8,0,1,33905
1,1,16,8,0,1,48008
